query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
772,xenium_human_brain_cancer_seed2,7712.7963,223444.9438,28.97,87.878,87.878,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_brain_cancer_seed2,7732.9517,223830.8973,28.95,93.0358,93.0358,1,1,1.0,1,1.0,1,1.0,1,1.0
774,xenium_human_brain_cancer_seed2,7744.7263,224853.7558,29.03,90.5548,90.5548,1,1,1.0,1,1.0,1,1.0,1,1.0
775,xenium_human_brain_cancer_seed2,7989.7333,224315.1099,28.08,84.6059,84.6059,1,1,1.0,1,1.0,1,1.0,1,1.0
776,xenium_human_brain_cancer_seed2,7950.8072,222821.5604,28.03,86.7088,86.9617,2,1,0.5,1,0.75,1,0.9091,1,0.9483
777,xenium_human_brain_cancer_seed2,7836.0781,224032.1641,28.59,92.2552,92.2552,1,1,1.0,1,1.0,1,1.0,1,0.9492
778,xenium_human_brain_cancer_seed2,7862.0164,221751.8045,28.21,94.7477,94.7477,1,1,1.0,1,1.0,1,1.0,1,0.9714
779,xenium_human_brain_cancer_seed2,7730.8071,222593.9362,28.79,83.1076,83.1076,1,1,1.0,1,1.0,1,1.0,1,0.9
780,xenium_human_brain_cancer_seed2,7633.3631,220803.9244,28.93,92.9541,92.9541,1,1,1.0,1,1.0,1,0.9,1,0.9444
781,xenium_human_brain_cancer_seed2,7648.5383,222578.7715,29.1,95.692,95.692,1,1,1.0,1,1.0,1,1.0,1,0.9595
782,xenium_human_brain_cancer_seed2,7642.4241,223286.2022,29.22,95.6668,95.6668,1,1,1.0,1,1.0,1,1.0,1,0.8636
783,xenium_human_brain_cancer_seed2,7626.471,222671.1176,29.2,94.8048,94.8048,1,1,1.0,1,1.0,1,1.0,1,0.9767
784,xenium_human_brain_cancer_seed2,7638.2316,224184.0408,29.35,92.5838,92.5838,1,1,1.0,1,1.0,1,0.9474,1,0.9034
785,xenium_human_brain_cancer_seed2,8148.1589,218758.4595,26.85,85.6459,85.6459,1,1,1.0,1,1.0,1,1.0,1,1.0
786,xenium_human_brain_cancer_seed2,7686.1389,222994.3915,29.01,88.642,88.642,1,1,1.0,1,1.0,1,1.0,1,1.0
787,xenium_human_brain_cancer_seed2,7677.8353,222513.1008,28.98,83.1529,83.1529,1,1,1.0,1,1.0,1,0.8889,1,0.9123
788,xenium_human_brain_cancer_seed2,7765.0937,221852.0994,28.57,91.1935,91.1935,1,1,1.0,1,1.0,1,1.0,1,0.9143
789,xenium_human_brain_cancer_seed2,7918.1627,223749.4875,28.26,95.9902,95.9902,1,1,1.0,1,1.0,1,1.0,1,1.0
790,xenium_human_brain_cancer_seed2,7828.1896,222374.0585,28.41,89.7719,89.7719,1,1,1.0,1,1.0,1,1.0,1,1.0
791,xenium_human_brain_cancer_seed2,7711.7819,222195.0538,28.81,97.4222,97.4222,1,1,1.0,1,1.0,1,1.0,1,0.9535
792,xenium_human_brain_cancer_seed2,7685.1985,220927.5953,28.75,81.993,81.993,1,1,1.0,1,1.0,1,1.0,1,1.0
793,xenium_human_brain_cancer_seed2,7684.9048,223489.9425,29.08,89.3193,89.3193,1,1,1.0,1,1.0,1,1.0,1,0.9167
794,xenium_human_brain_cancer_seed2,7652.5941,225652.3091,29.49,91.1024,91.1024,1,1,1.0,1,1.0,1,1.0,1,0.9683
795,xenium_human_brain_cancer_seed2,7622.8962,224184.6653,29.41,93.0878,93.0878,1,1,1.0,1,1.0,1,1.0,1,1.0
796,xenium_human_brain_cancer_seed2,7629.3179,222971.7029,29.23,89.5313,89.5313,1,1,1.0,1,1.0,1,1.0,1,0.9524
797,xenium_human_brain_cancer_seed2,7641.9716,222754.0497,29.15,95.0822,95.0822,1,1,1.0,1,1.0,1,1.0,1,1.0
798,xenium_human_brain_cancer_seed2,7629.2318,224286.9362,29.4,89.0213,89.0213,1,1,1.0,1,1.0,1,1.0,1,1.0
799,xenium_human_brain_cancer_seed2,7641.4003,224719.1449,29.41,92.7234,92.7234,1,1,1.0,1,1.0,1,0.8,1,0.92
800,xenium_human_brain_cancer_seed2,8143.7256,224161.7401,27.53,93.4998,93.4998,1,1,1.0,1,1.0,1,1.0,1,0.9831
801,xenium_human_brain_cancer_seed2,7659.926,221513.5233,28.92,86.4961,86.4961,1,1,1.0,1,1.0,1,1.0,1,1.0
802,xenium_human_brain_cancer_seed2,7675.3416,222748.4517,29.02,91.3428,91.3428,1,1,1.0,1,1.0,1,1.0,1,0.9524
803,xenium_human_brain_cancer_seed2,7890.2484,224177.6136,28.41,90.3314,90.3314,1,1,1.0,1,1.0,1,1.0,1,0.95
804,xenium_human_brain_cancer_seed2,7877.2581,224641.3147,28.52,97.5656,97.5656,1,1,1.0,1,1.0,1,1.0,1,0.9853
805,xenium_human_brain_cancer_seed2,7762.8459,227566.9389,29.31,87.6335,87.6335,1,1,1.0,1,1.0,1,0.5,1,0.8182
806,xenium_human_brain_cancer_seed2,7739.1253,223498.948,28.88,99.1946,99.1946,1,1,1.0,1,1.0,1,1.0,1,0.9808
807,xenium_human_brain_cancer_seed2,7687.0234,222307.1065,28.92,97.9354,97.9354,1,1,1.0,1,1.0,1,1.0,1,1.0
808,xenium_human_brain_cancer_seed2,7620.7333,223396.84,29.31,90.5716,90.5716,1,1,1.0,1,1.0,1,1.0,1,1.0
809,xenium_human_brain_cancer_seed2,7644.1713,221808.9846,29.02,94.1372,94.1372,1,1,1.0,1,1.0,1,1.0,1,1.0
810,xenium_human_brain_cancer_seed2,7653.3455,223629.7721,29.22,99.5509,99.5509,1,1,1.0,1,1.0,1,0.9167,1,0.9533
811,xenium_human_brain_cancer_seed2,7646.6593,223442.5713,29.22,94.7093,94.7093,1,1,1.0,1,1.0,1,1.0,1,1.0
812,xenium_human_brain_cancer_seed2,7664.1397,221612.1619,28.92,93.586,94.8461,2,0,0.0,1,0.5,1,0.8571,1,0.963
813,xenium_human_brain_cancer_seed2,8137.0357,221428.6793,27.21,96.0646,96.0646,1,1,1.0,1,1.0,1,1.0,1,1.0
814,xenium_human_brain_cancer_seed2,7681.5853,224000.9201,29.16,93.7095,93.7095,1,1,1.0,1,1.0,1,1.0,1,1.0
815,xenium_human_brain_cancer_seed2,7747.088,224585.1399,28.99,94.8091,94.8091,1,1,1.0,1,1.0,1,1.0,1,0.9592
816,xenium_human_brain_cancer_seed2,7828.4232,222578.6614,28.43,95.461,95.461,1,1,1.0,1,1.0,1,1.0,1,1.0
817,xenium_human_brain_cancer_seed2,7987.9299,222110.4693,27.81,84.473,84.473,1,1,1.0,1,1.0,1,1.0,1,1.0
818,xenium_human_brain_cancer_seed2,7780.1674,223342.3973,28.71,88.5756,88.5756,1,1,1.0,1,1.0,1,1.0,1,1.0
819,xenium_human_brain_cancer_seed2,7683.4761,221584.3628,28.84,86.164,87.1923,2,0,0.0,1,0.5,1,0.6667,1,0.8947
820,xenium_human_brain_cancer_seed2,7719.6766,220524.7151,28.57,97.0335,97.0335,1,1,1.0,1,1.0,1,1.0,1,1.0
821,xenium_human_brain_cancer_seed2,7617.3865,222366.8328,29.19,89.6784,89.6784,1,1,1.0,1,1.0,1,0.8889,1,0.9268
822,xenium_human_brain_cancer_seed2,7639.9829,221235.1067,28.96,88.4278,88.4278,1,1,1.0,1,1.0,1,1.0,1,1.0
823,xenium_human_brain_cancer_seed2,7645.2348,222809.8353,29.14,95.6201,95.6201,1,1,1.0,1,1.0,1,1.0,1,0.9722
824,xenium_human_brain_cancer_seed2,7606.1389,221964.135,29.18,94.5987,94.5987,1,1,1.0,1,1.0,1,1.0,1,0.9406
825,xenium_human_brain_cancer_seed2,7651.2817,222358.5591,29.06,87.625,87.625,1,1,1.0,1,1.0,1,1.0,1,0.875
826,xenium_human_brain_cancer_seed2,7671.8153,222619.5793,29.02,92.3425,92.3425,1,1,1.0,1,1.0,1,1.0,1,0.9841
827,xenium_human_brain_cancer_seed2,8113.8467,225877.9898,27.84,95.4542,95.4542,1,1,1.0,1,1.0,1,1.0,1,0.9516
828,xenium_human_brain_cancer_seed2,7654.1286,224115.5748,29.28,86.138,86.138,1,1,1.0,1,1.0,1,1.0,1,1.0
829,xenium_human_brain_cancer_seed2,7691.5677,226131.4206,29.4,93.3618,93.3618,1,1,1.0,1,1.0,1,0.9231,1,0.9375
830,xenium_human_brain_cancer_seed2,7728.8377,219610.9532,28.41,108.0342,108.0342,1,1,1.0,1,1.0,1,1.0,1,0.9524
831,xenium_human_brain_cancer_seed2,7864.8332,223592.0029,28.43,87.2476,87.2476,1,1,1.0,1,1.0,1,1.0,1,0.9412
832,xenium_human_brain_cancer_seed2,7869.2125,227765.4928,28.94,93.6529,93.6529,1,1,1.0,1,1.0,1,1.0,1,0.9545
833,xenium_human_brain_cancer_seed2,7724.3226,222534.8898,28.81,87.0607,87.0607,1,1,1.0,1,1.0,1,0.9286,1,0.8947
834,xenium_human_brain_cancer_seed2,7731.9515,222045.8943,28.72,90.9402,90.9402,1,1,1.0,1,1.0,1,1.0,1,0.9275
835,xenium_human_brain_cancer_seed2,7653.9838,224004.5505,29.27,90.535,90.535,1,1,1.0,1,1.0,1,1.0,1,0.9787
836,xenium_human_brain_cancer_seed2,7686.8481,221900.5535,28.87,95.4267,95.4267,1,1,1.0,1,1.0,1,0.9231,1,0.96
837,xenium_human_brain_cancer_seed2,7697.9907,223314.4577,29.01,86.4639,86.4639,1,1,1.0,1,1.0,1,0.875,1,0.9535
838,xenium_human_brain_cancer_seed2,7659.2664,225580.9312,29.45,89.2332,89.2332,1,1,1.0,1,1.0,1,1.0,1,1.0
839,xenium_human_brain_cancer_seed2,7650.2931,223794.3969,29.25,85.3849,85.3849,1,1,1.0,1,1.0,1,1.0,1,1.0
840,xenium_human_brain_cancer_seed2,7640.2345,223024.6385,29.19,90.9005,90.9005,1,1,1.0,1,1.0,1,1.0,1,1.0
841,xenium_human_brain_cancer_seed2,7622.7473,219593.3796,28.81,88.0548,88.0548,1,1,1.0,1,1.0,1,1.0,1,1.0
842,xenium_human_brain_cancer_seed2,8113.9715,222223.7409,27.39,89.2461,89.8942,2,0,0.0,1,0.75,1,0.9474,1,0.9583
843,xenium_human_brain_cancer_seed2,7648.5899,224061.3291,29.29,85.9678,85.9678,1,1,1.0,1,1.0,1,1.0,1,0.9167
844,xenium_human_brain_cancer_seed2,7680.6421,223777.4442,29.14,103.3874,103.3874,1,1,1.0,1,1.0,1,1.0,1,1.0
845,xenium_human_brain_cancer_seed2,7795.6745,221977.3917,28.47,94.4711,94.4711,1,1,1.0,1,1.0,1,1.0,1,1.0
846,xenium_human_brain_cancer_seed2,7874.1404,221855.9783,28.18,80.3284,80.3284,1,1,1.0,1,1.0,1,0.6667,1,0.7692
847,xenium_human_brain_cancer_seed2,7745.8772,227512.9305,29.37,95.0289,95.0289,1,1,1.0,1,1.0,1,1.0,1,1.0
848,xenium_human_brain_cancer_seed2,7743.5971,222089.679,28.68,97.0091,97.0091,1,1,1.0,1,1.0,1,1.0,1,0.9612
849,xenium_human_brain_cancer_seed2,7675.0056,228922.4613,29.83,88.014,88.014,1,1,1.0,1,1.0,1,1.0,1,1.0
850,xenium_human_brain_cancer_seed2,7614.5282,224409.49,29.47,96.7179,96.7179,1,1,1.0,1,1.0,1,1.0,1,1.0
851,xenium_human_brain_cancer_seed2,7592.943,221202.1171,29.13,80.719,80.719,1,1,1.0,1,1.0,1,1.0,1,0.9091
852,xenium_human_brain_cancer_seed2,7628.1228,225012.8977,29.5,92.9066,92.9066,1,1,1.0,1,1.0,1,1.0,1,0.975
853,xenium_human_brain_cancer_seed2,7655.7494,222015.3016,29.0,91.7523,91.7523,1,1,1.0,1,1.0,1,1.0,1,0.9355
854,xenium_human_brain_cancer_seed2,7588.7027,224160.9929,29.54,86.5478,86.5478,1,1,1.0,1,1.0,1,0.8889,1,0.9412
855,xenium_human_brain_cancer_seed2,7621.2313,221656.5155,29.08,89.7224,89.7224,1,1,1.0,1,1.0,1,1.0,1,0.9
856,xenium_human_brain_cancer_seed2,8130.5013,224036.4059,27.56,91.2367,91.2367,1,1,1.0,1,1.0,1,1.0,1,1.0
857,xenium_human_brain_cancer_seed2,7708.1134,229098.1873,29.72,89.0823,89.0823,1,1,1.0,1,1.0,1,1.0,1,1.0
858,xenium_human_brain_cancer_seed2,7666.6428,224356.7232,29.26,91.9306,91.9306,1,1,1.0,1,1.0,1,1.0,1,0.9623
859,xenium_human_brain_cancer_seed2,7809.4098,222599.5785,28.5,93.9634,93.9634,1,1,1.0,1,1.0,1,1.0,1,0.9655
860,xenium_human_brain_cancer_seed2,7947.9596,222050.1417,27.94,97.2471,97.2471,1,1,1.0,1,1.0,1,1.0,1,1.0
861,xenium_human_brain_cancer_seed2,7751.5075,220107.6241,28.4,96.2122,96.2122,1,1,1.0,1,1.0,1,1.0,1,1.0
862,xenium_human_brain_cancer_seed2,7779.0068,222667.0837,28.62,91.9311,91.9311,1,1,1.0,1,1.0,1,1.0,1,1.0
863,xenium_human_brain_cancer_seed2,7660.1241,223685.7069,29.2,88.8246,88.8246,1,1,1.0,1,1.0,1,1.0,1,1.0
864,xenium_human_brain_cancer_seed2,7663.532,224361.5345,29.28,91.8966,91.8966,1,1,1.0,1,1.0,1,1.0,1,1.0
865,xenium_human_brain_cancer_seed2,7667.3409,224056.4819,29.22,89.808,89.808,1,1,1.0,1,1.0,1,1.0,1,1.0
866,xenium_human_brain_cancer_seed2,7684.708,224529.2117,29.22,90.9056,90.9056,1,1,1.0,1,1.0,1,1.0,1,0.9551
867,xenium_human_brain_cancer_seed2,7676.3306,222318.2375,28.96,88.6168,88.6168,1,1,1.0,1,1.0,1,1.0,1,1.0
868,xenium_human_brain_cancer_seed2,7658.3636,223451.7906,29.18,92.8286,92.8286,1,1,1.0,1,1.0,1,1.0,1,0.9667
869,xenium_human_brain_cancer_seed2,7641.8884,220869.8793,28.9,105.6231,105.6231,1,1,1.0,1,1.0,1,1.0,1,1.0
870,xenium_human_brain_cancer_seed2,8136.9227,222758.9756,27.38,89.2178,89.2178,1,1,1.0,1,1.0,1,1.0,1,0.9677
871,xenium_human_brain_cancer_seed2,7703.7235,222668.9276,28.9,97.2507,97.2507,1,1,1.0,1,1.0,1,1.0,1,0.9649
872,xenium_human_brain_cancer_seed2,7669.6719,219674.0183,28.64,84.6554,84.6554,1,1,1.0,1,1.0,1,0.8889,1,0.9623
873,xenium_human_brain_cancer_seed2,7774.484,219940.1321,28.29,89.0168,89.0168,1,1,1.0,1,1.0,1,1.0,1,0.9143
874,xenium_human_brain_cancer_seed2,7983.2798,222998.0553,27.93,90.0555,90.4265,2,1,0.6667,1,0.75,1,0.8667,1,0.9027
875,xenium_human_brain_cancer_seed2,7835.7285,231111.594,29.49,85.5794,85.5794,1,1,1.0,1,1.0,1,1.0,1,1.0
876,xenium_human_brain_cancer_seed2,7726.0973,223966.1823,28.99,95.4407,95.4407,1,1,1.0,1,1.0,1,1.0,1,1.0
877,xenium_human_brain_cancer_seed2,7761.1617,224044.6321,28.87,97.6998,97.6998,1,1,1.0,1,1.0,1,1.0,1,1.0
878,xenium_human_brain_cancer_seed2,7647.1591,219264.7192,28.67,87.3119,87.3119,1,1,1.0,1,1.0,1,1.0,1,0.9697
879,xenium_human_brain_cancer_seed2,7624.422,223968.5694,29.38,86.5616,86.5616,1,1,1.0,1,1.0,1,1.0,1,1.0
880,xenium_human_brain_cancer_seed2,7653.9781,221385.863,28.92,89.5941,89.5941,1,1,1.0,1,1.0,1,1.0,1,1.0
881,xenium_human_brain_cancer_seed2,7666.71,222875.2032,29.07,92.1659,92.1659,1,1,1.0,1,1.0,1,1.0,1,1.0
882,xenium_human_brain_cancer_seed2,7681.4087,222136.1171,28.92,90.4373,90.4373,1,1,1.0,1,1.0,1,1.0,1,1.0
883,xenium_human_brain_cancer_seed2,7638.3595,220626.0074,28.88,93.472,93.472,1,1,1.0,1,1.0,1,1.0,1,1.0
884,xenium_human_brain_cancer_seed2,8124.4252,222315.4375,27.36,92.0849,92.0849,1,1,1.0,1,1.0,1,1.0,1,0.9318
885,xenium_human_brain_cancer_seed2,7664.6988,221675.1585,28.92,88.4963,88.4963,1,1,1.0,1,1.0,1,1.0,1,0.9455
886,xenium_human_brain_cancer_seed2,7688.5512,223668.4689,29.09,90.9242,90.9242,1,1,1.0,1,1.0,1,1.0,1,0.9412
887,xenium_human_brain_cancer_seed2,7744.8938,220548.5287,28.48,82.5215,82.5215,1,1,1.0,1,1.0,1,1.0,1,0.9787
888,xenium_human_brain_cancer_seed2,7954.3477,221245.2764,27.81,87.1372,87.1372,1,1,1.0,1,1.0,1,1.0,1,1.0
889,xenium_human_brain_cancer_seed2,7871.0383,221444.8306,28.13,92.1697,92.1697,1,1,1.0,1,1.0,1,1.0,1,0.95
890,xenium_human_brain_cancer_seed2,7771.2345,225071.3555,28.96,82.927,82.927,1,1,1.0,1,1.0,1,1.0,1,1.0
891,xenium_human_brain_cancer_seed2,7651.2663,224237.841,29.31,88.841,88.841,1,1,1.0,1,1.0,1,1.0,1,1.0
892,xenium_human_brain_cancer_seed2,7682.0622,223253.8754,29.06,91.0439,91.0439,1,1,1.0,1,1.0,1,1.0,1,1.0
893,xenium_human_brain_cancer_seed2,7645.8144,223134.6834,29.18,96.4946,96.4946,1,1,1.0,1,1.0,1,1.0,1,0.9767
894,xenium_human_brain_cancer_seed2,7628.0995,220662.665,28.93,85.8399,85.8399,1,1,1.0,1,1.0,1,1.0,1,1.0
895,xenium_human_brain_cancer_seed2,7655.2272,224381.4305,29.31,99.7783,99.7783,1,1,1.0,1,1.0,1,1.0,1,1.0
896,xenium_human_brain_cancer_seed2,7632.1821,221952.1324,29.08,99.5873,99.5873,1,1,1.0,1,1.0,1,1.0,1,0.9231
897,xenium_human_brain_cancer_seed2,7647.7621,221013.3467,28.9,94.1358,94.1358,1,1,1.0,1,1.0,1,1.0,1,1.0
898,xenium_human_brain_cancer_seed2,8126.7642,221983.3568,27.32,92.9508,92.9508,1,1,1.0,1,1.0,1,1.0,1,1.0
899,xenium_human_brain_cancer_seed2,7678.022,220789.0618,28.76,97.7672,97.7672,1,1,1.0,1,1.0,1,1.0,1,0.9512
900,xenium_human_brain_cancer_seed2,7632.6131,221621.2618,29.04,84.7508,84.7508,1,1,1.0,1,0.5,1,0.9091,1,0.8966
901,xenium_human_brain_cancer_seed2,7700.4534,221023.6066,28.7,85.6434,85.6434,1,1,1.0,1,1.0,1,0.8571,1,0.8947
902,xenium_human_brain_cancer_seed2,7960.1185,222012.1235,27.89,92.1079,92.1079,1,1,1.0,1,1.0,1,1.0,1,0.9841
903,xenium_human_brain_cancer_seed2,7837.8033,221431.2908,28.25,82.4143,82.4143,1,1,1.0,1,1.0,1,1.0,1,1.0
904,xenium_human_brain_cancer_seed2,7723.6034,223557.1459,28.94,96.5842,96.5842,1,1,1.0,1,1.0,1,1.0,1,1.0
905,xenium_human_brain_cancer_seed2,7670.3318,220364.4221,28.73,98.048,98.048,1,1,1.0,1,1.0,1,1.0,1,0.9688
906,xenium_human_brain_cancer_seed2,7617.6404,223958.4863,29.4,99.4215,99.4215,1,1,1.0,1,1.0,1,1.0,1,1.0
907,xenium_human_brain_cancer_seed2,7630.605,224309.5707,29.4,83.6044,83.6044,1,1,1.0,1,1.0,1,1.0,1,1.0
908,xenium_human_brain_cancer_seed2,7645.4599,223512.8879,29.23,94.0711,94.0711,1,1,1.0,1,1.0,1,1.0,1,0.9459
909,xenium_human_brain_cancer_seed2,7652.7718,222359.0672,29.06,86.5246,86.5246,1,1,1.0,1,1.0,1,1.0,1,0.9877
910,xenium_human_brain_cancer_seed2,7682.5162,220623.9678,28.72,93.9092,93.9092,1,1,1.0,1,1.0,1,1.0,1,0.9524
911,xenium_human_brain_cancer_seed2,7649.3872,223876.4923,29.27,86.2119,86.2119,1,1,1.0,1,1.0,1,1.0,1,1.0
912,xenium_human_brain_cancer_seed2,8154.7992,222824.6998,27.32,100.9158,100.9158,1,1,1.0,1,1.0,1,1.0,1,0.9647
913,xenium_human_brain_cancer_seed2,7694.9855,222637.5402,28.93,93.2882,93.2882,1,1,1.0,1,1.0,1,1.0,1,0.9706
914,xenium_human_brain_cancer_seed2,7692.5084,223031.2973,28.99,99.9723,99.9723,1,1,1.0,1,1.0,1,0.963,1,0.9713
915,xenium_human_brain_cancer_seed2,7691.1939,221342.8572,28.78,86.9547,86.9547,1,1,1.0,1,1.0,1,1.0,1,0.9556
916,xenium_human_brain_cancer_seed2,7868.0291,221953.771,28.21,86.8531,86.8531,1,1,1.0,1,1.0,1,1.0,1,1.0
917,xenium_human_brain_cancer_seed2,7906.8823,223773.9288,28.3,93.301,93.301,1,1,1.0,1,1.0,1,1.0,1,0.9545
918,xenium_human_brain_cancer_seed2,7812.9236,224704.0889,28.76,85.0634,85.0634,1,1,1.0,1,1.0,1,1.0,1,1.0
919,xenium_human_brain_cancer_seed2,7752.6354,223730.2962,28.86,94.3962,94.3962,1,1,1.0,1,1.0,1,1.0,1,0.9825
920,xenium_human_brain_cancer_seed2,7679.2247,224736.1297,29.27,88.4148,88.4148,1,1,1.0,1,1.0,1,1.0,1,1.0
921,xenium_human_brain_cancer_seed2,7681.8137,222357.9517,28.95,93.2144,93.2144,1,1,1.0,1,1.0,1,1.0,1,0.9615
922,xenium_human_brain_cancer_seed2,7695.8924,222222.7239,28.88,96.8257,96.8257,1,1,1.0,1,1.0,1,1.0,1,0.9259
923,xenium_human_brain_cancer_seed2,7663.5365,220996.6901,28.84,96.0661,96.0661,1,1,0.5,1,0.5,1,0.8571,1,0.9821
924,xenium_human_brain_cancer_seed2,7716.8744,223595.1022,28.97,94.4332,94.4332,1,1,1.0,1,1.0,1,1.0,1,1.0
925,xenium_human_brain_cancer_seed2,7723.8879,223397.79,28.92,86.9948,86.9948,1,1,1.0,1,1.0,1,1.0,1,1.0
926,xenium_human_brain_cancer_seed2,8151.8346,224690.2015,27.56,92.6514,92.6514,1,1,1.0,1,1.0,1,1.0,1,1.0
927,xenium_human_brain_cancer_seed2,7685.9527,221986.0485,28.88,96.7296,96.7296,1,1,1.0,1,1.0,1,0.973,1,0.978
928,xenium_human_brain_cancer_seed2,7699.9088,227734.3176,29.58,84.5098,84.5098,1,1,1.0,1,1.0,1,1.0,1,0.9333
929,xenium_human_brain_cancer_seed2,7707.6554,223273.2793,28.97,94.1097,94.1097,1,1,1.0,1,1.0,1,1.0,1,1.0
930,xenium_human_brain_cancer_seed2,7951.9019,222720.1311,28.01,95.1991,95.1991,1,1,1.0,1,1.0,1,1.0,1,0.9474
931,xenium_human_brain_cancer_seed2,7870.5704,222686.0236,28.29,95.3539,95.3539,1,1,1.0,1,1.0,1,1.0,1,0.9242
932,xenium_human_brain_cancer_seed2,7784.8047,223064.2742,28.65,93.0323,93.0323,1,1,1.0,1,0.6667,1,0.8571,1,0.9362
933,xenium_human_brain_cancer_seed2,7694.3308,222586.9925,28.93,97.4245,97.4245,1,1,1.0,1,1.0,1,1.0,1,0.9516
934,xenium_human_brain_cancer_seed2,7629.9013,225468.3372,29.55,86.561,86.561,1,1,1.0,1,1.0,1,1.0,1,0.9767
935,xenium_human_brain_cancer_seed2,7638.584,222933.16,29.19,96.5635,96.5635,1,1,1.0,1,1.0,1,1.0,1,1.0
936,xenium_human_brain_cancer_seed2,7644.2602,222088.2876,29.05,82.6387,82.6387,1,1,1.0,1,1.0,1,1.0,1,0.9062
937,xenium_human_brain_cancer_seed2,7650.5869,221317.5677,28.93,90.7142,90.7142,1,1,1.0,1,1.0,1,1.0,1,0.875
938,xenium_human_brain_cancer_seed2,7673.2704,225880.3978,29.44,99.2788,99.2788,1,1,1.0,1,1.0,1,1.0,1,0.9701
939,xenium_human_brain_cancer_seed2,7685.0537,223097.1708,29.03,77.3932,77.3932,1,1,1.0,1,1.0,1,1.0,1,1.0
940,xenium_human_brain_cancer_seed2,7694.593,223996.8516,29.11,96.5979,96.5979,1,1,1.0,1,1.0,1,1.0,1,1.0
941,xenium_human_brain_cancer_seed2,8214.5371,221686.5438,26.99,93.524,93.524,1,1,1.0,1,1.0,1,0.6667,1,0.9444
942,xenium_human_brain_cancer_seed2,7704.8766,221938.93,28.8,99.5679,99.5679,1,1,1.0,1,1.0,1,1.0,1,0.9592
943,xenium_human_brain_cancer_seed2,7669.2454,222836.295,29.06,90.9705,90.9705,1,1,1.0,1,1.0,1,0.6667,1,0.9545
944,xenium_human_brain_cancer_seed2,7778.1517,223840.2923,28.78,87.6104,87.6104,1,1,1.0,1,1.0,1,1.0,1,0.9714
945,xenium_human_brain_cancer_seed2,7960.952,221887.3441,27.87,94.6653,94.6653,1,1,1.0,1,1.0,1,1.0,1,0.9091
946,xenium_human_brain_cancer_seed2,7773.5278,222480.9404,28.62,94.2585,94.2585,1,1,1.0,1,1.0,1,1.0,1,0.95
947,xenium_human_brain_cancer_seed2,7657.5389,221326.6744,28.9,88.7545,88.7545,1,1,1.0,1,1.0,1,1.0,1,0.9524
948,xenium_human_brain_cancer_seed2,7642.4286,219421.3347,28.71,100.391,100.391,1,1,1.0,1,1.0,1,1.0,1,1.0
949,xenium_human_brain_cancer_seed2,7637.4672,222390.2909,29.12,91.2977,91.2977,1,1,1.0,1,1.0,1,1.0,1,1.0
950,xenium_human_brain_cancer_seed2,7637.2842,218872.2152,28.66,94.6252,94.6252,1,1,1.0,1,1.0,1,1.0,1,0.9189
951,xenium_human_brain_cancer_seed2,7643.4568,222085.1028,29.06,100.3422,100.3422,1,1,1.0,1,1.0,1,1.0,1,0.9756
952,xenium_human_brain_cancer_seed2,7677.3918,221725.166,28.88,86.6728,86.6728,1,1,1.0,1,1.0,1,1.0,1,1.0
953,xenium_human_brain_cancer_seed2,7671.7039,222134.698,28.96,90.2849,90.2849,1,1,1.0,1,1.0,1,1.0,1,0.94
954,xenium_human_brain_cancer_seed2,8156.4486,222908.9828,27.33,88.3318,88.3318,1,1,1.0,1,1.0,1,1.0,1,0.9636
955,xenium_human_brain_cancer_seed2,7675.9438,225347.0359,29.36,89.4036,89.4036,1,1,1.0,1,1.0,1,1.0,1,1.0
956,xenium_human_brain_cancer_seed2,7716.9437,223094.9481,28.91,91.3765,91.3765,1,1,1.0,1,1.0,1,1.0,1,1.0
957,xenium_human_brain_cancer_seed2,7741.8717,225278.7335,29.1,95.2478,95.2478,1,1,1.0,1,1.0,1,1.0,1,1.0
958,xenium_human_brain_cancer_seed2,7916.1261,224921.7114,28.41,96.8943,96.8943,1,1,1.0,1,1.0,1,1.0,1,1.0
959,xenium_human_brain_cancer_seed2,7811.1963,223740.3182,28.64,106.2879,106.2879,1,1,1.0,1,0.6667,1,0.875,1,0.9569
960,xenium_human_brain_cancer_seed2,7760.875,223170.0407,28.76,85.0076,85.0076,1,1,1.0,1,1.0,1,1.0,1,0.9091
961,xenium_human_brain_cancer_seed2,7705.5128,220598.2958,28.63,96.7628,96.7628,1,1,1.0,1,1.0,1,1.0,1,0.9643
962,xenium_human_brain_cancer_seed2,7679.7244,224302.2268,29.21,91.8352,91.8352,1,1,1.0,1,1.0,1,1.0,1,0.9643
963,xenium_human_brain_cancer_seed2,7640.7932,222148.0162,29.07,95.947,95.947,1,1,1.0,1,1.0,1,1.0,1,1.0
964,xenium_human_brain_cancer_seed2,7677.5508,222004.1822,28.92,90.5466,90.5466,1,1,1.0,1,1.0,1,1.0,1,1.0
965,xenium_human_brain_cancer_seed2,7655.0496,220353.0507,28.79,95.3638,95.3638,1,1,1.0,1,1.0,1,1.0,1,1.0
