query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
0,xenium_human_skin_melanoma,1,0.176321,1.226531,176.3209,1226.5312,6.96,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.0702,False,0.3726
1,xenium_human_skin_melanoma,1,0.172125,1.225728,172.1245,1225.7278,7.12,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.0702,False,0.3726
2,xenium_human_skin_melanoma,1,0.154538,1.224091,154.538,1224.0914,7.92,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0702,False,0.3726
3,xenium_human_skin_melanoma,0,0.135055,1.229603,135.055,1229.6031,9.1,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.0702,False,0.3726
4,xenium_human_skin_melanoma,0,0.149478,1.22148,149.4776,1221.4801,8.17,77.2855,77.2855,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0405,1,0.8925,0.1086,0.2189,0.0702,False,0.3726
5,xenium_human_skin_melanoma,3,0.112371,1.22179,112.3708,1221.7897,10.87,80.1074,80.9865,3,0,0.4,0.3,0.35,0.3,0.36,0,0.0,0.0012,0.0179,1,0.3333,0.007,0.0714,1,0.2727,0.0129,0.1429,1,0.3529,0.0397,0.3571,0.0702,False,0.3726
6,xenium_human_skin_melanoma,0,0.165335,1.219025,165.3349,1219.0254,7.37,61.4787,61.4787,1,1,0.8,0.8,0.85,0.8,0.84,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.8,0.035,0.0486,0.0702,False,0.3726
7,xenium_human_skin_melanoma,0,0.160176,1.217645,160.1758,1217.6446,7.6,71.862,71.862,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,0.9674,0.1075,0.2378,0.0702,False,0.3726
8,xenium_human_skin_melanoma,3,0.051591,1.221723,51.5905,1221.7231,23.68,56.775,60.776,3,0,0.2,0.1,0.15,0.2333,0.28,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,1,0.1667,0.007,0.0893,0.0702,False,0.3726
9,xenium_human_skin_melanoma,1,0.134081,1.221783,134.0811,1221.7832,9.11,74.1851,74.1851,1,1,0.8,0.7,0.75,0.7333,0.66,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.75,0.014,0.0556,0.0702,False,0.3726
10,xenium_human_skin_melanoma,1,0.147362,1.219598,147.3623,1219.5977,8.28,73.4099,73.4099,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,0.9722,0.0421,0.1667,0.0702,False,0.3726
11,xenium_human_skin_melanoma,1,0.142964,1.220564,142.9643,1220.5642,8.54,78.4466,84.3395,27,0,0.0,0.0,0.0,0.0333,0.04,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0702,False,0.3726
12,xenium_human_skin_melanoma,1,0.155137,1.221468,155.1367,1221.4683,7.87,79.9865,80.1832,2,0,0.8,0.7,0.7,0.6667,0.7,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.75,0.0187,0.0185,1,0.662,0.0829,0.1111,0.0702,False,0.3726
13,xenium_human_skin_melanoma,0,0.158113,1.220805,158.1131,1220.8048,7.72,65.2928,65.2928,1,1,0.8,0.8,0.75,0.8333,0.8,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.8529,0.0397,0.0757,0.0702,False,0.3726
14,xenium_human_skin_melanoma,0,0.160514,1.220398,160.5144,1220.3985,7.6,66.1089,66.1089,1,1,0.8,0.7,0.65,0.6667,0.74,1,0.8333,0.007,0.0108,1,0.6154,0.0152,0.0162,1,0.64,0.0292,0.027,1,0.7632,0.0888,0.073,0.0702,False,0.3726
15,xenium_human_skin_melanoma,0,0.059161,1.236109,59.1613,1236.1091,20.89,101.975,104.6349,2,0,0.8,0.6,0.35,0.2333,0.14,0,0.0,0.0012,0.0027,0,0.0,0.0012,0.0027,1,0.6667,0.0035,0.0081,1,0.625,0.0093,0.0216,0.0702,False,0.3726
16,xenium_human_skin_melanoma,0,0.15684,1.221004,156.8405,1221.0039,7.79,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.0702,False,0.3726
17,xenium_human_skin_melanoma,0,0.138247,1.219443,138.2469,1219.4427,8.82,86.7042,86.7042,1,1,0.8,0.8,0.9,0.9,0.84,1,0.6667,0.0035,0.0054,1,0.8,0.0058,0.0108,1,0.7778,0.0105,0.0189,1,0.8409,0.0514,0.1,0.0702,False,0.3726
18,xenium_human_skin_melanoma,0,0.159831,1.233851,159.8307,1233.8514,7.72,72.2262,72.2262,1,1,0.6,0.6,0.6,0.5667,0.56,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.5714,0.0082,0.0108,1,0.5909,0.0771,0.0946,0.0702,False,0.3726
19,xenium_human_skin_melanoma,1,0.171583,1.216109,171.5832,1216.1087,7.09,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.0702,False,0.3726
20,xenium_human_skin_melanoma,0,0.157444,1.2142,157.4441,1214.2,7.71,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0702,False,0.3726
21,xenium_human_skin_melanoma,1,0.16612,1.234097,166.1196,1234.0967,7.43,67.0453,67.0453,1,1,1.0,1.0,0.8,0.7667,0.74,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,0.8333,0.021,0.0648,0.0702,False,0.3726
22,xenium_human_skin_melanoma,0,0.162811,1.220967,162.8107,1220.9671,7.5,62.8079,62.8079,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9737,0.0444,0.0811,0.0702,False,0.3726
23,xenium_human_skin_melanoma,1,0.163861,1.230525,163.8612,1230.5247,7.51,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.0702,False,0.3726
24,xenium_human_skin_melanoma,0,0.157114,1.253415,157.1142,1253.415,7.98,70.4313,70.4313,1,1,1.0,0.9,0.85,0.9,0.9,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,0.9032,0.0362,0.0757,0.0702,False,0.3726
25,xenium_human_skin_melanoma,1,0.160358,1.22656,160.3582,1226.56,7.65,69.2271,75.0069,9,0,0.0,0.1,0.05,0.0333,0.12,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0093,0.037,0.0702,False,0.3726
26,xenium_human_skin_melanoma,0,0.162707,1.216932,162.7075,1216.9316,7.48,64.4964,64.4964,1,1,1.0,1.0,1.0,0.9,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.8966,0.0339,0.0595,0.0702,False,0.3726
27,xenium_human_skin_melanoma,1,0.168507,1.224123,168.507,1224.1233,7.26,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.0702,False,0.3726
28,xenium_human_skin_melanoma,1,0.169278,1.218486,169.278,1218.4861,7.2,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9333,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.9429,0.0409,0.1528,0.0702,False,0.3726
29,xenium_human_skin_melanoma,0,0.161602,1.221271,161.6017,1221.2707,7.56,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,0.8421,0.111,0.1892,0.0702,False,0.3726
30,xenium_human_skin_melanoma,1,0.170583,1.230716,170.5827,1230.7155,7.21,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.0702,False,0.3726
31,xenium_human_skin_melanoma,0,0.167739,1.217065,167.739,1217.0646,7.26,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,0.9815,0.0631,0.0486,0.0702,False,0.3726
32,xenium_human_skin_melanoma,0,0.151534,1.225911,151.5344,1225.9106,8.09,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.0702,False,0.3726
33,xenium_human_skin_melanoma,0,0.157581,1.218702,157.5814,1218.7019,7.73,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,0.9833,0.1402,0.3162,0.0702,False,0.3726
34,xenium_human_skin_melanoma,0,0.161822,1.218556,161.8219,1218.556,7.53,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,0.9079,0.0888,0.1324,0.0702,False,0.3726
35,xenium_human_skin_melanoma,0,0.137027,1.213622,137.0271,1213.6222,8.86,66.1422,66.1422,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.9714,0.0409,0.0838,0.0702,False,0.3726
36,xenium_human_skin_melanoma,1,0.165202,1.222598,165.2023,1222.5983,7.4,67.758,67.758,1,1,1.0,0.9,0.95,0.9333,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,0.9355,0.0362,0.0972,0.0702,False,0.3726
37,xenium_human_skin_melanoma,0,0.162775,1.210819,162.7754,1210.819,7.44,73.1337,73.1337,1,1,0.4,0.5,0.35,0.3667,0.28,1,0.3333,0.0035,0.0027,1,0.4,0.0058,0.0027,1,0.5455,0.0129,0.0081,1,0.2623,0.0713,0.0135,0.0702,False,0.3726
38,xenium_human_skin_melanoma,1,0.161398,1.220865,161.3979,1220.8654,7.56,60.1833,60.1833,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.021,0.0324,0.0702,False,0.3726
39,xenium_human_skin_melanoma,0,0.117304,1.215203,117.3042,1215.2032,10.36,101.6076,101.6076,1,1,0.8,0.7,0.7,0.7333,0.68,1,1.0,0.0023,0.0054,1,0.6471,0.0199,0.0297,1,0.7429,0.0409,0.0703,1,0.631,0.2185,0.3189,0.0702,False,0.3726
40,xenium_human_skin_melanoma,3,0.014533,1.213307,14.5332,1213.3068,83.49,107.9033,127.8272,82,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,0,0.0,0.0093,0.1429,0.0702,False,0.3726
41,xenium_human_skin_melanoma,1,0.172164,1.223673,172.164,1223.6727,7.11,47.9735,47.9735,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0117,0.0463,1,0.8636,0.0257,0.088,0.0702,False,0.3726
42,xenium_human_skin_melanoma,0,0.155513,1.21982,155.513,1219.8205,7.84,76.8656,76.8656,1,1,0.8,0.7,0.7,0.6333,0.64,1,1.0,0.0023,0.0027,1,1.0,0.0035,0.0054,1,0.6923,0.0152,0.0189,1,0.6,0.0759,0.0892,0.0702,False,0.3726
43,xenium_human_skin_melanoma,0,0.137247,1.228446,137.2466,1228.4462,8.95,78.8846,78.8846,1,1,0.6,0.5,0.65,0.6,0.58,1,0.6667,0.0035,0.0054,1,0.5,0.0047,0.0054,1,0.375,0.0093,0.0081,1,0.6364,0.0386,0.0514,0.0702,False,0.3726
44,xenium_human_skin_melanoma,0,0.156961,1.220164,156.961,1220.1638,7.77,66.8664,66.8664,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.0526,0.1216,0.0702,False,0.3726
45,xenium_human_skin_melanoma,0,0.15411,1.224958,154.1097,1224.9578,7.95,71.7868,71.7868,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.021,0.0459,1,0.976,0.146,0.327,0.0702,False,0.3726
46,xenium_human_skin_melanoma,1,0.173352,1.222829,173.3516,1222.8293,7.05,46.4665,46.4665,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0093,1,1.0,0.0093,0.0231,1,0.9643,0.0327,0.0463,0.0702,False,0.3726
47,xenium_human_skin_melanoma,0,0.16745,1.220594,167.4504,1220.594,7.29,64.8266,64.8266,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0135,1,1.0,0.028,0.0459,1,0.9766,0.1495,0.2405,0.0702,False,0.3726
48,xenium_human_skin_melanoma,0,0.157901,1.218866,157.9008,1218.8655,7.72,45.203,45.203,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0082,0.0189,1,1.0,0.021,0.0486,0.0702,False,0.3726
49,xenium_human_skin_melanoma,1,0.160446,1.223262,160.446,1223.2623,7.62,68.6921,68.6921,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0035,0.0139,1,1.0,0.0047,0.0185,1,1.0,0.0105,0.0417,1,1.0,0.0362,0.1435,0.0702,False,0.3726
0,xenium_human_skin_melanoma,1,0.181298,1.221536,181.2975,1221.5365,6.74,55.9687,55.9687,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0105,0.0417,0.0927,False,0.3726
1,xenium_human_skin_melanoma,1,0.176799,1.207625,176.7989,1207.6254,6.83,63.5059,63.5059,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0082,0.0278,0.0927,False,0.3726
2,xenium_human_skin_melanoma,1,0.16201,1.206139,162.0104,1206.139,7.44,67.253,70.936,2,0,0.8,0.9,0.95,0.9667,0.98,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,0,0.0,0.0012,0.0046,1,0.8571,0.0082,0.0046,0.0927,False,0.3726
3,xenium_human_skin_melanoma,0,0.144096,1.207007,144.0955,1207.007,8.38,83.0464,83.0464,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.007,0.0162,1,1.0,0.0304,0.0703,0.0927,False,0.3726
4,xenium_human_skin_melanoma,0,0.158127,1.204927,158.1265,1204.9268,7.62,77.2855,77.2855,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,0.9412,0.0199,0.0405,1,0.8925,0.1086,0.2189,0.0927,False,0.3726
5,xenium_human_skin_melanoma,3,0.140925,1.214266,140.9248,1214.2656,8.62,80.1074,80.9865,3,0,0.4,0.3,0.35,0.3,0.38,0,0.0,0.0012,0.0179,1,0.3333,0.007,0.0714,1,0.2727,0.0129,0.1429,1,0.3529,0.0397,0.3571,0.0927,False,0.3726
6,xenium_human_skin_melanoma,0,0.170262,1.201063,170.2619,1201.0635,7.05,61.4787,61.4787,1,1,0.8,0.8,0.9,0.8333,0.86,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,0.6667,0.0035,0.0054,1,0.8333,0.035,0.0486,0.0927,False,0.3726
7,xenium_human_skin_melanoma,0,0.168352,1.211539,168.3516,1211.5389,7.2,71.862,71.862,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0129,0.0297,1,0.9891,0.1075,0.2378,0.0927,False,0.3726
8,xenium_human_skin_melanoma,3,0.247572,1.211622,247.5716,1211.6218,4.89,56.775,60.776,3,0,0.2,0.1,0.15,0.2333,0.36,0,0.0,0.0012,0.0179,0,0.0,0.0012,0.0179,0,0.0,0.0023,0.0357,1,0.1667,0.007,0.0893,0.0927,False,0.3726
9,xenium_human_skin_melanoma,1,0.155753,1.202373,155.753,1202.3735,7.72,74.1851,74.1851,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9167,0.014,0.0556,0.0927,False,0.3726
10,xenium_human_skin_melanoma,1,0.168815,1.211667,168.8148,1211.6665,7.18,73.4099,73.4099,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.0117,0.0463,1,1.0,0.0421,0.1667,0.0927,False,0.3726
11,xenium_human_skin_melanoma,1,0.159965,1.211173,159.9653,1211.1726,7.57,78.4466,84.3395,27,0,0.0,0.0,0.0,0.0333,0.06,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0023,0.0093,0,0.0,0.0257,0.1019,0.0927,False,0.3726
12,xenium_human_skin_melanoma,1,0.159266,1.201888,159.2656,1201.8878,7.55,79.9865,80.1832,2,0,0.8,0.7,0.7,0.6667,0.7,1,0.8,0.0058,0.0046,1,0.8333,0.007,0.0046,1,0.75,0.0187,0.0185,1,0.662,0.0829,0.1111,0.0927,False,0.3726
13,xenium_human_skin_melanoma,0,0.163855,1.212447,163.8554,1212.4474,7.4,65.2928,65.2928,1,1,0.8,0.9,0.9,0.9333,0.92,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9412,0.0397,0.0757,0.0927,False,0.3726
14,xenium_human_skin_melanoma,0,0.16806,1.198271,168.0602,1198.2713,7.13,66.1089,66.1089,1,1,0.8,0.7,0.65,0.6667,0.76,1,0.8333,0.007,0.0108,1,0.6154,0.0152,0.0162,1,0.64,0.0292,0.027,1,0.7895,0.0888,0.073,0.0927,False,0.3726
15,xenium_human_skin_melanoma,0,0.075726,1.211057,75.726,1211.0566,15.99,101.975,101.975,1,1,1.0,0.8,0.55,0.4667,0.4,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,0.75,0.0093,0.0216,0.0927,False,0.3726
16,xenium_human_skin_melanoma,0,0.164212,1.200546,164.2117,1200.5457,7.31,57.1301,57.1301,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.0269,0.0595,0.0927,False,0.3726
17,xenium_human_skin_melanoma,0,0.147258,1.212719,147.2575,1212.7192,8.24,86.7042,86.7042,1,1,0.8,0.8,0.9,0.9,0.84,1,0.6667,0.0035,0.0054,1,0.8,0.0058,0.0108,1,0.7778,0.0105,0.0189,1,0.8409,0.0514,0.1,0.0927,False,0.3726
18,xenium_human_skin_melanoma,0,0.162061,1.199831,162.0614,1199.8315,7.4,72.2262,72.2262,1,1,0.8,0.7,0.65,0.6,0.6,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,0.7143,0.0082,0.0108,1,0.6212,0.0771,0.0946,0.0927,False,0.3726
19,xenium_human_skin_melanoma,1,0.178801,1.211585,178.8011,1211.5851,6.78,52.4005,52.4005,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0117,0.0463,1,1.0,0.0304,0.1204,0.0927,False,0.3726
20,xenium_human_skin_melanoma,0,0.164967,1.201938,164.9671,1201.9383,7.29,63.9987,63.9987,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,0.0927,False,0.3726
21,xenium_human_skin_melanoma,1,0.174658,1.214546,174.6578,1214.5461,6.95,67.0453,67.0453,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,1.0,0.0058,0.0231,1,1.0,0.021,0.0648,0.0927,False,0.3726
22,xenium_human_skin_melanoma,0,0.167223,1.201691,167.2227,1201.6905,7.19,62.8079,62.8079,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0023,0.0054,1,1.0,0.0023,0.0054,1,1.0,0.0047,0.0108,1,0.9737,0.0444,0.0811,0.0927,False,0.3726
23,xenium_human_skin_melanoma,1,0.179788,1.211087,179.7881,1211.0872,6.74,59.8667,59.8667,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0185,1,1.0,0.0175,0.0694,1,1.0,0.0537,0.213,0.0927,False,0.3726
24,xenium_human_skin_melanoma,0,0.165071,1.207739,165.0706,1207.739,7.32,70.4313,70.4313,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0012,0.0027,1,1.0,0.0023,0.0054,1,1.0,0.0058,0.0135,1,0.9677,0.0362,0.0757,0.0927,False,0.3726
25,xenium_human_skin_melanoma,1,0.168309,1.211254,168.3088,1211.2537,7.2,69.2271,69.2271,1,1,0.8,0.6,0.55,0.4,0.4,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,0.625,0.0093,0.037,0.0927,False,0.3726
26,xenium_human_skin_melanoma,0,0.168796,1.210339,168.7958,1210.3389,7.17,64.4964,64.4964,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0012,0.0027,1,1.0,0.0012,0.0027,1,1.0,0.0082,0.0189,1,0.9655,0.0339,0.0595,0.0927,False,0.3726
27,xenium_human_skin_melanoma,1,0.180163,1.209681,180.163,1209.6811,6.71,66.5977,66.5977,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0023,0.0093,1,1.0,0.0023,0.0093,1,1.0,0.0035,0.0139,1,1.0,0.0152,0.0602,0.0927,False,0.3726
28,xenium_human_skin_melanoma,1,0.180002,1.210978,180.0016,1210.9782,6.73,51.9705,51.9705,1,1,0.8,0.9,0.95,0.9333,0.96,1,1.0,0.0012,0.0046,1,1.0,0.0023,0.0093,1,0.9,0.0117,0.0417,1,0.9429,0.0409,0.1528,0.0927,False,0.3726
29,xenium_human_skin_melanoma,0,0.166348,1.20102,166.348,1201.02,7.22,67.6478,67.6478,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0023,0.0054,1,1.0,0.007,0.0162,1,1.0,0.0269,0.0595,1,0.9263,0.111,0.1892,0.0927,False,0.3726
30,xenium_human_skin_melanoma,1,0.179216,1.213676,179.2158,1213.6763,6.77,69.269,69.269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0093,1,1.0,0.007,0.0278,1,1.0,0.021,0.0833,1,1.0,0.0514,0.2037,0.0927,False,0.3726
31,xenium_human_skin_melanoma,0,0.175005,1.213767,175.0054,1213.7666,6.94,51.9835,51.9835,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0023,0.0027,1,1.0,0.007,0.0054,1,1.0,0.0199,0.0162,1,0.9815,0.0631,0.0486,0.0927,False,0.3726
32,xenium_human_skin_melanoma,0,0.162245,1.216341,162.2449,1216.3406,7.5,69.1679,69.1679,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0035,0.0081,1,1.0,0.007,0.0162,1,1.0,0.0526,0.1189,0.0927,False,0.3726
33,xenium_human_skin_melanoma,0,0.163724,1.212675,163.7239,1212.6753,7.41,70.9279,70.9279,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.007,0.0162,1,1.0,0.0117,0.027,1,1.0,0.0315,0.073,1,0.9833,0.1402,0.3162,0.0927,False,0.3726
34,xenium_human_skin_melanoma,0,0.169519,1.211224,169.5192,1211.2238,7.15,64.2475,64.2475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0027,1,1.0,0.0058,0.0108,1,1.0,0.0292,0.0486,1,0.9868,0.0888,0.1324,0.0927,False,0.3726
35,xenium_human_skin_melanoma,0,0.153143,1.211177,153.1428,1211.1772,7.91,66.1422,66.1422,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0023,0.0054,1,1.0,0.0035,0.0081,1,1.0,0.0082,0.0189,1,0.9714,0.0409,0.0838,0.0927,False,0.3726
36,xenium_human_skin_melanoma,1,0.175611,1.211201,175.6112,1211.2006,6.9,67.758,67.758,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0046,1,1.0,0.0012,0.0046,1,1.0,0.0047,0.0139,1,1.0,0.0362,0.0972,0.0927,False,0.3726
37,xenium_human_skin_melanoma,0,0.174611,1.21322,174.6106,1213.2202,6.95,73.1337,73.1337,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0035,0.0027,1,1.0,0.0058,0.0027,1,1.0,0.0129,0.0081,1,0.918,0.0713,0.0135,0.0927,False,0.3726
