query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
97,0.06,xenium_human_skin_melanoma,15.1352,11857.5275,783.44,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.06,xenium_human_skin_melanoma,16.7546,11701.8241,698.43,65.8831,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.06,xenium_human_skin_melanoma,13.0745,12090.8887,924.77,60.4258,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
0,0.07,xenium_human_skin_melanoma,12.4402,11829.0881,950.9,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.07,xenium_human_skin_melanoma,15.5835,12365.4459,795.1,40.2023,44.8624,2,0,0.0,0,0.0,0,0.0,1,0.5,
2,0.07,xenium_human_skin_melanoma,17.19,11794.9447,686.15,70.1042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.07,xenium_human_skin_melanoma,16.4367,12047.6283,732.97,63.359,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.07,xenium_human_skin_melanoma,17.3192,11600.8943,669.83,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.07,xenium_human_skin_melanoma,17.8197,11935.9868,669.82,64.4386,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.07,xenium_human_skin_melanoma,17.4405,11965.3521,686.07,66.8199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.07,xenium_human_skin_melanoma,19.7366,12331.0701,626.15,49.6585,50.5146,2,0,0.0,1,0.25,1,0.125,1,0.0682,
8,0.07,xenium_human_skin_melanoma,20.3794,12382.824,607.67,46.4538,46.4538,1,1,1.0,1,1.0,1,0.3333,1,0.1111,
9,0.07,xenium_human_skin_melanoma,17.3459,12007.0365,693.05,64.7292,65.8547,3,0,0.0,1,0.2,1,0.1,1,0.0244,
10,0.07,xenium_human_skin_melanoma,17.3884,12078.8194,694.65,53.8101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.07,xenium_human_skin_melanoma,13.4913,12314.6965,914.26,50.4429,54.4985,8,0,0.0,0,0.0,0,0.0,1,0.0769,
12,0.07,xenium_human_skin_melanoma,17.5879,12109.0139,688.49,52.4759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.07,xenium_human_skin_melanoma,13.7326,12364.1333,900.35,46.3413,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.07,xenium_human_skin_melanoma,14.9385,12178.9569,815.27,53.8045,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.07,xenium_human_skin_melanoma,17.5107,11782.5002,672.88,69.4626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.07,xenium_human_skin_melanoma,19.3329,12190.7936,631.03,49.085,51.3557,3,0,0.0,0,0.0,1,0.25,1,0.1053,
17,0.07,xenium_human_skin_melanoma,16.3333,12193.824,746.56,54.3104,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.07,xenium_human_skin_melanoma,16.8372,11998.3374,712.61,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.07,xenium_human_skin_melanoma,17.4868,11719.5079,670.19,72.4752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.07,xenium_human_skin_melanoma,18.7476,11716.7311,624.97,68.3737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.07,xenium_human_skin_melanoma,18.058,11872.621,657.47,62.7781,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.07,xenium_human_skin_melanoma,10.3818,12026.0246,1145.57,40.186,45.7982,7,0,0.0,0,0.0,0,0.0,1,0.125,
23,0.07,xenium_human_skin_melanoma,15.8565,11940.8245,753.05,64.0478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.07,xenium_human_skin_melanoma,17.6244,11481.596,651.46,76.4336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.07,xenium_human_skin_melanoma,18.5788,12331.8242,665.46,49.6209,50.0913,2,1,0.5,1,0.3333,1,0.5,1,0.2778,
26,0.07,xenium_human_skin_melanoma,8.7083,12145.0673,1394.66,39.1867,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.07,xenium_human_skin_melanoma,16.5292,11716.6097,708.84,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.07,xenium_human_skin_melanoma,18.6297,12088.548,648.88,58.5483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.07,xenium_human_skin_melanoma,16.3824,12022.9769,733.9,63.8401,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.07,xenium_human_skin_melanoma,15.8713,12064.7628,760.16,60.3228,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.07,xenium_human_skin_melanoma,16.3705,11888.1265,726.19,69.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.07,xenium_human_skin_melanoma,15.263,11956.8546,783.39,68.5486,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.07,xenium_human_skin_melanoma,16.2,11624.2942,717.55,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.07,xenium_human_skin_melanoma,14.8353,12062.295,813.08,62.4036,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.07,xenium_human_skin_melanoma,18.2402,11858.1099,650.11,62.8477,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.07,xenium_human_skin_melanoma,16.8928,12111.0187,716.93,53.6544,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.07,xenium_human_skin_melanoma,14.8871,11978.2636,804.61,58.6333,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.07,xenium_human_skin_melanoma,18.0354,12127.0701,672.4,53.152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.07,xenium_human_skin_melanoma,16.064,12027.6868,748.74,62.148,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.07,xenium_human_skin_melanoma,16.4396,11885.2852,722.97,65.1238,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.07,xenium_human_skin_melanoma,14.8981,11979.6785,804.11,60.9975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.07,xenium_human_skin_melanoma,18.7709,11759.1866,626.46,69.1273,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.07,xenium_human_skin_melanoma,16.6001,11763.0187,708.61,74.4888,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.07,xenium_human_skin_melanoma,17.6503,12236.5796,693.31,47.046,50.3095,2,0,0.0,0,0.0,0,0.0,1,0.125,
45,0.07,xenium_human_skin_melanoma,20.3895,12517.1624,614.02,46.5023,46.5023,1,1,1.0,1,0.2857,1,0.1538,1,0.1389,
46,0.07,xenium_human_skin_melanoma,14.8522,12148.6068,817.97,56.0438,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.07,xenium_human_skin_melanoma,16.2803,12021.35,738.4,59.2963,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.07,xenium_human_skin_melanoma,12.8664,11927.4445,927.02,60.4399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.07,xenium_human_skin_melanoma,20.4224,12645.3428,620.5,38.1504,40.7771,2,0,0.0,0,0.0,1,0.5,1,0.3333,
50,0.07,xenium_human_skin_melanoma,15.6916,11761.5935,749.55,76.516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.07,xenium_human_skin_melanoma,18.2347,11905.203,652.89,63.975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.07,xenium_human_skin_melanoma,18.664,11764.6907,630.34,66.8047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.07,xenium_human_skin_melanoma,17.2883,12261.8846,710.42,46.4432,46.4432,1,1,1.0,1,0.5,1,0.6667,1,0.3077,
54,0.07,xenium_human_skin_melanoma,19.3346,11647.0343,602.39,68.5447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.07,xenium_human_skin_melanoma,16.9836,11720.1189,690.09,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.07,xenium_human_skin_melanoma,16.5971,11568.8498,697.04,62.675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.07,xenium_human_skin_melanoma,17.4355,12022.6297,689.55,57.5523,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.07,xenium_human_skin_melanoma,11.5986,12012.6497,1035.7,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.07,xenium_human_skin_melanoma,17.8316,11680.2531,655.03,67.8561,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.07,xenium_human_skin_melanoma,17.4557,11897.1895,681.56,62.2396,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.07,xenium_human_skin_melanoma,17.6107,11853.0067,673.06,67.5106,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.07,xenium_human_skin_melanoma,16.133,12299.6208,764.35,45.8507,49.1058,5,0,0.0,0,0.0,1,0.2,1,0.0833,
63,0.07,xenium_human_skin_melanoma,17.9378,11546.4832,643.7,62.6842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.07,xenium_human_skin_melanoma,10.4756,12207.1028,1165.29,48.5487,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.07,xenium_human_skin_melanoma,18.2562,11685.4433,640.08,67.9502,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.07,xenium_human_skin_melanoma,15.4475,11505.9382,744.84,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.07,xenium_human_skin_melanoma,18.1915,11896.1616,653.94,60.9133,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.07,xenium_human_skin_melanoma,18.2129,11561.7961,634.81,61.0199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.07,xenium_human_skin_melanoma,16.5688,12014.8292,725.15,62.6582,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.07,xenium_human_skin_melanoma,20.7089,12287.6796,595.35,44.7472,44.7472,1,1,1.0,1,0.3333,1,0.2857,1,0.3529,
71,0.07,xenium_human_skin_melanoma,17.5643,11945.2448,680.09,64.2979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.07,xenium_human_skin_melanoma,17.7077,12213.9233,690.25,50.1662,54.4509,15,0,0.0,0,0.0,0,0.0,1,0.0333,
73,0.07,xenium_human_skin_melanoma,18.4848,11833.9362,640.2,63.5137,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.07,xenium_human_skin_melanoma,18.4786,11820.8917,639.71,68.1338,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.07,xenium_human_skin_melanoma,22.1463,12404.1249,561.79,45.6387,45.6387,1,1,1.0,1,0.5,1,0.6667,1,0.4375,
76,0.07,xenium_human_skin_melanoma,15.5559,11837.0055,760.93,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.07,xenium_human_skin_melanoma,14.9629,11942.5977,798.15,63.9195,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.07,xenium_human_skin_melanoma,18.3342,12231.9472,667.92,48.819,48.819,1,1,0.3333,1,0.3333,1,0.3333,1,0.12,
79,0.07,xenium_human_skin_melanoma,13.9021,11754.8824,845.55,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.07,xenium_human_skin_melanoma,18.4575,11723.4334,635.16,68.8877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.07,xenium_human_skin_melanoma,14.1189,12117.294,858.23,60.1906,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.07,xenium_human_skin_melanoma,18.6094,11950.2789,642.16,58.8923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.07,xenium_human_skin_melanoma,16.8821,11872.9809,703.29,68.1985,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.07,xenium_human_skin_melanoma,14.1123,12603.4832,893.08,39.0256,49.8004,18,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.07,xenium_human_skin_melanoma,15.8356,11883.1321,750.41,67.798,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.07,xenium_human_skin_melanoma,15.9269,12009.6487,754.05,63.3089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.07,xenium_human_skin_melanoma,17.0052,11883.7108,698.83,68.6534,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.07,xenium_human_skin_melanoma,9.4879,11907.9146,1255.06,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.07,xenium_human_skin_melanoma,16.5819,11734.4737,707.67,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.07,xenium_human_skin_melanoma,20.9294,12245.0933,585.77,45.684,46.9059,5,0,0.0,1,0.1667,1,0.3571,1,0.2174,
91,0.07,xenium_human_skin_melanoma,19.7684,12011.186,607.59,59.5937,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.07,xenium_human_skin_melanoma,18.8136,12072.8451,641.8,54.3021,54.3021,1,1,0.5,1,0.5,1,0.25,1,0.0741,
93,0.07,xenium_human_skin_melanoma,17.8649,11828.689,662.12,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.07,xenium_human_skin_melanoma,19.3785,12186.8536,629.04,49.5787,59.3481,40,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.07,xenium_human_skin_melanoma,16.2065,12002.1927,740.58,67.6615,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.07,xenium_human_skin_melanoma,16.5633,11966.2708,722.46,64.9754,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.07,xenium_human_skin_melanoma,17.1393,11857.5275,691.83,72.7834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.07,xenium_human_skin_melanoma,18.8759,11701.8241,619.93,65.8831,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.07,xenium_human_skin_melanoma,15.2133,12090.8887,795.28,60.4258,62.2812,5,0,0.0,0,0.0,1,0.1111,1,0.0222,
0,0.08,xenium_human_skin_melanoma,14.549,11829.0881,813.06,83.9211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.08,xenium_human_skin_melanoma,18.8151,12365.4459,657.96,40.2023,44.8624,2,0,0.0,0,0.0,0,0.0,1,0.5,
2,0.08,xenium_human_skin_melanoma,19.3943,11794.9447,608.17,70.1042,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.08,xenium_human_skin_melanoma,18.7891,12047.6283,641.2,63.359,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.08,xenium_human_skin_melanoma,19.2987,11600.8943,601.12,84.0858,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.08,xenium_human_skin_melanoma,20.1079,11935.9868,593.6,64.4386,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.08,xenium_human_skin_melanoma,19.766,11965.3521,605.35,66.8199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.08,xenium_human_skin_melanoma,24.3845,12331.0701,507.3,49.6585,50.5146,2,0,0.0,1,0.25,1,0.125,1,0.2045,
8,0.08,xenium_human_skin_melanoma,25.4858,12382.824,486.29,46.4538,46.4538,1,1,1.0,1,1.0,1,0.3333,1,0.3333,
9,0.08,xenium_human_skin_melanoma,19.1103,12007.0365,628.39,64.7292,65.8547,3,0,0.0,1,0.2,1,0.1,1,0.0244,
10,0.08,xenium_human_skin_melanoma,20.704,12078.8194,584.59,53.8101,54.7879,4,0,0.0,1,0.25,1,0.0833,1,0.0526,
11,0.08,xenium_human_skin_melanoma,15.7208,12314.6965,783.51,50.4429,54.4985,8,0,0.0,0,0.0,0,0.0,1,0.0769,
12,0.08,xenium_human_skin_melanoma,19.8905,12109.0139,608.78,52.4759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.08,xenium_human_skin_melanoma,16.3125,12364.1333,758.66,46.3413,50.3318,5,0,0.0,0,0.0,0,0.0,1,0.1111,
14,0.08,xenium_human_skin_melanoma,17.9764,12178.9569,677.5,53.8045,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.08,xenium_human_skin_melanoma,19.7425,11782.5002,596.81,69.4626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.08,xenium_human_skin_melanoma,23.5019,12190.7936,518.76,49.085,51.3557,3,0,0.0,0,0.0,1,0.5,1,0.2632,
17,0.08,xenium_human_skin_melanoma,19.5781,12193.824,623.49,54.3104,64.1671,32,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.08,xenium_human_skin_melanoma,19.5225,11998.3374,614.59,71.8933,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.08,xenium_human_skin_melanoma,19.5033,11719.5079,600.9,72.4752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.08,xenium_human_skin_melanoma,20.87,11716.7311,561.42,68.3737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.08,xenium_human_skin_melanoma,21.0246,11872.621,564.7,62.7781,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.08,xenium_human_skin_melanoma,12.4863,12026.0246,963.31,40.186,45.7982,7,0,0.0,0,0.0,0,0.0,1,0.125,
23,0.08,xenium_human_skin_melanoma,18.2042,11940.8245,655.94,64.0478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.08,xenium_human_skin_melanoma,19.7372,11481.596,581.72,76.4336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.08,xenium_human_skin_melanoma,21.9478,12331.8242,563.25,49.6209,49.6209,1,1,1.0,1,0.6667,1,0.75,1,0.3889,
26,0.08,xenium_human_skin_melanoma,10.0877,12145.0673,1203.95,39.1867,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.08,xenium_human_skin_melanoma,18.5729,11716.6097,630.84,75.8682,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.08,xenium_human_skin_melanoma,21.3029,12088.548,567.46,58.5483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.08,xenium_human_skin_melanoma,18.3935,12022.9769,653.65,63.8401,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.08,xenium_human_skin_melanoma,17.6869,12064.7628,682.13,60.3228,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.08,xenium_human_skin_melanoma,18.6049,11888.1265,638.98,69.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.08,xenium_human_skin_melanoma,17.241,11956.8546,693.51,68.5486,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.08,xenium_human_skin_melanoma,18.0224,11624.2942,644.99,83.0616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.08,xenium_human_skin_melanoma,16.8826,12062.295,714.48,62.4036,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.08,xenium_human_skin_melanoma,20.6135,11858.1099,575.26,62.8477,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.08,xenium_human_skin_melanoma,19.9514,12111.0187,607.03,53.6544,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.08,xenium_human_skin_melanoma,16.8301,11978.2636,711.72,58.6333,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.08,xenium_human_skin_melanoma,21.8646,12127.0701,555.08,53.152,61.6533,60,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.08,xenium_human_skin_melanoma,18.5786,12027.6868,647.39,62.148,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.08,xenium_human_skin_melanoma,18.6946,11885.2852,635.76,65.1238,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.08,xenium_human_skin_melanoma,16.9351,11979.6785,707.39,60.9975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.08,xenium_human_skin_melanoma,21.3342,11759.1866,551.19,69.1273,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.08,xenium_human_skin_melanoma,18.2428,11763.0187,644.8,74.4888,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.08,xenium_human_skin_melanoma,21.9538,12236.5796,558.08,47.046,50.3095,2,0,0.0,0,0.0,0,0.0,1,0.25,
45,0.08,xenium_human_skin_melanoma,24.8796,12517.1624,504.0,46.5023,46.5023,1,1,1.0,1,0.4286,1,0.3077,1,0.2778,
46,0.08,xenium_human_skin_melanoma,17.4079,12148.6068,697.88,56.0438,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.08,xenium_human_skin_melanoma,18.6141,12021.35,645.82,59.2963,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.08,xenium_human_skin_melanoma,14.412,11927.4445,827.61,60.4399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.08,xenium_human_skin_melanoma,26.8733,12645.3428,471.16,38.1504,38.1504,1,1,1.0,1,1.0,1,1.0,1,0.6667,
50,0.08,xenium_human_skin_melanoma,17.6004,11761.5935,668.26,76.516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.08,xenium_human_skin_melanoma,20.9051,11905.203,569.49,63.975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.08,xenium_human_skin_melanoma,21.0125,11764.6907,559.89,66.8047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.08,xenium_human_skin_melanoma,20.1456,12261.8846,608.79,46.4432,46.4432,1,1,1.0,1,0.5,1,0.6667,1,0.3846,
54,0.08,xenium_human_skin_melanoma,21.7221,11647.0343,536.18,68.5447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.08,xenium_human_skin_melanoma,19.0135,11720.1189,616.41,75.1212,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.08,xenium_human_skin_melanoma,18.6968,11568.8498,618.76,62.675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.08,xenium_human_skin_melanoma,20.2843,12022.6297,593.56,57.5523,67.309,63,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.08,xenium_human_skin_melanoma,12.9696,12012.6497,926.21,56.694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.08,xenium_human_skin_melanoma,19.9495,11680.2531,585.49,67.8561,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.08,xenium_human_skin_melanoma,19.3429,11897.1895,615.07,62.2396,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.08,xenium_human_skin_melanoma,19.8686,11853.0067,596.57,67.5106,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.08,xenium_human_skin_melanoma,19.3109,12299.6208,637.01,45.8507,49.1058,5,0,0.0,0,0.0,1,0.2,1,0.0833,
63,0.08,xenium_human_skin_melanoma,19.9104,11546.4832,579.92,62.6842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.08,xenium_human_skin_melanoma,11.4095,12207.1028,1069.91,48.5487,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.08,xenium_human_skin_melanoma,20.4514,11685.4433,571.38,67.9502,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.08,xenium_human_skin_melanoma,17.0017,11505.9382,676.75,99.9851,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.08,xenium_human_skin_melanoma,20.3983,11896.1616,583.19,60.9133,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.08,xenium_human_skin_melanoma,21.3384,11561.7961,541.83,61.0199,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.08,xenium_human_skin_melanoma,19.108,12014.8292,629.56,62.6582,69.3526,26,0,0.0,0,0.0,0,0.0,1,0.037,
70,0.08,xenium_human_skin_melanoma,24.5147,12287.6796,502.02,44.7472,44.7472,1,1,1.0,1,0.3333,1,0.2857,1,0.5294,
71,0.08,xenium_human_skin_melanoma,19.5561,11945.2448,610.82,64.2979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.08,xenium_human_skin_melanoma,21.6115,12213.9233,565.19,50.1662,52.8859,8,0,0.0,0,0.0,1,0.2,1,0.1,
73,0.08,xenium_human_skin_melanoma,20.4986,11833.9362,577.3,63.5137,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.08,xenium_human_skin_melanoma,20.6567,11820.8917,572.25,68.1338,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.08,xenium_human_skin_melanoma,28.075,12404.1249,443.39,45.6387,45.6387,1,1,1.0,1,0.5,1,0.6667,1,0.625,
76,0.08,xenium_human_skin_melanoma,17.4535,11837.0055,678.2,79.5126,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
77,0.08,xenium_human_skin_melanoma,17.1317,11942.5977,697.1,63.9195,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.08,xenium_human_skin_melanoma,22.0715,12231.9472,554.94,48.819,48.819,1,1,0.6667,1,0.6667,1,0.5,1,0.2,
79,0.08,xenium_human_skin_melanoma,15.6155,11754.8824,752.77,83.0101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.08,xenium_human_skin_melanoma,20.7487,11723.4334,565.02,68.8877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.08,xenium_human_skin_melanoma,16.781,12117.294,722.08,60.1906,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.08,xenium_human_skin_melanoma,20.7314,11950.2789,576.43,58.8923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.08,xenium_human_skin_melanoma,18.7208,11872.9809,634.21,68.1985,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.08,xenium_human_skin_melanoma,17.1218,12603.4832,736.73,39.0256,49.8004,18,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.08,xenium_human_skin_melanoma,17.7987,11883.1321,667.64,67.798,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.08,xenium_human_skin_melanoma,18.2558,12009.6487,657.85,63.3089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.08,xenium_human_skin_melanoma,19.4676,11883.7108,610.44,68.6534,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.08,xenium_human_skin_melanoma,11.024,11907.9146,1080.19,50.6237,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.08,xenium_human_skin_melanoma,18.5482,11734.4737,632.65,73.6568,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.08,xenium_human_skin_melanoma,26.5146,12245.0933,462.07,45.684,46.6118,4,0,0.0,1,0.3333,1,0.5714,1,0.3913,
91,0.08,xenium_human_skin_melanoma,23.0627,12011.186,520.81,59.5937,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.08,xenium_human_skin_melanoma,21.5279,12072.8451,560.82,54.3021,54.3021,1,1,0.5,1,0.5,1,0.25,1,0.0741,
93,0.08,xenium_human_skin_melanoma,19.7164,11828.689,599.94,72.689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.08,xenium_human_skin_melanoma,23.4652,12186.8536,519.54,49.5787,50.5775,2,0,0.0,1,0.6,1,0.4286,1,0.125,
