query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
96,xenium_human_skin_melanoma,14.3338,11966.2708,834.83,6.3669,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
97,xenium_human_skin_melanoma,15.1352,11857.5275,783.44,5.416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
98,xenium_human_skin_melanoma,16.7546,11701.8241,698.43,5.8101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
99,xenium_human_skin_melanoma,13.0745,12090.8887,924.77,6.2052,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
0,xenium_human_skin_melanoma,12.4399,11829.0881,950.9,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
1,xenium_human_skin_melanoma,15.5521,12365.4459,795.1,6.3394,6.7971,151,1,0.0173,1,0.0086,1,0.0036,1,0.0036,0.07,
2,xenium_human_skin_melanoma,17.1901,11794.9447,686.15,5.6924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
3,xenium_human_skin_melanoma,16.4368,12047.6283,732.97,5.5648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
4,xenium_human_skin_melanoma,17.3193,11600.8943,669.83,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
5,xenium_human_skin_melanoma,17.8197,11935.9868,669.82,5.6382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
6,xenium_human_skin_melanoma,17.4405,11965.3521,686.07,6.0623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
7,xenium_human_skin_melanoma,19.6933,12331.0701,626.15,6.6095,6.9847,81,1,0.0159,1,0.0052,1,0.0048,1,0.0048,0.07,
8,xenium_human_skin_melanoma,20.3774,12382.824,607.67,6.1952,6.411,16,1,0.019,1,0.0054,1,0.0024,1,0.0024,0.07,
9,xenium_human_skin_melanoma,17.3249,12007.0365,693.05,6.0794,7.6511,584,0,0.0,1,0.0017,1,0.0012,1,0.0012,0.07,
10,xenium_human_skin_melanoma,17.3883,12078.8194,694.65,6.1898,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
11,xenium_human_skin_melanoma,13.4695,12314.6965,914.26,6.8231,7.3263,444,1,0.002,1,0.0012,1,0.0012,1,0.0012,0.07,
12,xenium_human_skin_melanoma,17.5879,12109.0139,688.49,5.9966,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
13,xenium_human_skin_melanoma,13.7326,12364.1333,900.35,6.3253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
14,xenium_human_skin_melanoma,14.9385,12178.9569,815.27,5.9834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
15,xenium_human_skin_melanoma,17.5107,11782.5002,672.88,5.6593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
16,xenium_human_skin_melanoma,19.319,12190.7936,631.03,6.221,6.3775,23,1,0.0159,1,0.0061,1,0.0036,1,0.0036,0.07,
17,xenium_human_skin_melanoma,16.3333,12193.824,746.56,6.6078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
18,xenium_human_skin_melanoma,16.8372,11998.3374,712.61,5.3348,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
19,xenium_human_skin_melanoma,17.4867,11719.5079,670.19,5.5768,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
20,xenium_human_skin_melanoma,18.7476,11716.7311,624.97,5.8873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
21,xenium_human_skin_melanoma,18.0579,11872.621,657.47,6.0795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
22,xenium_human_skin_melanoma,10.4979,12026.0246,1145.57,7.2683,7.4605,100,1,0.0026,1,0.0012,1,0.0012,1,0.0012,0.07,
23,xenium_human_skin_melanoma,15.8565,11940.8245,753.05,6.0991,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
24,xenium_human_skin_melanoma,17.6244,11481.596,651.46,5.791,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
25,xenium_human_skin_melanoma,18.5312,12331.8242,665.46,6.9354,7.1483,81,1,0.0114,1,0.0074,1,0.0072,1,0.0072,0.07,
26,xenium_human_skin_melanoma,8.7083,12145.0673,1394.66,7.1181,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
27,xenium_human_skin_melanoma,16.5292,11716.6097,708.84,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
28,xenium_human_skin_melanoma,18.6297,12088.548,648.88,5.7394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
29,xenium_human_skin_melanoma,16.3824,12022.9769,733.9,6.0069,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
30,xenium_human_skin_melanoma,15.8713,12064.7628,760.16,6.2043,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
31,xenium_human_skin_melanoma,16.3705,11888.1265,726.19,5.9385,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
32,xenium_human_skin_melanoma,15.263,11956.8546,783.39,5.8062,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
33,xenium_human_skin_melanoma,16.2,11624.2942,717.55,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
34,xenium_human_skin_melanoma,14.8352,12062.295,813.08,6.0683,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
35,xenium_human_skin_melanoma,18.2402,11858.1099,650.11,5.9447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
36,xenium_human_skin_melanoma,16.8928,12111.0187,716.93,5.8796,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
37,xenium_human_skin_melanoma,14.8871,11978.2636,804.61,5.8483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
38,xenium_human_skin_melanoma,18.0355,12127.0701,672.4,6.214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
39,xenium_human_skin_melanoma,16.064,12027.6868,748.74,6.6084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
40,xenium_human_skin_melanoma,16.4396,11885.2852,722.97,5.5885,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
41,xenium_human_skin_melanoma,14.8981,11979.6785,804.11,5.8343,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
42,xenium_human_skin_melanoma,18.7709,11759.1866,626.46,6.0675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
43,xenium_human_skin_melanoma,16.6001,11763.0187,708.61,5.446,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
44,xenium_human_skin_melanoma,17.6496,12236.5796,693.31,5.8772,6.4256,132,1,0.0066,1,0.004,1,0.0012,1,0.0012,0.07,
45,xenium_human_skin_melanoma,20.3855,12517.1624,614.02,6.5681,6.6637,7,1,0.0238,1,0.0094,1,0.0072,1,0.0072,0.07,
46,xenium_human_skin_melanoma,14.8521,12148.6068,817.97,5.8994,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
47,xenium_human_skin_melanoma,16.2803,12021.35,738.4,5.7801,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
48,xenium_human_skin_melanoma,12.8664,11927.4445,927.02,6.1923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
49,xenium_human_skin_melanoma,20.3794,12645.3428,620.5,6.6812,6.9116,34,1,0.0694,1,0.0149,1,0.012,1,0.012,0.07,
50,xenium_human_skin_melanoma,15.6916,11761.5935,749.55,5.7491,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
51,xenium_human_skin_melanoma,18.2347,11905.203,652.89,6.0115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
52,xenium_human_skin_melanoma,18.664,11764.6907,630.34,6.0647,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
53,xenium_human_skin_melanoma,17.2601,12261.8846,710.42,6.8527,7.1635,30,1,0.0117,1,0.005,1,0.0048,1,0.0048,0.07,
54,xenium_human_skin_melanoma,19.3346,11647.0343,602.39,5.5877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
55,xenium_human_skin_melanoma,16.9836,11720.1189,690.09,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
56,xenium_human_skin_melanoma,16.5972,11568.8498,697.04,6.1205,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
57,xenium_human_skin_melanoma,17.4355,12022.6297,689.55,6.2901,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
58,xenium_human_skin_melanoma,11.5986,12012.6497,1035.7,6.1021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
59,xenium_human_skin_melanoma,17.8316,11680.2531,655.03,5.9041,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
60,xenium_human_skin_melanoma,17.4557,11897.1895,681.56,5.8151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
61,xenium_human_skin_melanoma,17.6107,11853.0067,673.06,5.9835,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
62,xenium_human_skin_melanoma,16.0916,12299.6208,764.35,6.9963,7.1314,40,1,0.0054,1,0.0036,1,0.0036,1,0.0036,0.07,
63,xenium_human_skin_melanoma,17.9378,11546.4832,643.7,5.9712,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
64,xenium_human_skin_melanoma,10.4756,12207.1028,1165.29,7.0213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
65,xenium_human_skin_melanoma,18.2562,11685.4433,640.08,5.8524,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
66,xenium_human_skin_melanoma,15.4475,11505.9382,744.84,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
67,xenium_human_skin_melanoma,18.1915,11896.1616,653.94,5.6896,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
68,xenium_human_skin_melanoma,18.2129,11561.7961,634.81,5.9112,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
69,xenium_human_skin_melanoma,16.5688,12014.8292,725.15,6.081,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
70,xenium_human_skin_melanoma,20.6393,12287.6796,595.35,6.4076,6.8197,113,1,0.0649,1,0.0262,1,0.0168,1,0.0168,0.07,
71,xenium_human_skin_melanoma,17.5643,11945.2448,680.09,5.5508,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
72,xenium_human_skin_melanoma,17.6949,12213.9233,690.25,6.2991,6.7427,130,1,0.0053,1,0.002,1,0.0012,1,0.0012,0.07,
73,xenium_human_skin_melanoma,18.4848,11833.9362,640.2,6.099,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
74,xenium_human_skin_melanoma,18.4787,11820.8917,639.71,6.032,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
75,xenium_human_skin_melanoma,22.0796,12404.1249,561.79,6.5335,6.8905,21,1,0.2444,1,0.0188,1,0.0132,1,0.0132,0.07,
76,xenium_human_skin_melanoma,15.5559,11837.0055,760.93,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
77,xenium_human_skin_melanoma,14.9628,11942.5977,798.15,5.8087,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
78,xenium_human_skin_melanoma,18.3135,12231.9472,667.92,7.096,7.2525,54,1,0.0045,1,0.0036,1,0.0036,1,0.0036,0.07,
79,xenium_human_skin_melanoma,13.9021,11754.8824,845.55,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
80,xenium_human_skin_melanoma,18.4575,11723.4334,635.16,5.9953,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
81,xenium_human_skin_melanoma,14.1189,12117.294,858.23,5.9696,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
82,xenium_human_skin_melanoma,18.6095,11950.2789,642.16,6.2165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
83,xenium_human_skin_melanoma,16.8821,11872.9809,703.29,5.8872,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
84,xenium_human_skin_melanoma,14.1124,12603.4832,893.08,6.8702,7.3082,44,1,0.0109,1,0.0013,1,0.0012,1,0.0012,0.07,
85,xenium_human_skin_melanoma,15.8356,11883.1321,750.41,5.9785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
86,xenium_human_skin_melanoma,15.9269,12009.6487,754.05,6.0617,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
87,xenium_human_skin_melanoma,17.0052,11883.7108,698.83,5.9445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
88,xenium_human_skin_melanoma,9.4879,11907.9146,1255.06,6.7794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
89,xenium_human_skin_melanoma,16.5819,11734.4737,707.67,5.4795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
90,xenium_human_skin_melanoma,20.9044,12245.0933,585.77,6.9947,7.008,2,1,0.0172,1,0.0111,1,0.0108,1,0.0108,0.07,
91,xenium_human_skin_melanoma,19.7684,12011.186,607.59,5.6391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
92,xenium_human_skin_melanoma,18.811,12072.8451,641.8,6.1612,6.396,37,1,0.0109,1,0.0044,1,0.0024,1,0.0024,0.07,
93,xenium_human_skin_melanoma,17.8649,11828.689,662.12,5.4132,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
94,xenium_human_skin_melanoma,19.3738,12186.8536,629.04,6.6609,7.0639,34,1,0.0153,1,0.0042,1,0.0036,1,0.0036,0.07,
95,xenium_human_skin_melanoma,16.2065,12002.1927,740.58,6.1637,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
96,xenium_human_skin_melanoma,16.5633,11966.2708,722.46,6.3669,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
97,xenium_human_skin_melanoma,17.1393,11857.5275,691.83,5.416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
98,xenium_human_skin_melanoma,18.876,11701.8241,619.93,5.8101,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
99,xenium_human_skin_melanoma,15.2034,12090.8887,795.28,6.2052,7.7694,594,0,0.0,1,0.0016,1,0.0012,1,0.0012,0.07,
0,xenium_human_skin_melanoma,14.5489,11829.0881,813.06,5.4635,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
1,xenium_human_skin_melanoma,18.7937,12365.4459,657.96,6.3394,6.7971,151,1,0.0347,1,0.0171,1,0.0072,1,0.0072,0.08,
2,xenium_human_skin_melanoma,19.3943,11794.9447,608.17,5.6924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
3,xenium_human_skin_melanoma,18.7891,12047.6283,641.2,5.5648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
4,xenium_human_skin_melanoma,19.2987,11600.8943,601.12,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
5,xenium_human_skin_melanoma,20.1079,11935.9868,593.6,5.6382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
6,xenium_human_skin_melanoma,19.7659,11965.3521,605.35,6.0623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
7,xenium_human_skin_melanoma,24.3073,12331.0701,507.3,6.6095,6.9847,81,1,0.0423,1,0.0142,1,0.0132,1,0.0132,0.08,
8,xenium_human_skin_melanoma,25.4636,12382.824,486.29,6.1952,6.411,16,1,0.0381,1,0.0136,1,0.006,1,0.006,0.08,
9,xenium_human_skin_melanoma,19.1076,12007.0365,628.39,6.0794,7.6511,584,0,0.0,1,0.0017,1,0.0012,1,0.0012,0.08,
10,xenium_human_skin_melanoma,20.6619,12078.8194,584.59,6.1898,6.5437,124,1,0.0116,1,0.0032,1,0.0024,1,0.0024,0.08,
11,xenium_human_skin_melanoma,15.7173,12314.6965,783.51,6.8231,7.3263,444,1,0.002,1,0.0012,1,0.0012,1,0.0012,0.08,
12,xenium_human_skin_melanoma,19.8906,12109.0139,608.78,5.9966,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
13,xenium_human_skin_melanoma,16.2973,12364.1333,758.66,6.3253,6.8984,169,1,0.0058,1,0.002,1,0.0012,1,0.0012,0.08,
14,xenium_human_skin_melanoma,17.9764,12178.9569,677.5,5.9834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
15,xenium_human_skin_melanoma,19.7425,11782.5002,596.81,5.6593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
16,xenium_human_skin_melanoma,23.4998,12190.7936,518.76,6.221,6.3775,23,1,0.0317,1,0.0122,1,0.0072,1,0.0072,0.08,
17,xenium_human_skin_melanoma,19.5573,12193.824,623.49,6.6078,7.0139,197,1,0.0022,1,0.0013,1,0.0012,1,0.0012,0.08,
18,xenium_human_skin_melanoma,19.5224,11998.3374,614.59,5.3348,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
19,xenium_human_skin_melanoma,19.5033,11719.5079,600.9,5.5768,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
20,xenium_human_skin_melanoma,20.87,11716.7311,561.42,5.8873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
21,xenium_human_skin_melanoma,21.0247,11872.621,564.7,6.0795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
22,xenium_human_skin_melanoma,12.4841,12026.0246,963.31,7.2683,7.4605,100,1,0.0026,1,0.0012,1,0.0012,1,0.0012,0.08,
23,xenium_human_skin_melanoma,18.2042,11940.8245,655.94,6.0991,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
24,xenium_human_skin_melanoma,19.7372,11481.596,581.72,5.791,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
25,xenium_human_skin_melanoma,21.8942,12331.8242,563.25,6.9354,7.1393,74,1,0.019,1,0.0123,1,0.012,1,0.012,0.08,
26,xenium_human_skin_melanoma,10.0877,12145.0673,1203.95,7.1181,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
27,xenium_human_skin_melanoma,18.5729,11716.6097,630.84,5.2083,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
28,xenium_human_skin_melanoma,21.3028,12088.548,567.46,5.7394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
29,xenium_human_skin_melanoma,18.3935,12022.9769,653.65,6.0069,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
30,xenium_human_skin_melanoma,17.6868,12064.7628,682.13,6.2043,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
31,xenium_human_skin_melanoma,18.6049,11888.1265,638.98,5.9385,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
32,xenium_human_skin_melanoma,17.241,11956.8546,693.51,5.8062,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
33,xenium_human_skin_melanoma,18.0224,11624.2942,644.99,5.6307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
34,xenium_human_skin_melanoma,16.8826,12062.295,714.48,6.0683,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
35,xenium_human_skin_melanoma,20.6135,11858.1099,575.26,5.9447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
36,xenium_human_skin_melanoma,19.9514,12111.0187,607.03,5.8796,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
37,xenium_human_skin_melanoma,16.8301,11978.2636,711.72,5.8483,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
38,xenium_human_skin_melanoma,21.8475,12127.0701,555.08,6.214,7.4122,224,0,0.0,1,0.0024,1,0.0012,1,0.0012,0.08,
39,xenium_human_skin_melanoma,18.5786,12027.6868,647.39,6.6084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
40,xenium_human_skin_melanoma,18.6946,11885.2852,635.76,5.5885,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
41,xenium_human_skin_melanoma,16.9351,11979.6785,707.39,5.8343,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
42,xenium_human_skin_melanoma,21.3342,11759.1866,551.19,6.0675,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
43,xenium_human_skin_melanoma,18.2428,11763.0187,644.8,5.446,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
44,xenium_human_skin_melanoma,21.9263,12236.5796,558.08,5.8772,6.4256,132,1,0.0263,1,0.0161,1,0.0048,1,0.0048,0.08,
45,xenium_human_skin_melanoma,24.8357,12517.1624,504.0,6.5681,6.6637,7,1,0.0417,1,0.0188,1,0.0144,1,0.0144,0.08,
46,xenium_human_skin_melanoma,17.4079,12148.6068,697.88,5.8994,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
47,xenium_human_skin_melanoma,18.614,12021.35,645.82,5.7801,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
48,xenium_human_skin_melanoma,14.412,11927.4445,827.61,6.1923,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
49,xenium_human_skin_melanoma,26.8385,12645.3428,471.16,6.6812,6.735,7,1,0.1458,1,0.0357,1,0.0288,1,0.0288,0.08,
50,xenium_human_skin_melanoma,17.6003,11761.5935,668.26,5.7491,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
51,xenium_human_skin_melanoma,20.9051,11905.203,569.49,6.0115,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
52,xenium_human_skin_melanoma,21.0125,11764.6907,559.89,6.0647,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
53,xenium_human_skin_melanoma,20.1415,12261.8846,608.79,6.8527,7.1635,30,1,0.0175,1,0.0075,1,0.0072,1,0.0072,0.08,
54,xenium_human_skin_melanoma,21.7221,11647.0343,536.18,5.5877,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
55,xenium_human_skin_melanoma,19.0135,11720.1189,616.41,5.2697,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
56,xenium_human_skin_melanoma,18.6968,11568.8498,618.76,6.1205,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
57,xenium_human_skin_melanoma,20.2553,12022.6297,593.56,6.2901,6.4641,102,1,0.002,1,0.0013,1,0.0012,1,0.0012,0.08,
58,xenium_human_skin_melanoma,12.9697,12012.6497,926.21,6.1021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
59,xenium_human_skin_melanoma,19.9495,11680.2531,585.49,5.9041,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
60,xenium_human_skin_melanoma,19.3429,11897.1895,615.07,5.8151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
61,xenium_human_skin_melanoma,19.8686,11853.0067,596.57,5.9835,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
62,xenium_human_skin_melanoma,19.3082,12299.6208,637.01,6.9963,7.1314,40,1,0.0072,1,0.0048,1,0.0048,1,0.0048,0.08,
63,xenium_human_skin_melanoma,19.9104,11546.4832,579.92,5.9712,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
64,xenium_human_skin_melanoma,11.4095,12207.1028,1069.91,7.0213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
65,xenium_human_skin_melanoma,20.4514,11685.4433,571.38,5.8524,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
66,xenium_human_skin_melanoma,17.0017,11505.9382,676.75,4.3451,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
67,xenium_human_skin_melanoma,20.3983,11896.1616,583.19,5.6896,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
68,xenium_human_skin_melanoma,21.3385,11561.7961,541.83,5.9112,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
69,xenium_human_skin_melanoma,19.0845,12014.8292,629.56,6.081,6.4545,276,1,0.0022,1,0.0017,1,0.0012,1,0.0012,0.08,
70,xenium_human_skin_melanoma,24.4764,12287.6796,502.02,6.4076,6.8197,113,1,0.1135,1,0.0449,1,0.0288,1,0.0288,0.08,
71,xenium_human_skin_melanoma,19.5561,11945.2448,610.82,5.5508,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
72,xenium_human_skin_melanoma,21.6104,12213.9233,565.19,6.2991,6.619,81,1,0.016,1,0.0059,1,0.0036,1,0.0036,0.08,
73,xenium_human_skin_melanoma,20.4986,11833.9362,577.3,6.099,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
74,xenium_human_skin_melanoma,20.6567,11820.8917,572.25,6.032,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
75,xenium_human_skin_melanoma,27.9759,12404.1249,443.39,6.5335,6.8905,21,1,0.4,1,0.0342,1,0.024,1,0.024,0.08,
76,xenium_human_skin_melanoma,17.4535,11837.0055,678.2,5.2699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
77,xenium_human_skin_melanoma,17.1317,11942.5977,697.1,5.8087,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
78,xenium_human_skin_melanoma,22.042,12231.9472,554.94,7.096,7.2525,54,1,0.0121,1,0.0097,1,0.0096,1,0.0096,0.08,
79,xenium_human_skin_melanoma,15.6155,11754.8824,752.77,5.2011,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
80,xenium_human_skin_melanoma,20.7487,11723.4334,565.02,5.9953,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
81,xenium_human_skin_melanoma,16.781,12117.294,722.08,5.9696,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
82,xenium_human_skin_melanoma,20.7314,11950.2789,576.43,6.2165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
83,xenium_human_skin_melanoma,18.7208,11872.9809,634.21,5.8872,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
84,xenium_human_skin_melanoma,17.1073,12603.4832,736.73,6.8702,7.3082,44,1,0.0326,1,0.004,1,0.0036,1,0.0036,0.08,
85,xenium_human_skin_melanoma,17.7987,11883.1321,667.64,5.9785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
86,xenium_human_skin_melanoma,18.2558,12009.6487,657.85,6.0617,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
87,xenium_human_skin_melanoma,19.4676,11883.7108,610.44,5.9445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
88,xenium_human_skin_melanoma,11.024,11907.9146,1080.19,6.7794,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
89,xenium_human_skin_melanoma,18.5482,11734.4737,632.65,5.4795,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
90,xenium_human_skin_melanoma,26.5006,12245.0933,462.07,6.9947,7.3238,238,1,0.0287,1,0.0185,1,0.018,1,0.018,0.08,
91,xenium_human_skin_melanoma,23.0627,12011.186,520.81,5.6391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
