query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
758,xenium_human_lymph_node_5k_seed3,11467.6812,835750.2014,72.88,41.573,41.573,1,1,1.0,1,1.0,1,1.0,1,1.0
759,xenium_human_lymph_node_5k_seed3,11093.9631,831109.7245,74.92,36.6252,36.6252,1,1,1.0,1,1.0,1,1.0,1,1.0
760,xenium_human_lymph_node_5k_seed3,11137.891,826694.6743,74.22,41.414,41.414,1,1,1.0,1,1.0,1,1.0,1,1.0
761,xenium_human_lymph_node_5k_seed3,11237.9596,834548.885,74.26,35.3334,35.3334,1,1,1.0,1,1.0,1,1.0,1,1.0
762,xenium_human_lymph_node_5k_seed3,11232.965,820048.3448,73.0,72.3712,72.3712,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_lymph_node_5k_seed3,11183.7556,829842.7806,74.2,39.6971,39.6971,1,1,1.0,1,1.0,1,1.0,1,1.0
764,xenium_human_lymph_node_5k_seed3,11189.0303,826757.7436,73.89,39.7159,39.7159,1,1,1.0,1,1.0,1,1.0,1,1.0
765,xenium_human_lymph_node_5k_seed3,11118.9701,824344.0435,74.14,37.8421,37.8421,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_lymph_node_5k_seed3,11124.6069,825761.7412,74.23,35.0828,35.0828,1,1,1.0,1,1.0,1,1.0,1,1.0
767,xenium_human_lymph_node_5k_seed3,11053.0215,807744.4005,73.08,98.1654,98.1654,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_lymph_node_5k_seed3,11184.0643,829463.1077,74.16,43.5188,43.5188,1,1,1.0,1,1.0,1,1.0,1,1.0
769,xenium_human_lymph_node_5k_seed3,11251.605,812544.8408,72.22,98.5416,98.5416,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_lymph_node_5k_seed3,11248.046,827395.0952,73.56,44.2538,44.2538,1,1,1.0,1,1.0,1,1.0,1,1.0
771,xenium_human_lymph_node_5k_seed3,11099.5068,830822.8526,74.85,41.56,41.56,1,1,1.0,1,1.0,1,1.0,1,1.0
772,xenium_human_lymph_node_5k_seed3,11094.4535,823113.3079,74.19,35.5894,35.5894,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_lymph_node_5k_seed3,10965.2588,832902.826,75.96,42.1567,42.1567,1,1,1.0,1,1.0,1,1.0,1,1.0
