query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
3,xenium_human_pancreatic_cancer,0,1.316494,3.718077,1316.4938,3718.0767,2.82,88.1606,88.1606,1,1,0.8,0.8,0.75,0.6667,0.64,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,0.7143,0.0099,0.0237,0.0702,False,
4,xenium_human_pancreatic_cancer,0,1.318076,3.704063,1318.0762,3704.0632,2.81,91.1903,91.1903,1,1,0.8,0.9,0.8,0.6667,0.76,1,1.0,0.0009,0.0023,1,1.0,0.0014,0.0034,1,0.875,0.0038,0.009,1,0.7333,0.0283,0.0519,0.0702,False,
5,xenium_human_pancreatic_cancer,1,1.288888,3.715371,1288.8884,3715.3707,2.88,94.9818,94.9818,1,1,0.8,0.9,0.9,0.8333,0.84,1,1.0,0.0014,0.0034,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0057,1,0.9048,0.0099,0.0228,0.0702,False,
6,xenium_human_pancreatic_cancer,0,1.318896,3.709801,1318.8963,3709.8012,2.81,87.5273,94.3479,4,0,0.4,0.4,0.6,0.7,0.68,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.4,0.0024,0.0056,0.0702,False,
7,xenium_human_pancreatic_cancer,0,1.334785,3.697447,1334.7849,3697.4472,2.77,87.4603,88.6694,3,0,0.6,0.8,0.85,0.7667,0.66,0,0.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.75,0.0057,0.0135,1,0.6812,0.0325,0.0755,0.0702,False,
8,xenium_human_pancreatic_cancer,0,1.335968,3.709069,1335.9676,3709.0687,2.78,99.7664,99.8098,2,0,0.4,0.5,0.6,0.5667,0.62,1,0.5,0.0019,0.0034,1,0.5,0.0028,0.0056,1,0.6,0.0071,0.0158,1,0.6212,0.0311,0.0643,0.0702,False,
9,xenium_human_pancreatic_cancer,1,1.336908,3.693182,1336.9081,3693.1816,2.76,91.9053,91.9053,1,1,0.6,0.6,0.75,0.7,0.7,1,1.0,0.0005,0.0011,1,0.5,0.0009,0.0011,1,0.5,0.0038,0.0046,1,0.6809,0.0221,0.0228,0.0702,False,
10,xenium_human_pancreatic_cancer,0,1.340247,3.709074,1340.2468,3709.0736,2.77,98.5092,98.5092,1,1,1.0,0.7,0.7,0.6667,0.7,1,1.0,0.0009,0.0023,1,1.0,0.0024,0.0023,1,0.6471,0.008,0.0147,1,0.7241,0.041,0.0643,0.0702,False,
11,xenium_human_pancreatic_cancer,0,1.337535,3.711972,1337.5353,3711.9722,2.78,93.37,93.37,1,1,0.6,0.7,0.75,0.6,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6,0.0024,0.0056,1,0.5778,0.0212,0.0507,0.0702,False,
12,xenium_human_pancreatic_cancer,1,1.334054,3.711026,1334.0544,3711.026,2.78,98.9336,98.9336,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.7647,0.008,0.0148,0.0702,False,
13,xenium_human_pancreatic_cancer,0,1.335319,3.723444,1335.3195,3723.4438,2.79,86.3199,86.3199,1,1,1.0,0.8,0.85,0.8333,0.74,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,1.0,0.0009,0.0023,1,0.8636,0.0104,0.0237,0.0702,False,
14,xenium_human_pancreatic_cancer,0,1.339113,3.725217,1339.1134,3725.2174,2.78,99.6425,99.6425,1,1,0.8,0.7,0.7,0.7667,0.76,1,0.6667,0.0014,0.0023,1,0.8333,0.0028,0.0034,1,0.7143,0.0099,0.0169,1,0.6953,0.0603,0.115,0.0702,False,
15,xenium_human_pancreatic_cancer,2,1.348137,3.704246,1348.137,3704.246,2.75,95.4443,95.4443,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0005,0.0028,1,1.0,0.0014,0.0083,1,1.0,0.0052,0.0278,0.0702,False,
16,xenium_human_pancreatic_cancer,1,1.340085,3.714706,1340.0848,3714.7059,2.77,107.6282,107.6282,1,1,0.8,0.8,0.75,0.7,0.76,1,0.5,0.0009,0.0023,1,0.6667,0.0014,0.0034,1,0.7692,0.0061,0.0148,1,0.6667,0.0155,0.0377,0.0702,False,
17,xenium_human_pancreatic_cancer,0,1.333779,3.690559,1333.7788,3690.5589,2.77,94.5897,94.5897,1,1,0.2,0.5,0.6,0.5,0.58,1,0.2,0.0024,0.0056,1,0.4444,0.0042,0.0101,1,0.6,0.0094,0.0214,1,0.6282,0.0367,0.0834,0.0702,False,
18,xenium_human_pancreatic_cancer,0,1.337274,3.695335,1337.274,3695.3349,2.76,90.5089,90.7626,2,0,0.6,0.8,0.8,0.7,0.64,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.5,0.0009,0.0023,1,0.72,0.0118,0.0282,0.0702,False,
19,xenium_human_pancreatic_cancer,0,1.35161,3.69776,1351.6101,3697.7603,2.74,99.2919,99.2919,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0057,0.0011,1,0.9762,0.0198,0.0068,0.0702,False,
20,xenium_human_pancreatic_cancer,2,1.356275,3.706025,1356.2745,3706.0249,2.73,101.1294,101.1294,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0028,1,1.0,0.0009,0.0056,1,1.0,0.0033,0.0194,1,1.0,0.0137,0.0806,0.0702,False,
21,xenium_human_pancreatic_cancer,0,1.348273,3.691449,1348.2728,3691.4491,2.74,95.3584,95.3584,1,1,0.8,0.8,0.8,0.7667,0.76,1,1.0,0.0009,0.0023,1,0.8,0.0024,0.0056,1,0.8182,0.0052,0.0113,1,0.7174,0.0433,0.0913,0.0702,False,
22,xenium_human_pancreatic_cancer,0,1.336414,3.707842,1336.4142,3707.8421,2.77,84.4263,84.4263,1,1,0.8,0.9,0.85,0.8,0.72,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.9091,0.0052,0.0045,0.0702,False,
23,xenium_human_pancreatic_cancer,0,1.345193,3.703228,1345.1931,3703.2279,2.75,86.7167,86.7167,1,1,0.8,0.8,0.8,0.8,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.75,0.0019,0.0045,1,0.8,0.0094,0.0225,0.0702,False,
24,xenium_human_pancreatic_cancer,0,1.339476,3.7181,1339.4761,3718.1,2.78,93.4416,93.4416,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0024,0.0011,1,0.9444,0.0085,0.0023,0.0702,False,
25,xenium_human_pancreatic_cancer,0,1.348841,3.716723,1348.8408,3716.7229,2.76,88.5439,88.5439,1,1,1.0,0.9,0.7,0.7333,0.7,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0045,1,0.7188,0.0151,0.0349,0.0702,False,
26,xenium_human_pancreatic_cancer,1,0.357045,3.715607,357.0447,3715.6066,10.41,143.8732,164.6744,252,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0009,0.0011,0,0.0,0.0024,0.0034,0.0702,False,
27,xenium_human_pancreatic_cancer,0,1.303513,3.720502,1303.5126,3720.5019,2.85,89.8906,89.8906,1,1,1.0,0.9,0.75,0.6333,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0014,0.0034,1,1.0,0.0028,0.0068,1,0.6585,0.0193,0.0451,0.0702,False,
28,xenium_human_pancreatic_cancer,1,1.331918,3.719338,1331.9183,3719.3384,2.79,88.5139,88.5139,1,1,0.6,0.8,0.8,0.7333,0.66,1,0.5,0.0009,0.0011,1,0.75,0.0019,0.0011,1,0.75,0.0038,0.0023,1,0.6481,0.0254,0.0148,0.0702,False,
29,xenium_human_pancreatic_cancer,1,1.322393,3.710441,1322.3926,3710.4412,2.81,95.9612,95.9612,1,1,1.0,1.0,0.85,0.8667,0.76,1,1.0,0.0005,0.0011,1,1.0,0.0019,0.0023,1,0.85,0.0094,0.0103,1,0.7263,0.0447,0.0411,0.0702,False,
30,xenium_human_pancreatic_cancer,1,1.328359,3.718689,1328.3592,3718.6895,2.8,93.2679,94.1684,2,0,0.8,0.9,0.85,0.7333,0.76,0,0.0,0.0005,0.0011,1,0.75,0.0019,0.0011,1,0.8462,0.0061,0.0057,1,0.7532,0.0363,0.0297,0.0702,False,
31,xenium_human_pancreatic_cancer,0,1.518141,3.717312,1518.1408,3717.3123,2.45,92.5818,92.5818,1,1,0.6,0.7,0.65,0.7,0.62,1,1.0,0.0014,0.0023,1,0.6,0.0024,0.0045,1,0.6957,0.0108,0.0169,1,0.625,0.0565,0.0722,0.0702,False,
32,xenium_human_pancreatic_cancer,2,1.312955,3.723552,1312.9554,3723.5517,2.84,89.4316,89.4316,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0009,0.0056,1,1.0,0.0014,0.0083,1,1.0,0.0019,0.0111,1,1.0,0.0099,0.0528,0.0702,False,
33,xenium_human_pancreatic_cancer,0,1.31868,3.727399,1318.6804,3727.3991,2.83,91.3925,93.5734,2,0,0.8,0.9,0.85,0.8667,0.84,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.8571,0.0033,0.0068,1,0.8462,0.0184,0.0327,0.0702,False,
34,xenium_human_pancreatic_cancer,0,1.32562,3.717623,1325.6203,3717.6227,2.8,106.0122,106.5763,2,0,0.6,0.8,0.9,0.8667,0.88,1,0.5,0.0009,0.0023,1,0.6,0.0024,0.0045,1,0.8462,0.0061,0.0101,1,0.8971,0.032,0.0372,0.0702,False,
35,xenium_human_pancreatic_cancer,1,1.331858,3.729323,1331.8576,3729.3227,2.8,102.3904,102.4519,2,0,0.6,0.8,0.75,0.8,0.72,1,0.6,0.0024,0.0023,1,0.7778,0.0042,0.0023,1,0.7917,0.0113,0.0057,1,0.6449,0.065,0.0457,0.0702,False,
36,xenium_human_pancreatic_cancer,0,1.326006,3.859898,1326.0061,3859.8978,2.91,93.3202,93.3202,1,1,0.6,0.6,0.7,0.7333,0.74,1,1.0,0.0005,0.0011,1,0.6667,0.0028,0.0068,1,0.7,0.0094,0.0214,1,0.7025,0.057,0.1218,0.0702,False,
37,xenium_human_pancreatic_cancer,0,1.327695,3.70826,1327.6948,3708.2604,2.79,94.9068,94.9068,1,1,0.8,0.8,0.9,0.8333,0.76,1,1.0,0.0014,0.0034,1,0.8,0.0024,0.0056,1,0.8333,0.0057,0.0079,1,0.6867,0.0391,0.044,0.0702,False,
38,xenium_human_pancreatic_cancer,1,1.308308,3.708869,1308.3079,3708.8686,2.83,101.97,101.97,1,1,1.0,0.8,0.75,0.7667,0.74,1,1.0,0.0005,0.0011,1,1.0,0.0024,0.0057,1,0.75,0.0038,0.008,1,0.7778,0.017,0.032,0.0702,False,
39,xenium_human_pancreatic_cancer,0,1.338186,3.719761,1338.1856,3719.7607,2.78,95.3382,95.3382,1,1,0.8,0.7,0.75,0.7667,0.6,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7647,0.008,0.0192,0.0702,False,
40,xenium_human_pancreatic_cancer,0,1.339467,3.690175,1339.4667,3690.1747,2.75,94.4913,94.4913,1,1,0.8,0.8,0.65,0.6333,0.58,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.6667,0.0071,0.0158,1,0.5769,0.049,0.0992,0.0702,False,
41,xenium_human_pancreatic_cancer,1,1.323327,3.710229,1323.3274,3710.2285,2.8,109.6682,109.6682,1,1,1.0,1.0,0.9,0.8333,0.86,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,1.0,0.0019,0.0046,1,1.0,0.0042,0.0103,0.0702,False,
42,xenium_human_pancreatic_cancer,0,1.345265,3.713373,1345.2654,3713.3726,2.76,88.4349,88.4349,1,1,1.0,0.7,0.7,0.7,0.68,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,0.8333,0.0028,0.0068,1,0.6829,0.0193,0.0406,0.0702,False,
43,xenium_human_pancreatic_cancer,0,1.345863,3.76714,1345.8634,3767.1399,2.8,90.1324,92.96,3,0,0.4,0.4,0.5,0.5667,0.64,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.5714,0.0033,0.0079,1,0.5938,0.0151,0.0361,0.0702,False,
44,xenium_human_pancreatic_cancer,0,1.34512,3.70877,1345.1204,3708.7701,2.76,86.9879,86.9879,1,1,0.8,0.9,0.7,0.7667,0.66,1,0.8,0.0024,0.0056,1,0.9,0.0047,0.0113,1,0.7812,0.0151,0.0338,1,0.6294,0.0674,0.1499,0.0702,False,
45,xenium_human_pancreatic_cancer,0,1.355005,3.715932,1355.0054,3715.9317,2.74,103.9993,103.9993,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0011,1,1.0,0.0014,0.0011,1,1.0,0.0052,0.0023,1,0.98,0.0236,0.0079,0.0702,False,
46,xenium_human_pancreatic_cancer,0,1.356836,3.712781,1356.8355,3712.781,2.74,94.3867,96.9691,2,0,0.4,0.6,0.7,0.7667,0.74,0,0.0,0.0005,0.0011,0,0.0,0.0005,0.0011,1,0.25,0.0019,0.0034,1,0.6842,0.0089,0.0169,0.0702,False,
47,xenium_human_pancreatic_cancer,1,1.352134,3.715305,1352.1338,3715.305,2.75,89.2409,89.2409,1,1,0.8,0.8,0.7,0.7333,0.8,1,1.0,0.0009,0.0011,1,1.0,0.0009,0.0011,1,1.0,0.0014,0.0023,1,0.7778,0.0042,0.0046,0.0702,False,
48,xenium_human_pancreatic_cancer,0,1.363886,3.714266,1363.8861,3714.2656,2.72,85.9817,85.9817,1,1,1.0,1.0,0.65,0.6,0.64,1,1.0,0.0019,0.0045,1,1.0,0.0028,0.0068,1,0.8333,0.0057,0.0135,1,0.6333,0.0283,0.0676,0.0702,False,
49,xenium_human_pancreatic_cancer,0,1.350103,3.721386,1350.1026,3721.3865,2.76,94.2709,94.2709,1,1,1.0,0.9,0.7,0.7,0.66,1,1.0,0.0005,0.0011,1,1.0,0.0005,0.0011,1,1.0,0.0009,0.0023,1,0.7273,0.0104,0.0248,0.0702,False,
