query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
92,0.06,xenium_human_pancreatic_cancer,95.4926,49958.7078,523.17,98.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.06,xenium_human_pancreatic_cancer,65.9444,49533.6092,751.14,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.06,xenium_human_pancreatic_cancer,63.381,50189.2143,791.87,94.9685,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.06,xenium_human_pancreatic_cancer,83.8076,50405.1147,601.44,89.9976,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.06,xenium_human_pancreatic_cancer,93.6467,51007.2875,544.68,91.4281,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.06,xenium_human_pancreatic_cancer,48.738,51414.8217,1054.92,87.402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.06,xenium_human_pancreatic_cancer,92.2981,50071.7477,542.5,95.1364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.06,xenium_human_pancreatic_cancer,77.913,50696.198,650.68,90.3886,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
0,0.07,xenium_human_pancreatic_cancer,76.8581,50741.313,660.2,102.8602,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.07,xenium_human_pancreatic_cancer,132.0303,50709.5432,384.07,97.1586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.07,xenium_human_pancreatic_cancer,105.3732,50184.927,476.26,98.8644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.07,xenium_human_pancreatic_cancer,98.4282,50355.269,511.72,92.268,98.9439,50,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.07,xenium_human_pancreatic_cancer,91.4185,50415.222,551.48,96.6733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.07,xenium_human_pancreatic_cancer,103.187,49563.4947,480.33,107.5454,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.07,xenium_human_pancreatic_cancer,102.7793,50466.8053,491.15,92.1954,100.4072,78,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.07,xenium_human_pancreatic_cancer,115.3112,50126.7262,434.96,90.0377,97.9902,51,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.07,xenium_human_pancreatic_cancer,67.8051,51958.1145,766.29,77.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.07,xenium_human_pancreatic_cancer,111.6362,50216.4616,449.82,89.5584,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.07,xenium_human_pancreatic_cancer,103.2586,49634.6135,480.68,96.3862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.07,xenium_human_pancreatic_cancer,107.484,50232.7951,467.35,99.6676,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.07,xenium_human_pancreatic_cancer,96.3755,50633.0413,525.53,92.3331,107.2958,459,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.07,xenium_human_pancreatic_cancer,87.8384,50298.2798,572.62,99.6873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.07,xenium_human_pancreatic_cancer,123.9286,50427.6362,407.1,89.1914,92.3042,3,0,0.0,0,0.0,0,0.0,1,0.0476,
15,0.07,xenium_human_pancreatic_cancer,88.8309,49537.6212,557.66,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.07,xenium_human_pancreatic_cancer,90.5945,50657.2356,559.22,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,0.2,
17,0.07,xenium_human_pancreatic_cancer,114.6722,50360.4853,439.32,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.05,
18,0.07,xenium_human_pancreatic_cancer,86.9759,50745.4145,583.61,95.4955,99.4329,19,0,0.0,0,0.0,0,0.0,1,0.0263,
19,0.07,xenium_human_pancreatic_cancer,88.8632,50583.8919,569.23,93.3848,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.07,xenium_human_pancreatic_cancer,119.8132,50394.9715,420.61,85.6152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.07,xenium_human_pancreatic_cancer,78.8934,50663.4276,642.18,94.4769,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.07,xenium_human_pancreatic_cancer,104.4367,49588.5082,474.82,105.6006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.07,xenium_human_pancreatic_cancer,83.212,50422.3919,605.95,98.7415,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.07,xenium_human_pancreatic_cancer,91.6451,50598.6185,552.11,100.6777,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.07,xenium_human_pancreatic_cancer,116.3003,50211.3762,431.74,98.5662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.07,xenium_human_pancreatic_cancer,167.2005,50317.3805,301.36,86.3157,89.5444,3,0,0.0,0,0.0,0,0.0,1,0.1765,
27,0.07,xenium_human_pancreatic_cancer,79.1055,49918.1311,631.03,104.335,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.07,xenium_human_pancreatic_cancer,69.6687,52145.4772,748.48,89.463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.07,xenium_human_pancreatic_cancer,106.3892,50095.3758,470.98,95.5916,102.8802,66,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.07,xenium_human_pancreatic_cancer,102.6675,50260.875,489.55,93.6759,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
31,0.07,xenium_human_pancreatic_cancer,111.6324,50228.7121,450.02,88.7164,100.123,139,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.07,xenium_human_pancreatic_cancer,93.5539,50769.1982,542.67,88.8291,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.07,xenium_human_pancreatic_cancer,79.4326,49942.0158,628.73,102.5165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.07,xenium_human_pancreatic_cancer,107.0518,49745.5507,464.69,104.3184,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.07,xenium_human_pancreatic_cancer,113.0339,49762.2051,440.24,101.4018,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.07,xenium_human_pancreatic_cancer,106.8344,50331.5306,471.12,91.5411,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.07,xenium_human_pancreatic_cancer,131.4914,50423.4077,383.49,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,0.6667,
38,0.07,xenium_human_pancreatic_cancer,124.8709,50494.3167,404.44,92.1078,92.5076,3,1,0.3333,1,0.1667,1,0.0833,1,0.0308,
39,0.07,xenium_human_pancreatic_cancer,98.4944,50171.6,509.38,103.7307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.07,xenium_human_pancreatic_cancer,96.6338,49481.9089,512.06,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.07,xenium_human_pancreatic_cancer,103.4671,50227.4166,485.44,92.6686,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.07,xenium_human_pancreatic_cancer,79.4065,50125.4559,631.25,97.1733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.07,xenium_human_pancreatic_cancer,116.0596,50209.0195,432.61,97.6267,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.07,xenium_human_pancreatic_cancer,72.0124,50192.2701,696.99,93.9941,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.07,xenium_human_pancreatic_cancer,75.3947,50473.9291,669.46,99.1022,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.07,xenium_human_pancreatic_cancer,103.0087,49472.7413,480.28,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.07,xenium_human_pancreatic_cancer,102.8019,50306.2014,489.35,89.1453,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.07,xenium_human_pancreatic_cancer,91.8521,49798.2043,542.16,97.0745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.07,xenium_human_pancreatic_cancer,117.3204,50359.5749,429.45,94.9884,95.6396,2,0,0.0,1,0.25,1,0.0714,1,0.04,
50,0.07,xenium_human_pancreatic_cancer,81.8988,49882.0623,609.07,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.07,xenium_human_pancreatic_cancer,84.0008,49712.1223,591.81,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.07,xenium_human_pancreatic_cancer,117.769,50404.48,427.99,92.616,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.07,xenium_human_pancreatic_cancer,58.9763,51935.2802,880.61,80.9548,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.07,xenium_human_pancreatic_cancer,62.728,52041.2851,829.63,74.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.07,xenium_human_pancreatic_cancer,106.4033,49263.9998,462.99,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.07,xenium_human_pancreatic_cancer,103.2436,50535.8969,489.48,91.6699,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.07,xenium_human_pancreatic_cancer,89.3667,50152.4626,561.2,101.3834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.07,xenium_human_pancreatic_cancer,108.1664,50697.4419,468.29,90.1066,92.815,3,0,0.0,0,0.0,1,0.2,1,0.1905,
59,0.07,xenium_human_pancreatic_cancer,108.6383,50354.3044,463.5,89.3868,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.07,xenium_human_pancreatic_cancer,104.6769,49784.1027,475.6,99.391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.07,xenium_human_pancreatic_cancer,87.6857,49865.0374,568.68,102.4084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.07,xenium_human_pancreatic_cancer,108.178,49612.5957,458.62,98.4067,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.07,xenium_human_pancreatic_cancer,120.0468,49811.5845,414.93,94.804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.07,xenium_human_pancreatic_cancer,96.3062,50454.8233,523.9,99.4151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.07,xenium_human_pancreatic_cancer,117.9363,50188.013,425.55,94.253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.07,xenium_human_pancreatic_cancer,83.1684,50424.1632,606.29,96.8094,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.07,xenium_human_pancreatic_cancer,108.8771,50574.9902,464.51,95.6658,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.07,xenium_human_pancreatic_cancer,90.27,50160.4398,555.67,96.0862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.07,xenium_human_pancreatic_cancer,100.9761,50100.1227,496.16,93.2052,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.07,xenium_human_pancreatic_cancer,93.0831,50432.0899,541.8,93.6127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
71,0.07,xenium_human_pancreatic_cancer,98.3976,50351.4711,511.83,92.4385,102.9124,206,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.07,xenium_human_pancreatic_cancer,132.2839,50410.5382,381.11,95.0801,96.1695,4,0,0.0,1,0.1667,1,0.0625,1,0.0323,
73,0.07,xenium_human_pancreatic_cancer,83.7141,51650.2557,616.98,80.6633,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.07,xenium_human_pancreatic_cancer,76.9858,50062.9808,650.29,103.1215,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.07,xenium_human_pancreatic_cancer,92.7004,50469.5161,544.58,93.5008,106.3095,373,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.07,xenium_human_pancreatic_cancer,151.0887,50524.9096,334.69,90.8042,91.1137,3,1,0.3333,1,0.2,1,0.2,1,0.1395,
77,0.07,xenium_human_pancreatic_cancer,78.9442,51368.3594,650.76,89.584,95.9255,14,0,0.0,0,0.0,0,0.0,0,0.0,
78,0.07,xenium_human_pancreatic_cancer,123.9918,50463.9109,407.04,92.4288,94.7971,10,0,0.0,0,0.0,1,0.0769,1,0.0227,
79,0.07,xenium_human_pancreatic_cancer,90.1824,50960.0593,565.08,92.7625,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.07,xenium_human_pancreatic_cancer,116.3156,50175.993,431.47,90.7655,99.2187,105,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.07,xenium_human_pancreatic_cancer,102.431,49715.8327,485.36,105.7161,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.07,xenium_human_pancreatic_cancer,88.3526,50824.5349,575.25,94.2903,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.07,xenium_human_pancreatic_cancer,106.3128,49860.3014,469.0,106.86,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
84,0.07,xenium_human_pancreatic_cancer,99.3798,50091.5036,504.04,99.0915,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.07,xenium_human_pancreatic_cancer,89.3905,50415.3296,563.99,94.168,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.07,xenium_human_pancreatic_cancer,120.2352,51250.3747,426.25,85.8198,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
87,0.07,xenium_human_pancreatic_cancer,110.3855,49113.7985,444.93,94.5782,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.07,xenium_human_pancreatic_cancer,83.5156,50557.6542,605.37,104.4977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.07,xenium_human_pancreatic_cancer,88.9663,50374.2029,566.22,95.9409,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
90,0.07,xenium_human_pancreatic_cancer,77.9783,49482.3852,634.57,118.7177,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.07,xenium_human_pancreatic_cancer,112.2373,50017.1661,445.64,93.9076,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
92,0.07,xenium_human_pancreatic_cancer,113.1943,49958.7078,441.35,98.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
93,0.07,xenium_human_pancreatic_cancer,76.359,49533.6092,648.69,104.8379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.07,xenium_human_pancreatic_cancer,75.4553,50189.2143,665.15,94.9685,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.07,xenium_human_pancreatic_cancer,100.8206,50405.1147,500.03,89.9976,98.4106,22,0,0.0,0,0.0,0,0.0,0,0.0,
96,0.07,xenium_human_pancreatic_cancer,120.2073,51007.2875,424.4,91.4281,91.4281,1,1,1.0,1,0.5,1,0.25,1,0.0323,
97,0.07,xenium_human_pancreatic_cancer,59.0826,51414.8217,870.22,87.402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.07,xenium_human_pancreatic_cancer,118.9544,50071.7477,421.01,95.1364,102.0018,46,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.07,xenium_human_pancreatic_cancer,98.1249,50696.198,516.65,90.3886,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
0,0.08,xenium_human_pancreatic_cancer,89.0315,50741.313,569.93,102.8602,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.08,xenium_human_pancreatic_cancer,165.5401,50709.5432,306.33,97.1586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
2,0.08,xenium_human_pancreatic_cancer,132.5867,50184.927,378.51,98.8644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.08,xenium_human_pancreatic_cancer,121.3896,50355.269,414.87,92.268,98.9439,50,0,0.0,0,0.0,0,0.0,0,0.0,
4,0.08,xenium_human_pancreatic_cancer,109.4991,50415.222,460.49,96.6733,109.6857,366,0,0.0,0,0.0,0,0.0,0,0.0,
5,0.08,xenium_human_pancreatic_cancer,116.6124,49563.4947,425.03,107.5454,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
6,0.08,xenium_human_pancreatic_cancer,137.7897,50466.8053,366.5,92.1954,97.4086,22,0,0.0,0,0.0,0,0.0,1,0.0323,
7,0.08,xenium_human_pancreatic_cancer,142.7632,50126.7262,351.18,90.0377,97.9902,51,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.08,xenium_human_pancreatic_cancer,85.1544,51958.1145,610.3,77.337,90.9342,14,0,0.0,0,0.0,0,0.0,0,0.0,
9,0.08,xenium_human_pancreatic_cancer,141.3633,50216.4616,355.3,89.5584,100.0843,14,0,0.0,0,0.0,0,0.0,0,0.0,
10,0.08,xenium_human_pancreatic_cancer,115.0079,49634.6135,431.58,96.3862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.08,xenium_human_pancreatic_cancer,138.65,50232.7951,362.48,99.6676,99.6676,1,1,0.5,1,0.2727,1,0.1613,1,0.0612,
12,0.08,xenium_human_pancreatic_cancer,120.7544,50633.0413,419.36,92.3331,96.2798,9,0,0.0,0,0.0,0,0.0,1,0.0303,
13,0.08,xenium_human_pancreatic_cancer,104.6524,50298.2798,480.62,99.6873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.08,xenium_human_pancreatic_cancer,171.9962,50427.6362,293.37,89.1914,92.1508,2,0,0.0,0,0.0,1,0.5,1,0.2381,
15,0.08,xenium_human_pancreatic_cancer,102.4909,49537.6212,483.34,113.4737,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.08,xenium_human_pancreatic_cancer,118.0806,50657.2356,429.14,90.9011,90.9011,1,1,1.0,1,1.0,1,1.0,1,0.4,
17,0.08,xenium_human_pancreatic_cancer,149.2865,50360.4853,337.5,88.9842,91.7793,2,0,0.0,0,0.0,1,0.5,1,0.1,
18,0.08,xenium_human_pancreatic_cancer,105.1712,50745.4145,482.62,95.4955,96.6192,5,0,0.0,1,0.1429,1,0.0714,1,0.0789,
19,0.08,xenium_human_pancreatic_cancer,110.0724,50583.8919,459.65,93.3848,105.8343,133,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.08,xenium_human_pancreatic_cancer,146.6124,50394.9715,343.73,85.6152,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.08,xenium_human_pancreatic_cancer,95.0739,50663.4276,532.88,94.4769,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.08,xenium_human_pancreatic_cancer,126.4699,49588.5082,392.1,105.6006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.08,xenium_human_pancreatic_cancer,98.5126,50422.3919,511.84,98.7415,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.08,xenium_human_pancreatic_cancer,108.3438,50598.6185,467.02,100.6777,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
25,0.08,xenium_human_pancreatic_cancer,141.0083,50211.3762,356.09,98.5662,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.08,xenium_human_pancreatic_cancer,242.5149,50317.3805,207.75,86.3157,89.5444,3,0,0.0,0,0.0,0,0.0,1,0.3529,
27,0.08,xenium_human_pancreatic_cancer,89.5812,49918.1311,557.24,104.335,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.08,xenium_human_pancreatic_cancer,82.1493,52145.4772,634.77,89.463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
29,0.08,xenium_human_pancreatic_cancer,133.0281,50095.3758,376.58,95.5916,102.5181,57,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.08,xenium_human_pancreatic_cancer,128.3478,50260.875,391.75,93.6759,96.6595,19,0,0.0,0,0.0,1,0.0476,1,0.012,
31,0.08,xenium_human_pancreatic_cancer,146.9095,50228.7121,342.05,88.7164,95.4712,21,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.08,xenium_human_pancreatic_cancer,116.9801,50769.1982,434.08,88.8291,100.2664,80,0,0.0,0,0.0,0,0.0,0,0.0,
33,0.08,xenium_human_pancreatic_cancer,95.0712,49942.0158,525.31,102.5165,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.08,xenium_human_pancreatic_cancer,127.9582,49745.5507,388.76,104.3184,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.08,xenium_human_pancreatic_cancer,139.2979,49762.2051,357.24,101.4018,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
36,0.08,xenium_human_pancreatic_cancer,136.4338,50331.5306,368.94,91.5411,111.6632,892,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.08,xenium_human_pancreatic_cancer,179.8063,50423.4077,280.46,88.3889,88.3889,1,1,1.0,1,1.0,1,1.0,1,0.6667,
38,0.08,xenium_human_pancreatic_cancer,171.906,50494.3167,293.9,92.1078,92.5076,3,1,0.3333,1,0.1667,1,0.0833,1,0.1077,
39,0.08,xenium_human_pancreatic_cancer,115.8847,50171.6,432.94,103.7307,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
40,0.08,xenium_human_pancreatic_cancer,108.672,49481.9089,455.33,109.2988,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
41,0.08,xenium_human_pancreatic_cancer,127.8562,50227.4166,392.88,92.6686,102.2419,101,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.08,xenium_human_pancreatic_cancer,90.148,50125.4559,556.03,97.1733,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.08,xenium_human_pancreatic_cancer,127.7549,50209.0195,393.01,97.6267,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.08,xenium_human_pancreatic_cancer,84.8698,50192.2701,591.4,93.9941,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.08,xenium_human_pancreatic_cancer,87.6967,50473.9291,575.55,99.1022,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.08,xenium_human_pancreatic_cancer,118.5275,49472.7413,417.39,107.5428,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.08,xenium_human_pancreatic_cancer,127.2937,50306.2014,395.2,89.1453,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.08,xenium_human_pancreatic_cancer,107.5994,49798.2043,462.81,97.0745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.08,xenium_human_pancreatic_cancer,159.8749,50359.5749,315.18,94.9884,95.6396,2,0,0.0,1,0.25,1,0.2143,1,0.09,
50,0.08,xenium_human_pancreatic_cancer,96.5034,49882.0623,516.89,107.6809,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.08,xenium_human_pancreatic_cancer,96.4579,49712.1223,515.38,103.5558,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.08,xenium_human_pancreatic_cancer,151.2596,50404.48,333.28,92.616,99.5199,19,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.08,xenium_human_pancreatic_cancer,73.5096,51935.2802,706.51,80.9548,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
54,0.08,xenium_human_pancreatic_cancer,74.1391,52041.2851,701.94,74.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
55,0.08,xenium_human_pancreatic_cancer,121.4884,49263.9998,405.5,96.7659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
56,0.08,xenium_human_pancreatic_cancer,142.2524,50535.8969,355.37,91.6699,95.9997,16,0,0.0,0,0.0,0,0.0,1,0.087,
57,0.08,xenium_human_pancreatic_cancer,107.8292,50152.4626,465.11,101.3834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.08,xenium_human_pancreatic_cancer,140.5724,50697.4419,360.71,90.1066,92.815,3,0,0.0,0,0.0,1,0.2,1,0.3333,
59,0.08,xenium_human_pancreatic_cancer,138.5104,50354.3044,363.57,89.3868,99.278,10,0,0.0,0,0.0,0,0.0,0,0.0,
60,0.08,xenium_human_pancreatic_cancer,122.0345,49784.1027,407.95,99.391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.08,xenium_human_pancreatic_cancer,98.5247,49865.0374,506.12,102.4084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
62,0.08,xenium_human_pancreatic_cancer,128.0656,49612.5957,387.4,98.4067,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.08,xenium_human_pancreatic_cancer,147.9222,49811.5845,336.74,94.804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.08,xenium_human_pancreatic_cancer,115.9073,50454.8233,435.3,99.4151,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.08,xenium_human_pancreatic_cancer,148.7239,50188.013,337.46,94.253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.08,xenium_human_pancreatic_cancer,98.5666,50424.1632,511.67,96.8094,98.8151,3,0,0.0,0,0.0,1,0.1667,1,0.0417,
67,0.08,xenium_human_pancreatic_cancer,133.3345,50574.9902,379.34,95.6658,111.6462,647,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.08,xenium_human_pancreatic_cancer,105.3562,50160.4398,476.1,96.0862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
69,0.08,xenium_human_pancreatic_cancer,127.8083,50100.1227,392.07,93.2052,99.4406,12,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.08,xenium_human_pancreatic_cancer,105.9405,50432.0899,476.04,93.6127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
71,0.08,xenium_human_pancreatic_cancer,122.0336,50351.4711,412.67,92.4385,98.9216,46,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.08,xenium_human_pancreatic_cancer,172.109,50410.5382,292.95,95.0801,96.1695,4,0,0.0,1,0.1667,1,0.125,1,0.0806,
73,0.08,xenium_human_pancreatic_cancer,107.7745,51650.2557,479.3,80.6633,93.4447,24,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.08,xenium_human_pancreatic_cancer,93.0778,50062.9808,537.86,103.1215,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.08,xenium_human_pancreatic_cancer,116.3123,50469.5161,433.97,93.5008,101.7728,91,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.08,xenium_human_pancreatic_cancer,209.0389,50524.9096,241.8,90.8042,91.1137,3,1,0.3333,1,0.2,1,0.3333,1,0.3023,
77,0.08,xenium_human_pancreatic_cancer,100.9551,51368.3594,508.96,89.584,89.584,1,1,1.0,1,1.0,1,0.5,1,0.0833,
78,0.08,xenium_human_pancreatic_cancer,156.739,50463.9109,322.01,92.4288,92.8019,3,1,0.3333,1,0.3333,1,0.3846,1,0.1591,
79,0.08,xenium_human_pancreatic_cancer,112.2999,50960.0593,453.97,92.7625,93.0134,3,1,0.2,1,0.125,1,0.0833,1,0.0192,
80,0.08,xenium_human_pancreatic_cancer,149.2109,50175.993,336.27,90.7655,99.2187,105,0,0.0,0,0.0,0,0.0,0,0.0,
81,0.08,xenium_human_pancreatic_cancer,120.5224,49715.8327,412.5,105.7161,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
82,0.08,xenium_human_pancreatic_cancer,104.4613,50824.5349,486.68,94.2903,103.4785,73,0,0.0,0,0.0,0,0.0,0,0.0,
83,0.08,xenium_human_pancreatic_cancer,127.8757,49860.3014,389.91,106.86,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
