query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
91,xenium_human_pancreatic_cancer,91.1935,50017.1661,548.47,5.6162,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
92,xenium_human_pancreatic_cancer,95.4926,49958.7078,523.17,5.5876,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
93,xenium_human_pancreatic_cancer,65.9444,49533.6092,751.14,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
94,xenium_human_pancreatic_cancer,63.3809,50189.2143,791.87,5.4995,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
95,xenium_human_pancreatic_cancer,83.8076,50405.1147,601.44,5.4676,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
96,xenium_human_pancreatic_cancer,93.6467,51007.2875,544.68,5.825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
97,xenium_human_pancreatic_cancer,48.738,51414.8217,1054.92,6.3928,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
98,xenium_human_pancreatic_cancer,92.298,50071.7477,542.5,5.7113,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
99,xenium_human_pancreatic_cancer,77.913,50696.198,650.68,5.6221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
0,xenium_human_pancreatic_cancer,76.858,50741.313,660.2,5.2626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
1,xenium_human_pancreatic_cancer,132.0303,50709.5432,384.07,5.6964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
2,xenium_human_pancreatic_cancer,105.3733,50184.927,476.26,5.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
3,xenium_human_pancreatic_cancer,98.4043,50355.269,511.72,5.4627,5.6102,130,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.07,
4,xenium_human_pancreatic_cancer,91.4186,50415.222,551.48,5.5285,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
5,xenium_human_pancreatic_cancer,103.187,49563.4947,480.33,4.9249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
6,xenium_human_pancreatic_cancer,102.753,50466.8053,491.15,5.5229,5.8017,223,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.07,
7,xenium_human_pancreatic_cancer,115.2434,50126.7262,434.96,5.4453,5.858,1030,1,0.0025,1,0.0018,1,0.0018,1,0.0018,0.07,
8,xenium_human_pancreatic_cancer,67.8052,51958.1145,766.29,6.4261,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
9,xenium_human_pancreatic_cancer,111.6362,50216.4616,449.82,5.3928,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
10,xenium_human_pancreatic_cancer,103.2586,49634.6135,480.68,5.3379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
11,xenium_human_pancreatic_cancer,107.484,50232.7951,467.35,5.5352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
12,xenium_human_pancreatic_cancer,96.3466,50633.0413,525.53,5.6829,6.1476,1615,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.07,
13,xenium_human_pancreatic_cancer,87.8383,50298.2798,572.62,5.3203,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
14,xenium_human_pancreatic_cancer,123.8692,50427.6362,407.1,5.6476,5.945,630,1,0.0019,1,0.0018,1,0.0018,1,0.0018,0.07,
15,xenium_human_pancreatic_cancer,88.8308,49537.6212,557.66,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
16,xenium_human_pancreatic_cancer,90.586,50657.2356,559.22,5.7133,6.3978,2073,0,0.0005,1,0.0009,1,0.0009,1,0.0009,0.07,
17,xenium_human_pancreatic_cancer,114.6327,50360.4853,439.32,5.6856,6.0361,1260,1,0.001,1,0.0014,1,0.0014,1,0.0014,0.07,
18,xenium_human_pancreatic_cancer,86.9513,50745.4145,583.61,5.9245,6.1858,921,1,0.0009,1,0.0009,1,0.0009,1,0.0009,0.07,
19,xenium_human_pancreatic_cancer,88.8632,50583.8919,569.23,5.591,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
20,xenium_human_pancreatic_cancer,119.8131,50394.9715,420.61,5.586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
21,xenium_human_pancreatic_cancer,78.8934,50663.4276,642.18,5.6639,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
22,xenium_human_pancreatic_cancer,104.4366,49588.5082,474.82,5.2797,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
23,xenium_human_pancreatic_cancer,83.2121,50422.3919,605.95,5.4262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
24,xenium_human_pancreatic_cancer,91.6451,50598.6185,552.11,5.4249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
25,xenium_human_pancreatic_cancer,116.3004,50211.3762,431.74,5.6394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
26,xenium_human_pancreatic_cancer,166.9656,50317.3805,301.36,5.6983,5.8574,196,1,0.0138,1,0.0142,1,0.0142,1,0.0142,0.07,
27,xenium_human_pancreatic_cancer,79.1055,49918.1311,631.03,5.4614,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
28,xenium_human_pancreatic_cancer,69.6687,52145.4772,748.48,6.2646,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
29,xenium_human_pancreatic_cancer,106.3644,50095.3758,470.98,5.3781,5.7791,667,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.07,
30,xenium_human_pancreatic_cancer,102.6674,50260.875,489.55,5.5586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
31,xenium_human_pancreatic_cancer,111.6135,50228.7121,450.02,5.5405,5.7141,308,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.07,
32,xenium_human_pancreatic_cancer,93.5539,50769.1982,542.67,5.5999,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
33,xenium_human_pancreatic_cancer,79.4326,49942.0158,628.73,5.5298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
34,xenium_human_pancreatic_cancer,107.0518,49745.5507,464.69,5.3738,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
35,xenium_human_pancreatic_cancer,113.0339,49762.2051,440.24,5.6213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
36,xenium_human_pancreatic_cancer,106.8344,50331.5306,471.12,5.5391,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
37,xenium_human_pancreatic_cancer,131.486,50423.4077,383.49,5.8115,5.9529,174,1,0.0009,1,0.0014,1,0.0014,1,0.0014,0.07,
38,xenium_human_pancreatic_cancer,124.8484,50494.3167,404.44,5.542,5.7808,528,1,0.0017,1,0.0014,1,0.0014,1,0.0014,0.07,
39,xenium_human_pancreatic_cancer,98.4945,50171.6,509.38,5.6709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
40,xenium_human_pancreatic_cancer,96.6338,49481.9089,512.06,4.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
41,xenium_human_pancreatic_cancer,103.4671,50227.4166,485.44,5.4878,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
42,xenium_human_pancreatic_cancer,79.4065,50125.4559,631.25,5.3718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
43,xenium_human_pancreatic_cancer,116.0596,50209.0195,432.61,5.5793,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
44,xenium_human_pancreatic_cancer,72.0124,50192.2701,696.99,5.5262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
45,xenium_human_pancreatic_cancer,75.3947,50473.9291,669.46,5.4749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
46,xenium_human_pancreatic_cancer,103.0087,49472.7413,480.28,5.478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
47,xenium_human_pancreatic_cancer,102.8019,50306.2014,489.35,5.6091,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
48,xenium_human_pancreatic_cancer,91.8521,49798.2043,542.16,5.3715,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
49,xenium_human_pancreatic_cancer,117.2647,50359.5749,429.45,5.5993,5.7881,433,1,0.0037,1,0.0032,1,0.0032,1,0.0032,0.07,
50,xenium_human_pancreatic_cancer,81.8988,49882.0623,609.07,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
51,xenium_human_pancreatic_cancer,84.0008,49712.1223,591.81,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
52,xenium_human_pancreatic_cancer,117.769,50404.48,427.99,5.528,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
53,xenium_human_pancreatic_cancer,58.9763,51935.2802,880.61,6.38,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
54,xenium_human_pancreatic_cancer,62.728,52041.2851,829.63,6.4673,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
55,xenium_human_pancreatic_cancer,106.4033,49263.9998,462.99,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
56,xenium_human_pancreatic_cancer,103.2436,50535.8969,489.48,5.866,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
57,xenium_human_pancreatic_cancer,89.3667,50152.4626,561.2,5.4629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
58,xenium_human_pancreatic_cancer,108.2603,50697.4419,468.29,5.6818,6.8006,2157,0,0.0014,1,0.0018,1,0.0018,1,0.0018,0.07,
59,xenium_human_pancreatic_cancer,108.6383,50354.3044,463.5,5.7854,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
60,xenium_human_pancreatic_cancer,104.677,49784.1027,475.6,5.4986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
61,xenium_human_pancreatic_cancer,87.6857,49865.0374,568.68,5.2638,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
62,xenium_human_pancreatic_cancer,108.178,49612.5957,458.62,5.1922,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
63,xenium_human_pancreatic_cancer,120.0468,49811.5845,414.93,5.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
64,xenium_human_pancreatic_cancer,96.3062,50454.8233,523.9,5.4127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
65,xenium_human_pancreatic_cancer,117.9364,50188.013,425.55,5.5629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
66,xenium_human_pancreatic_cancer,83.1684,50424.1632,606.29,5.6932,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
67,xenium_human_pancreatic_cancer,108.8771,50574.9902,464.51,5.3572,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
68,xenium_human_pancreatic_cancer,90.2701,50160.4398,555.67,5.4247,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
69,xenium_human_pancreatic_cancer,100.9761,50100.1227,496.16,5.5763,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
70,xenium_human_pancreatic_cancer,93.0831,50432.0899,541.8,5.5736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
71,xenium_human_pancreatic_cancer,98.375,50351.4711,511.83,5.6791,5.8677,545,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.07,
72,xenium_human_pancreatic_cancer,132.2729,50410.5382,381.11,5.4966,6.0155,1496,1,0.001,1,0.0009,1,0.0009,1,0.0009,0.07,
73,xenium_human_pancreatic_cancer,83.7142,51650.2557,616.98,6.1803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
74,xenium_human_pancreatic_cancer,76.9857,50062.9808,650.29,5.3666,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
75,xenium_human_pancreatic_cancer,92.6763,50469.5161,544.58,5.4704,5.9564,1187,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.07,
76,xenium_human_pancreatic_cancer,150.9619,50524.9096,334.69,5.6765,5.8159,236,1,0.0066,1,0.0068,1,0.0068,1,0.0068,0.07,
77,xenium_human_pancreatic_cancer,78.9362,51368.3594,650.76,5.9439,6.3614,1980,1,0.0009,1,0.0009,1,0.0009,1,0.0009,0.07,
78,xenium_human_pancreatic_cancer,123.9774,50463.9109,407.04,5.9231,6.0955,663,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.07,
79,xenium_human_pancreatic_cancer,90.1824,50960.0593,565.08,5.6742,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
80,xenium_human_pancreatic_cancer,116.2917,50175.993,431.47,5.6092,5.764,401,1,0.0015,1,0.0014,1,0.0014,1,0.0014,0.07,
81,xenium_human_pancreatic_cancer,102.431,49715.8327,485.36,5.53,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
82,xenium_human_pancreatic_cancer,88.3526,50824.5349,575.25,5.595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
83,xenium_human_pancreatic_cancer,106.3129,49860.3014,469.0,5.0352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
84,xenium_human_pancreatic_cancer,99.3798,50091.5036,504.04,5.4167,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
85,xenium_human_pancreatic_cancer,89.3905,50415.3296,563.99,5.5208,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
86,xenium_human_pancreatic_cancer,120.2352,51250.3747,426.25,5.7597,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
87,xenium_human_pancreatic_cancer,110.3855,49113.7985,444.93,5.3693,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
88,xenium_human_pancreatic_cancer,83.5156,50557.6542,605.37,5.5455,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
89,xenium_human_pancreatic_cancer,88.9663,50374.2029,566.22,5.421,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
90,xenium_human_pancreatic_cancer,77.9783,49482.3852,634.57,5.0445,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
91,xenium_human_pancreatic_cancer,112.2373,50017.1661,445.64,5.6162,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
92,xenium_human_pancreatic_cancer,113.1943,49958.7078,441.35,5.5876,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
93,xenium_human_pancreatic_cancer,76.359,49533.6092,648.69,5.3732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
94,xenium_human_pancreatic_cancer,75.4554,50189.2143,665.15,5.4995,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
95,xenium_human_pancreatic_cancer,100.8033,50405.1147,500.03,5.4676,5.6963,491,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.07,
96,xenium_human_pancreatic_cancer,120.1861,51007.2875,424.4,5.825,5.8744,17,1,0.0014,1,0.0014,1,0.0014,1,0.0014,0.07,
97,xenium_human_pancreatic_cancer,59.0826,51414.8217,870.22,6.3928,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
98,xenium_human_pancreatic_cancer,118.9316,50071.7477,421.01,5.7113,5.9873,1196,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.07,
99,xenium_human_pancreatic_cancer,98.1249,50696.198,516.65,5.6221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
0,xenium_human_pancreatic_cancer,89.0309,50741.313,569.93,5.2626,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
1,xenium_human_pancreatic_cancer,165.54,50709.5432,306.33,5.6964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
2,xenium_human_pancreatic_cancer,132.5867,50184.927,378.51,5.8549,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
3,xenium_human_pancreatic_cancer,121.3764,50355.269,414.87,5.4627,5.6102,130,1,0.0013,1,0.0009,1,0.0009,1,0.0009,0.08,
4,xenium_human_pancreatic_cancer,109.4808,50415.222,460.49,5.5285,5.8801,866,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.08,
5,xenium_human_pancreatic_cancer,116.6123,49563.4947,425.03,4.9249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
6,xenium_human_pancreatic_cancer,137.6982,50466.8053,366.5,5.5229,5.9125,839,1,0.0055,1,0.0046,1,0.0046,1,0.0046,0.08,
7,xenium_human_pancreatic_cancer,142.7383,50126.7262,351.18,5.4453,5.858,1030,1,0.0038,1,0.0028,1,0.0027,1,0.0027,0.08,
8,xenium_human_pancreatic_cancer,85.1348,51958.1145,610.3,6.4261,6.6704,12,1,0.0011,1,0.0005,1,0.0005,1,0.0005,0.08,
9,xenium_human_pancreatic_cancer,141.3336,50216.4616,355.3,5.3928,6.0606,1856,0,0.0017,1,0.0019,1,0.0018,1,0.0018,0.08,
10,xenium_human_pancreatic_cancer,115.0079,49634.6135,431.58,5.3379,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
11,xenium_human_pancreatic_cancer,138.5797,50232.7951,362.48,5.5352,5.8344,518,1,0.0038,1,0.0037,1,0.0037,1,0.0037,0.08,
12,xenium_human_pancreatic_cancer,120.7396,50633.0413,419.36,5.6829,6.0835,1354,1,0.002,1,0.0018,1,0.0018,1,0.0018,0.08,
13,xenium_human_pancreatic_cancer,104.6524,50298.2798,480.62,5.3203,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
14,xenium_human_pancreatic_cancer,171.8916,50427.6362,293.37,5.6476,5.9176,452,1,0.0085,1,0.0087,1,0.0087,1,0.0087,0.08,
15,xenium_human_pancreatic_cancer,102.4909,49537.6212,483.34,5.5276,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
16,xenium_human_pancreatic_cancer,118.0436,50657.2356,429.14,5.7133,6.3978,2073,0,0.0035,1,0.0041,1,0.0041,1,0.0041,0.08,
17,xenium_human_pancreatic_cancer,149.2154,50360.4853,337.5,5.6856,6.0361,1260,1,0.0054,1,0.0055,1,0.0055,1,0.0055,0.08,
18,xenium_human_pancreatic_cancer,105.1461,50745.4145,482.62,5.9245,6.1448,591,1,0.0014,1,0.0018,1,0.0018,1,0.0018,0.08,
19,xenium_human_pancreatic_cancer,110.0494,50583.8919,459.65,5.591,5.8708,729,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.08,
20,xenium_human_pancreatic_cancer,146.6124,50394.9715,343.73,5.586,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
21,xenium_human_pancreatic_cancer,95.0739,50663.4276,532.88,5.6639,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
22,xenium_human_pancreatic_cancer,126.4699,49588.5082,392.1,5.2797,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
23,xenium_human_pancreatic_cancer,98.5126,50422.3919,511.84,5.4262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
24,xenium_human_pancreatic_cancer,108.3438,50598.6185,467.02,5.4249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
25,xenium_human_pancreatic_cancer,141.0083,50211.3762,356.09,5.6394,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
26,xenium_human_pancreatic_cancer,242.2065,50317.3805,207.75,5.6983,5.8574,196,1,0.0323,1,0.032,1,0.032,1,0.032,0.08,
27,xenium_human_pancreatic_cancer,89.5813,49918.1311,557.24,5.4614,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
28,xenium_human_pancreatic_cancer,82.1493,52145.4772,634.77,6.2646,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
29,xenium_human_pancreatic_cancer,133.026,50095.3758,376.58,5.3781,5.806,904,1,0.0021,1,0.0018,1,0.0018,1,0.0018,0.08,
30,xenium_human_pancreatic_cancer,128.2972,50260.875,391.75,5.5586,5.8637,960,1,0.0022,1,0.0018,1,0.0018,1,0.0018,0.08,
31,xenium_human_pancreatic_cancer,146.8455,50228.7121,342.05,5.5405,5.8034,730,1,0.0067,1,0.0055,1,0.0055,1,0.0055,0.08,
32,xenium_human_pancreatic_cancer,116.9576,50769.1982,434.08,5.5999,5.8903,880,1,0.0011,1,0.0009,1,0.0009,1,0.0009,0.08,
33,xenium_human_pancreatic_cancer,95.0712,49942.0158,525.31,5.5298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
34,xenium_human_pancreatic_cancer,127.9582,49745.5507,388.76,5.3738,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
35,xenium_human_pancreatic_cancer,139.2979,49762.2051,357.24,5.6213,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
36,xenium_human_pancreatic_cancer,136.4212,50331.5306,368.94,5.5391,5.9067,936,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.08,
37,xenium_human_pancreatic_cancer,179.7888,50423.4077,280.46,5.8115,5.9529,174,1,0.0047,1,0.005,1,0.005,1,0.005,0.08,
38,xenium_human_pancreatic_cancer,171.8067,50494.3167,293.9,5.542,5.7808,528,1,0.0121,1,0.0105,1,0.0105,1,0.0105,0.08,
39,xenium_human_pancreatic_cancer,115.8848,50171.6,432.94,5.6709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
40,xenium_human_pancreatic_cancer,108.672,49481.9089,455.33,4.7862,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
41,xenium_human_pancreatic_cancer,127.844,50227.4166,392.88,5.4878,5.7132,386,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.08,
42,xenium_human_pancreatic_cancer,90.148,50125.4559,556.03,5.3718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
43,xenium_human_pancreatic_cancer,127.755,50209.0195,393.01,5.5793,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
44,xenium_human_pancreatic_cancer,84.8698,50192.2701,591.4,5.5262,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
45,xenium_human_pancreatic_cancer,87.6967,50473.9291,575.55,5.4749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
46,xenium_human_pancreatic_cancer,118.5275,49472.7413,417.39,5.478,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
47,xenium_human_pancreatic_cancer,127.2937,50306.2014,395.2,5.6091,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
48,xenium_human_pancreatic_cancer,107.5995,49798.2043,462.81,5.3715,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
49,xenium_human_pancreatic_cancer,159.7802,50359.5749,315.18,5.5993,5.7881,433,1,0.0094,1,0.0082,1,0.0082,1,0.0082,0.08,
50,xenium_human_pancreatic_cancer,96.5034,49882.0623,516.89,5.5765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
51,xenium_human_pancreatic_cancer,96.4579,49712.1223,515.38,5.3053,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
52,xenium_human_pancreatic_cancer,151.2354,50404.48,333.28,5.528,5.8728,850,1,0.0011,1,0.0009,1,0.0009,1,0.0009,0.08,
53,xenium_human_pancreatic_cancer,73.5096,51935.2802,706.51,6.38,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
54,xenium_human_pancreatic_cancer,74.1391,52041.2851,701.94,6.4673,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
55,xenium_human_pancreatic_cancer,121.4884,49263.9998,405.5,5.1721,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
56,xenium_human_pancreatic_cancer,142.2049,50535.8969,355.37,5.866,6.1569,1617,1,0.0047,1,0.0046,1,0.0046,1,0.0046,0.08,
57,xenium_human_pancreatic_cancer,107.8293,50152.4626,465.11,5.4629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
58,xenium_human_pancreatic_cancer,140.5483,50697.4419,360.71,5.6818,6.8006,2157,0,0.0057,1,0.0059,1,0.0059,1,0.0059,0.08,
59,xenium_human_pancreatic_cancer,138.499,50354.3044,363.57,5.7854,6.7551,2168,0,0.0,1,0.0005,1,0.0005,1,0.0005,0.08,
60,xenium_human_pancreatic_cancer,122.0346,49784.1027,407.95,5.4986,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
61,xenium_human_pancreatic_cancer,98.5247,49865.0374,506.12,5.2638,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
62,xenium_human_pancreatic_cancer,128.0656,49612.5957,387.4,5.1922,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
63,xenium_human_pancreatic_cancer,147.9222,49811.5845,336.74,5.6542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
64,xenium_human_pancreatic_cancer,115.9073,50454.8233,435.3,5.4127,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
65,xenium_human_pancreatic_cancer,148.7239,50188.013,337.46,5.5629,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
66,xenium_human_pancreatic_cancer,98.549,50424.1632,511.67,5.6932,6.0339,1224,1,0.0005,1,0.0005,1,0.0005,1,0.0005,0.08,
67,xenium_human_pancreatic_cancer,133.3246,50574.9902,379.34,5.3572,5.8866,1153,1,0.0006,1,0.0005,1,0.0005,1,0.0005,0.08,
68,xenium_human_pancreatic_cancer,105.3562,50160.4398,476.1,5.4247,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
69,xenium_human_pancreatic_cancer,127.7851,50100.1227,392.07,5.5763,5.7478,242,1,0.0017,1,0.0014,1,0.0014,1,0.0014,0.08,
70,xenium_human_pancreatic_cancer,105.9405,50432.0899,476.04,5.5736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
71,xenium_human_pancreatic_cancer,122.0141,50351.4711,412.67,5.6791,5.9087,753,1,0.0021,1,0.0018,1,0.0018,1,0.0018,0.08,
72,xenium_human_pancreatic_cancer,172.08,50410.5382,292.95,5.4966,6.0155,1496,1,0.0041,1,0.0037,1,0.0037,1,0.0037,0.08,
73,xenium_human_pancreatic_cancer,107.7613,51650.2557,479.3,6.1803,6.7069,804,1,0.0009,1,0.0005,1,0.0005,1,0.0005,0.08,
74,xenium_human_pancreatic_cancer,93.0778,50062.9808,537.86,5.3666,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
75,xenium_human_pancreatic_cancer,116.2973,50469.5161,433.97,5.4704,5.6837,311,1,0.0019,1,0.0014,1,0.0014,1,0.0014,0.08,
76,xenium_human_pancreatic_cancer,208.9524,50524.9096,241.8,5.6765,5.8159,236,1,0.0184,1,0.0187,1,0.0187,1,0.0187,0.08,
77,xenium_human_pancreatic_cancer,100.9281,51368.3594,508.96,5.9439,6.8537,2161,0,0.0014,1,0.0023,1,0.0023,1,0.0023,0.08,
78,xenium_human_pancreatic_cancer,156.7166,50463.9109,322.01,5.9231,6.0355,204,1,0.0042,1,0.0046,1,0.0046,1,0.0046,0.08,
79,xenium_human_pancreatic_cancer,112.2534,50960.0593,453.97,5.6742,5.9797,950,1,0.0015,1,0.0014,1,0.0014,1,0.0014,0.08,
