query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
758,xenium_human_lymph_node_5k_seed0,11600.2253,861353.0031,74.25,46.3838,46.3838,1,1,1.0,1,1.0,1,1.0,1,1.0
759,xenium_human_lymph_node_5k_seed0,11542.7541,848538.358,73.51,45.7594,45.7594,1,1,1.0,1,1.0,1,1.0,1,1.0
760,xenium_human_lymph_node_5k_seed0,11635.2256,852063.1485,73.23,42.6253,42.6253,1,1,1.0,1,1.0,1,1.0,1,1.0
761,xenium_human_lymph_node_5k_seed0,11667.4895,843687.5058,72.31,46.389,46.389,1,1,1.0,1,1.0,1,1.0,1,0.9626
762,xenium_human_lymph_node_5k_seed0,11686.9521,850036.5591,72.73,40.8383,40.8383,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_lymph_node_5k_seed0,11618.1279,843060.6176,72.56,38.873,38.873,1,1,1.0,1,1.0,1,1.0,1,1.0
764,xenium_human_lymph_node_5k_seed0,11594.4556,844899.2059,72.87,56.602,56.602,1,1,1.0,1,1.0,1,1.0,1,1.0
765,xenium_human_lymph_node_5k_seed0,12092.6248,846864.556,70.03,42.4365,42.4365,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_lymph_node_5k_seed0,11648.0511,847467.27,72.76,45.8849,45.8849,1,1,1.0,1,1.0,1,1.0,1,1.0
767,xenium_human_lymph_node_5k_seed0,10873.4307,796160.2299,73.22,167.4095,172.0554,4,0,0.0,0,0.0,0,0.0,0,0.0
768,xenium_human_lymph_node_5k_seed0,11683.2914,852140.1917,72.94,40.1974,40.1974,1,1,1.0,1,1.0,1,1.0,1,1.0
769,xenium_human_lymph_node_5k_seed0,11717.2573,855023.5793,72.97,37.1703,37.1703,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_lymph_node_5k_seed0,11832.8186,842937.4479,71.24,38.2444,38.2444,1,1,1.0,1,1.0,1,1.0,1,1.0
771,xenium_human_lymph_node_5k_seed0,11862.7816,850693.8009,71.71,42.0526,42.0526,1,1,1.0,1,1.0,1,1.0,1,1.0
772,xenium_human_lymph_node_5k_seed0,11766.7403,847743.9929,72.05,40.258,40.258,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_lymph_node_5k_seed0,11642.9512,857787.2552,73.67,44.272,44.272,1,1,1.0,1,1.0,1,1.0,1,1.0
