query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
80,xenium_human_kidney_nondiseased,46.052,9300.5965,201.96,5.9309,6.3232,332,1,0.0519,1,0.0469,1,0.0469,1,0.0469,0.06,
81,xenium_human_kidney_nondiseased,33.8217,9108.3774,269.31,5.7645,6.0855,216,1,0.0189,1,0.0147,1,0.0146,1,0.0146,0.06,
82,xenium_human_kidney_nondiseased,23.0162,9297.2202,403.94,5.9698,6.8375,588,0,0.0045,1,0.0073,1,0.0073,1,0.0073,0.06,
83,xenium_human_kidney_nondiseased,34.0764,9192.44,269.76,5.8371,6.4093,458,1,0.0112,1,0.0132,1,0.0132,1,0.0132,0.06,
84,xenium_human_kidney_nondiseased,46.1333,9820.3715,212.87,6.42,6.65,29,1,0.1152,1,0.0588,1,0.0586,1,0.0586,0.06,
85,xenium_human_kidney_nondiseased,16.1084,8823.2867,547.74,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
86,xenium_human_kidney_nondiseased,70.1518,9313.3905,132.76,5.7654,6.0556,82,1,0.1256,1,0.0892,1,0.0878,1,0.0878,0.06,
87,xenium_human_kidney_nondiseased,13.624,9242.3446,678.39,5.6671,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
88,xenium_human_kidney_nondiseased,22.8205,9160.0383,401.4,5.6353,6.3881,418,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.06,
89,xenium_human_kidney_nondiseased,31.6814,9228.4542,291.29,5.7224,6.3149,333,1,0.0065,1,0.0074,1,0.0073,1,0.0073,0.06,
90,xenium_human_kidney_nondiseased,18.6201,9014.6343,484.13,5.4964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
91,xenium_human_kidney_nondiseased,81.8733,9463.8039,115.59,5.507,5.9741,46,1,0.1905,1,0.133,1,0.1245,1,0.1245,0.06,
92,xenium_human_kidney_nondiseased,39.2875,9281.0501,236.23,5.815,6.2515,272,1,0.0225,1,0.0337,1,0.0337,1,0.0337,0.06,
93,xenium_human_kidney_nondiseased,47.1555,9321.5739,197.68,5.9176,6.2446,115,1,0.059,1,0.0469,1,0.0469,1,0.0469,0.06,
94,xenium_human_kidney_nondiseased,26.1175,9178.519,351.43,5.6427,6.4047,422,0,0.0,1,0.0059,1,0.0059,1,0.0059,0.06,
95,xenium_human_kidney_nondiseased,43.4332,9404.0011,216.52,6.0658,6.8535,618,0,0.0383,1,0.0498,1,0.0498,1,0.0498,0.06,
96,xenium_human_kidney_nondiseased,31.8427,9119.0822,286.38,5.708,6.392,496,0,0.004,1,0.0044,1,0.0044,1,0.0044,0.06,
97,xenium_human_kidney_nondiseased,25.474,9116.7752,357.88,5.5266,6.148,239,1,0.0034,1,0.003,1,0.0029,1,0.0029,0.06,
98,xenium_human_kidney_nondiseased,19.2207,8931.4615,464.68,5.4006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
99,xenium_human_kidney_nondiseased,45.3608,9203.3617,202.89,6.0008,6.3653,318,1,0.0466,1,0.041,1,0.041,1,0.041,0.06,
0,xenium_human_kidney_nondiseased,103.1614,9649.0644,93.53,5.7488,6.2626,124,1,0.2551,1,0.1924,1,0.1698,1,0.1698,0.07,
1,xenium_human_kidney_nondiseased,50.8098,9212.1722,181.31,5.7338,6.1851,307,1,0.0442,1,0.0411,1,0.041,1,0.041,0.07,
2,xenium_human_kidney_nondiseased,54.6146,9210.8738,168.65,5.7573,6.1493,224,1,0.0314,1,0.025,1,0.0249,1,0.0249,0.07,
3,xenium_human_kidney_nondiseased,71.4638,9299.3172,130.13,5.7607,6.007,52,1,0.0964,1,0.0808,1,0.0805,1,0.0805,0.07,
4,xenium_human_kidney_nondiseased,98.5554,9513.4775,96.53,5.8871,6.2325,120,1,0.1977,1,0.1627,1,0.1611,1,0.1611,0.07,
5,xenium_human_kidney_nondiseased,67.1462,9320.4576,138.81,5.8688,6.3151,378,1,0.0916,1,0.0821,1,0.082,1,0.082,0.07,
6,xenium_human_kidney_nondiseased,26.0405,9014.8858,346.19,5.5899,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
7,xenium_human_kidney_nondiseased,68.4242,9528.3842,139.25,6.086,6.7605,569,1,0.1189,1,0.1054,1,0.1054,1,0.1054,0.07,
8,xenium_human_kidney_nondiseased,86.662,9379.7322,108.23,5.6798,6.4973,241,0,0.1818,1,0.1398,1,0.1347,1,0.1347,0.07,
9,xenium_human_kidney_nondiseased,74.1557,9237.7128,124.57,5.6284,6.0797,288,1,0.0916,1,0.0764,1,0.0761,1,0.0761,0.07,
10,xenium_human_kidney_nondiseased,106.0302,9396.7065,88.62,5.775,6.1224,173,1,0.206,1,0.1795,1,0.1772,1,0.1772,0.07,
11,xenium_human_kidney_nondiseased,88.5795,9433.1031,106.49,5.8472,6.5703,428,0,0.1563,1,0.1235,1,0.1215,1,0.1215,0.07,
12,xenium_human_kidney_nondiseased,94.2863,9362.4422,99.3,5.9127,6.2854,215,1,0.1685,1,0.1441,1,0.1435,1,0.1435,0.07,
13,xenium_human_kidney_nondiseased,95.7446,9272.3168,96.84,5.8076,6.2033,158,1,0.1326,1,0.1554,1,0.1552,1,0.1552,0.07,
14,xenium_human_kidney_nondiseased,20.4198,8883.8626,435.06,5.0525,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
15,xenium_human_kidney_nondiseased,77.8403,9578.8471,123.06,5.9732,6.3098,160,1,0.1362,1,0.1182,1,0.1171,1,0.1171,0.07,
16,xenium_human_kidney_nondiseased,64.1312,9364.4973,146.02,5.9906,6.5484,537,1,0.1072,1,0.0909,1,0.0908,1,0.0908,0.07,
17,xenium_human_kidney_nondiseased,72.9566,9183.5275,125.88,5.8503,6.3311,265,1,0.0898,1,0.1088,1,0.1083,1,0.1083,0.07,
18,xenium_human_kidney_nondiseased,70.6497,9219.7729,130.5,5.7417,6.2979,387,1,0.1,1,0.0892,1,0.0878,1,0.0878,0.07,
19,xenium_human_kidney_nondiseased,83.4267,9346.2457,112.03,5.628,6.0017,63,1,0.1739,1,0.1207,1,0.1186,1,0.1186,0.07,
20,xenium_human_kidney_nondiseased,36.6077,9169.7398,250.49,5.7111,6.3605,373,1,0.0025,1,0.0044,1,0.0044,1,0.0044,0.07,
21,xenium_human_kidney_nondiseased,20.014,8731.9509,436.29,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
22,xenium_human_kidney_nondiseased,42.9538,9330.4097,217.22,6.0834,6.4627,170,1,0.0363,1,0.0307,1,0.0307,1,0.0307,0.07,
23,xenium_human_kidney_nondiseased,46.7025,9530.7641,204.07,6.6951,7.2641,21,1,0.0972,1,0.0425,1,0.0425,1,0.0425,0.07,
24,xenium_human_kidney_nondiseased,67.373,9439.0405,140.1,5.4268,5.6366,3,1,0.125,1,0.0793,1,0.0761,1,0.0761,0.07,
25,xenium_human_kidney_nondiseased,58.1515,9267.2427,159.36,5.5974,6.0575,90,1,0.0425,1,0.0282,1,0.0278,1,0.0278,0.07,
26,xenium_human_kidney_nondiseased,24.2409,9055.5714,373.57,5.7035,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
27,xenium_human_kidney_nondiseased,26.4951,9283.3168,350.38,5.9774,6.7852,166,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.07,
28,xenium_human_kidney_nondiseased,76.3024,9204.8302,120.64,5.7517,6.2516,297,1,0.0824,1,0.081,1,0.0805,1,0.0805,0.07,
29,xenium_human_kidney_nondiseased,81.6709,9314.9629,114.05,5.9211,6.7758,593,0,0.1216,1,0.1278,1,0.1274,1,0.1274,0.07,
30,xenium_human_kidney_nondiseased,96.5277,9339.2527,96.75,5.7916,6.2906,229,1,0.2,1,0.1605,1,0.1596,1,0.1596,0.07,
31,xenium_human_kidney_nondiseased,24.7765,9020.3941,364.07,5.554,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
32,xenium_human_kidney_nondiseased,83.5161,9674.7417,115.84,5.8194,5.9943,4,1,0.2133,1,0.1531,1,0.1376,1,0.1376,0.07,
33,xenium_human_kidney_nondiseased,53.8482,9188.5018,170.64,5.8379,6.34,354,1,0.0188,1,0.0205,1,0.0205,1,0.0205,0.07,
34,xenium_human_kidney_nondiseased,21.2391,8844.171,416.41,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
35,xenium_human_kidney_nondiseased,91.7482,9283.1674,101.18,5.7078,5.9367,27,1,0.156,1,0.1352,1,0.1332,1,0.1332,0.07,
36,xenium_human_kidney_nondiseased,89.5971,9165.8104,102.3,5.8656,6.2853,363,1,0.1482,1,0.1408,1,0.1406,1,0.1406,0.07,
37,xenium_human_kidney_nondiseased,81.3185,9434.3702,116.02,6.0753,6.6044,380,1,0.1415,1,0.1219,1,0.1215,1,0.1215,0.07,
38,xenium_human_kidney_nondiseased,26.6528,9048.8294,339.51,5.5532,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
39,xenium_human_kidney_nondiseased,108.9925,9306.0102,85.38,5.84,6.3638,453,1,0.2157,1,0.1926,1,0.1918,1,0.1918,0.07,
40,xenium_human_kidney_nondiseased,66.1973,9347.8592,141.21,6.0334,6.3418,171,1,0.1141,1,0.0996,1,0.0996,1,0.0996,0.07,
41,xenium_human_kidney_nondiseased,28.6104,9110.1991,318.42,5.7463,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
42,xenium_human_kidney_nondiseased,58.9412,9269.2803,157.26,5.8808,6.35,255,1,0.0268,1,0.0469,1,0.0469,1,0.0469,0.07,
43,xenium_human_kidney_nondiseased,26.6896,9022.5166,338.05,5.5,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
44,xenium_human_kidney_nondiseased,20.6303,8933.8107,433.04,5.1425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
45,xenium_human_kidney_nondiseased,88.3257,9382.5023,106.23,5.8831,6.2603,166,1,0.167,1,0.1377,1,0.1347,1,0.1347,0.07,
46,xenium_human_kidney_nondiseased,73.5198,9233.0504,125.59,5.7365,6.3691,417,1,0.0875,1,0.0821,1,0.082,1,0.082,0.07,
47,xenium_human_kidney_nondiseased,51.2496,9348.089,182.4,5.937,6.2431,118,1,0.0565,1,0.0476,1,0.0469,1,0.0469,0.07,
48,xenium_human_kidney_nondiseased,30.9481,9234.2862,298.38,5.8889,6.4878,463,1,0.0019,1,0.0015,1,0.0015,1,0.0015,0.07,
49,xenium_human_kidney_nondiseased,60.3852,9264.4712,153.42,5.9057,6.4304,380,1,0.0667,1,0.0615,1,0.0615,1,0.0615,0.07,
50,xenium_human_kidney_nondiseased,59.1489,9259.7097,156.55,5.8283,6.3557,363,1,0.0652,1,0.0674,1,0.0673,1,0.0673,0.07,
51,xenium_human_kidney_nondiseased,71.5883,9212.4966,128.69,5.8626,6.4199,504,1,0.1011,1,0.0941,1,0.0937,1,0.0937,0.07,
52,xenium_human_kidney_nondiseased,94.6186,9341.0645,98.72,5.9047,6.1307,47,1,0.1563,1,0.1452,1,0.1435,1,0.1435,0.07,
53,xenium_human_kidney_nondiseased,77.6175,9307.3491,119.91,5.8722,6.2277,144,1,0.1238,1,0.107,1,0.1069,1,0.1069,0.07,
54,xenium_human_kidney_nondiseased,64.1319,9210.1751,143.61,5.8609,6.6792,609,0,0.0731,1,0.082,1,0.082,1,0.082,0.07,
55,xenium_human_kidney_nondiseased,61.5477,9291.5097,150.96,5.7683,5.9333,34,1,0.0651,1,0.0529,1,0.0527,1,0.0527,0.07,
56,xenium_human_kidney_nondiseased,81.3958,9317.9845,114.48,5.9005,6.2847,277,1,0.122,1,0.1175,1,0.1171,1,0.1171,0.07,
57,xenium_human_kidney_nondiseased,51.7433,9228.0762,178.34,5.6963,6.3527,410,1,0.0372,1,0.0426,1,0.0439,1,0.0439,0.07,
58,xenium_human_kidney_nondiseased,50.3325,9249.5518,183.77,5.9021,6.5318,459,1,0.0511,1,0.0556,1,0.0556,1,0.0556,0.07,
59,xenium_human_kidney_nondiseased,69.2808,9293.8917,134.15,5.6631,6.0425,42,1,0.1092,1,0.0867,1,0.0849,1,0.0849,0.07,
60,xenium_human_kidney_nondiseased,25.337,9013.5484,355.75,5.5361,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
61,xenium_human_kidney_nondiseased,87.8955,9229.189,105.0,5.9859,6.6332,551,1,0.1359,1,0.1391,1,0.1391,1,0.1391,0.07,
62,xenium_human_kidney_nondiseased,23.2622,9039.3438,388.58,5.5122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
63,xenium_human_kidney_nondiseased,28.1301,9124.6256,324.37,5.7574,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
64,xenium_human_kidney_nondiseased,19.1899,8797.3077,458.43,4.7689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
65,xenium_human_kidney_nondiseased,62.286,9345.5234,150.04,6.0171,6.4664,364,1,0.0723,1,0.0777,1,0.0776,1,0.0776,0.07,
66,xenium_human_kidney_nondiseased,98.0275,9417.3984,96.07,5.8642,6.2645,119,1,0.1926,1,0.155,1,0.1493,1,0.1493,0.07,
67,xenium_human_kidney_nondiseased,23.318,8980.2821,385.12,5.4897,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
68,xenium_human_kidney_nondiseased,85.1602,9345.3281,109.74,5.8745,6.1738,62,1,0.133,1,0.1376,1,0.1376,1,0.1376,0.07,
69,xenium_human_kidney_nondiseased,24.5706,9052.065,368.41,5.5785,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
70,xenium_human_kidney_nondiseased,51.0445,9189.9654,180.04,5.8319,6.3944,416,1,0.0309,1,0.0293,1,0.0293,1,0.0293,0.07,
71,xenium_human_kidney_nondiseased,64.3558,9158.3956,142.31,5.6953,6.2392,278,1,0.0786,1,0.062,1,0.0615,1,0.0615,0.07,
72,xenium_human_kidney_nondiseased,122.7662,9356.1617,76.21,5.8687,6.3074,222,1,0.2714,1,0.2324,1,0.2269,1,0.2269,0.07,
73,xenium_human_kidney_nondiseased,41.9797,9240.9392,220.13,5.8256,7.0638,615,0,0.0,1,0.0264,1,0.0264,1,0.0264,0.07,
74,xenium_human_kidney_nondiseased,47.3313,9328.6896,197.09,5.6934,5.8805,15,1,0.0456,1,0.0236,1,0.0234,1,0.0234,0.07,
75,xenium_human_kidney_nondiseased,34.188,9163.847,268.04,5.7149,6.6546,620,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.07,
76,xenium_human_kidney_nondiseased,66.2018,9190.7495,138.83,5.8139,6.0954,47,1,0.0944,1,0.0777,1,0.0776,1,0.0776,0.07,
77,xenium_human_kidney_nondiseased,30.0982,9078.0729,301.61,5.5551,6.683,488,0,0.0058,1,0.0075,1,0.0073,1,0.0073,0.07,
78,xenium_human_kidney_nondiseased,74.5052,9381.4521,125.92,6.0758,6.5516,405,1,0.1252,1,0.1098,1,0.1098,1,0.1098,0.07,
79,xenium_human_kidney_nondiseased,30.7766,9243.822,300.35,5.7909,6.2502,113,1,0.0074,1,0.0088,1,0.0088,1,0.0088,0.07,
80,xenium_human_kidney_nondiseased,75.106,9300.5965,123.83,5.9309,6.3232,332,1,0.1181,1,0.1054,1,0.1054,1,0.1054,0.07,
81,xenium_human_kidney_nondiseased,51.0178,9108.3774,178.53,5.7645,5.8894,28,1,0.0398,1,0.0324,1,0.0322,1,0.0322,0.07,
82,xenium_human_kidney_nondiseased,38.6138,9297.2202,240.77,5.9698,7.0095,647,0,0.0159,1,0.0264,1,0.0264,1,0.0264,0.07,
83,xenium_human_kidney_nondiseased,57.0933,9192.44,161.01,5.8371,6.4093,458,1,0.0446,1,0.0455,1,0.0454,1,0.0454,0.07,
84,xenium_human_kidney_nondiseased,61.7762,9820.3715,158.97,6.42,6.65,29,1,0.1545,1,0.0824,1,0.082,1,0.082,0.07,
85,xenium_human_kidney_nondiseased,18.8346,8823.2867,468.46,4.7736,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
86,xenium_human_kidney_nondiseased,103.3454,9313.3905,90.12,5.7654,6.0556,82,1,0.2118,1,0.162,1,0.1596,1,0.1596,0.07,
87,xenium_human_kidney_nondiseased,18.413,9242.3446,501.95,5.6671,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
88,xenium_human_kidney_nondiseased,29.4953,9160.0383,310.56,5.6353,6.4472,466,0,0.0028,1,0.0044,1,0.0044,1,0.0044,0.07,
89,xenium_human_kidney_nondiseased,52.0694,9228.4542,177.23,5.7224,5.9142,15,1,0.0259,1,0.0294,1,0.0293,1,0.0293,0.07,
90,xenium_human_kidney_nondiseased,24.0325,9014.6343,375.1,5.4964,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
91,xenium_human_kidney_nondiseased,115.5927,9463.8039,81.87,5.507,5.9741,46,1,0.3333,1,0.2175,1,0.2035,1,0.2035,0.07,
92,xenium_human_kidney_nondiseased,61.79,9281.0501,150.2,5.815,6.3757,397,1,0.0511,1,0.066,1,0.0659,1,0.0659,0.07,
93,xenium_human_kidney_nondiseased,78.2365,9321.5739,119.15,5.9176,5.9956,3,1,0.1295,1,0.1069,1,0.1069,1,0.1069,0.07,
94,xenium_human_kidney_nondiseased,41.9777,9178.519,218.65,5.6427,6.4047,422,0,0.011,1,0.0265,1,0.0264,1,0.0264,0.07,
95,xenium_human_kidney_nondiseased,64.5825,9404.0011,145.61,6.0658,6.8535,618,0,0.0801,1,0.0878,1,0.0878,1,0.0878,0.07,
96,xenium_human_kidney_nondiseased,44.7377,9119.0822,203.83,5.708,6.1556,257,1,0.0141,1,0.0132,1,0.0132,1,0.0132,0.07,
97,xenium_human_kidney_nondiseased,36.4894,9116.7752,249.85,5.5266,6.148,239,1,0.0138,1,0.0133,1,0.0132,1,0.0132,0.07,
98,xenium_human_kidney_nondiseased,23.3309,8931.4615,382.82,5.4006,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
99,xenium_human_kidney_nondiseased,66.7005,9203.3617,137.98,6.0008,6.5155,503,1,0.0832,1,0.0776,1,0.0776,1,0.0776,0.07,
0,xenium_human_kidney_nondiseased,131.7948,9649.0644,73.21,5.7488,6.2626,124,1,0.3292,1,0.2753,1,0.243,1,0.243,0.08,
1,xenium_human_kidney_nondiseased,76.2353,9212.1722,120.84,5.7338,6.1851,307,1,0.1,1,0.0953,1,0.0952,1,0.0952,0.08,
2,xenium_human_kidney_nondiseased,81.9333,9210.8738,112.42,5.7573,5.9252,18,1,0.0843,1,0.075,1,0.0747,1,0.0747,0.08,
3,xenium_human_kidney_nondiseased,102.7018,9299.3172,90.55,5.7607,6.007,52,1,0.1745,1,0.1468,1,0.1464,1,0.1464,0.08,
4,xenium_human_kidney_nondiseased,135.1743,9513.4775,70.38,5.8871,6.2325,120,1,0.3159,1,0.2544,1,0.2518,1,0.2518,0.08,
5,xenium_human_kidney_nondiseased,100.2068,9320.4576,93.01,5.8688,6.3151,378,1,0.158,1,0.1466,1,0.1464,1,0.1464,0.08,
6,xenium_human_kidney_nondiseased,34.3187,9014.8858,262.68,5.5899,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
7,xenium_human_kidney_nondiseased,94.7815,9528.3842,100.53,6.086,6.7605,569,1,0.1783,1,0.1596,1,0.1596,1,0.1596,0.08,
8,xenium_human_kidney_nondiseased,125.5708,9379.7322,74.7,5.6798,5.8335,5,1,0.3455,1,0.228,1,0.2196,1,0.2196,0.08,
9,xenium_human_kidney_nondiseased,106.6588,9237.7128,86.61,5.6284,5.8905,85,1,0.1793,1,0.1542,1,0.1537,1,0.1537,0.08,
10,xenium_human_kidney_nondiseased,155.1899,9396.7065,60.55,5.775,6.1224,173,1,0.346,1,0.3071,1,0.3031,1,0.3031,0.08,
11,xenium_human_kidney_nondiseased,118.3977,9433.1031,79.67,5.8472,6.1032,24,1,0.2426,1,0.1905,1,0.1874,1,0.1874,0.08,
12,xenium_human_kidney_nondiseased,139.1477,9362.4422,67.28,5.9127,6.2854,215,1,0.3037,1,0.2544,1,0.2533,1,0.2533,0.08,
13,xenium_human_kidney_nondiseased,131.6255,9272.3168,70.44,5.8076,6.2033,158,1,0.2174,1,0.2361,1,0.2357,1,0.2357,0.08,
14,xenium_human_kidney_nondiseased,24.2107,8883.8626,366.94,5.0525,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
15,xenium_human_kidney_nondiseased,109.3481,9578.8471,87.6,5.9732,6.3098,160,1,0.2127,1,0.1832,1,0.1816,1,0.1816,0.08,
16,xenium_human_kidney_nondiseased,93.9485,9364.4973,99.68,5.9906,6.5484,537,1,0.1775,1,0.1525,1,0.1523,1,0.1523,0.08,
17,xenium_human_kidney_nondiseased,103.7917,9183.5275,88.48,5.8503,6.3311,265,1,0.1578,1,0.1794,1,0.1786,1,0.1786,0.08,
18,xenium_human_kidney_nondiseased,113.5583,9219.7729,81.19,5.7417,6.1061,176,1,0.2,1,0.1828,1,0.1801,1,0.1801,0.08,
19,xenium_human_kidney_nondiseased,120.2852,9346.2457,77.7,5.628,6.1533,190,1,0.288,1,0.2086,1,0.205,1,0.205,0.08,
20,xenium_human_kidney_nondiseased,55.1776,9169.7398,166.19,5.7111,6.1917,230,1,0.0199,1,0.0294,1,0.0293,1,0.0293,0.08,
21,xenium_human_kidney_nondiseased,23.4893,8731.9509,371.74,4.9817,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
22,xenium_human_kidney_nondiseased,72.1231,9330.4097,129.37,6.0834,6.2328,15,1,0.0899,1,0.0864,1,0.0864,1,0.0864,0.08,
23,xenium_human_kidney_nondiseased,62.0702,9530.7641,153.55,6.6951,7.2641,21,1,0.1667,1,0.0659,1,0.0659,1,0.0659,0.08,
24,xenium_human_kidney_nondiseased,99.3033,9439.0405,95.05,5.4268,5.6366,3,1,0.2396,1,0.157,1,0.1508,1,0.1508,0.08,
25,xenium_human_kidney_nondiseased,91.1845,9267.2427,101.63,5.5974,6.0796,101,1,0.1209,1,0.0905,1,0.0893,1,0.0893,0.08,
26,xenium_human_kidney_nondiseased,29.487,9055.5714,307.1,5.7035,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
27,xenium_human_kidney_nondiseased,35.5323,9283.3168,261.26,5.9774,6.7852,166,0,0.0,1,0.0015,1,0.0015,1,0.0015,0.08,
28,xenium_human_kidney_nondiseased,101.2887,9204.8302,90.88,5.7517,6.2516,297,1,0.1388,1,0.1296,1,0.1288,1,0.1288,0.08,
29,xenium_human_kidney_nondiseased,106.8983,9314.9629,87.14,5.9211,6.7758,593,0,0.1853,1,0.1836,1,0.183,1,0.183,0.08,
30,xenium_human_kidney_nondiseased,141.4924,9339.2527,66.01,5.7916,6.2906,229,1,0.3311,1,0.2622,1,0.2606,1,0.2606,0.08,
31,xenium_human_kidney_nondiseased,29.7002,9020.3941,303.71,5.554,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
32,xenium_human_kidney_nondiseased,126.6028,9674.7417,76.42,5.8194,5.9943,4,1,0.36,1,0.2492,1,0.224,1,0.224,0.08,
33,xenium_human_kidney_nondiseased,74.7851,9188.5018,122.87,5.8379,6.34,354,1,0.0471,1,0.0454,1,0.0454,1,0.0454,0.08,
34,xenium_human_kidney_nondiseased,26.1051,8844.171,338.79,5.2078,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
35,xenium_human_kidney_nondiseased,133.6017,9283.1674,69.48,5.7078,5.9367,27,1,0.2583,1,0.2155,1,0.2123,1,0.2123,0.08,
36,xenium_human_kidney_nondiseased,128.0668,9165.8104,71.57,5.8656,6.2853,363,1,0.2179,1,0.2053,1,0.205,1,0.205,0.08,
37,xenium_human_kidney_nondiseased,125.6646,9434.3702,75.08,6.0753,6.6044,380,1,0.239,1,0.2085,1,0.2079,1,0.2079,0.08,
38,xenium_human_kidney_nondiseased,36.0597,9048.8294,250.94,5.5532,6.0711,255,1,0.0027,1,0.0015,1,0.0015,1,0.0015,0.08,
39,xenium_human_kidney_nondiseased,157.4277,9306.0102,59.11,5.84,6.3638,453,1,0.3346,1,0.2941,1,0.2928,1,0.2928,0.08,
40,xenium_human_kidney_nondiseased,100.2132,9347.8592,93.28,6.0334,6.3418,171,1,0.1889,1,0.1669,1,0.1669,1,0.1669,0.08,
41,xenium_human_kidney_nondiseased,39.1876,9110.1991,232.48,5.7463,6.0941,105,1,0.0027,1,0.0015,1,0.0015,1,0.0015,0.08,
42,xenium_human_kidney_nondiseased,86.3056,9269.2803,107.4,5.8808,6.6657,529,0,0.0872,1,0.1054,1,0.1054,1,0.1054,0.08,
43,xenium_human_kidney_nondiseased,36.9997,9022.5166,243.85,5.5,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
44,xenium_human_kidney_nondiseased,25.4615,8933.8107,350.88,5.1425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
45,xenium_human_kidney_nondiseased,111.3201,9382.5023,84.28,5.8831,6.2603,166,1,0.2334,1,0.1901,1,0.1859,1,0.1859,0.08,
46,xenium_human_kidney_nondiseased,106.7232,9233.0504,86.51,5.7365,6.3691,417,1,0.1619,1,0.1481,1,0.1479,1,0.1479,0.08,
47,xenium_human_kidney_nondiseased,75.1866,9348.089,124.33,5.937,6.2431,118,1,0.1152,1,0.0952,1,0.0937,1,0.0937,0.08,
48,xenium_human_kidney_nondiseased,42.6388,9234.2862,216.57,5.8889,6.1411,122,1,0.0076,1,0.0073,1,0.0073,1,0.0073,0.08,
49,xenium_human_kidney_nondiseased,93.799,9264.4712,98.77,5.9057,6.2616,166,1,0.137,1,0.1245,1,0.1245,1,0.1245,0.08,
50,xenium_human_kidney_nondiseased,88.8553,9259.7097,104.21,5.8283,6.3557,363,1,0.1202,1,0.1276,1,0.1274,1,0.1274,0.08,
51,xenium_human_kidney_nondiseased,98.4457,9212.4966,93.58,5.8626,6.1543,184,1,0.1625,1,0.1456,1,0.1449,1,0.1449,0.08,
52,xenium_human_kidney_nondiseased,128.5111,9341.0645,72.69,5.9047,6.1307,47,1,0.2531,1,0.2222,1,0.2196,1,0.2196,0.08,
53,xenium_human_kidney_nondiseased,103.0997,9307.3491,90.28,5.8722,6.2277,144,1,0.1945,1,0.1686,1,0.1684,1,0.1684,0.08,
54,xenium_human_kidney_nondiseased,85.7324,9210.1751,107.43,5.8609,6.6792,609,0,0.1188,1,0.1245,1,0.1245,1,0.1245,0.08,
55,xenium_human_kidney_nondiseased,103.3013,9291.5097,89.95,5.7683,5.9333,34,1,0.1637,1,0.1353,1,0.1347,1,0.1347,0.08,
56,xenium_human_kidney_nondiseased,125.0662,9317.9845,74.5,5.9005,6.2847,277,1,0.2311,1,0.2115,1,0.2108,1,0.2108,0.08,
57,xenium_human_kidney_nondiseased,76.4839,9228.0762,120.65,5.6963,6.3527,410,1,0.0674,1,0.0808,1,0.082,1,0.082,0.08,
58,xenium_human_kidney_nondiseased,87.2615,9249.5518,106.0,5.9021,6.5318,459,1,0.0943,1,0.1215,1,0.1215,1,0.1215,0.08,
59,xenium_human_kidney_nondiseased,120.0766,9293.8917,77.4,5.6631,6.0425,42,1,0.2011,1,0.1928,1,0.1889,1,0.1889,0.08,
60,xenium_human_kidney_nondiseased,35.0415,9013.5484,257.23,5.5361,6.0804,263,1,0.0028,1,0.0015,1,0.0015,1,0.0015,0.08,
