query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
84,0.06,xenium_human_kidney_nondiseased,46.1268,9820.3715,212.87,42.4762,47.8844,5,0,0.0,0,0.0,0,0.0,1,0.2,
85,0.06,xenium_human_kidney_nondiseased,16.1084,8823.2867,547.74,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.06,xenium_human_kidney_nondiseased,70.1741,9313.3905,132.76,58.2252,58.2252,1,1,0.5,1,0.8,1,0.6667,1,0.3077,
87,0.06,xenium_human_kidney_nondiseased,13.624,9242.3446,678.39,73.5669,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.06,xenium_human_kidney_nondiseased,22.8203,9160.0383,401.4,75.1401,77.002,27,0,0.0,0,0.0,1,0.0182,1,0.0047,
89,0.06,xenium_human_kidney_nondiseased,31.6872,9228.4542,291.29,68.341,72.9816,18,0,0.0,0,0.0,0,0.0,1,0.0317,
90,0.06,xenium_human_kidney_nondiseased,18.6201,9014.6343,484.13,83.912,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.06,xenium_human_kidney_nondiseased,81.8736,9463.8039,115.59,58.743,58.743,1,1,1.0,1,0.6667,1,0.75,1,0.3514,
92,0.06,xenium_human_kidney_nondiseased,39.2831,9281.0501,236.23,65.9585,67.3494,4,0,0.0,1,0.2,1,0.0769,1,0.1795,
93,0.06,xenium_human_kidney_nondiseased,47.1492,9321.5739,197.68,62.1645,62.8849,3,0,0.0,1,0.5714,1,0.4615,1,0.2778,
94,0.06,xenium_human_kidney_nondiseased,26.1191,9178.519,351.43,71.1774,73.1137,3,0,0.0,0,0.0,1,0.0909,1,0.0241,
95,0.06,xenium_human_kidney_nondiseased,43.427,9404.0011,216.52,58.5677,58.5677,1,1,1.0,1,1.0,1,0.375,1,0.2653,
96,0.06,xenium_human_kidney_nondiseased,31.8474,9119.0822,286.38,74.2748,78.2197,29,0,0.0,0,0.0,0,0.0,1,0.033,
97,0.06,xenium_human_kidney_nondiseased,25.478,9116.7752,357.88,74.7465,78.3077,4,0,0.0,0,0.0,0,0.0,1,0.087,
98,0.06,xenium_human_kidney_nondiseased,19.2206,8931.4615,464.68,85.218,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.06,xenium_human_kidney_nondiseased,45.3677,9203.3617,202.89,62.1326,65.8616,3,0,0.0,0,0.0,0,0.0,1,0.4286,
0,0.07,xenium_human_kidney_nondiseased,103.6248,9649.0644,93.53,55.0871,55.0871,1,1,0.75,1,0.625,1,0.5333,1,0.5167,
1,0.07,xenium_human_kidney_nondiseased,50.8936,9212.1722,181.31,70.8632,70.8632,1,1,1.0,1,1.0,1,0.5714,1,0.1579,
2,0.07,xenium_human_kidney_nondiseased,54.6613,9210.8738,168.65,69.3708,70.0805,5,0,0.0,1,0.1,1,0.1667,1,0.071,
3,0.07,xenium_human_kidney_nondiseased,71.5923,9299.3172,130.13,67.621,69.9183,2,0,0.0,0,0.0,1,0.3333,1,0.3235,
4,0.07,xenium_human_kidney_nondiseased,98.8615,9513.4775,96.53,54.4661,54.4661,1,1,1.0,1,0.4,1,0.1818,1,0.2308,
5,0.07,xenium_human_kidney_nondiseased,67.2388,9320.4576,138.81,65.486,66.4198,3,0,0.0,1,0.4,1,0.3636,1,0.2742,
6,0.07,xenium_human_kidney_nondiseased,26.0405,9014.8858,346.19,78.8659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.07,xenium_human_kidney_nondiseased,68.5496,9528.3842,139.25,54.8858,54.8858,1,1,0.5,1,0.25,1,0.3333,1,0.3864,
8,0.07,xenium_human_kidney_nondiseased,86.8276,9379.7322,108.23,61.4796,63.8913,3,0,0.0,0,0.0,1,0.4,1,0.4138,
9,0.07,xenium_human_kidney_nondiseased,74.2557,9237.7128,124.57,70.2012,70.6291,4,1,0.1667,1,0.1818,1,0.2105,1,0.1987,
10,0.07,xenium_human_kidney_nondiseased,106.2001,9396.7065,88.62,60.0133,61.4552,2,0,0.0,1,0.5,1,0.4667,1,0.4265,
11,0.07,xenium_human_kidney_nondiseased,88.6537,9433.1031,106.49,62.8194,63.5136,3,0,0.0,1,0.4,1,0.381,1,0.3012,
12,0.07,xenium_human_kidney_nondiseased,94.3729,9362.4422,99.3,58.7145,58.7145,1,1,1.0,1,0.6,1,0.5385,1,0.4776,
13,0.07,xenium_human_kidney_nondiseased,95.8338,9272.3168,96.84,62.9089,62.9089,1,1,1.0,1,1.0,1,0.5714,1,0.5472,
14,0.07,xenium_human_kidney_nondiseased,20.4197,8883.8626,435.06,88.7807,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.07,xenium_human_kidney_nondiseased,77.9097,9578.8471,123.06,55.7185,57.719,3,0,0.0,0,0.0,1,0.5,1,0.3684,
16,0.07,xenium_human_kidney_nondiseased,64.1651,9364.4973,146.02,59.519,59.519,1,1,0.5,1,0.625,1,0.48,1,0.266,
17,0.07,xenium_human_kidney_nondiseased,72.9985,9183.5275,125.88,66.2106,66.2106,1,1,0.75,1,0.8,1,0.5625,1,0.3418,
18,0.07,xenium_human_kidney_nondiseased,70.6746,9219.7729,130.5,64.7085,65.4493,4,0,0.0,1,0.4286,1,0.3529,1,0.2874,
19,0.07,xenium_human_kidney_nondiseased,83.4766,9346.2457,112.03,66.2135,67.5026,5,0,0.0,1,0.3333,1,0.4667,1,0.3333,
20,0.07,xenium_human_kidney_nondiseased,36.6081,9169.7398,250.49,76.0854,79.9311,11,0,0.0,0,0.0,0,0.0,1,0.0328,
21,0.07,xenium_human_kidney_nondiseased,20.014,8731.9509,436.29,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.07,xenium_human_kidney_nondiseased,42.9694,9330.4097,217.22,68.9536,70.7214,11,0,0.0,0,0.0,1,0.1429,1,0.1333,
23,0.07,xenium_human_kidney_nondiseased,46.7174,9530.7641,204.07,60.3739,60.3739,1,1,0.5,1,0.6667,1,0.5,1,0.4615,
24,0.07,xenium_human_kidney_nondiseased,67.3998,9439.0405,140.1,66.6259,66.6259,1,1,0.5,1,0.3333,1,0.3,1,0.2963,
25,0.07,xenium_human_kidney_nondiseased,58.163,9267.2427,159.36,68.4286,71.0185,4,0,0.0,0,0.0,1,0.125,1,0.1395,
26,0.07,xenium_human_kidney_nondiseased,24.2409,9055.5714,373.57,76.1431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.07,xenium_human_kidney_nondiseased,26.4959,9283.3168,350.38,72.2015,76.8983,24,0,0.0,0,0.0,0,0.0,1,0.0192,
28,0.07,xenium_human_kidney_nondiseased,76.3345,9204.8302,120.64,65.3109,65.3109,1,1,1.0,1,0.5,1,0.4286,1,0.2857,
29,0.07,xenium_human_kidney_nondiseased,81.6974,9314.9629,114.05,63.628,63.628,1,1,0.5,1,0.5385,1,0.4643,1,0.3871,
30,0.07,xenium_human_kidney_nondiseased,96.5748,9339.2527,96.75,60.2231,61.8539,3,0,0.0,1,0.3333,1,0.375,1,0.4773,
31,0.07,xenium_human_kidney_nondiseased,24.7764,9020.3941,364.07,77.7924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.07,xenium_human_kidney_nondiseased,83.55,9674.7417,115.84,55.0263,55.3696,2,1,0.5,1,0.25,1,0.5,1,0.5926,
33,0.07,xenium_human_kidney_nondiseased,53.8495,9188.5018,170.64,71.4937,71.4937,1,1,1.0,1,0.4,1,0.2143,1,0.0621,
34,0.07,xenium_human_kidney_nondiseased,21.239,8844.171,416.41,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.07,xenium_human_kidney_nondiseased,91.7843,9283.1674,101.18,66.3804,66.4782,2,1,0.3333,1,0.5,1,0.3636,1,0.3689,
36,0.07,xenium_human_kidney_nondiseased,89.6225,9165.8104,102.3,64.9728,64.9728,1,1,1.0,1,0.625,1,0.6,1,0.4245,
37,0.07,xenium_human_kidney_nondiseased,81.3486,9434.3702,116.02,54.4402,54.4402,1,1,0.5,1,0.6667,1,0.625,1,0.3684,
38,0.07,xenium_human_kidney_nondiseased,26.6526,9048.8294,339.51,77.3585,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.07,xenium_human_kidney_nondiseased,109.0395,9306.0102,85.38,58.4638,58.4638,1,1,1.0,1,1.0,1,0.5714,1,0.5208,
40,0.07,xenium_human_kidney_nondiseased,66.2008,9347.8592,141.21,54.4683,54.4683,1,1,1.0,1,0.8,1,0.5,1,0.3571,
41,0.07,xenium_human_kidney_nondiseased,28.6104,9110.1991,318.42,81.3084,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.07,xenium_human_kidney_nondiseased,58.9386,9269.2803,157.26,68.3466,71.092,3,0,0.0,0,0.0,1,0.2,1,0.2963,
43,0.07,xenium_human_kidney_nondiseased,26.6896,9022.5166,338.05,81.6526,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.07,xenium_human_kidney_nondiseased,20.6304,8933.8107,433.04,86.1595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.07,xenium_human_kidney_nondiseased,88.3441,9382.5023,106.23,58.4664,60.2082,3,0,0.0,0,0.0,1,0.3529,1,0.3559,
46,0.07,xenium_human_kidney_nondiseased,73.5334,9233.0504,125.59,71.5535,71.7457,2,1,0.5,1,0.5,1,0.5,1,0.2957,
47,0.07,xenium_human_kidney_nondiseased,51.2472,9348.089,182.4,60.1915,60.1915,1,1,1.0,1,1.0,1,0.5,1,0.2857,
48,0.07,xenium_human_kidney_nondiseased,30.9521,9234.2862,298.38,76.8102,80.9323,33,0,0.0,0,0.0,0,0.0,1,0.0103,
49,0.07,xenium_human_kidney_nondiseased,60.388,9264.4712,153.42,69.7665,72.303,6,0,0.0,0,0.0,1,0.2727,1,0.25,
50,0.07,xenium_human_kidney_nondiseased,59.1501,9259.7097,156.55,68.1069,68.1069,1,1,1.0,1,0.5714,1,0.4118,1,0.2159,
51,0.07,xenium_human_kidney_nondiseased,71.6191,9212.4966,128.69,64.6732,68.2968,4,0,0.0,0,0.0,0,0.0,1,0.3704,
52,0.07,xenium_human_kidney_nondiseased,94.6352,9341.0645,98.72,57.4321,57.4778,2,1,0.5,1,0.5,1,0.6667,1,0.5714,
53,0.07,xenium_human_kidney_nondiseased,77.6293,9307.3491,119.91,58.9097,58.9097,1,1,1.0,1,1.0,1,0.8333,1,0.4286,
54,0.07,xenium_human_kidney_nondiseased,64.1426,9210.1751,143.61,66.8666,66.8666,1,1,1.0,1,1.0,1,0.5,1,0.3913,
55,0.07,xenium_human_kidney_nondiseased,61.5567,9291.5097,150.96,61.9982,61.9982,1,1,1.0,1,1.0,1,0.3,1,0.1607,
56,0.07,xenium_human_kidney_nondiseased,81.4194,9317.9845,114.48,61.0214,61.8053,2,0,0.0,1,0.5,1,0.2857,1,0.3902,
57,0.07,xenium_human_kidney_nondiseased,51.7425,9228.0762,178.34,72.12,72.12,1,1,0.4,1,0.1818,1,0.1562,1,0.1282,
58,0.07,xenium_human_kidney_nondiseased,50.3354,9249.5518,183.77,67.9544,67.9544,1,1,0.6667,1,0.8,1,0.5,1,0.2899,
59,0.07,xenium_human_kidney_nondiseased,69.3036,9293.8917,134.15,64.3246,64.3246,1,1,1.0,1,1.0,1,0.6667,1,0.3448,
60,0.07,xenium_human_kidney_nondiseased,25.337,9013.5484,355.75,82.111,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.07,xenium_human_kidney_nondiseased,87.9483,9229.189,105.0,62.7991,62.7991,1,1,1.0,1,0.5,1,0.5,1,0.3947,
62,0.07,xenium_human_kidney_nondiseased,23.2623,9039.3438,388.58,77.9745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.07,xenium_human_kidney_nondiseased,28.1301,9124.6256,324.37,78.1028,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
64,0.07,xenium_human_kidney_nondiseased,19.19,8797.3077,458.43,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.07,xenium_human_kidney_nondiseased,62.2985,9345.5234,150.04,65.2969,67.8388,6,0,0.0,0,0.0,1,0.25,1,0.2703,
66,0.07,xenium_human_kidney_nondiseased,98.0751,9417.3984,96.07,57.6253,58.6218,2,0,0.0,1,0.6667,1,0.7143,1,0.5641,
67,0.07,xenium_human_kidney_nondiseased,23.318,8980.2821,385.12,83.9108,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.07,xenium_human_kidney_nondiseased,85.1901,9345.3281,109.74,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,0.5,
69,0.07,xenium_human_kidney_nondiseased,24.5706,9052.065,368.41,81.0997,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.07,xenium_human_kidney_nondiseased,51.0464,9189.9654,180.04,70.5892,71.59,4,0,0.0,1,0.4286,1,0.2941,1,0.0991,
71,0.07,xenium_human_kidney_nondiseased,64.3731,9158.3956,142.31,65.7592,65.7592,1,1,1.0,1,0.6667,1,0.3846,1,0.24,
72,0.07,xenium_human_kidney_nondiseased,122.8309,9356.1617,76.21,54.5407,54.5407,1,1,1.0,1,0.3333,1,0.6,1,0.65,
73,0.07,xenium_human_kidney_nondiseased,41.9826,9240.9392,220.13,71.5473,73.7027,5,0,0.0,0,0.0,1,0.25,1,0.1515,
74,0.07,xenium_human_kidney_nondiseased,47.3352,9328.6896,197.09,69.5529,69.5529,1,1,1.0,1,0.5,1,0.3333,1,0.2308,
75,0.07,xenium_human_kidney_nondiseased,34.1864,9163.847,268.04,77.9849,84.6399,117,0,0.0,0,0.0,0,0.0,1,0.0082,
76,0.07,xenium_human_kidney_nondiseased,66.231,9190.7495,138.83,65.9228,67.2995,2,0,0.0,1,0.5,1,0.3333,1,0.3056,
77,0.07,xenium_human_kidney_nondiseased,30.0998,9078.0729,301.61,77.0108,79.3375,11,0,0.0,0,0.0,1,0.0741,1,0.0242,
78,0.07,xenium_human_kidney_nondiseased,74.5376,9381.4521,125.92,55.8948,58.761,2,0,0.0,0,0.0,1,0.3333,1,0.3684,
79,0.07,xenium_human_kidney_nondiseased,30.779,9243.822,300.35,73.8989,75.6456,5,0,0.0,0,0.0,1,0.0952,1,0.0455,
80,0.07,xenium_human_kidney_nondiseased,75.1224,9300.5965,123.83,61.4775,61.4775,1,1,1.0,1,0.6667,1,0.7778,1,0.44,
81,0.07,xenium_human_kidney_nondiseased,51.0275,9108.3774,178.53,70.616,74.9914,8,0,0.0,0,0.0,0,0.0,1,0.119,
82,0.07,xenium_human_kidney_nondiseased,38.6171,9297.2202,240.77,67.1344,68.1422,4,0,0.0,1,0.2222,1,0.2105,1,0.1268,
83,0.07,xenium_human_kidney_nondiseased,57.0957,9192.44,161.01,65.8154,68.9619,7,0,0.0,0,0.0,1,0.1111,1,0.1613,
84,0.07,xenium_human_kidney_nondiseased,61.7807,9820.3715,158.97,42.4762,47.8844,5,0,0.0,0,0.0,0,0.0,1,0.2,
85,0.07,xenium_human_kidney_nondiseased,18.8346,8823.2867,468.46,95.6316,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.07,xenium_human_kidney_nondiseased,103.3549,9313.3905,90.12,58.2252,58.2252,1,1,1.0,1,1.0,1,0.8333,1,0.4103,
87,0.07,xenium_human_kidney_nondiseased,18.4128,9242.3446,501.95,73.5669,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.07,xenium_human_kidney_nondiseased,29.4925,9160.0383,310.56,75.1401,75.8073,8,1,0.125,1,0.0417,1,0.0364,1,0.0142,
89,0.07,xenium_human_kidney_nondiseased,52.0788,9228.4542,177.23,68.341,68.341,1,1,1.0,1,0.3333,1,0.125,1,0.0952,
90,0.07,xenium_human_kidney_nondiseased,24.0325,9014.6343,375.1,83.912,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.07,xenium_human_kidney_nondiseased,115.6125,9463.8039,81.87,58.743,58.743,1,1,1.0,1,1.0,1,1.0,1,0.4865,
92,0.07,xenium_human_kidney_nondiseased,61.7887,9281.0501,150.2,65.9585,66.7911,2,0,0.0,1,0.4,1,0.1538,1,0.2821,
93,0.07,xenium_human_kidney_nondiseased,78.2519,9321.5739,119.15,62.1645,62.1645,1,1,0.5,1,0.7143,1,0.5385,1,0.4815,
94,0.07,xenium_human_kidney_nondiseased,41.9868,9178.519,218.65,71.1774,73.1137,3,0,0.0,0,0.0,1,0.1818,1,0.0843,
95,0.07,xenium_human_kidney_nondiseased,64.5857,9404.0011,145.61,58.5677,58.5677,1,1,1.0,1,1.0,1,0.4375,1,0.3469,
96,0.07,xenium_human_kidney_nondiseased,44.7394,9119.0822,203.83,74.2748,74.2748,1,1,0.25,1,0.1667,1,0.15,1,0.0879,
97,0.07,xenium_human_kidney_nondiseased,36.4865,9116.7752,249.85,74.7465,78.3077,4,0,0.0,0,0.0,0,0.0,1,0.2174,
98,0.07,xenium_human_kidney_nondiseased,23.3308,8931.4615,382.82,85.218,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.07,xenium_human_kidney_nondiseased,66.7222,9203.3617,137.98,62.1326,65.1405,2,0,0.0,0,0.0,1,0.5,1,0.5714,
0,0.08,xenium_human_kidney_nondiseased,132.7103,9649.0644,73.21,55.0871,55.0871,1,1,0.75,1,0.625,1,0.5333,1,0.5333,
1,0.08,xenium_human_kidney_nondiseased,76.5231,9212.1722,120.84,70.8632,70.8632,1,1,1.0,1,1.0,1,0.7143,1,0.3158,
2,0.08,xenium_human_kidney_nondiseased,82.0718,9210.8738,112.42,69.3708,69.7678,3,1,0.3333,1,0.5,1,0.3,1,0.1871,
3,0.08,xenium_human_kidney_nondiseased,102.955,9299.3172,90.55,67.621,69.9183,2,0,0.0,0,0.0,1,0.3333,1,0.3824,
4,0.08,xenium_human_kidney_nondiseased,135.5667,9513.4775,70.38,54.4661,54.4661,1,1,1.0,1,0.4,1,0.1818,1,0.3462,
5,0.08,xenium_human_kidney_nondiseased,100.3242,9320.4576,93.01,65.486,66.4198,3,0,0.0,1,0.4,1,0.4545,1,0.4516,
6,0.08,xenium_human_kidney_nondiseased,34.3187,9014.8858,262.68,78.8659,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.08,xenium_human_kidney_nondiseased,94.9136,9528.3842,100.53,54.8858,54.8858,1,1,0.5,1,0.25,1,0.3333,1,0.3864,
8,0.08,xenium_human_kidney_nondiseased,125.7859,9379.7322,74.7,61.4796,61.4796,1,1,1.0,1,1.0,1,1.0,1,0.5517,
9,0.08,xenium_human_kidney_nondiseased,106.7587,9237.7128,86.61,70.2012,70.2012,1,1,0.6667,1,0.4545,1,0.3947,1,0.3642,
10,0.08,xenium_human_kidney_nondiseased,155.3701,9396.7065,60.55,60.0133,61.4552,2,0,0.0,1,0.5,1,0.6667,1,0.5735,
11,0.08,xenium_human_kidney_nondiseased,118.4053,9433.1031,79.67,62.8194,62.8194,1,1,0.5,1,0.5,1,0.5238,1,0.4699,
12,0.08,xenium_human_kidney_nondiseased,139.1442,9362.4422,67.28,58.7145,58.7145,1,1,1.0,1,1.0,1,0.8462,1,0.6418,
13,0.08,xenium_human_kidney_nondiseased,131.5953,9272.3168,70.44,62.9089,62.9089,1,1,1.0,1,1.0,1,0.5714,1,0.566,
14,0.08,xenium_human_kidney_nondiseased,24.2107,8883.8626,366.94,88.7807,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.08,xenium_human_kidney_nondiseased,109.2967,9578.8471,87.6,55.7185,57.719,3,0,0.0,0,0.0,1,0.5,1,0.4211,
16,0.08,xenium_human_kidney_nondiseased,93.9055,9364.4973,99.68,59.519,59.519,1,1,0.5,1,0.625,1,0.48,1,0.3936,
17,0.08,xenium_human_kidney_nondiseased,103.7571,9183.5275,88.48,66.2106,66.2106,1,1,0.75,1,0.8,1,0.625,1,0.4684,
18,0.08,xenium_human_kidney_nondiseased,113.5251,9219.7729,81.19,64.7085,65.2971,3,1,0.3333,1,0.5714,1,0.5294,1,0.5287,
19,0.08,xenium_human_kidney_nondiseased,120.272,9346.2457,77.7,66.2135,67.4779,4,0,0.0,1,0.5,1,0.5667,1,0.4685,
20,0.08,xenium_human_kidney_nondiseased,55.1759,9169.7398,166.19,76.0854,76.0854,1,1,0.6667,1,0.6667,1,0.375,1,0.1148,
21,0.08,xenium_human_kidney_nondiseased,23.4894,8731.9509,371.74,94.8702,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.08,xenium_human_kidney_nondiseased,72.1078,9330.4097,129.37,68.9536,68.9536,1,1,0.1667,1,0.2,1,0.25,1,0.2286,
23,0.08,xenium_human_kidney_nondiseased,62.0538,9530.7641,153.55,60.3739,60.3739,1,1,0.5,1,0.6667,1,0.5,1,0.5385,
24,0.08,xenium_human_kidney_nondiseased,99.2748,9439.0405,95.05,66.6259,66.6259,1,1,0.5,1,0.3333,1,0.5,1,0.463,
25,0.08,xenium_human_kidney_nondiseased,91.1419,9267.2427,101.63,68.4286,68.4286,1,1,1.0,1,1.0,1,0.5,1,0.2791,
26,0.08,xenium_human_kidney_nondiseased,29.4871,9055.5714,307.1,76.1431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
27,0.08,xenium_human_kidney_nondiseased,35.5367,9283.3168,261.26,72.2015,76.8983,24,0,0.0,0,0.0,0,0.0,1,0.0192,
28,0.08,xenium_human_kidney_nondiseased,101.2729,9204.8302,90.88,65.3109,65.3109,1,1,1.0,1,0.5,1,0.5714,1,0.3571,
29,0.08,xenium_human_kidney_nondiseased,106.8622,9314.9629,87.14,63.628,63.628,1,1,0.6667,1,0.6154,1,0.5714,1,0.4624,
30,0.08,xenium_human_kidney_nondiseased,141.4607,9339.2527,66.01,60.2231,61.8539,3,0,0.0,1,0.3333,1,0.75,1,0.6364,
31,0.08,xenium_human_kidney_nondiseased,29.7003,9020.3941,303.71,77.7924,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.08,xenium_human_kidney_nondiseased,126.5595,9674.7417,76.42,55.0263,55.3696,2,1,0.5,1,0.25,1,0.5,1,0.6667,
33,0.08,xenium_human_kidney_nondiseased,74.7887,9188.5018,122.87,71.4937,71.4937,1,1,1.0,1,0.6,1,0.2857,1,0.1379,
34,0.08,xenium_human_kidney_nondiseased,26.1052,8844.171,338.79,90.5825,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
35,0.08,xenium_human_kidney_nondiseased,133.5668,9283.1674,69.48,66.3804,66.4782,2,1,0.3333,1,0.5,1,0.3636,1,0.4836,
36,0.08,xenium_human_kidney_nondiseased,127.9931,9165.8104,71.57,64.9728,64.9728,1,1,1.0,1,0.625,1,0.72,1,0.4906,
37,0.08,xenium_human_kidney_nondiseased,125.5981,9434.3702,75.08,54.4402,54.4402,1,1,0.5,1,0.6667,1,0.625,1,0.4211,
38,0.08,xenium_human_kidney_nondiseased,36.0618,9048.8294,250.94,77.3585,84.3541,82,0,0.0,0,0.0,0,0.0,0,0.0,
39,0.08,xenium_human_kidney_nondiseased,157.323,9306.0102,59.11,58.4638,58.4638,1,1,1.0,1,1.0,1,0.5714,1,0.5833,
40,0.08,xenium_human_kidney_nondiseased,100.1396,9347.8592,93.28,54.4683,54.4683,1,1,1.0,1,0.8,1,0.5,1,0.4048,
41,0.08,xenium_human_kidney_nondiseased,39.1891,9110.1991,232.48,81.3084,87.7717,129,0,0.0,0,0.0,0,0.0,1,0.007,
42,0.08,xenium_human_kidney_nondiseased,86.2518,9269.2803,107.4,68.3466,68.3466,1,1,1.0,1,1.0,1,0.6,1,0.4074,
43,0.08,xenium_human_kidney_nondiseased,36.9997,9022.5166,243.85,81.6526,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
44,0.08,xenium_human_kidney_nondiseased,25.4616,8933.8107,350.88,86.1595,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.08,xenium_human_kidney_nondiseased,111.2497,9382.5023,84.28,58.4664,60.2082,3,0,0.0,0,0.0,1,0.4118,1,0.4576,
46,0.08,xenium_human_kidney_nondiseased,106.6797,9233.0504,86.51,71.5535,71.7457,2,1,0.5,1,0.5,1,0.5556,1,0.3565,
47,0.08,xenium_human_kidney_nondiseased,75.1682,9348.089,124.33,60.1915,60.1915,1,1,1.0,1,1.0,1,0.5,1,0.381,
48,0.08,xenium_human_kidney_nondiseased,42.6376,9234.2862,216.57,76.8102,78.7738,9,0,0.0,0,0.0,1,0.04,1,0.0309,
49,0.08,xenium_human_kidney_nondiseased,93.7664,9264.4712,98.77,69.7665,71.9016,4,0,0.0,0,0.0,1,0.3636,1,0.375,
50,0.08,xenium_human_kidney_nondiseased,88.8056,9259.7097,104.21,68.1069,68.1069,1,1,1.0,1,0.5714,1,0.4706,1,0.375,
51,0.08,xenium_human_kidney_nondiseased,98.3885,9212.4966,93.58,64.6732,68.02,3,0,0.0,0,0.0,1,0.3333,1,0.463,
52,0.08,xenium_human_kidney_nondiseased,128.4049,9341.0645,72.69,57.4321,57.4778,2,1,0.5,1,0.5,1,0.6667,1,0.6071,
53,0.08,xenium_human_kidney_nondiseased,103.0281,9307.3491,90.28,58.9097,58.9097,1,1,1.0,1,1.0,1,0.8333,1,0.5143,
54,0.08,xenium_human_kidney_nondiseased,85.7013,9210.1751,107.43,66.8666,66.8666,1,1,1.0,1,1.0,1,0.5,1,0.4565,
55,0.08,xenium_human_kidney_nondiseased,103.26,9291.5097,89.95,61.9982,61.9982,1,1,1.0,1,1.0,1,0.6,1,0.4107,
56,0.08,xenium_human_kidney_nondiseased,124.9873,9317.9845,74.5,61.0214,61.8053,2,0,0.0,1,0.5,1,0.4286,1,0.561,
57,0.08,xenium_human_kidney_nondiseased,76.4656,9228.0762,120.65,72.12,72.12,1,1,0.6,1,0.2727,1,0.3125,1,0.2051,
58,0.08,xenium_human_kidney_nondiseased,87.2203,9249.5518,106.0,67.9544,67.9544,1,1,0.6667,1,0.8,1,0.5714,1,0.4348,
59,0.08,xenium_human_kidney_nondiseased,120.0298,9293.8917,77.4,64.3246,64.3246,1,1,1.0,1,1.0,1,1.0,1,0.5862,
60,0.08,xenium_human_kidney_nondiseased,35.0477,9013.5484,257.23,82.111,84.7669,20,0,0.0,0,0.0,1,0.0312,1,0.0067,
61,0.08,xenium_human_kidney_nondiseased,138.6632,9229.189,66.52,62.7991,62.7991,1,1,1.0,1,0.75,1,0.6667,1,0.5789,
62,0.08,xenium_human_kidney_nondiseased,29.3793,9039.3438,307.68,77.9745,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
63,0.08,xenium_human_kidney_nondiseased,39.963,9124.6256,228.37,78.1028,78.1028,1,1,1.0,1,0.6667,1,0.375,1,0.0694,
64,0.08,xenium_human_kidney_nondiseased,22.9764,8797.3077,382.88,100.8298,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.08,xenium_human_kidney_nondiseased,102.0032,9345.5234,91.58,65.2969,67.0861,3,0,0.0,0,0.0,1,0.3333,1,0.4459,
66,0.08,xenium_human_kidney_nondiseased,150.1855,9417.3984,62.69,57.6253,58.6218,2,0,0.0,1,0.6667,1,0.7143,1,0.6667,
67,0.08,xenium_human_kidney_nondiseased,29.6077,8980.2821,303.31,83.9108,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
68,0.08,xenium_human_kidney_nondiseased,113.1366,9345.3281,82.57,56.79,56.79,1,1,1.0,1,1.0,1,1.0,1,0.6,
