query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
4,xenium_human_kidney_nondiseased,0,0.195584,1.014179,195.5845,1014.1794,5.19,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0702,False,
5,xenium_human_kidney_nondiseased,0,0.192318,1.02225,192.3181,1022.2498,5.32,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0702,False,
6,xenium_human_kidney_nondiseased,0,0.192987,1.025217,192.9872,1025.2166,5.31,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.0702,False,
7,xenium_human_kidney_nondiseased,0,0.19233,1.022526,192.3301,1022.5263,5.32,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0702,False,
8,xenium_human_kidney_nondiseased,0,0.194272,1.024937,194.2716,1024.9368,5.28,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0702,False,
9,xenium_human_kidney_nondiseased,0,0.193518,1.023069,193.5185,1023.069,5.29,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.0702,False,
10,xenium_human_kidney_nondiseased,0,0.19641,1.024184,196.4104,1024.1844,5.21,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0702,False,
11,xenium_human_kidney_nondiseased,0,0.193467,1.021392,193.4672,1021.3917,5.28,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0702,False,
12,xenium_human_kidney_nondiseased,0,0.194964,1.010615,194.964,1010.6151,5.18,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0702,False,
13,xenium_human_kidney_nondiseased,0,0.195042,1.012368,195.0425,1012.3683,5.19,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0702,False,
14,xenium_human_kidney_nondiseased,0,0.196702,1.012368,196.7019,1012.3676,5.15,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0702,False,
15,xenium_human_kidney_nondiseased,0,0.195058,1.011881,195.0579,1011.8812,5.19,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0702,False,
16,xenium_human_kidney_nondiseased,0,0.197838,1.012422,197.8378,1012.4216,5.12,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0702,False,
17,xenium_human_kidney_nondiseased,0,0.194613,1.015868,194.6128,1015.8684,5.22,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0702,False,
18,xenium_human_kidney_nondiseased,0,0.196553,1.033543,196.5526,1033.5427,5.26,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0702,False,
19,xenium_human_kidney_nondiseased,0,0.195969,1.024094,195.969,1024.094,5.23,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0702,False,
20,xenium_human_kidney_nondiseased,0,0.19646,1.021493,196.4604,1021.4931,5.2,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0702,False,
21,xenium_human_kidney_nondiseased,0,0.195438,1.023095,195.4382,1023.0948,5.23,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0702,False,
22,xenium_human_kidney_nondiseased,0,0.197808,1.020033,197.8079,1020.0327,5.16,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0702,False,
23,xenium_human_kidney_nondiseased,0,0.195459,1.017133,195.4587,1017.1327,5.2,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0702,False,
24,xenium_human_kidney_nondiseased,0,0.195852,1.020578,195.8515,1020.5778,5.21,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0702,False,
25,xenium_human_kidney_nondiseased,0,0.176455,1.019876,176.4547,1019.8757,5.78,91.9514,91.9514,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.9375,0.0219,0.0219,1,0.8962,0.1454,0.1454,0.0702,False,
26,xenium_human_kidney_nondiseased,0,0.190185,1.019447,190.1852,1019.4472,5.36,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.0702,False,
27,xenium_human_kidney_nondiseased,0,0.195526,1.014013,195.5262,1014.0132,5.19,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0702,False,
28,xenium_human_kidney_nondiseased,0,0.19194,1.019702,191.9403,1019.7019,5.31,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152,0.0702,False,
29,xenium_human_kidney_nondiseased,0,0.194928,1.017427,194.9278,1017.4267,5.22,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.0702,False,
30,xenium_human_kidney_nondiseased,0,0.196177,1.020154,196.1774,1020.154,5.2,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0702,False,
31,xenium_human_kidney_nondiseased,0,0.187806,1.011371,187.8062,1011.3706,5.39,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0702,False,
32,xenium_human_kidney_nondiseased,0,0.191114,1.013838,191.1144,1013.8383,5.3,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0702,False,
33,xenium_human_kidney_nondiseased,0,0.193148,1.013672,193.1476,1013.6723,5.25,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0702,False,
34,xenium_human_kidney_nondiseased,0,0.193628,1.013847,193.6282,1013.8472,5.24,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.0702,False,
35,xenium_human_kidney_nondiseased,0,0.192549,1.013449,192.5494,1013.449,5.26,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0702,False,
36,xenium_human_kidney_nondiseased,0,0.192237,1.011871,192.2367,1011.8712,5.26,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0702,False,
37,xenium_human_kidney_nondiseased,0,0.189903,1.010435,189.9034,1010.4349,5.32,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0702,False,
38,xenium_human_kidney_nondiseased,0,0.192888,1.020922,192.8879,1020.9219,5.29,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0702,False,
39,xenium_human_kidney_nondiseased,0,0.192172,1.021796,192.1718,1021.796,5.32,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0702,False,
40,xenium_human_kidney_nondiseased,0,0.189511,1.022453,189.5113,1022.4528,5.4,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0702,False,
41,xenium_human_kidney_nondiseased,0,0.19012,1.021802,190.1199,1021.8023,5.37,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0702,False,
42,xenium_human_kidney_nondiseased,0,0.190356,1.019733,190.3559,1019.7328,5.36,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0702,False,
43,xenium_human_kidney_nondiseased,0,0.191658,1.011205,191.6577,1011.2048,5.28,74.9664,74.9664,1,1,0.8,0.7,0.8,0.7333,0.66,1,1.0,0.0055,0.0055,1,0.7692,0.0178,0.0178,1,0.7045,0.0604,0.0604,1,0.6034,0.2387,0.2387,0.0702,False,
44,xenium_human_kidney_nondiseased,0,0.19301,1.016001,193.0097,1016.0005,5.26,70.2077,70.2077,1,1,0.4,0.6,0.55,0.5,0.56,1,0.4286,0.0096,0.0096,1,0.5455,0.0151,0.0151,1,0.5349,0.059,0.059,1,0.6383,0.2579,0.2579,0.0702,False,
45,xenium_human_kidney_nondiseased,0,0.18963,1.015892,189.63,1015.892,5.36,61.3024,64.4617,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0014,0.0014,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.8378,0.0508,0.0508,0.0702,False,
46,xenium_human_kidney_nondiseased,0,0.364267,1.015307,364.2669,1015.3069,2.79,71.699,71.699,1,1,0.6,0.7,0.75,0.7,0.7,1,0.6667,0.0041,0.0041,1,0.6667,0.0082,0.0082,1,0.6786,0.0384,0.0384,1,0.5909,0.2112,0.2112,0.0702,False,
47,xenium_human_kidney_nondiseased,0,0.025051,1.014028,25.0512,1014.0277,40.48,80.7261,80.7261,1,1,0.8,0.8,0.5,0.3333,0.2,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,1.0,0.0041,0.0041,0.0702,False,
48,xenium_human_kidney_nondiseased,0,0.187901,1.00403,187.9009,1004.0298,5.34,79.5126,79.5126,1,1,0.8,0.5,0.65,0.6,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,0.5714,0.0096,0.0096,1,0.6429,0.0768,0.0768,0.0702,False,
49,xenium_human_kidney_nondiseased,0,0.18521,1.015878,185.21,1015.8783,5.49,65.5243,65.5243,1,1,1.0,1.0,0.9,0.9333,0.92,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.011,0.011,1,0.9245,0.0727,0.0727,0.0702,False,
0,xenium_human_kidney_nondiseased,0,0.188905,1.024449,188.9055,1024.4493,5.42,57.1523,57.1523,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0425,0.0425,0.0927,False,
1,xenium_human_kidney_nondiseased,0,0.187679,1.011373,187.6792,1011.3734,5.39,91.6571,91.6571,1,1,0.8,0.9,0.9,0.8667,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.9,0.0137,0.0137,1,0.8523,0.1207,0.1207,0.0927,False,
2,xenium_human_kidney_nondiseased,0,0.187477,1.015572,187.4773,1015.572,5.42,62.1385,62.7111,2,0,0.4,0.5,0.65,0.6,0.66,1,0.3333,0.0041,0.0041,1,0.4,0.0069,0.0069,1,0.5882,0.0233,0.0233,1,0.6882,0.1276,0.1276,0.0927,False,
3,xenium_human_kidney_nondiseased,0,0.185926,1.008133,185.926,1008.1329,5.42,54.513,54.513,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.975,0.0549,0.0549,0.0927,False,
4,xenium_human_kidney_nondiseased,0,0.187823,0.999611,187.8233,999.6108,5.32,63.8754,63.8754,1,1,0.8,0.8,0.85,0.9,0.84,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.7692,0.0178,0.0178,1,0.8056,0.0988,0.0988,0.0927,False,
5,xenium_human_kidney_nondiseased,0,0.187037,1.010115,187.0369,1010.1147,5.4,67.7749,67.7749,1,1,1.0,0.9,0.7,0.6667,0.66,1,1.0,0.0027,0.0027,1,1.0,0.0096,0.0096,1,0.7059,0.0233,0.0233,1,0.6132,0.1454,0.1454,0.0927,False,
6,xenium_human_kidney_nondiseased,0,0.186548,0.997568,186.5476,997.5675,5.35,66.5701,66.5701,1,1,1.0,1.0,0.9,0.8667,0.9,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,1.0,0.0055,0.0055,1,0.9048,0.0288,0.0288,0.0927,False,
7,xenium_human_kidney_nondiseased,0,0.187997,1.00973,187.9971,1009.7296,5.37,64.8733,64.8733,1,1,1.0,0.8,0.8,0.8333,0.78,1,1.0,0.0027,0.0027,1,1.0,0.0041,0.0041,1,0.8182,0.0151,0.0151,1,0.7222,0.0988,0.0988,0.0927,False,
8,xenium_human_kidney_nondiseased,0,0.185345,1.000842,185.3454,1000.8417,5.4,63.8042,63.8042,1,1,1.0,0.8,0.8,0.7,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0082,0.0082,1,0.8667,0.0206,0.0206,1,0.5921,0.1043,0.1043,0.0927,False,
9,xenium_human_kidney_nondiseased,0,0.187959,1.010365,187.959,1010.3648,5.38,81.3042,81.3042,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0123,0.0123,0.0927,False,
10,xenium_human_kidney_nondiseased,0,0.185791,1.002261,185.7908,1002.261,5.39,75.4461,75.4461,1,1,0.8,0.7,0.75,0.6667,0.72,1,0.6667,0.0082,0.0082,1,0.6667,0.0165,0.0165,1,0.75,0.0658,0.0658,1,0.6398,0.3237,0.3237,0.0927,False,
11,xenium_human_kidney_nondiseased,0,0.188747,1.010071,188.7465,1010.0707,5.35,68.1024,68.1024,1,1,0.6,0.8,0.85,0.8,0.76,1,0.6,0.0069,0.0069,1,0.7273,0.0151,0.0151,1,0.7931,0.0398,0.0398,1,0.7219,0.2071,0.2071,0.0927,False,
12,xenium_human_kidney_nondiseased,0,0.188043,1.001846,188.0432,1001.8461,5.33,71.9235,71.9235,1,1,0.8,0.8,0.8,0.8333,0.8,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7857,0.0192,0.0192,1,0.7048,0.144,0.144,0.0927,False,
13,xenium_human_kidney_nondiseased,0,0.190768,1.009253,190.7684,1009.2528,5.29,66.122,66.122,1,1,0.8,0.9,0.85,0.8333,0.7,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.8667,0.0206,0.0206,1,0.7126,0.1193,0.1193,0.0927,False,
14,xenium_human_kidney_nondiseased,0,0.187435,0.998108,187.435,998.108,5.33,69.0335,69.0335,1,1,0.6,0.7,0.75,0.6333,0.68,1,0.5,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.75,0.0329,0.0329,1,0.6066,0.1674,0.1674,0.0927,False,
15,xenium_human_kidney_nondiseased,0,0.188797,1.013526,188.7965,1013.5264,5.37,60.9228,60.9228,1,1,1.0,0.8,0.9,0.9333,0.96,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.8333,0.0165,0.0165,1,0.9649,0.0782,0.0782,0.0927,False,
16,xenium_human_kidney_nondiseased,0,0.186611,1.003777,186.6109,1003.7773,5.38,68.2303,68.2303,1,1,0.6,0.6,0.75,0.7,0.72,1,1.0,0.0027,0.0027,1,0.6,0.0069,0.0069,1,0.6786,0.0384,0.0384,1,0.7257,0.2401,0.2401,0.0927,False,
17,xenium_human_kidney_nondiseased,0,0.188691,1.012239,188.6905,1012.2391,5.36,67.6851,67.6851,1,1,0.8,0.8,0.85,0.7333,0.68,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.8,0.0069,0.0069,1,0.6604,0.0727,0.0727,0.0927,False,
18,xenium_human_kidney_nondiseased,0,0.189308,1.011602,189.308,1011.6021,5.34,68.2225,68.2225,1,1,0.8,0.9,0.7,0.6333,0.52,1,0.75,0.0055,0.0055,1,0.8333,0.0082,0.0082,1,0.6875,0.0219,0.0219,1,0.6038,0.1454,0.1454,0.0927,False,
19,xenium_human_kidney_nondiseased,0,0.189568,1.011089,189.5676,1011.0894,5.33,65.2426,65.2426,1,1,0.8,0.7,0.8,0.8,0.78,1,1.0,0.0014,0.0014,1,0.75,0.011,0.011,1,0.7692,0.0357,0.0357,1,0.7419,0.1701,0.1701,0.0927,False,
20,xenium_human_kidney_nondiseased,0,0.188492,1.015487,188.4925,1015.4868,5.39,61.8555,61.8555,1,1,1.0,1.0,0.95,0.8667,0.86,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.0137,0.0137,0.0927,False,
21,xenium_human_kidney_nondiseased,0,0.188434,1.009707,188.4341,1009.7075,5.36,63.6058,63.6058,1,1,0.4,0.6,0.6,0.5333,0.58,1,1.0,0.0014,0.0014,1,0.3333,0.0041,0.0041,1,0.6,0.0274,0.0274,1,0.4953,0.1468,0.1468,0.0927,False,
22,xenium_human_kidney_nondiseased,0,0.189348,1.021503,189.3475,1021.5033,5.39,66.8073,66.8073,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,0.7692,0.0178,0.0178,1,0.8333,0.107,0.107,0.0927,False,
23,xenium_human_kidney_nondiseased,0,0.189811,1.019777,189.8111,1019.7773,5.37,71.0044,71.8412,3,0,0.6,0.7,0.75,0.8333,0.78,0,0.0,0.0027,0.0027,1,0.6667,0.0082,0.0082,1,0.7727,0.0302,0.0302,1,0.744,0.1715,0.1715,0.0927,False,
24,xenium_human_kidney_nondiseased,0,0.189923,1.011061,189.9235,1011.0614,5.32,67.2746,67.2746,1,1,0.8,0.9,0.9,0.8667,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.75,0.0055,0.0055,1,0.8333,0.0658,0.0658,0.0927,False,
25,xenium_human_kidney_nondiseased,0,0.190468,1.012086,190.4684,1012.0857,5.31,91.9514,91.9514,1,1,1.0,0.9,0.95,0.9667,0.92,1,1.0,0.0014,0.0014,1,1.0,0.0041,0.0041,1,0.9375,0.0219,0.0219,1,0.8962,0.1454,0.1454,0.0927,False,
26,xenium_human_kidney_nondiseased,0,0.189187,1.013639,189.1873,1013.6392,5.36,78.2726,78.2726,1,1,0.8,0.7,0.7,0.7,0.7,1,1.0,0.0027,0.0027,1,0.875,0.011,0.011,1,0.7308,0.0357,0.0357,1,0.6961,0.2483,0.2483,0.0927,False,
27,xenium_human_kidney_nondiseased,0,0.189641,1.012159,189.6409,1012.1587,5.34,65.0059,65.0059,1,1,0.8,0.9,0.95,0.9,0.84,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.9167,0.0165,0.0165,1,0.8684,0.1043,0.1043,0.0927,False,
28,xenium_human_kidney_nondiseased,0,0.189733,1.012773,189.7326,1012.7731,5.34,85.1581,85.5937,2,0,0.4,0.6,0.75,0.7667,0.78,1,0.3333,0.0041,0.0041,1,0.4286,0.0096,0.0096,1,0.6154,0.0178,0.0178,1,0.7619,0.1152,0.1152,0.0927,False,
29,xenium_human_kidney_nondiseased,0,0.186552,1.010015,186.5522,1010.0149,5.41,70.361,70.361,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0055,0.0055,1,1.0,0.0069,0.0069,1,1.0,0.0233,0.0233,1,0.9833,0.0823,0.0823,0.0927,False,
30,xenium_human_kidney_nondiseased,0,0.18956,1.020772,189.5601,1020.7718,5.38,68.7678,68.7678,1,1,1.0,0.8,0.8,0.7333,0.68,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.8462,0.0178,0.0178,1,0.6636,0.1509,0.1509,0.0927,False,
31,xenium_human_kidney_nondiseased,0,0.191244,1.040739,191.244,1040.7389,5.44,55.7353,55.7353,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,1.0,0.0082,0.0082,0.0927,False,
32,xenium_human_kidney_nondiseased,0,0.189338,1.029649,189.3379,1029.6491,5.44,68.9695,68.9695,1,1,0.8,0.6,0.6,0.5667,0.5,1,0.6667,0.0041,0.0041,1,0.6667,0.0123,0.0123,1,0.5926,0.037,0.037,1,0.4631,0.2044,0.2044,0.0927,False,
33,xenium_human_kidney_nondiseased,0,0.189632,1.001,189.6324,1000.9998,5.28,64.125,64.125,1,1,0.2,0.6,0.6,0.6,0.6,1,0.3333,0.0041,0.0041,1,0.3333,0.0082,0.0082,1,0.619,0.0288,0.0288,1,0.5798,0.1632,0.1632,0.0927,False,
34,xenium_human_kidney_nondiseased,0,0.190541,1.007898,190.5408,1007.8978,5.29,75.7885,75.7885,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0027,0.0027,1,0.8333,0.0082,0.0082,1,0.8333,0.0329,0.0329,1,0.6897,0.1989,0.1989,0.0927,False,
35,xenium_human_kidney_nondiseased,0,0.189946,1.010399,189.9457,1010.3992,5.32,64.7303,64.7303,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0041,0.0041,1,1.0,0.0096,0.0096,1,0.9,0.0274,0.0274,1,0.8333,0.1564,0.1564,0.0927,False,
36,xenium_human_kidney_nondiseased,0,0.191755,1.009961,191.7553,1009.9613,5.27,61.3826,61.3826,1,1,1.0,0.9,0.8,0.7,0.66,1,1.0,0.0014,0.0014,1,1.0,0.0027,0.0027,1,1.0,0.0027,0.0027,1,0.8095,0.0288,0.0288,0.0927,False,
37,xenium_human_kidney_nondiseased,0,0.189924,1.001794,189.9242,1001.7936,5.27,64.8186,64.8186,1,1,0.6,0.6,0.7,0.7,0.76,1,1.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5714,0.0096,0.0096,1,0.7294,0.1166,0.1166,0.0927,False,
38,xenium_human_kidney_nondiseased,0,0.188594,1.011479,188.5938,1011.479,5.36,73.9153,73.9153,1,1,0.8,0.8,0.8,0.8667,0.8,1,1.0,0.0027,0.0027,1,1.0,0.0055,0.0055,1,0.75,0.0219,0.0219,1,0.8092,0.1797,0.1797,0.0927,False,
39,xenium_human_kidney_nondiseased,0,0.18711,1.012278,187.1097,1012.2778,5.41,62.0963,62.2672,2,0,0.4,0.4,0.45,0.5333,0.6,1,0.5,0.0027,0.0027,1,0.5,0.0027,0.0027,1,0.3333,0.0041,0.0041,1,0.625,0.0549,0.0549,0.0927,False,
40,xenium_human_kidney_nondiseased,0,0.188904,1.007808,188.9045,1007.8082,5.34,68.1049,68.1049,1,1,0.8,0.8,0.65,0.5667,0.58,1,1.0,0.0014,0.0014,1,0.75,0.0165,0.0165,1,0.5833,0.0658,0.0658,1,0.5556,0.2469,0.2469,0.0927,False,
41,xenium_human_kidney_nondiseased,0,0.190957,1.000471,190.9575,1000.471,5.24,65.5786,66.6152,2,0,0.6,0.5,0.55,0.5667,0.56,0,0.0,0.0014,0.0014,1,0.5,0.0027,0.0027,1,0.5,0.0082,0.0082,1,0.5921,0.1043,0.1043,0.0927,False,
42,xenium_human_kidney_nondiseased,0,0.190031,1.01275,190.0313,1012.7499,5.33,71.9456,71.9456,1,1,1.0,0.9,0.75,0.7667,0.64,1,1.0,0.0014,0.0014,1,1.0,0.0014,0.0014,1,1.0,0.011,0.011,1,0.6316,0.1043,0.1043,0.0927,False,
