query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
774,xenium_human_brain_cancer_seed0,7395.6963,222532.9073,30.09,91.1714,91.1714,1,1,1.0,1,1.0,1,1.0,1,0.9194
775,xenium_human_brain_cancer_seed0,7415.2896,223396.9092,30.13,90.9207,90.9207,1,1,1.0,1,1.0,1,1.0,1,0.925
776,xenium_human_brain_cancer_seed0,7437.507,224526.8339,30.19,96.9518,96.9518,1,1,1.0,1,1.0,1,1.0,1,1.0
777,xenium_human_brain_cancer_seed0,7424.962,223890.6484,30.15,88.5951,88.5951,1,1,1.0,1,1.0,1,1.0,1,0.9592
778,xenium_human_brain_cancer_seed0,7422.8924,222895.4975,30.03,114.4927,114.4927,1,1,1.0,1,1.0,1,1.0,1,1.0
779,xenium_human_brain_cancer_seed0,7419.4633,220700.7538,29.75,90.5052,90.5052,1,1,1.0,1,1.0,1,0.9545,1,0.9205
780,xenium_human_brain_cancer_seed0,7868.383,223952.2567,28.46,94.1353,94.1353,1,1,1.0,1,1.0,1,1.0,1,0.9436
781,xenium_human_brain_cancer_seed0,7442.6252,222792.4341,29.93,94.1619,94.1619,1,1,1.0,1,1.0,1,1.0,1,0.8977
782,xenium_human_brain_cancer_seed0,7424.4668,221374.3591,29.82,92.7505,92.7505,1,1,1.0,1,1.0,1,0.9091,1,0.9796
783,xenium_human_brain_cancer_seed0,7507.9051,222114.782,29.58,96.775,96.775,1,1,1.0,1,1.0,1,1.0,1,0.9558
784,xenium_human_brain_cancer_seed0,7705.9638,220372.4418,28.6,91.0673,91.0673,1,1,1.0,1,1.0,1,1.0,1,0.9324
785,xenium_human_brain_cancer_seed0,7542.5154,223038.7719,29.57,97.3904,97.3904,1,1,1.0,1,1.0,1,1.0,1,0.9459
786,xenium_human_brain_cancer_seed0,7422.4168,222116.968,29.93,91.8785,91.8785,1,1,1.0,1,1.0,1,1.0,1,0.8957
787,xenium_human_brain_cancer_seed0,7407.7448,221896.0487,29.95,85.3008,85.3008,1,1,1.0,1,1.0,1,1.0,1,0.8889
788,xenium_human_brain_cancer_seed0,7381.1558,219110.0156,29.69,80.3742,80.3742,1,1,1.0,1,1.0,1,1.0,1,1.0
789,xenium_human_brain_cancer_seed0,7377.5292,220965.8294,29.95,95.0227,95.0227,1,1,1.0,1,1.0,1,1.0,1,0.9452
790,xenium_human_brain_cancer_seed0,7384.967,220269.2207,29.83,97.9172,97.9172,1,1,1.0,1,1.0,1,1.0,1,1.0
791,xenium_human_brain_cancer_seed0,7401.8711,223348.1053,30.17,88.6178,88.6178,1,1,1.0,1,1.0,1,1.0,1,1.0
792,xenium_human_brain_cancer_seed0,7420.5719,221970.6193,29.91,86.523,86.523,1,1,1.0,1,1.0,1,1.0,1,1.0
793,xenium_human_brain_cancer_seed0,7393.8567,220703.9331,29.85,94.9995,94.9995,1,1,1.0,1,1.0,1,1.0,1,1.0
794,xenium_human_brain_cancer_seed0,7376.2721,221630.2278,30.05,95.2175,95.2175,1,1,1.0,1,1.0,1,1.0,1,0.9778
795,xenium_human_brain_cancer_seed0,7827.2507,225685.3643,28.83,83.4969,83.4969,1,1,1.0,1,1.0,1,1.0,1,1.0
796,xenium_human_brain_cancer_seed0,7380.3439,221978.1862,30.08,98.3717,98.3717,1,1,1.0,1,1.0,1,1.0,1,0.9697
797,xenium_human_brain_cancer_seed0,7375.0376,223553.9691,30.31,90.2182,90.2182,1,1,1.0,1,1.0,1,1.0,1,0.9167
798,xenium_human_brain_cancer_seed0,7382.6426,222093.5074,30.08,93.7782,93.7782,1,1,1.0,1,1.0,1,1.0,1,0.9394
799,xenium_human_brain_cancer_seed0,7654.2093,223236.871,29.17,92.6267,92.6267,1,1,1.0,1,1.0,1,1.0,1,0.9394
800,xenium_human_brain_cancer_seed0,7542.4223,222631.2184,29.52,94.1854,94.1854,1,1,1.0,1,1.0,1,1.0,1,0.9083
801,xenium_human_brain_cancer_seed0,7491.4899,221528.3455,29.57,82.5516,82.5516,1,1,1.0,1,1.0,1,1.0,1,1.0
802,xenium_human_brain_cancer_seed0,7468.2413,220890.0517,29.58,96.8775,96.8775,1,1,1.0,1,1.0,1,1.0,1,0.9036
803,xenium_human_brain_cancer_seed0,7428.4666,226773.2336,30.53,86.3545,86.3545,1,1,1.0,1,1.0,1,1.0,1,1.0
804,xenium_human_brain_cancer_seed0,7388.4648,219252.4242,29.67,95.159,95.159,1,1,1.0,1,1.0,1,1.0,1,1.0
805,xenium_human_brain_cancer_seed0,7386.315,222229.9429,30.09,87.1848,87.1848,1,1,1.0,1,1.0,1,1.0,1,0.9091
806,xenium_human_brain_cancer_seed0,7431.0857,219285.2418,29.51,97.0292,97.0292,1,1,1.0,1,1.0,1,0.6667,1,0.9375
807,xenium_human_brain_cancer_seed0,7451.7327,223798.468,30.03,88.5342,88.5342,1,1,1.0,1,1.0,1,1.0,1,1.0
808,xenium_human_brain_cancer_seed0,7421.5635,224229.7831,30.21,86.5661,86.5661,1,1,1.0,1,1.0,1,1.0,1,0.9706
809,xenium_human_brain_cancer_seed0,7411.2349,221302.0611,29.86,77.5761,77.5761,1,1,1.0,1,1.0,1,1.0,1,1.0
810,xenium_human_brain_cancer_seed0,7862.3583,221650.6488,28.19,90.1078,90.1078,1,1,1.0,1,1.0,1,1.0,1,1.0
811,xenium_human_brain_cancer_seed0,7374.5891,222320.1316,30.15,91.8063,91.8063,1,1,1.0,1,1.0,1,1.0,1,0.9706
812,xenium_human_brain_cancer_seed0,7394.7835,224245.8291,30.32,88.1022,88.1022,1,1,1.0,1,1.0,1,1.0,1,0.9231
813,xenium_human_brain_cancer_seed0,7471.5428,220410.5416,29.5,86.2696,86.2696,1,1,1.0,1,1.0,1,1.0,1,0.9615
814,xenium_human_brain_cancer_seed0,7615.749,222368.3031,29.2,95.4752,95.4752,1,1,1.0,1,1.0,1,1.0,1,1.0
815,xenium_human_brain_cancer_seed0,7504.1452,223548.3091,29.79,97.8528,97.8528,1,1,1.0,1,1.0,1,1.0,1,0.9273
816,xenium_human_brain_cancer_seed0,7517.1012,223525.6473,29.74,87.2434,87.2434,1,1,1.0,1,1.0,1,1.0,1,0.8333
817,xenium_human_brain_cancer_seed0,7412.1614,221486.4272,29.88,89.582,89.582,1,1,1.0,1,1.0,1,1.0,1,0.9524
818,xenium_human_brain_cancer_seed0,7420.1304,229226.9954,30.89,85.6981,85.6981,1,1,1.0,1,1.0,1,1.0,1,1.0
819,xenium_human_brain_cancer_seed0,7391.5603,224051.3233,30.31,96.2487,96.2487,1,1,1.0,1,1.0,1,1.0,1,0.9355
820,xenium_human_brain_cancer_seed0,7387.9724,222236.2156,30.08,95.7387,95.7387,1,1,1.0,1,1.0,1,1.0,1,0.9722
821,xenium_human_brain_cancer_seed0,7371.1369,221258.1236,30.02,88.2662,88.2662,1,1,1.0,1,1.0,1,1.0,1,1.0
822,xenium_human_brain_cancer_seed0,7392.8612,223997.8596,30.3,100.029,100.029,1,1,1.0,1,1.0,1,1.0,1,1.0
823,xenium_human_brain_cancer_seed0,7394.4318,221740.0375,29.99,85.9428,85.9428,1,1,1.0,1,1.0,1,1.0,1,0.973
824,xenium_human_brain_cancer_seed0,7390.0528,223200.5876,30.2,90.0307,90.0307,1,1,1.0,1,1.0,1,1.0,1,1.0
825,xenium_human_brain_cancer_seed0,7849.6736,223459.9571,28.47,86.8938,86.8938,1,1,1.0,1,1.0,1,1.0,1,0.9787
826,xenium_human_brain_cancer_seed0,7399.6765,221825.2893,29.98,94.529,94.529,1,1,1.0,1,1.0,1,1.0,1,0.9792
827,xenium_human_brain_cancer_seed0,7438.1119,222466.8832,29.91,88.4312,88.4312,1,1,1.0,1,1.0,1,1.0,1,0.9394
828,xenium_human_brain_cancer_seed0,7471.8764,220956.3479,29.57,84.1589,84.1589,1,1,1.0,1,1.0,1,1.0,1,1.0
829,xenium_human_brain_cancer_seed0,7619.5321,222127.9216,29.15,93.8885,93.8885,1,1,1.0,1,1.0,1,0.9231,1,0.8367
830,xenium_human_brain_cancer_seed0,7512.3683,219027.567,29.16,91.6223,91.6223,1,1,1.0,1,1.0,1,1.0,1,1.0
831,xenium_human_brain_cancer_seed0,7447.0857,224726.9405,30.18,93.7486,93.7486,1,1,1.0,1,1.0,1,1.0,1,1.0
832,xenium_human_brain_cancer_seed0,7443.1919,222701.5236,29.92,93.5921,93.5921,1,1,1.0,1,1.0,1,1.0,1,0.9434
833,xenium_human_brain_cancer_seed0,7380.6046,221266.2115,29.98,84.4288,84.4288,1,1,1.0,1,1.0,1,1.0,1,1.0
834,xenium_human_brain_cancer_seed0,7341.2177,221951.3764,30.23,95.2445,95.2445,1,1,1.0,1,1.0,1,1.0,1,0.9778
835,xenium_human_brain_cancer_seed0,7377.3923,222743.6249,30.19,95.3262,95.3262,1,1,1.0,1,1.0,1,1.0,1,0.8961
836,xenium_human_brain_cancer_seed0,7370.736,223906.1278,30.38,90.6164,90.6164,1,1,1.0,1,1.0,1,1.0,1,1.0
837,xenium_human_brain_cancer_seed0,7365.7443,222721.3279,30.24,97.8474,97.8474,1,1,1.0,1,1.0,1,1.0,1,0.8571
838,xenium_human_brain_cancer_seed0,7318.856,221491.5489,30.26,89.4228,89.4228,1,1,1.0,1,1.0,1,1.0,1,0.9851
839,xenium_human_brain_cancer_seed0,7377.6394,221194.0034,29.98,101.3185,101.3185,1,1,1.0,1,1.0,1,1.0,1,0.9867
840,xenium_human_brain_cancer_seed0,7836.2562,223594.1878,28.53,92.3334,92.3334,1,1,1.0,1,1.0,1,1.0,1,0.9667
841,xenium_human_brain_cancer_seed0,7381.7582,222868.1372,30.19,89.0274,89.0274,1,1,1.0,1,1.0,1,1.0,1,1.0
842,xenium_human_brain_cancer_seed0,7397.4399,223318.0517,30.19,93.4095,93.4095,1,1,1.0,1,1.0,1,1.0,1,0.9273
843,xenium_human_brain_cancer_seed0,7438.1148,223992.6317,30.11,86.7458,86.7458,1,1,1.0,1,0.8333,1,0.9167,1,0.9649
844,xenium_human_brain_cancer_seed0,7611.1292,223808.1494,29.41,98.1846,98.1846,1,1,1.0,1,1.0,1,0.9,1,0.8722
845,xenium_human_brain_cancer_seed0,7551.6337,223680.6435,29.62,90.9126,90.9126,1,1,1.0,1,1.0,1,0.75,1,0.8889
846,xenium_human_brain_cancer_seed0,7494.4094,225009.3084,30.02,90.6693,90.6693,1,1,1.0,1,1.0,1,1.0,1,1.0
847,xenium_human_brain_cancer_seed0,7417.4512,224297.6734,30.24,91.6333,91.6333,1,1,0.75,1,0.9286,1,0.9355,1,0.9182
848,xenium_human_brain_cancer_seed0,7445.5676,220497.2019,29.61,91.0412,91.0412,1,1,1.0,1,1.0,1,1.0,1,0.9545
849,xenium_human_brain_cancer_seed0,7374.0291,223250.1532,30.28,92.2809,92.2809,1,1,1.0,1,1.0,1,1.0,1,0.987
850,xenium_human_brain_cancer_seed0,7442.5001,222686.1629,29.92,83.4826,83.4826,1,1,1.0,1,1.0,1,1.0,1,0.9091
851,xenium_human_brain_cancer_seed0,7423.17,221356.3869,29.82,91.1644,91.1644,1,1,1.0,1,1.0,1,1.0,1,0.9394
852,xenium_human_brain_cancer_seed0,7443.6199,221919.5509,29.81,88.865,89.0832,2,1,0.5,1,0.5,1,0.8889,1,0.9412
853,xenium_human_brain_cancer_seed0,7418.3304,224102.9818,30.21,98.258,98.258,1,1,1.0,1,1.0,1,1.0,1,0.95
854,xenium_human_brain_cancer_seed0,7392.2611,223138.7845,30.19,96.2851,96.2851,1,1,1.0,1,1.0,1,0.9091,1,0.9839
855,xenium_human_brain_cancer_seed0,7833.1381,222023.62,28.34,87.8876,87.8876,1,1,1.0,1,1.0,1,1.0,1,0.9291
856,xenium_human_brain_cancer_seed0,7374.5185,222599.1847,30.18,86.0744,86.0744,1,1,1.0,1,1.0,1,1.0,1,1.0
857,xenium_human_brain_cancer_seed0,7391.9817,222336.3987,30.08,88.222,88.222,1,1,1.0,1,0.8333,1,0.8,1,0.9194
858,xenium_human_brain_cancer_seed0,7459.0906,220276.8217,29.53,89.2887,89.2887,1,1,1.0,1,1.0,1,1.0,1,0.9821
859,xenium_human_brain_cancer_seed0,7592.5514,224590.2791,29.58,87.2408,87.2408,1,1,1.0,1,1.0,1,1.0,1,1.0
860,xenium_human_brain_cancer_seed0,7512.6705,223305.6399,29.72,90.9823,90.9823,1,1,1.0,1,1.0,1,1.0,1,1.0
861,xenium_human_brain_cancer_seed0,7413.5855,221730.7255,29.91,85.3609,85.3609,1,1,1.0,1,1.0,1,1.0,1,1.0
862,xenium_human_brain_cancer_seed0,7425.1714,221384.7485,29.82,100.8502,100.8502,1,1,1.0,1,1.0,1,1.0,1,0.9571
863,xenium_human_brain_cancer_seed0,7409.3669,228064.5699,30.78,89.1174,89.1174,1,1,1.0,1,1.0,1,1.0,1,1.0
864,xenium_human_brain_cancer_seed0,7387.19,222341.0386,30.1,100.9719,100.9719,1,1,1.0,1,1.0,1,1.0,1,1.0
865,xenium_human_brain_cancer_seed0,7355.4617,222126.3342,30.2,102.4693,102.4693,1,1,1.0,1,1.0,1,1.0,1,0.9375
866,xenium_human_brain_cancer_seed0,7395.3318,223398.749,30.21,95.2691,95.2691,1,1,1.0,1,0.8,1,0.9333,1,0.8866
867,xenium_human_brain_cancer_seed0,7391.3407,222603.5075,30.12,121.9756,121.9756,1,1,1.0,1,1.0,1,0.9231,1,0.9186
868,xenium_human_brain_cancer_seed0,7386.8592,222949.0061,30.18,91.6305,91.6305,1,1,1.0,1,1.0,1,1.0,1,0.9434
869,xenium_human_brain_cancer_seed0,7385.6638,223994.2652,30.33,106.2757,106.2757,1,1,1.0,1,1.0,1,1.0,1,1.0
870,xenium_human_brain_cancer_seed0,7842.3329,221283.4718,28.22,88.7858,88.7858,1,1,1.0,1,1.0,1,0.8,1,0.9
871,xenium_human_brain_cancer_seed0,7368.1525,222799.4643,30.24,96.9336,96.9336,1,1,1.0,1,1.0,1,1.0,1,1.0
872,xenium_human_brain_cancer_seed0,7395.6026,221623.6701,29.97,94.6375,94.6375,1,1,1.0,1,1.0,1,1.0,1,0.9804
873,xenium_human_brain_cancer_seed0,7449.6693,223988.1365,30.07,91.5531,91.5531,1,1,1.0,1,1.0,1,1.0,1,0.9677
874,xenium_human_brain_cancer_seed0,7619.7028,221725.5336,29.1,87.7362,87.7362,1,1,1.0,1,1.0,1,1.0,1,0.8462
875,xenium_human_brain_cancer_seed0,7502.3963,228176.2368,30.41,89.4936,89.4936,1,1,1.0,1,1.0,1,1.0,1,1.0
876,xenium_human_brain_cancer_seed0,7449.9012,220972.1759,29.66,92.0025,92.0025,1,1,1.0,1,1.0,1,1.0,1,1.0
877,xenium_human_brain_cancer_seed0,7360.7621,222970.0791,30.29,89.1829,89.1829,1,1,1.0,1,1.0,1,1.0,1,0.9574
878,xenium_human_brain_cancer_seed0,7365.3867,224089.3445,30.42,84.937,84.937,1,1,1.0,1,1.0,1,1.0,1,1.0
879,xenium_human_brain_cancer_seed0,7357.8042,222321.2692,30.22,97.3421,97.3421,1,1,1.0,1,1.0,1,1.0,1,0.9881
880,xenium_human_brain_cancer_seed0,7374.9646,223161.1157,30.26,93.8319,93.8319,1,1,1.0,1,1.0,1,1.0,1,1.0
881,xenium_human_brain_cancer_seed0,7378.1505,223022.9658,30.23,88.9426,88.9426,1,1,1.0,1,1.0,1,1.0,1,0.9286
882,xenium_human_brain_cancer_seed0,7391.9869,219272.7448,29.66,86.1093,86.1093,1,1,1.0,1,1.0,1,1.0,1,1.0
883,xenium_human_brain_cancer_seed0,7378.6177,223032.2799,30.23,95.6012,95.6012,1,1,1.0,1,1.0,1,0.9,1,0.9388
884,xenium_human_brain_cancer_seed0,7356.5173,222159.5968,30.2,88.917,88.917,1,1,1.0,1,1.0,1,1.0,1,0.9706
885,xenium_human_brain_cancer_seed0,7852.3054,221651.5786,28.23,94.07,94.07,1,1,1.0,1,1.0,1,0.9,1,0.9444
886,xenium_human_brain_cancer_seed0,7410.1923,220738.4529,29.79,89.684,89.684,1,1,1.0,1,1.0,1,1.0,1,0.963
887,xenium_human_brain_cancer_seed0,7443.9614,222532.5261,29.89,95.755,95.755,1,1,1.0,1,1.0,1,1.0,1,1.0
888,xenium_human_brain_cancer_seed0,7444.8811,220759.4088,29.65,90.0351,90.0351,1,1,1.0,1,1.0,1,0.7143,1,0.8605
889,xenium_human_brain_cancer_seed0,7605.7417,224162.9263,29.47,92.7942,92.7942,1,1,1.0,1,1.0,1,1.0,1,0.9855
890,xenium_human_brain_cancer_seed0,7529.2296,224588.1175,29.83,95.5585,95.5585,1,1,1.0,1,1.0,1,1.0,1,1.0
891,xenium_human_brain_cancer_seed0,7377.4627,222222.4695,30.12,91.5228,91.5228,1,1,1.0,1,1.0,1,1.0,1,1.0
892,xenium_human_brain_cancer_seed0,7416.9076,223322.0766,30.11,96.1582,96.1582,1,1,1.0,1,1.0,1,1.0,1,0.9701
893,xenium_human_brain_cancer_seed0,7385.0813,222809.1617,30.17,84.7178,84.7178,1,1,1.0,1,1.0,1,1.0,1,0.9643
894,xenium_human_brain_cancer_seed0,7362.0044,221571.4696,30.1,86.0821,86.0821,1,1,1.0,1,1.0,1,1.0,1,1.0
895,xenium_human_brain_cancer_seed0,7339.5433,223165.8375,30.41,85.8521,85.8521,1,1,1.0,1,1.0,1,1.0,1,1.0
896,xenium_human_brain_cancer_seed0,7371.2321,223099.3771,30.27,101.3415,101.3415,1,1,1.0,1,1.0,1,1.0,1,1.0
897,xenium_human_brain_cancer_seed0,7375.2577,221861.384,30.08,89.8139,89.8139,1,1,1.0,1,1.0,1,1.0,1,1.0
898,xenium_human_brain_cancer_seed0,7379.5617,221959.9022,30.08,91.5638,91.5638,1,1,1.0,1,1.0,1,1.0,1,1.0
899,xenium_human_brain_cancer_seed0,7357.9223,224748.3087,30.55,88.6015,88.6015,1,1,1.0,1,1.0,1,1.0,1,0.9556
900,xenium_human_brain_cancer_seed0,7862.611,222636.4961,28.32,95.3541,95.3541,1,1,1.0,1,1.0,1,0.9667,1,0.9204
901,xenium_human_brain_cancer_seed0,7372.3578,223286.9332,30.29,92.0505,92.0505,1,1,1.0,1,1.0,1,1.0,1,1.0
902,xenium_human_brain_cancer_seed0,7386.4498,223475.2365,30.25,90.5406,90.5406,1,1,1.0,1,1.0,1,1.0,1,0.9375
903,xenium_human_brain_cancer_seed0,7448.9796,220393.5905,29.59,86.3334,86.3334,1,1,1.0,1,1.0,1,1.0,1,0.931
904,xenium_human_brain_cancer_seed0,7609.7857,216551.2552,28.46,137.3531,137.3531,1,1,1.0,1,1.0,1,1.0,1,0.875
905,xenium_human_brain_cancer_seed0,7506.8492,221728.2233,29.54,93.9415,93.9415,1,1,1.0,1,1.0,1,0.9706,1,0.9429
906,xenium_human_brain_cancer_seed0,7469.1913,221232.0344,29.62,96.0699,96.0699,1,1,1.0,1,1.0,1,1.0,1,0.9242
907,xenium_human_brain_cancer_seed0,7374.0682,221097.2281,29.98,85.5088,85.5088,1,1,1.0,1,1.0,1,1.0,1,1.0
908,xenium_human_brain_cancer_seed0,7367.1731,223845.3505,30.38,108.4558,108.4558,1,1,1.0,1,1.0,1,1.0,1,1.0
909,xenium_human_brain_cancer_seed0,7377.2442,223380.7907,30.28,101.1812,101.1812,1,1,1.0,1,1.0,1,1.0,1,0.9623
910,xenium_human_brain_cancer_seed0,7380.4635,223046.6651,30.22,97.5024,97.5024,1,1,0.5,1,0.75,1,0.9167,1,0.9348
911,xenium_human_brain_cancer_seed0,7394.3188,223092.1466,30.17,96.7657,96.7657,1,1,1.0,1,1.0,1,1.0,1,0.9853
912,xenium_human_brain_cancer_seed0,7419.9148,222590.3959,30.0,91.9148,91.9148,1,1,1.0,1,1.0,1,1.0,1,1.0
913,xenium_human_brain_cancer_seed0,7400.6441,223127.5691,30.15,94.5805,94.5805,1,1,1.0,1,1.0,1,1.0,1,0.98
914,xenium_human_brain_cancer_seed0,7365.399,225139.8209,30.57,93.8983,93.8983,1,1,1.0,1,1.0,1,1.0,1,0.8788
915,xenium_human_brain_cancer_seed0,7873.2711,223167.7773,28.34,89.9375,89.9375,1,1,1.0,1,1.0,1,1.0,1,0.8523
916,xenium_human_brain_cancer_seed0,7398.4801,221883.4879,29.99,96.2433,96.2433,1,1,1.0,1,1.0,1,1.0,1,0.9583
917,xenium_human_brain_cancer_seed0,7409.5379,221628.7528,29.91,89.5552,89.5552,1,1,1.0,1,1.0,1,1.0,1,0.9394
918,xenium_human_brain_cancer_seed0,7458.6249,223940.9519,30.02,91.4309,91.4309,1,1,1.0,1,1.0,1,1.0,1,0.9701
919,xenium_human_brain_cancer_seed0,7592.432,223405.1729,29.42,90.6774,90.6774,1,1,1.0,1,1.0,1,1.0,1,1.0
920,xenium_human_brain_cancer_seed0,7488.6992,221566.1403,29.59,90.0517,90.0517,1,1,1.0,1,1.0,1,0.75,1,0.9333
921,xenium_human_brain_cancer_seed0,7464.6241,222554.2959,29.81,86.4652,86.4652,1,1,1.0,1,1.0,1,0.9167,1,0.9592
922,xenium_human_brain_cancer_seed0,7367.3845,222579.7664,30.21,91.3282,91.3282,1,1,1.0,1,1.0,1,1.0,1,0.8973
923,xenium_human_brain_cancer_seed0,7403.1576,221829.267,29.96,89.6377,89.6377,1,1,1.0,1,1.0,1,1.0,1,1.0
924,xenium_human_brain_cancer_seed0,7390.067,223112.6087,30.19,104.3744,104.3744,1,1,1.0,1,1.0,1,1.0,1,1.0
925,xenium_human_brain_cancer_seed0,7395.6824,222089.1811,30.03,94.5424,94.5424,1,1,1.0,1,1.0,1,1.0,1,1.0
926,xenium_human_brain_cancer_seed0,7394.9362,220412.47,29.81,95.2312,95.2312,1,1,1.0,1,1.0,1,1.0,1,0.9804
927,xenium_human_brain_cancer_seed0,7419.0693,222953.9936,30.05,97.0579,97.0579,1,1,1.0,1,1.0,1,1.0,1,0.9811
928,xenium_human_brain_cancer_seed0,7409.6002,221635.5557,29.91,93.6391,93.6391,1,1,1.0,1,1.0,1,0.9524,1,0.8981
929,xenium_human_brain_cancer_seed0,7380.5079,223675.5675,30.31,96.7587,96.7587,1,1,1.0,1,1.0,1,1.0,1,0.9744
930,xenium_human_brain_cancer_seed0,7859.3035,221427.6567,28.17,89.9142,89.9142,1,1,1.0,1,1.0,1,1.0,1,0.9531
931,xenium_human_brain_cancer_seed0,7423.1044,222143.1775,29.93,92.5038,92.5038,1,1,1.0,1,1.0,1,1.0,1,0.9701
932,xenium_human_brain_cancer_seed0,7435.8064,226394.1633,30.45,96.6775,96.6775,1,1,1.0,1,1.0,1,1.0,1,1.0
933,xenium_human_brain_cancer_seed0,7477.5939,221399.5083,29.61,95.3659,95.3659,1,1,1.0,1,1.0,1,1.0,1,0.9256
934,xenium_human_brain_cancer_seed0,7564.179,220824.3962,29.19,99.2507,99.2507,1,1,1.0,1,1.0,1,1.0,1,1.0
935,xenium_human_brain_cancer_seed0,7462.5094,223525.5266,29.95,99.9633,99.9633,1,1,1.0,1,1.0,1,1.0,1,1.0
936,xenium_human_brain_cancer_seed0,7355.1913,223504.3865,30.39,104.0593,104.0593,1,1,1.0,1,1.0,1,1.0,1,1.0
937,xenium_human_brain_cancer_seed0,7350.357,224980.3634,30.61,88.2581,88.2581,1,1,1.0,1,1.0,1,1.0,1,0.9783
938,xenium_human_brain_cancer_seed0,7349.1393,225925.5013,30.74,97.3652,97.3652,1,1,1.0,1,1.0,1,1.0,1,1.0
939,xenium_human_brain_cancer_seed0,7361.0161,222516.2983,30.23,95.226,95.226,1,1,1.0,1,1.0,1,1.0,1,0.9565
940,xenium_human_brain_cancer_seed0,7333.0597,223923.1044,30.54,84.6658,84.6658,1,1,1.0,1,0.9167,1,0.96,1,0.9474
941,xenium_human_brain_cancer_seed0,7352.987,224719.1705,30.56,97.8745,97.8745,1,1,1.0,1,1.0,1,1.0,1,1.0
942,xenium_human_brain_cancer_seed0,7394.6308,222171.5696,30.04,99.5625,99.5625,1,1,1.0,1,1.0,1,1.0,1,0.9744
943,xenium_human_brain_cancer_seed0,7388.8254,223970.7823,30.31,90.8153,90.8153,1,1,1.0,1,1.0,1,0.9412,1,0.9717
944,xenium_human_brain_cancer_seed0,7418.4755,222807.2869,30.03,91.5377,91.5377,1,1,1.0,1,1.0,1,1.0,1,0.8387
945,xenium_human_brain_cancer_seed0,7853.8923,224848.3998,28.63,94.133,94.133,1,1,1.0,1,1.0,1,0.9333,1,0.9545
946,xenium_human_brain_cancer_seed0,7387.165,222360.1468,30.1,101.6833,101.6833,1,1,1.0,1,0.75,1,0.9091,1,0.9455
947,xenium_human_brain_cancer_seed0,7404.6297,224373.4491,30.3,95.2313,95.2313,1,1,1.0,1,1.0,1,1.0,1,0.9692
948,xenium_human_brain_cancer_seed0,7419.0023,220847.2107,29.77,89.2506,89.2506,1,1,1.0,1,1.0,1,0.9333,1,0.9868
949,xenium_human_brain_cancer_seed0,7590.542,220539.723,29.05,96.3984,96.3984,1,1,1.0,1,1.0,1,1.0,1,0.9694
950,xenium_human_brain_cancer_seed0,7531.1211,221198.772,29.37,92.9743,92.9743,1,1,1.0,1,1.0,1,1.0,1,0.9474
951,xenium_human_brain_cancer_seed0,7455.2687,222797.809,29.88,88.5901,88.5901,1,1,1.0,1,1.0,1,1.0,1,0.9737
952,xenium_human_brain_cancer_seed0,7382.7551,222474.9439,30.13,91.1053,91.1053,1,1,1.0,1,1.0,1,0.8333,1,0.9259
953,xenium_human_brain_cancer_seed0,7396.4062,225147.7247,30.44,104.7714,104.7714,1,1,1.0,1,1.0,1,1.0,1,1.0
954,xenium_human_brain_cancer_seed0,7384.629,223417.1329,30.25,104.6372,104.6372,1,1,1.0,1,1.0,1,1.0,1,1.0
955,xenium_human_brain_cancer_seed0,7396.5461,219906.8347,29.73,91.505,91.505,1,1,1.0,1,1.0,1,1.0,1,0.9737
956,xenium_human_brain_cancer_seed0,7401.1835,223302.9666,30.17,89.8248,89.8823,2,1,0.8,1,0.9167,1,0.9429,1,0.9207
957,xenium_human_brain_cancer_seed0,7406.0959,223648.7491,30.2,100.1865,100.1865,1,1,1.0,1,1.0,1,1.0,1,0.9844
958,xenium_human_brain_cancer_seed0,7385.5971,222172.0157,30.08,97.2411,97.2411,1,1,1.0,1,1.0,1,1.0,1,0.9474
959,xenium_human_brain_cancer_seed0,7379.7363,220562.4377,29.89,93.0537,93.0537,1,1,1.0,1,1.0,1,1.0,1,0.9206
960,xenium_human_brain_cancer_seed0,7867.1434,219779.8705,27.94,96.1684,96.1684,1,1,1.0,1,1.0,1,1.0,1,0.9492
961,xenium_human_brain_cancer_seed0,7408.6306,223286.4053,30.14,100.6852,100.6852,1,1,1.0,1,1.0,1,1.0,1,1.0
962,xenium_human_brain_cancer_seed0,7415.065,221568.6885,29.88,93.8628,93.8628,1,1,1.0,1,1.0,1,1.0,1,0.9667
963,xenium_human_brain_cancer_seed0,7428.8891,224218.8727,30.18,89.3206,89.3206,1,1,1.0,1,1.0,1,1.0,1,1.0
964,xenium_human_brain_cancer_seed0,7595.9984,222023.7088,29.23,88.514,88.514,1,1,1.0,1,1.0,1,1.0,1,1.0
965,xenium_human_brain_cancer_seed0,7557.206,223607.0303,29.59,96.3344,96.3344,1,1,1.0,1,1.0,1,1.0,1,0.9608
966,xenium_human_brain_cancer_seed0,7448.04,222939.5955,29.93,85.6652,85.6652,1,1,1.0,1,1.0,1,1.0,1,1.0
