query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
758,xenium_human_lymph_node_5k_seed1,10207.8099,812076.9661,79.55,48.7178,48.7178,1,1,1.0,1,1.0,1,1.0,1,0.9853
759,xenium_human_lymph_node_5k_seed1,10236.4907,827237.4438,80.81,46.9835,46.9835,1,1,1.0,1,1.0,1,1.0,1,1.0
760,xenium_human_lymph_node_5k_seed1,10145.1532,820806.2545,80.91,73.6419,73.6419,1,1,1.0,1,1.0,1,1.0,1,0.9759
761,xenium_human_lymph_node_5k_seed1,10003.2936,828060.7063,82.78,42.8605,42.8605,1,1,1.0,1,1.0,1,1.0,1,1.0
762,xenium_human_lymph_node_5k_seed1,10038.0344,824068.3198,82.09,40.6842,40.6842,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_lymph_node_5k_seed1,10029.1354,829295.7546,82.69,38.8776,38.8776,1,1,1.0,1,1.0,1,1.0,1,1.0
764,xenium_human_lymph_node_5k_seed1,10027.0328,819671.6916,81.75,45.1057,45.1057,1,1,1.0,1,1.0,1,1.0,1,1.0
765,xenium_human_lymph_node_5k_seed1,10048.9575,824829.6538,82.08,39.6698,39.6698,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_lymph_node_5k_seed1,10516.1041,829218.2002,78.85,41.5322,41.5322,1,1,1.0,1,1.0,1,1.0,1,1.0
767,xenium_human_lymph_node_5k_seed1,10165.9155,823755.0409,81.03,36.7735,36.7735,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_lymph_node_5k_seed1,10254.2569,825228.1215,80.48,37.2004,37.2004,1,1,1.0,1,1.0,1,1.0,1,1.0
769,xenium_human_lymph_node_5k_seed1,10349.7674,819202.8135,79.15,32.2412,32.2412,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_lymph_node_5k_seed1,10470.1262,821780.4299,78.49,41.701,41.701,1,1,1.0,1,1.0,1,1.0,1,1.0
771,xenium_human_lymph_node_5k_seed1,10411.4394,827024.5555,79.43,40.8752,40.8752,1,1,1.0,1,1.0,1,1.0,1,1.0
772,xenium_human_lymph_node_5k_seed1,10459.8747,827798.7835,79.14,59.1276,59.1276,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_lymph_node_5k_seed1,10237.976,842312.3825,82.27,45.6869,45.6869,1,1,1.0,1,1.0,1,1.0,1,1.0
