query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
85,xenium_human_lung_cancer,40.5924,20590.9404,507.26,5.0958,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
86,xenium_human_lung_cancer,65.8807,21634.2205,328.38,5.8174,6.0641,74,1,0.0044,1,0.0037,1,0.0037,1,0.0037,0.06,0.3
87,xenium_human_lung_cancer,53.3659,21868.7062,409.79,5.9852,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
88,xenium_human_lung_cancer,51.4729,22290.9102,433.06,6.1207,6.7099,730,1,0.0051,1,0.0037,1,0.0037,1,0.0037,0.06,0.3
89,xenium_human_lung_cancer,61.0567,21906.0917,358.78,6.0353,6.661,1278,1,0.0022,1,0.0019,1,0.0019,1,0.0019,0.06,0.3
90,xenium_human_lung_cancer,52.3525,21801.2411,416.43,5.7806,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
91,xenium_human_lung_cancer,53.2663,21470.5214,403.08,5.5432,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
92,xenium_human_lung_cancer,55.503,21740.5675,391.7,6.0296,6.7781,1455,0,0.0014,1,0.0019,1,0.0019,1,0.0019,0.06,0.3
93,xenium_human_lung_cancer,58.7664,21457.2947,365.13,5.497,6.18,417,1,0.0047,1,0.0032,1,0.0031,1,0.0031,0.06,0.3
94,xenium_human_lung_cancer,77.1922,21827.0144,282.76,6.2349,6.7052,1312,1,0.0072,1,0.0069,1,0.0069,1,0.0069,0.06,0.3
95,xenium_human_lung_cancer,56.006,21697.3303,387.41,6.0804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
96,xenium_human_lung_cancer,103.2413,21986.3295,212.96,6.0727,6.4765,51,1,0.1063,1,0.0237,1,0.0237,1,0.0237,0.06,0.3
97,xenium_human_lung_cancer,44.6247,21412.7969,479.84,5.3812,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
98,xenium_human_lung_cancer,46.0247,21440.5434,465.85,5.543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
99,xenium_human_lung_cancer,49.6842,21619.7341,435.14,5.6979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,0.3
0,xenium_human_lung_cancer,108.7574,21988.6859,202.18,6.2988,6.5274,310,1,0.0217,1,0.0212,1,0.0212,1,0.0212,0.07,0.3
1,xenium_human_lung_cancer,112.3665,21882.4667,194.74,6.2167,6.6498,1088,1,0.0277,1,0.0268,1,0.0268,1,0.0268,0.07,0.3
2,xenium_human_lung_cancer,122.9338,21938.3819,178.46,6.1808,6.5846,862,1,0.0221,1,0.0212,1,0.0212,1,0.0212,0.07,0.3
3,xenium_human_lung_cancer,67.6123,21624.0764,319.82,5.8025,6.4269,922,1,0.0009,1,0.0006,1,0.0006,1,0.0006,0.07,0.3
4,xenium_human_lung_cancer,113.9851,22139.8273,194.23,5.657,6.3935,45,0,0.0,1,0.0074,1,0.0037,1,0.0037,0.07,0.3
5,xenium_human_lung_cancer,111.1294,21985.8804,197.84,6.2324,6.7881,1408,1,0.0241,1,0.0231,1,0.0231,1,0.0231,0.07,0.3
6,xenium_human_lung_cancer,77.0769,21663.294,281.06,5.9034,6.8576,1406,0,0.0009,1,0.0012,1,0.0012,1,0.0012,0.07,0.3
7,xenium_human_lung_cancer,83.3859,21675.8591,259.95,6.047,6.5357,1017,1,0.0042,1,0.0037,1,0.0037,1,0.0037,0.07,0.3
8,xenium_human_lung_cancer,59.6148,21150.4743,354.79,5.4268,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
9,xenium_human_lung_cancer,117.1003,21962.4718,187.55,6.0238,6.5419,933,1,0.0266,1,0.0287,1,0.0287,1,0.0287,0.07,0.3
10,xenium_human_lung_cancer,60.4453,21289.7648,352.22,5.5599,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
11,xenium_human_lung_cancer,68.6146,21450.7651,312.63,5.5317,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
12,xenium_human_lung_cancer,199.7391,22008.3198,110.19,6.3008,6.5386,82,1,0.0918,1,0.0798,1,0.0798,1,0.0798,0.07,0.3
13,xenium_human_lung_cancer,84.3015,21629.6417,256.57,6.0622,6.591,410,1,0.0106,1,0.0069,1,0.0069,1,0.0069,0.07,0.3
14,xenium_human_lung_cancer,131.9422,22041.0433,167.05,6.3016,6.475,74,1,0.0395,1,0.0368,1,0.0368,1,0.0368,0.07,0.3
15,xenium_human_lung_cancer,93.4432,21918.9726,234.57,6.0431,6.4695,662,1,0.0171,1,0.0143,1,0.0143,1,0.0143,0.07,0.3
16,xenium_human_lung_cancer,62.5202,21439.265,342.92,5.4214,6.1351,493,0,0.0,1,0.0007,1,0.0006,1,0.0006,0.07,0.3
17,xenium_human_lung_cancer,54.1088,20965.6719,387.47,5.2253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
18,xenium_human_lung_cancer,60.1694,21301.7248,354.03,5.4347,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
19,xenium_human_lung_cancer,71.4415,21630.8964,302.78,5.9869,6.4849,847,1,0.0015,1,0.0012,1,0.0012,1,0.0012,0.07,0.3
20,xenium_human_lung_cancer,59.8575,21599.0494,360.84,5.7975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
21,xenium_human_lung_cancer,100.1573,21936.9112,219.02,6.2351,6.728,1233,1,0.0213,1,0.0199,1,0.0199,1,0.0199,0.07,0.3
22,xenium_human_lung_cancer,59.9836,21913.4158,365.32,6.0542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
23,xenium_human_lung_cancer,81.202,21605.4505,266.07,6.1302,6.6416,476,1,0.0052,1,0.0025,1,0.0025,1,0.0025,0.07,0.3
24,xenium_human_lung_cancer,76.2378,21588.1579,283.17,5.7331,6.4483,933,0,0.0012,1,0.0019,1,0.0019,1,0.0019,0.07,0.3
25,xenium_human_lung_cancer,62.0571,21580.5928,347.75,5.447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
26,xenium_human_lung_cancer,73.3265,21732.1515,296.38,5.623,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
27,xenium_human_lung_cancer,94.0578,21648.4856,230.16,5.9915,6.6151,1287,1,0.0029,1,0.0025,1,0.0025,1,0.0025,0.07,0.3
28,xenium_human_lung_cancer,122.4013,21966.6717,179.46,6.3796,6.5398,46,1,0.0367,1,0.0249,1,0.0249,1,0.0249,0.07,0.3
29,xenium_human_lung_cancer,109.8382,21612.2692,196.76,6.0325,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
30,xenium_human_lung_cancer,83.1849,21883.0648,263.07,6.03,6.4962,731,1,0.0008,1,0.0012,1,0.0012,1,0.0012,0.07,0.3
31,xenium_human_lung_cancer,87.2259,21935.0398,251.47,6.3101,6.4722,90,1,0.0165,1,0.0156,1,0.0156,1,0.0156,0.07,0.3
32,xenium_human_lung_cancer,80.4311,21544.4667,267.86,5.7198,6.1945,126,1,0.0076,1,0.0069,1,0.0069,1,0.0069,0.07,0.3
33,xenium_human_lung_cancer,58.9341,21706.6404,368.32,5.9081,6.272,228,1,0.0008,1,0.0006,1,0.0006,1,0.0006,0.07,0.3
34,xenium_human_lung_cancer,64.9986,21797.6319,335.36,5.6132,6.3254,655,0,0.0,1,0.0006,1,0.0006,1,0.0006,0.07,0.3
35,xenium_human_lung_cancer,76.0265,21710.588,285.57,5.8644,6.5493,1100,1,0.0027,1,0.0019,1,0.0019,1,0.0019,0.07,0.3
36,xenium_human_lung_cancer,82.5805,21756.1592,263.45,5.8929,6.2587,301,1,0.0048,1,0.005,1,0.005,1,0.005,0.07,0.3
37,xenium_human_lung_cancer,77.9937,21866.1575,280.36,5.7343,6.3882,896,1,0.0145,1,0.0126,1,0.0125,1,0.0125,0.07,0.3
38,xenium_human_lung_cancer,62.9473,20933.0909,332.55,5.501,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
39,xenium_human_lung_cancer,66.445,21386.4998,321.87,5.5262,5.9655,218,1,0.0016,1,0.0006,1,0.0006,1,0.0006,0.07,0.3
40,xenium_human_lung_cancer,58.7442,21433.1673,364.86,5.2339,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
41,xenium_human_lung_cancer,59.9828,21447.857,357.57,5.9145,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
42,xenium_human_lung_cancer,76.4242,21773.2331,284.9,5.6907,6.5366,1182,0,0.0011,1,0.0051,1,0.005,1,0.005,0.07,0.3
43,xenium_human_lung_cancer,99.69,21928.6076,219.97,6.1838,6.5476,79,1,0.0304,1,0.0081,1,0.0081,1,0.0081,0.07,0.3
44,xenium_human_lung_cancer,114.2843,21650.5264,189.44,5.9237,6.6015,1272,1,0.0217,1,0.0212,1,0.0212,1,0.0212,0.07,0.3
45,xenium_human_lung_cancer,57.6012,21315.5559,370.05,5.4983,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
46,xenium_human_lung_cancer,67.6973,21536.1508,318.12,5.4115,6.0421,149,1,0.0089,1,0.0034,1,0.0031,1,0.0031,0.07,0.3
47,xenium_human_lung_cancer,95.1508,21794.2617,229.05,5.9244,6.2323,236,1,0.0148,1,0.0125,1,0.0125,1,0.0125,0.07,0.3
48,xenium_human_lung_cancer,71.9667,21120.5291,293.48,5.244,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
49,xenium_human_lung_cancer,140.5463,21907.7907,155.88,6.3181,6.664,1025,1,0.0425,1,0.0417,1,0.0417,1,0.0417,0.07,0.3
50,xenium_human_lung_cancer,74.5333,21772.5176,292.12,5.9197,6.3407,244,1,0.0034,1,0.0025,1,0.0025,1,0.0025,0.07,0.3
51,xenium_human_lung_cancer,105.397,21879.0987,207.59,6.262,6.5219,97,1,0.0181,1,0.0168,1,0.0168,1,0.0168,0.07,0.3
52,xenium_human_lung_cancer,109.4774,22049.5445,201.41,6.3439,6.807,910,1,0.0211,1,0.0193,1,0.0193,1,0.0193,0.07,0.3
53,xenium_human_lung_cancer,90.6319,21914.6702,241.8,6.2868,6.5904,669,1,0.0067,1,0.0062,1,0.0062,1,0.0062,0.07,0.3
54,xenium_human_lung_cancer,97.173,21857.7886,224.94,6.065,6.5209,58,1,0.0463,1,0.0112,1,0.0112,1,0.0112,0.07,0.3
55,xenium_human_lung_cancer,124.6597,21754.3601,174.51,6.1078,6.4218,245,1,0.0319,1,0.0318,1,0.0318,1,0.0318,0.07,0.3
56,xenium_human_lung_cancer,105.7366,21740.1871,205.61,6.1421,6.5434,925,1,0.0119,1,0.0106,1,0.0106,1,0.0106,0.07,0.3
57,xenium_human_lung_cancer,100.256,21743.7215,216.88,5.8588,6.247,30,1,0.0091,1,0.0007,1,0.0006,1,0.0006,0.07,0.3
58,xenium_human_lung_cancer,51.1363,21123.8373,413.09,5.2752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
59,xenium_human_lung_cancer,78.5757,21989.2604,279.85,5.9644,7.0032,1320,0,0.0074,1,0.0075,1,0.0075,1,0.0075,0.07,0.3
60,xenium_human_lung_cancer,82.1298,21647.1425,263.57,5.8347,6.213,144,1,0.0112,1,0.0081,1,0.0081,1,0.0081,0.07,0.3
61,xenium_human_lung_cancer,70.9616,21574.8367,304.04,5.517,6.3444,758,0,0.0,1,0.0019,1,0.0019,1,0.0019,0.07,0.3
62,xenium_human_lung_cancer,76.6726,21680.0542,282.76,5.6641,6.3254,707,1,0.0038,1,0.0044,1,0.0044,1,0.0044,0.07,0.3
63,xenium_human_lung_cancer,130.2083,21700.6631,166.66,5.8446,6.5272,1215,1,0.0278,1,0.0305,1,0.0305,1,0.0305,0.07,0.3
64,xenium_human_lung_cancer,86.4583,21906.1402,253.37,5.7253,6.98,1390,0,0.0079,1,0.0102,1,0.01,1,0.01,0.07,0.3
65,xenium_human_lung_cancer,120.5484,22144.1685,183.7,6.2,7.2328,1468,0,0.0453,1,0.0393,1,0.0393,1,0.0393,0.07,0.3
66,xenium_human_lung_cancer,49.7198,20766.518,417.67,5.0718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
67,xenium_human_lung_cancer,116.9972,22013.9993,188.16,6.0537,6.6337,1238,1,0.035,1,0.0349,1,0.0349,1,0.0349,0.07,0.3
68,xenium_human_lung_cancer,110.1463,21903.2512,198.86,6.0105,6.3696,598,1,0.027,1,0.0243,1,0.0243,1,0.0243,0.07,0.3
69,xenium_human_lung_cancer,73.4945,21410.3496,291.32,5.3264,6.1491,556,0,0.0,1,0.0007,1,0.0006,1,0.0006,0.07,0.3
70,xenium_human_lung_cancer,129.9914,21910.4096,168.55,5.959,6.496,731,1,0.047,1,0.038,1,0.038,1,0.038,0.07,0.3
71,xenium_human_lung_cancer,93.1601,22068.9925,236.89,6.1135,6.4904,626,1,0.0121,1,0.0106,1,0.0106,1,0.0106,0.07,0.3
72,xenium_human_lung_cancer,71.5799,21688.4035,303.0,5.5434,6.4001,748,0,0.0027,1,0.0045,1,0.0044,1,0.0044,0.07,0.3
73,xenium_human_lung_cancer,201.1815,22178.6735,110.24,6.3225,6.5585,73,1,0.1154,1,0.0735,1,0.0735,1,0.0735,0.07,0.3
74,xenium_human_lung_cancer,54.8973,21135.6555,385.0,5.06,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
75,xenium_human_lung_cancer,125.1205,21964.1911,175.54,6.3203,6.5636,126,1,0.0357,1,0.0324,1,0.0324,1,0.0324,0.07,0.3
76,xenium_human_lung_cancer,50.465,19876.1551,393.86,3.7403,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
77,xenium_human_lung_cancer,53.522,21409.2901,400.01,5.3856,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
78,xenium_human_lung_cancer,83.1504,21961.0705,264.11,5.9433,6.337,530,1,0.0131,1,0.0119,1,0.0118,1,0.0118,0.07,0.3
79,xenium_human_lung_cancer,62.3851,21275.2699,341.03,5.4299,6.4864,1234,0,0.0,1,0.0006,1,0.0006,1,0.0006,0.07,0.3
80,xenium_human_lung_cancer,54.9503,21253.9169,386.78,5.2689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
81,xenium_human_lung_cancer,132.3607,21976.5627,166.04,6.2259,6.5532,49,1,0.1003,1,0.0336,1,0.0336,1,0.0336,0.07,0.3
82,xenium_human_lung_cancer,102.656,21698.4531,211.37,5.815,6.6136,1258,0,0.0134,1,0.02,1,0.0199,1,0.0199,0.07,0.3
83,xenium_human_lung_cancer,105.291,21734.665,206.42,5.9115,6.6391,1361,0,0.0108,1,0.0118,1,0.0118,1,0.0118,0.07,0.3
84,xenium_human_lung_cancer,44.9861,21232.6625,471.98,5.2648,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
85,xenium_human_lung_cancer,47.1123,20590.9404,437.06,5.0958,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
86,xenium_human_lung_cancer,102.0306,21634.2205,212.04,5.8174,6.0641,74,1,0.0176,1,0.0156,1,0.0156,1,0.0156,0.07,0.3
87,xenium_human_lung_cancer,74.7443,21868.7062,292.58,5.9852,6.3532,352,1,0.0043,1,0.005,1,0.005,1,0.005,0.07,0.3
88,xenium_human_lung_cancer,77.2284,22290.9102,288.64,6.1207,6.8782,1112,0,0.0183,1,0.015,1,0.015,1,0.015,0.07,0.3
89,xenium_human_lung_cancer,91.4081,21906.0917,239.65,6.0353,6.5647,1025,1,0.0059,1,0.0056,1,0.0056,1,0.0056,0.07,0.3
90,xenium_human_lung_cancer,70.8624,21801.2411,307.66,5.7806,6.3397,543,1,0.0049,1,0.0025,1,0.0025,1,0.0025,0.07,0.3
91,xenium_human_lung_cancer,71.2914,21470.5214,301.17,5.5432,6.5797,1075,0,0.0,1,0.0013,1,0.0012,1,0.0012,0.07,0.3
92,xenium_human_lung_cancer,85.5712,21740.5675,254.06,6.0296,6.6248,1301,1,0.0121,1,0.0112,1,0.0112,1,0.0112,0.07,0.3
93,xenium_human_lung_cancer,77.6175,21457.2947,276.45,5.497,6.18,417,1,0.0094,1,0.0077,1,0.0075,1,0.0075,0.07,0.3
94,xenium_human_lung_cancer,121.4721,21827.0144,179.69,6.2349,6.7052,1312,1,0.025,1,0.0237,1,0.0237,1,0.0237,0.07,0.3
95,xenium_human_lung_cancer,68.0539,21697.3303,318.83,6.0804,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
96,xenium_human_lung_cancer,178.6939,21986.3295,123.04,6.0727,6.4765,51,1,0.2222,1,0.0754,1,0.0754,1,0.0754,0.07,0.3
97,xenium_human_lung_cancer,59.2356,21412.7969,361.49,5.3812,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,0.3
98,xenium_human_lung_cancer,61.3692,21440.5434,349.37,5.543,6.2387,454,0,0.0,1,0.0007,1,0.0006,1,0.0006,0.07,0.3
99,xenium_human_lung_cancer,66.8415,21619.7341,323.45,5.6979,6.3715,699,1,0.0014,1,0.0006,1,0.0006,1,0.0006,0.07,0.3
0,xenium_human_lung_cancer,161.4616,21988.6859,136.19,6.2988,6.5274,310,1,0.0498,1,0.0486,1,0.0486,1,0.0486,0.08,0.3
1,xenium_human_lung_cancer,177.3941,21882.4667,123.36,6.2167,6.6498,1088,1,0.0645,1,0.0623,1,0.0623,1,0.0623,0.08,0.3
2,xenium_human_lung_cancer,186.2822,21938.3819,117.77,6.1808,6.9991,1553,0,0.0522,1,0.0511,1,0.0511,1,0.0511,0.08,0.3
3,xenium_human_lung_cancer,94.4921,21624.0764,228.85,5.8025,6.272,383,1,0.0056,1,0.0044,1,0.0044,1,0.0044,0.08,0.3
4,xenium_human_lung_cancer,149.171,22139.8273,148.42,5.657,6.0057,15,1,0.075,1,0.0198,1,0.01,1,0.01,0.08,0.3
5,xenium_human_lung_cancer,164.4647,21985.8804,133.68,6.2324,6.7881,1408,1,0.0476,1,0.0467,1,0.0467,1,0.0467,0.08,0.3
6,xenium_human_lung_cancer,108.5951,21663.294,199.49,5.9034,6.3157,417,1,0.0077,1,0.0075,1,0.0075,1,0.0075,0.08,0.3
7,xenium_human_lung_cancer,120.8746,21675.8591,179.33,6.047,6.5357,1017,1,0.0169,1,0.0156,1,0.0156,1,0.0156,0.08,0.3
8,xenium_human_lung_cancer,71.1285,21150.4743,297.36,5.4268,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
9,xenium_human_lung_cancer,194.7526,21962.4718,112.77,6.0238,6.711,1353,1,0.0723,1,0.0735,1,0.0735,1,0.0735,0.08,0.3
10,xenium_human_lung_cancer,76.6293,21289.7648,277.83,5.5599,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
11,xenium_human_lung_cancer,86.9434,21450.7651,246.72,5.5317,6.2635,603,0,0.0,1,0.0007,1,0.0006,1,0.0006,0.08,0.3
12,xenium_human_lung_cancer,317.1956,22008.3198,69.38,6.3008,6.5386,82,1,0.1871,1,0.162,1,0.162,1,0.162,0.08,0.3
13,xenium_human_lung_cancer,124.4485,21629.6417,173.8,6.0622,6.3564,44,1,0.0327,1,0.0218,1,0.0218,1,0.0218,0.08,0.3
14,xenium_human_lung_cancer,203.011,22041.0433,108.57,6.3016,6.475,74,1,0.0804,1,0.0741,1,0.0741,1,0.0741,0.08,0.3
15,xenium_human_lung_cancer,150.7698,21918.9726,145.38,6.0431,6.4695,662,1,0.0462,1,0.043,1,0.043,1,0.043,0.08,0.3
16,xenium_human_lung_cancer,77.8197,21439.265,275.5,5.4214,6.1351,493,0,0.0,1,0.0013,1,0.0012,1,0.0012,0.08,0.3
17,xenium_human_lung_cancer,64.1941,20965.6719,326.6,5.2253,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
18,xenium_human_lung_cancer,78.8921,21301.7248,270.01,5.4347,6.4037,990,0,0.0,1,0.0006,1,0.0006,1,0.0006,0.08,0.3
19,xenium_human_lung_cancer,103.7111,21630.8964,208.57,5.9869,6.3961,461,1,0.0044,1,0.0044,1,0.0044,1,0.0044,0.08,0.3
20,xenium_human_lung_cancer,68.9175,21599.0494,313.4,5.7975,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
21,xenium_human_lung_cancer,164.4047,21936.9112,133.43,6.2351,6.5249,429,1,0.0659,1,0.0604,1,0.0604,1,0.0604,0.08,0.3
22,xenium_human_lung_cancer,83.9253,21913.4158,261.11,6.0542,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
23,xenium_human_lung_cancer,109.4444,21605.4505,197.41,6.1302,6.6416,476,1,0.0181,1,0.0087,1,0.0087,1,0.0087,0.08,0.3
24,xenium_human_lung_cancer,104.9626,21588.1579,205.67,5.7331,6.4483,933,0,0.0104,1,0.0088,1,0.0087,1,0.0087,0.08,0.3
25,xenium_human_lung_cancer,81.856,21580.5928,263.64,5.447,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
26,xenium_human_lung_cancer,92.677,21732.1515,234.49,5.623,6.4028,920,0,0.004,1,0.0038,1,0.0037,1,0.0037,0.08,0.3
27,xenium_human_lung_cancer,136.8517,21648.4856,158.19,5.9915,6.3767,528,1,0.0153,1,0.0131,1,0.0131,1,0.0131,0.08,0.3
28,xenium_human_lung_cancer,193.6312,21966.6717,113.45,6.3796,6.5398,46,1,0.1008,1,0.0723,1,0.0723,1,0.0723,0.08,0.3
29,xenium_human_lung_cancer,142.519,21612.2692,151.64,6.0325,6.1556,14,1,0.0069,1,0.0019,1,0.0019,1,0.0019,0.08,0.3
30,xenium_human_lung_cancer,116.7725,21883.0648,187.4,6.03,6.4962,731,1,0.0033,1,0.0044,1,0.0044,1,0.0044,0.08,0.3
31,xenium_human_lung_cancer,133.5986,21935.0398,164.19,6.3101,6.4722,90,1,0.0344,1,0.0324,1,0.0324,1,0.0324,0.08,0.3
32,xenium_human_lung_cancer,120.6766,21544.4667,178.53,5.7198,6.4938,1059,0,0.0228,1,0.0212,1,0.0212,1,0.0212,0.08,0.3
33,xenium_human_lung_cancer,78.9746,21706.6404,274.86,5.9081,6.1782,28,1,0.0032,1,0.0025,1,0.0025,1,0.0025,0.08,0.3
34,xenium_human_lung_cancer,86.5605,21797.6319,251.82,5.6132,6.3254,655,0,0.0017,1,0.0019,1,0.0019,1,0.0019,0.08,0.3
35,xenium_human_lung_cancer,116.9939,21710.588,185.57,5.8644,6.6802,1243,0,0.0163,1,0.0163,1,0.0162,1,0.0162,0.08,0.3
36,xenium_human_lung_cancer,122.2558,21756.1592,177.96,5.8929,6.4959,1149,1,0.0225,1,0.0199,1,0.0199,1,0.0199,0.08,0.3
37,xenium_human_lung_cancer,119.8867,21866.1575,182.39,5.7343,6.3882,896,1,0.0279,1,0.0289,1,0.0287,1,0.0287,0.08,0.3
38,xenium_human_lung_cancer,78.4679,20933.0909,266.77,5.501,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
39,xenium_human_lung_cancer,86.2855,21386.4998,247.86,5.5262,5.9655,218,1,0.0048,1,0.0026,1,0.0025,1,0.0025,0.08,0.3
40,xenium_human_lung_cancer,69.9393,21433.1673,306.45,5.2339,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
41,xenium_human_lung_cancer,69.5524,21447.857,308.37,5.9145,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
42,xenium_human_lung_cancer,106.3591,21773.2331,204.71,5.6907,6.4324,1017,0,0.0066,1,0.0126,1,0.0125,1,0.0125,0.08,0.3
43,xenium_human_lung_cancer,151.0436,21928.6076,145.18,6.1838,6.4237,31,1,0.0759,1,0.0287,1,0.0287,1,0.0287,0.08,0.3
44,xenium_human_lung_cancer,164.17,21650.5264,131.88,5.9237,6.6015,1272,1,0.0465,1,0.0442,1,0.0442,1,0.0442,0.08,0.3
45,xenium_human_lung_cancer,70.7637,21315.5559,301.22,5.4983,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
46,xenium_human_lung_cancer,97.1569,21536.1508,221.66,5.4115,6.1663,334,0,0.0089,1,0.0123,1,0.0112,1,0.0112,0.08,0.3
47,xenium_human_lung_cancer,151.575,21794.2617,143.79,5.9244,6.4612,994,1,0.0453,1,0.0405,1,0.0405,1,0.0405,0.08,0.3
48,xenium_human_lung_cancer,85.6832,21120.5291,246.5,5.244,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
49,xenium_human_lung_cancer,217.265,21907.7907,100.83,6.3181,6.664,1025,1,0.0856,1,0.0847,1,0.0847,1,0.0847,0.08,0.3
50,xenium_human_lung_cancer,103.7513,21772.5176,209.85,5.9197,6.3407,244,1,0.0075,1,0.0056,1,0.0056,1,0.0056,0.08,0.3
51,xenium_human_lung_cancer,177.1475,21879.0987,123.51,6.262,6.5219,97,1,0.0584,1,0.0548,1,0.0548,1,0.0548,0.08,0.3
52,xenium_human_lung_cancer,157.6799,22049.5445,139.84,6.3439,6.6437,373,1,0.047,1,0.0436,1,0.0436,1,0.0436,0.08,0.3
53,xenium_human_lung_cancer,132.9502,21914.6702,164.83,6.2868,6.5904,669,1,0.0228,1,0.0212,1,0.0212,1,0.0212,0.08,0.3
54,xenium_human_lung_cancer,147.2399,21857.7886,148.45,6.065,6.5209,58,1,0.1157,1,0.0355,1,0.0355,1,0.0355,0.08,0.3
55,xenium_human_lung_cancer,198.8071,21754.3601,109.42,6.1078,6.4621,419,1,0.0817,1,0.0791,1,0.0791,1,0.0791,0.08,0.3
56,xenium_human_lung_cancer,164.3319,21740.1871,132.29,6.1421,6.5434,925,1,0.0414,1,0.0386,1,0.0386,1,0.0386,0.08,0.3
57,xenium_human_lung_cancer,134.7159,21743.7215,161.4,5.8588,6.247,30,1,0.0091,1,0.0007,1,0.0006,1,0.0006,0.08,0.3
58,xenium_human_lung_cancer,61.7615,21123.8373,342.02,5.2752,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
59,xenium_human_lung_cancer,109.1707,21989.2604,201.42,5.9644,7.0032,1320,0,0.0222,1,0.0188,1,0.0187,1,0.0187,0.08,0.3
60,xenium_human_lung_cancer,123.5185,21647.1425,175.25,5.8347,6.213,144,1,0.0242,1,0.0244,1,0.0243,1,0.0243,0.08,0.3
61,xenium_human_lung_cancer,98.7742,21574.8367,218.43,5.517,6.3444,758,0,0.0081,1,0.0077,1,0.0075,1,0.0075,0.08,0.3
62,xenium_human_lung_cancer,124.7457,21680.0542,173.79,5.6641,6.3254,707,1,0.0152,1,0.0202,1,0.0199,1,0.0199,0.08,0.3
63,xenium_human_lung_cancer,201.3555,21700.6631,107.77,5.8446,6.5272,1215,1,0.0637,1,0.0673,1,0.0673,1,0.0673,0.08,0.3
64,xenium_human_lung_cancer,135.4563,21906.1402,161.72,5.7253,7.2258,1527,0,0.0275,1,0.0311,1,0.0305,1,0.0305,0.08,0.3
65,xenium_human_lung_cancer,198.9949,22144.1685,111.28,6.2,7.2328,1468,0,0.0915,1,0.0822,1,0.0822,1,0.0822,0.08,0.3
66,xenium_human_lung_cancer,57.3886,20766.518,361.86,5.0718,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,0.3
