query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
12,xenium_human_lung_cancer,1,0.583212,2.153557,583.212,2153.5565,3.69,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0702,False,
13,xenium_human_lung_cancer,1,0.586379,2.150493,586.3792,2150.4933,3.67,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0702,False,
14,xenium_human_lung_cancer,1,0.585735,2.14215,585.7348,2142.15,3.66,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.0702,False,
15,xenium_human_lung_cancer,1,0.591912,2.156715,591.912,2156.7148,3.64,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0702,False,
16,xenium_human_lung_cancer,2,0.595131,2.170338,595.1313,2170.3384,3.65,76.572,76.572,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.0702,False,
17,xenium_human_lung_cancer,1,0.581234,2.158783,581.2342,2158.7826,3.71,81.3048,81.3048,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9677,0.0191,0.0474,1,0.911,0.0901,0.2353,0.0702,False,
18,xenium_human_lung_cancer,1,0.586969,2.154663,586.9687,2154.6629,3.67,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0702,False,
19,xenium_human_lung_cancer,1,0.586583,2.154182,586.5832,2154.1817,3.67,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.0702,False,
20,xenium_human_lung_cancer,1,0.586647,2.143155,586.6466,2143.1551,3.65,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.0702,False,
21,xenium_human_lung_cancer,2,0.596817,2.141736,596.8172,2141.7358,3.59,82.6555,82.6555,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,1.0,0.0111,0.1185,0.0702,False,
22,xenium_human_lung_cancer,1,0.582798,2.145155,582.798,2145.1553,3.68,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899,0.0702,False,
23,xenium_human_lung_cancer,3,0.116122,2.151711,116.1218,2151.7108,18.53,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0333,0.12,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0702,False,
24,xenium_human_lung_cancer,1,0.593865,2.148529,593.8651,2148.5292,3.62,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.0702,False,
25,xenium_human_lung_cancer,1,0.586088,2.151715,586.0876,2151.7151,3.67,93.5174,93.5174,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0056,0.0147,1,0.8939,0.0407,0.098,0.0702,False,
26,xenium_human_lung_cancer,1,0.594588,2.149149,594.5883,2149.1486,3.61,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.0702,False,
27,xenium_human_lung_cancer,1,0.588299,2.154999,588.2988,2154.9988,3.66,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899,0.0702,False,
28,xenium_human_lung_cancer,1,0.593131,2.143483,593.1308,2143.4826,3.61,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0702,False,
29,xenium_human_lung_cancer,1,0.601913,2.151308,601.9132,2151.3082,3.57,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.0702,False,
30,xenium_human_lung_cancer,1,0.593434,2.152855,593.4341,2152.8551,3.63,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0702,False,
31,xenium_human_lung_cancer,2,0.269748,2.143674,269.7485,2143.6737,7.95,91.2126,91.2126,1,1,0.2,0.3,0.15,0.1,0.24,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.3333,0.0019,0.0074,1,0.3333,0.0056,0.0222,0.0702,False,
32,xenium_human_lung_cancer,1,0.590297,2.142275,590.297,2142.2749,3.63,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.0702,False,
33,xenium_human_lung_cancer,2,0.478352,2.140291,478.3521,2140.2907,4.47,80.8076,80.8076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.0702,False,
34,xenium_human_lung_cancer,1,0.588024,2.141178,588.0242,2141.1776,3.64,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0702,False,
35,xenium_human_lung_cancer,1,0.587747,2.142609,587.7469,2142.6086,3.65,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0702,False,
36,xenium_human_lung_cancer,1,0.587637,2.146655,587.6369,2146.6546,3.65,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.0702,False,
37,xenium_human_lung_cancer,2,0.585601,2.144909,585.6011,2144.9093,3.66,86.0527,86.0527,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.0702,False,
38,xenium_human_lung_cancer,1,0.588738,2.145104,588.7385,2145.1043,3.64,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0702,False,
39,xenium_human_lung_cancer,1,0.596372,2.140287,596.3722,2140.2872,3.59,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0702,False,
40,xenium_human_lung_cancer,1,0.588391,2.149919,588.3911,2149.9191,3.65,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0702,False,
41,xenium_human_lung_cancer,1,0.590821,2.130634,590.821,2130.634,3.61,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474,0.0702,False,
42,xenium_human_lung_cancer,1,0.589672,2.123539,589.6724,2123.539,3.6,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0702,False,
43,xenium_human_lung_cancer,1,0.590794,2.12553,590.7944,2125.5299,3.6,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.0702,False,
44,xenium_human_lung_cancer,1,0.589194,2.133956,589.1939,2133.9557,3.62,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9444,0.0333,0.0866,0.0702,False,
45,xenium_human_lung_cancer,1,0.584868,2.134084,584.8683,2134.0841,3.65,82.3018,82.3018,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016,0.0702,False,
46,xenium_human_lung_cancer,2,0.482149,2.126628,482.1486,2126.6276,4.41,84.8533,84.8533,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,1.0,0.0074,0.0889,0.0702,False,
47,xenium_human_lung_cancer,1,0.591297,2.13841,591.2972,2138.4097,3.62,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765,0.0702,False,
48,xenium_human_lung_cancer,1,0.591257,2.137108,591.2574,2137.1084,3.61,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503,0.0702,False,
49,xenium_human_lung_cancer,1,0.585859,2.141412,585.8593,2141.4118,3.66,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.0702,False,
0,xenium_human_lung_cancer,1,0.594238,2.13391,594.2385,2133.9097,3.59,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.0927,False,
1,xenium_human_lung_cancer,1,0.5895,2.142591,589.4998,2142.591,3.63,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.0927,False,
2,xenium_human_lung_cancer,1,0.60227,2.161809,602.2703,2161.809,3.59,109.3555,109.3555,1,1,1.0,0.9,0.9,0.8333,0.84,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,0.9,0.0062,0.0163,1,0.863,0.0451,0.1144,0.0927,False,
3,xenium_human_lung_cancer,1,0.604933,2.137448,604.9331,2137.4483,3.53,73.957,73.957,1,1,0.8,0.9,0.85,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,0.8333,0.0037,0.0098,1,0.8852,0.0377,0.0964,0.0927,False,
4,xenium_human_lung_cancer,1,0.597235,2.165608,597.2353,2165.6079,3.63,79.9199,83.5876,4,0,0.4,0.6,0.75,0.7667,0.8,0,0.0,0.0006,0.0016,0,0.0,0.0006,0.0016,0,0.0,0.0019,0.0049,1,0.8,0.0216,0.0556,0.0927,False,
5,xenium_human_lung_cancer,1,0.602902,2.144596,602.9015,2144.5956,3.56,63.6269,63.6269,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,1.0,0.0117,0.031,0.0927,False,
6,xenium_human_lung_cancer,2,0.604225,2.173357,604.2246,2173.3575,3.6,68.5405,68.5405,1,1,1.0,0.8,0.9,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,0.0927,False,
7,xenium_human_lung_cancer,1,0.603377,2.142684,603.3774,2142.6845,3.55,76.0741,76.0741,1,1,1.0,0.9,0.95,0.9333,0.94,1,1.0,0.0025,0.0065,1,0.9091,0.0068,0.018,1,0.9474,0.0235,0.0621,1,0.9,0.0988,0.2549,0.0927,False,
8,xenium_human_lung_cancer,1,0.600964,2.172969,600.964,2172.9693,3.62,77.34,77.34,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.95,0.0123,0.0327,1,0.9398,0.0512,0.1324,0.0927,False,
9,xenium_human_lung_cancer,2,0.607609,2.145208,607.609,2145.2081,3.53,74.5018,74.5018,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0012,0.0148,1,0.9474,0.0117,0.1111,0.0927,False,
10,xenium_human_lung_cancer,1,0.603931,2.153681,603.9309,2153.6815,3.57,73.5805,73.5805,1,1,1.0,1.0,1.0,0.9333,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0111,0.0294,1,0.831,0.0438,0.1144,0.0927,False,
11,xenium_human_lung_cancer,1,0.599832,2.148371,599.832,2148.3714,3.58,62.0621,62.0621,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0082,0.0927,False,
12,xenium_human_lung_cancer,1,0.608914,2.156094,608.9144,2156.0942,3.54,59.7684,59.7684,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9565,0.0142,0.0359,0.0927,False,
13,xenium_human_lung_cancer,1,0.600447,2.146511,600.4466,2146.5109,3.57,63.3428,63.3428,1,1,1.0,1.0,1.0,0.9333,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0099,0.0261,0.0927,False,
14,xenium_human_lung_cancer,1,0.604429,2.15003,604.429,2150.0299,3.56,78.4665,78.4665,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9444,0.0222,0.0588,0.0927,False,
15,xenium_human_lung_cancer,1,0.60325,2.174788,603.25,2174.7884,3.61,73.7074,73.7074,1,1,0.8,0.8,0.9,0.9,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,0.8889,0.0111,0.0294,0.0927,False,
16,xenium_human_lung_cancer,2,0.605748,2.148061,605.7477,2148.0607,3.55,76.572,76.572,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0031,0.037,1,0.9375,0.0099,0.1037,0.0927,False,
17,xenium_human_lung_cancer,1,0.603721,2.145916,603.7214,2145.9162,3.55,81.3048,81.3048,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9677,0.0191,0.0474,1,0.911,0.0901,0.2353,0.0927,False,
18,xenium_human_lung_cancer,1,0.594925,2.147244,594.9252,2147.2435,3.61,68.5094,68.5094,1,1,1.0,1.0,0.9,0.9,0.88,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9,0.0123,0.0327,0.0927,False,
19,xenium_human_lung_cancer,1,0.599948,2.138519,599.9479,2138.5186,3.56,71.7656,71.7656,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9487,0.0241,0.0637,0.0927,False,
20,xenium_human_lung_cancer,1,0.591653,2.171549,591.6525,2171.549,3.67,70.7265,70.7265,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.9286,0.0173,0.0458,0.0927,False,
21,xenium_human_lung_cancer,2,0.612462,2.136227,612.4621,2136.2268,3.49,82.6555,82.6555,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0012,0.0148,1,1.0,0.0019,0.0222,1,1.0,0.0025,0.0296,1,1.0,0.0111,0.1185,0.0927,False,
22,xenium_human_lung_cancer,1,0.599246,2.137345,599.2458,2137.3454,3.57,69.8554,70.2396,2,0,0.8,0.9,0.9,0.9,0.88,1,0.5,0.0012,0.0033,1,0.8,0.0031,0.0082,1,0.8667,0.0093,0.0212,1,0.871,0.0383,0.0899,0.0927,False,
23,xenium_human_lung_cancer,3,0.147001,2.13902,147.0015,2139.0195,14.55,72.3436,75.4199,23,0,0.0,0.0,0.0,0.0667,0.14,0,0.0,0.0099,0.2807,0,0.0,0.0123,0.3509,0,0.0,0.0136,0.386,1,0.0417,0.0148,0.4035,0.0927,False,
24,xenium_human_lung_cancer,1,0.596109,2.177883,596.1093,2177.8828,3.65,71.4549,71.4549,1,1,1.0,0.9,0.9,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.9,0.0062,0.0163,1,0.9184,0.0302,0.0784,0.0927,False,
25,xenium_human_lung_cancer,1,0.596445,2.162892,596.4451,2162.8921,3.63,93.5174,93.5174,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0056,0.0147,1,0.8939,0.0407,0.098,0.0927,False,
26,xenium_human_lung_cancer,1,0.588521,2.171488,588.5209,2171.4882,3.69,77.2516,77.2516,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.013,0.0327,1,0.9352,0.0667,0.1748,0.0927,False,
27,xenium_human_lung_cancer,1,0.597751,2.144222,597.7512,2144.2218,3.59,75.4453,75.4453,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0037,0.0098,1,0.9636,0.034,0.0899,0.0927,False,
28,xenium_human_lung_cancer,1,0.590672,2.146411,590.6721,2146.4111,3.63,68.5306,68.5306,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,0.8571,0.0043,0.0114,1,0.9394,0.0204,0.0539,0.0927,False,
29,xenium_human_lung_cancer,1,0.588653,2.146747,588.6534,2146.7469,3.65,73.6646,73.6646,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,1.0,0.0136,0.0359,1,0.9417,0.0636,0.1667,0.0927,False,
30,xenium_human_lung_cancer,1,0.594828,2.175013,594.8275,2175.0133,3.66,69.3582,69.3582,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0031,0.0082,1,0.9545,0.0136,0.0359,0.0927,False,
31,xenium_human_lung_cancer,2,0.464425,2.171334,464.425,2171.3337,4.68,91.2126,91.2126,1,1,0.2,0.3,0.15,0.1,0.24,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,0.3333,0.0019,0.0074,1,0.3333,0.0056,0.0222,0.0927,False,
32,xenium_human_lung_cancer,1,0.594267,2.175631,594.2674,2175.6309,3.66,73.1036,73.1036,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0068,0.018,1,1.0,0.034,0.0899,0.0927,False,
33,xenium_human_lung_cancer,2,0.5728,2.16903,572.7996,2169.0299,3.79,80.8076,80.8076,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0006,0.0074,1,1.0,0.0037,0.0444,0.0927,False,
34,xenium_human_lung_cancer,1,0.587287,2.226344,587.2866,2226.3436,3.79,61.3526,61.3526,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0093,0.0245,0.0927,False,
35,xenium_human_lung_cancer,1,0.58567,2.195918,585.6701,2195.918,3.75,65.2068,65.2068,1,1,1.0,1.0,0.95,0.9333,0.92,1,1.0,0.0006,0.0016,1,1.0,0.0025,0.0065,1,1.0,0.0025,0.0065,1,0.95,0.0123,0.031,0.0927,False,
36,xenium_human_lung_cancer,1,0.584669,2.253972,584.6687,2253.9724,3.86,80.3521,80.3521,1,1,1.0,1.0,1.0,0.9,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0031,0.0082,1,1.0,0.0111,0.0294,1,0.8544,0.0636,0.1667,0.0927,False,
37,xenium_human_lung_cancer,2,0.578635,2.207163,578.6349,2207.1633,3.81,86.0527,86.0527,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0037,0.0444,1,1.0,0.0111,0.1333,0.0927,False,
38,xenium_human_lung_cancer,1,0.568234,2.245586,568.2335,2245.5861,3.95,64.7317,64.7317,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0037,0.0098,1,1.0,0.0049,0.0131,1,1.0,0.013,0.0343,0.0927,False,
39,xenium_human_lung_cancer,1,0.581659,2.239024,581.6592,2239.0245,3.85,68.305,68.305,1,1,1.0,1.0,0.9,0.8667,0.86,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0043,0.0114,1,0.881,0.0259,0.0686,0.0927,False,
40,xenium_human_lung_cancer,1,0.575252,2.249324,575.2516,2249.3239,3.91,70.0311,70.0311,1,1,1.0,1.0,0.9,0.8,0.86,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0012,0.0033,1,1.0,0.0068,0.018,0.0927,False,
41,xenium_human_lung_cancer,1,0.58298,2.211507,582.9796,2211.507,3.79,71.814,71.814,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0019,0.0049,1,1.0,0.0019,0.0049,1,1.0,0.0037,0.0098,1,0.8667,0.0185,0.0474,0.0927,False,
42,xenium_human_lung_cancer,1,0.570673,2.239745,570.6734,2239.7448,3.92,73.8932,73.8932,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0031,0.0082,1,0.9583,0.0148,0.0392,0.0927,False,
43,xenium_human_lung_cancer,1,0.576541,2.214695,576.5415,2214.6955,3.84,74.0885,74.0885,1,1,0.6,0.6,0.65,0.7,0.62,1,1.0,0.0006,0.0016,1,0.5,0.0012,0.0033,1,0.5556,0.0056,0.0147,1,0.6508,0.0389,0.1029,0.0927,False,
44,xenium_human_lung_cancer,1,0.567656,2.22516,567.6564,2225.1603,3.92,69.8983,69.8983,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0033,1,1.0,0.0019,0.0049,1,1.0,0.0049,0.0131,1,0.9444,0.0333,0.0866,0.0927,False,
45,xenium_human_lung_cancer,1,0.569069,2.248328,569.0693,2248.3283,3.95,82.3018,82.3018,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0012,0.0016,1,1.0,0.0012,0.0016,1,1.0,0.0031,0.0016,1,1.0,0.0117,0.0016,0.0927,False,
46,xenium_human_lung_cancer,2,0.551038,2.244818,551.0378,2244.8184,4.07,84.8533,84.8533,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0006,0.0074,1,1.0,0.0019,0.0222,1,1.0,0.0031,0.037,1,1.0,0.0074,0.0889,0.0927,False,
47,xenium_human_lung_cancer,1,0.567446,2.215698,567.4458,2215.6979,3.9,83.9666,83.9666,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0019,0.0049,1,0.75,0.0049,0.0131,1,0.84,0.0154,0.0392,1,0.8716,0.0673,0.1765,0.0927,False,
48,xenium_human_lung_cancer,1,0.566173,2.249006,566.1727,2249.0057,3.97,77.6296,77.6296,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0019,0.0049,1,1.0,0.0025,0.0065,1,1.0,0.0093,0.0245,1,0.9684,0.0586,0.1503,0.0927,False,
49,xenium_human_lung_cancer,1,0.562616,2.221063,562.6164,2221.0629,3.95,70.7182,70.7182,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,1.0,0.0056,0.0147,1,0.9556,0.0278,0.0735,0.0927,False,
0,xenium_human_lung_cancer,1,0.604037,2.120812,604.0367,2120.8122,3.51,57.9613,57.9613,1,1,1.0,0.8,0.85,0.8667,0.88,1,1.0,0.0012,0.0033,1,1.0,0.0012,0.0033,1,1.0,0.0025,0.0065,1,0.875,0.0049,0.0114,0.1224,False,
1,xenium_human_lung_cancer,1,0.606072,2.132942,606.0717,2132.9418,3.52,37.7588,37.7588,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,1,1.0,0.0006,0.0016,0.1224,False,
2,xenium_human_lung_cancer,1,0.616767,2.12839,616.7668,2128.3905,3.45,109.3555,109.3555,1,1,1.0,0.9,0.9,0.8333,0.84,1,1.0,0.0006,0.0016,1,1.0,0.0019,0.0049,1,0.9,0.0062,0.0163,1,0.863,0.0451,0.1144,0.1224,False,
