query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
88,0.06,xenium_human_lung_cancer,51.5049,22290.9102,433.06,67.8112,68.5968,4,0,0.0,1,0.4,1,0.25,1,0.1163,0.3
89,0.06,xenium_human_lung_cancer,61.0657,21906.0917,358.78,72.1891,77.8004,52,0,0.0,0,0.0,0,0.0,1,0.0244,0.3
90,0.06,xenium_human_lung_cancer,52.3525,21801.2411,416.43,77.1649,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
91,0.06,xenium_human_lung_cancer,53.2664,21470.5214,403.08,75.3272,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
92,0.06,xenium_human_lung_cancer,55.5253,21740.5675,391.7,71.8682,74.3994,16,0,0.0,0,0.0,1,0.0476,1,0.0341,0.3
93,0.06,xenium_human_lung_cancer,58.7868,21457.2947,365.13,70.8367,74.1384,5,0,0.0,0,0.0,1,0.1667,1,0.1429,0.3
94,0.06,xenium_human_lung_cancer,77.2278,21827.0144,282.76,68.0293,71.2107,7,0,0.0,0,0.0,1,0.1,1,0.0909,0.3
95,0.06,xenium_human_lung_cancer,56.006,21697.3303,387.41,74.2221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
96,0.06,xenium_human_lung_cancer,103.3332,21986.3295,212.96,61.8602,61.8602,1,1,1.0,1,0.3333,1,0.4,1,0.2895,0.3
97,0.06,xenium_human_lung_cancer,44.6247,21412.7969,479.84,79.9842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
98,0.06,xenium_human_lung_cancer,46.0248,21440.5434,465.85,79.8425,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
99,0.06,xenium_human_lung_cancer,49.6842,21619.7341,435.14,73.7881,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
0,0.07,xenium_human_lung_cancer,108.9964,21988.6859,202.18,67.2151,67.2151,1,1,1.0,1,1.0,1,0.5,1,0.2222,0.3
1,0.07,xenium_human_lung_cancer,112.5749,21882.4667,194.74,70.706,71.9936,3,0,0.0,1,0.3333,1,0.2857,1,0.1939,0.3
2,0.07,xenium_human_lung_cancer,123.0925,21938.3819,178.46,66.2323,71.7962,11,0,0.0,0,0.0,0,0.0,1,0.1739,0.3
3,0.07,xenium_human_lung_cancer,67.6306,21624.0764,319.82,75.5617,80.5348,9,0,0.0,0,0.0,0,0.0,1,0.0385,0.3
4,0.07,xenium_human_lung_cancer,114.0046,22139.8273,194.23,69.0271,69.7614,5,1,0.2,1,0.1429,1,0.1053,1,0.1053,0.3
5,0.07,xenium_human_lung_cancer,111.2789,21985.8804,197.84,67.2418,67.7182,2,1,0.3333,1,0.3333,1,0.2,1,0.3333,0.3
6,0.07,xenium_human_lung_cancer,77.0889,21663.294,281.06,73.921,79.9145,48,0,0.0,0,0.0,0,0.0,1,0.0154,0.3
7,0.07,xenium_human_lung_cancer,83.4172,21675.8591,259.95,72.6881,74.5633,5,0,0.0,0,0.0,1,0.0909,1,0.0312,0.3
8,0.07,xenium_human_lung_cancer,59.6148,21150.4743,354.79,89.9286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
9,0.07,xenium_human_lung_cancer,117.2434,21962.4718,187.55,66.6341,68.9045,6,0,0.0,0,0.0,1,0.4167,1,0.2037,0.3
10,0.07,xenium_human_lung_cancer,60.4454,21289.7648,352.22,85.8458,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
11,0.07,xenium_human_lung_cancer,68.6146,21450.7651,312.63,81.8319,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
12,0.07,xenium_human_lung_cancer,200.1634,22008.3198,110.19,59.0349,59.0349,1,1,1.0,1,0.6667,1,0.75,1,0.5417,0.3
13,0.07,xenium_human_lung_cancer,84.331,21629.6417,256.57,72.0339,73.7604,6,0,0.0,0,0.0,1,0.0769,1,0.0769,0.3
14,0.07,xenium_human_lung_cancer,132.1279,22041.0433,167.05,62.6523,66.0973,4,0,0.0,0,0.0,1,0.25,1,0.2083,0.3
15,0.07,xenium_human_lung_cancer,93.5238,21918.9726,234.57,69.1319,69.1319,1,1,1.0,1,1.0,1,0.3333,1,0.2558,0.3
16,0.07,xenium_human_lung_cancer,62.532,21439.265,342.92,77.9322,81.8089,14,0,0.0,0,0.0,0,0.0,1,0.0179,0.3
17,0.07,xenium_human_lung_cancer,54.1087,20965.6719,387.47,88.3541,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
18,0.07,xenium_human_lung_cancer,60.1694,21301.7248,354.03,80.4066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
19,0.07,xenium_human_lung_cancer,71.4477,21630.8964,302.78,73.5408,76.4566,6,0,0.0,0,0.0,1,0.1667,1,0.0488,0.3
20,0.07,xenium_human_lung_cancer,59.8575,21599.0494,360.84,84.2694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
21,0.07,xenium_human_lung_cancer,100.2439,21936.9112,219.02,66.0669,69.7379,6,0,0.0,0,0.0,0,0.0,1,0.1724,0.3
22,0.07,xenium_human_lung_cancer,59.9835,21913.4158,365.32,74.5183,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.07,xenium_human_lung_cancer,81.217,21605.4505,266.07,71.3293,71.3293,1,1,1.0,1,0.5,1,0.25,1,0.0811,0.3
24,0.07,xenium_human_lung_cancer,76.2496,21588.1579,283.17,75.2851,75.3159,2,1,0.5,1,0.25,1,0.2,1,0.0423,0.3
25,0.07,xenium_human_lung_cancer,62.057,21580.5928,347.75,79.8141,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
26,0.07,xenium_human_lung_cancer,73.3265,21732.1515,296.38,76.9727,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
27,0.07,xenium_human_lung_cancer,94.0638,21648.4856,230.16,71.574,76.7925,20,0,0.0,0,0.0,0,0.0,1,0.0192,0.3
28,0.07,xenium_human_lung_cancer,122.4764,21966.6717,179.46,62.8806,62.8806,1,1,1.0,1,1.0,1,0.5,1,0.2273,0.3
29,0.07,xenium_human_lung_cancer,109.8382,21612.2692,196.76,71.8913,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
30,0.07,xenium_human_lung_cancer,83.2006,21883.0648,263.07,76.3692,77.431,6,0,0.0,1,0.1667,1,0.0741,1,0.0165,0.3
31,0.07,xenium_human_lung_cancer,87.2918,21935.0398,251.47,68.6536,68.6536,1,1,0.5,1,0.4,1,0.2727,1,0.1346,0.3
32,0.07,xenium_human_lung_cancer,80.4523,21544.4667,267.86,70.9584,76.1326,10,0,0.0,0,0.0,0,0.0,1,0.0909,0.3
33,0.07,xenium_human_lung_cancer,58.9443,21706.6404,368.32,76.8599,80.9513,5,0,0.0,0,0.0,0,0.0,1,0.0312,0.3
34,0.07,xenium_human_lung_cancer,65.0069,21797.6319,335.36,74.9623,84.3137,35,0,0.0,0,0.0,0,0.0,0,0.0,0.3
35,0.07,xenium_human_lung_cancer,76.0266,21710.588,285.57,76.0694,78.7602,16,0,0.0,0,0.0,1,0.04,1,0.0083,0.3
36,0.07,xenium_human_lung_cancer,82.6027,21756.1592,263.45,73.3497,77.2298,21,0,0.0,0,0.0,0,0.0,1,0.0421,0.3
37,0.07,xenium_human_lung_cancer,78.0325,21866.1575,280.36,69.8154,69.8154,1,1,0.5,1,0.25,1,0.1429,1,0.1224,0.3
38,0.07,xenium_human_lung_cancer,62.9473,20933.0909,332.55,83.2917,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.07,xenium_human_lung_cancer,66.4461,21386.4998,321.87,80.157,84.9655,38,0,0.0,0,0.0,0,0.0,1,0.0094,0.3
40,0.07,xenium_human_lung_cancer,58.7442,21433.1673,364.86,78.9166,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
41,0.07,xenium_human_lung_cancer,59.9828,21447.857,357.57,83.8164,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
42,0.07,xenium_human_lung_cancer,76.4432,21773.2331,284.9,76.6137,81.0661,30,0,0.0,0,0.0,0,0.0,1,0.0472,0.3
43,0.07,xenium_human_lung_cancer,99.7176,21928.6076,219.97,66.7904,69.1328,3,0,0.0,0,0.0,1,0.2857,1,0.1818,0.3
44,0.07,xenium_human_lung_cancer,114.3206,21650.5264,189.44,70.3121,70.3121,1,1,1.0,1,1.0,1,0.2857,1,0.1692,0.3
45,0.07,xenium_human_lung_cancer,57.6011,21315.5559,370.05,85.5891,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
46,0.07,xenium_human_lung_cancer,67.727,21536.1508,318.12,75.1956,81.1762,30,0,0.0,0,0.0,0,0.0,1,0.0227,0.3
47,0.07,xenium_human_lung_cancer,95.188,21794.2617,229.05,74.786,76.9922,11,0,0.0,0,0.0,1,0.1739,1,0.1081,0.3
48,0.07,xenium_human_lung_cancer,71.9667,21120.5291,293.48,83.8149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
49,0.07,xenium_human_lung_cancer,140.6545,21907.7907,155.88,64.9362,64.9362,1,1,1.0,1,1.0,1,0.8,1,0.6,0.3
50,0.07,xenium_human_lung_cancer,74.5349,21772.5176,292.12,75.4775,75.4775,1,1,0.5,1,0.2,1,0.0556,1,0.0323,0.3
51,0.07,xenium_human_lung_cancer,105.4773,21879.0987,207.59,68.8989,68.8989,1,1,1.0,1,0.5,1,0.3846,1,0.1884,0.3
52,0.07,xenium_human_lung_cancer,109.5125,22049.5445,201.41,69.076,71.9538,11,0,0.0,0,0.0,1,0.1333,1,0.0926,0.3
53,0.07,xenium_human_lung_cancer,90.6451,21914.6702,241.8,73.5863,75.1333,4,0,0.0,1,0.25,1,0.0952,1,0.0722,0.3
54,0.07,xenium_human_lung_cancer,97.1878,21857.7886,224.94,68.6061,68.6061,1,1,1.0,1,0.5,1,0.2,1,0.1091,0.3
55,0.07,xenium_human_lung_cancer,124.7031,21754.3601,174.51,69.8279,71.7367,5,0,0.0,0,0.0,1,0.375,1,0.2581,0.3
56,0.07,xenium_human_lung_cancer,105.7565,21740.1871,205.61,66.6718,66.6718,1,1,1.0,1,0.5,1,0.4,1,0.1923,0.3
57,0.07,xenium_human_lung_cancer,100.2628,21743.7215,216.88,69.597,76.5081,19,0,0.0,0,0.0,0,0.0,0,0.0,0.3
58,0.07,xenium_human_lung_cancer,51.1363,21123.8373,413.09,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.07,xenium_human_lung_cancer,78.6106,21989.2604,279.85,71.7723,72.252,4,1,0.25,1,0.1667,1,0.125,1,0.0678,0.3
60,0.07,xenium_human_lung_cancer,82.1735,21647.1425,263.57,72.476,73.5946,3,0,0.0,1,0.3333,1,0.1538,1,0.0984,0.3
61,0.07,xenium_human_lung_cancer,70.9649,21574.8367,304.04,74.2965,74.2965,1,1,1.0,1,0.5,1,0.1667,1,0.0227,0.3
62,0.07,xenium_human_lung_cancer,76.6977,21680.0542,282.76,73.2897,74.0728,3,0,0.0,1,0.1429,1,0.0667,1,0.044,0.3
63,0.07,xenium_human_lung_cancer,130.2599,21700.6631,166.66,70.7101,70.7101,1,1,0.5,1,0.3333,1,0.375,1,0.2203,0.3
64,0.07,xenium_human_lung_cancer,86.4826,21906.1402,253.37,70.3276,71.0401,2,0,0.0,1,0.375,1,0.2353,1,0.1385,0.3
65,0.07,xenium_human_lung_cancer,120.6106,22144.1685,183.7,64.0267,65.2654,4,0,0.0,1,0.25,1,0.3636,1,0.2727,0.3
66,0.07,xenium_human_lung_cancer,49.7198,20766.518,417.67,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.07,xenium_human_lung_cancer,117.0706,22013.9993,188.16,64.7426,68.317,2,0,0.0,0,0.0,0,0.0,1,0.4286,0.3
68,0.07,xenium_human_lung_cancer,110.193,21903.2512,198.86,71.4516,71.4516,1,1,0.3333,1,0.7143,1,0.375,1,0.1917,0.3
69,0.07,xenium_human_lung_cancer,73.4953,21410.3496,291.32,79.2004,87.5406,125,0,0.0,0,0.0,0,0.0,0,0.0,0.3
70,0.07,xenium_human_lung_cancer,130.0568,21910.4096,168.55,71.823,71.823,1,1,0.5,1,0.6,1,0.6,1,0.3173,0.3
71,0.07,xenium_human_lung_cancer,93.1763,22068.9925,236.89,68.1166,68.1166,1,1,0.5,1,0.6667,1,0.3333,1,0.15,0.3
72,0.07,xenium_human_lung_cancer,71.5911,21688.4035,303.0,73.6779,77.1668,11,0,0.0,0,0.0,0,0.0,1,0.0769,0.3
73,0.07,xenium_human_lung_cancer,201.3411,22178.6735,110.24,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,0.5714,0.3
74,0.07,xenium_human_lung_cancer,54.8975,21135.6555,385.0,84.5814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
75,0.07,xenium_human_lung_cancer,125.1729,21964.1911,175.54,65.1428,65.1428,1,1,1.0,1,1.0,1,1.0,1,0.36,0.3
76,0.07,xenium_human_lung_cancer,50.4651,19876.1551,393.86,73.8664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
77,0.07,xenium_human_lung_cancer,53.5222,21409.2901,400.01,84.1351,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
78,0.07,xenium_human_lung_cancer,83.1971,21961.0705,264.11,68.7091,72.4982,10,0,0.0,0,0.0,0,0.0,1,0.1667,0.3
79,0.07,xenium_human_lung_cancer,62.3919,21275.2699,341.03,78.6435,78.6435,1,1,1.0,1,1.0,1,0.0588,1,0.0093,0.3
80,0.07,xenium_human_lung_cancer,54.9503,21253.9169,386.78,82.2122,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
81,0.07,xenium_human_lung_cancer,132.381,21976.5627,166.04,64.1149,64.1149,1,1,0.5,1,0.5,1,0.5,1,0.3659,0.3
82,0.07,xenium_human_lung_cancer,102.6793,21698.4531,211.37,67.4704,67.4704,1,1,1.0,1,1.0,1,0.5,1,0.2903,0.3
83,0.07,xenium_human_lung_cancer,105.309,21734.665,206.42,72.5245,74.4272,5,0,0.0,0,0.0,1,0.1176,1,0.137,0.3
84,0.07,xenium_human_lung_cancer,44.9859,21232.6625,471.98,86.566,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
85,0.07,xenium_human_lung_cancer,47.1123,20590.9404,437.06,83.1163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
86,0.07,xenium_human_lung_cancer,102.0613,21634.2205,212.04,69.2694,69.8702,2,1,0.5,1,0.2857,1,0.3333,1,0.1493,0.3
87,0.07,xenium_human_lung_cancer,74.7658,21868.7062,292.58,73.9712,73.9712,1,1,1.0,1,1.0,1,1.0,1,0.1304,0.3
88,0.07,xenium_human_lung_cancer,77.2784,22290.9102,288.64,67.8112,68.0568,2,1,0.3333,1,0.6,1,0.4167,1,0.2558,0.3
89,0.07,xenium_human_lung_cancer,91.4087,21906.0917,239.65,72.1891,75.4713,14,0,0.0,0,0.0,1,0.0714,1,0.0488,0.3
90,0.07,xenium_human_lung_cancer,70.8855,21801.2411,307.66,77.1649,81.2575,17,0,0.0,0,0.0,0,0.0,1,0.0308,0.3
91,0.07,xenium_human_lung_cancer,71.2979,21470.5214,301.17,75.3272,80.3234,3,0,0.0,0,0.0,0,0.0,1,0.0476,0.3
92,0.07,xenium_human_lung_cancer,85.578,21740.5675,254.06,71.8682,72.9311,3,0,0.0,1,0.1429,1,0.1905,1,0.125,0.3
93,0.07,xenium_human_lung_cancer,77.6284,21457.2947,276.45,70.8367,74.1384,5,0,0.0,0,0.0,1,0.1667,1,0.1905,0.3
94,0.07,xenium_human_lung_cancer,121.5021,21827.0144,179.69,68.0293,71.2107,7,0,0.0,0,0.0,1,0.1,1,0.2121,0.3
95,0.07,xenium_human_lung_cancer,68.0538,21697.3303,318.83,74.2221,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
96,0.07,xenium_human_lung_cancer,178.7924,21986.3295,123.04,61.8602,61.8602,1,1,1.0,1,0.3333,1,0.5,1,0.4474,0.3
97,0.07,xenium_human_lung_cancer,59.2355,21412.7969,361.49,79.9842,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
98,0.07,xenium_human_lung_cancer,61.3794,21440.5434,349.37,79.8425,90.6856,295,0,0.0,0,0.0,0,0.0,0,0.0,0.3
99,0.07,xenium_human_lung_cancer,66.8474,21619.7341,323.45,73.7881,84.0446,175,0,0.0,0,0.0,0,0.0,0,0.0,0.3
0,0.08,xenium_human_lung_cancer,161.7474,21988.6859,136.19,67.2151,67.2151,1,1,1.0,1,1.0,1,0.5,1,0.3704,0.3
1,0.08,xenium_human_lung_cancer,177.6652,21882.4667,123.36,70.706,71.9936,3,0,0.0,1,0.3333,1,0.2857,1,0.2959,0.3
2,0.08,xenium_human_lung_cancer,186.4552,21938.3819,117.77,66.2323,71.4385,7,0,0.0,0,0.0,0,0.0,1,0.3478,0.3
3,0.08,xenium_human_lung_cancer,94.5188,21624.0764,228.85,75.5617,78.5525,4,0,0.0,0,0.0,1,0.2,1,0.1154,0.3
4,0.08,xenium_human_lung_cancer,149.2001,22139.8273,148.42,69.0271,69.5556,4,1,0.4,1,0.4286,1,0.2105,1,0.2368,0.3
5,0.08,xenium_human_lung_cancer,164.5706,21985.8804,133.68,67.2418,67.7182,2,1,0.3333,1,0.3333,1,0.2,1,0.4333,0.3
6,0.08,xenium_human_lung_cancer,108.6187,21663.294,199.49,73.921,76.5321,11,0,0.0,0,0.0,1,0.0667,1,0.1077,0.3
7,0.08,xenium_human_lung_cancer,120.9128,21675.8591,179.33,72.6881,74.5633,5,0,0.0,0,0.0,1,0.1818,1,0.125,0.3
8,0.08,xenium_human_lung_cancer,71.1285,21150.4743,297.36,89.9286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
9,0.08,xenium_human_lung_cancer,194.9331,21962.4718,112.77,66.6341,66.6341,1,1,1.0,1,0.3333,1,0.5,1,0.463,0.3
10,0.08,xenium_human_lung_cancer,76.6293,21289.7648,277.83,85.8458,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
11,0.08,xenium_human_lung_cancer,86.9525,21450.7651,246.72,81.8319,84.3499,16,0,0.0,0,0.0,1,0.0323,1,0.0087,0.3
12,0.08,xenium_human_lung_cancer,317.5425,22008.3198,69.38,59.0349,59.0349,1,1,1.0,1,1.0,1,1.0,1,0.6667,0.3
13,0.08,xenium_human_lung_cancer,124.4734,21629.6417,173.8,72.0339,73.7056,5,0,0.0,1,0.2,1,0.3077,1,0.1923,0.3
14,0.08,xenium_human_lung_cancer,203.1197,22041.0433,108.57,62.6523,66.0973,4,0,0.0,0,0.0,1,0.25,1,0.3333,0.3
15,0.08,xenium_human_lung_cancer,150.844,21918.9726,145.38,69.1319,69.1319,1,1,1.0,1,1.0,1,0.3333,1,0.3256,0.3
16,0.08,xenium_human_lung_cancer,77.8247,21439.265,275.5,77.9322,81.8089,14,0,0.0,0,0.0,0,0.0,1,0.0179,0.3
17,0.08,xenium_human_lung_cancer,64.194,20965.6719,326.6,88.3541,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
18,0.08,xenium_human_lung_cancer,78.9005,21301.7248,270.01,80.4066,86.3166,55,0,0.0,0,0.0,0,0.0,1,0.0122,0.3
19,0.08,xenium_human_lung_cancer,103.7117,21630.8964,208.57,73.5408,76.0229,3,0,0.0,0,0.0,1,0.3333,1,0.1463,0.3
20,0.08,xenium_human_lung_cancer,68.9175,21599.0494,313.4,84.2694,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
21,0.08,xenium_human_lung_cancer,164.4635,21936.9112,133.43,66.0669,66.0669,1,1,1.0,1,0.6667,1,0.4,1,0.3103,0.3
22,0.08,xenium_human_lung_cancer,83.9253,21913.4158,261.11,74.5183,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
23,0.08,xenium_human_lung_cancer,109.4507,21605.4505,197.41,71.3293,71.3293,1,1,1.0,1,0.5,1,0.25,1,0.1622,0.3
24,0.08,xenium_human_lung_cancer,104.9841,21588.1579,205.67,75.2851,75.3159,2,1,0.5,1,0.25,1,0.2,1,0.0845,0.3
25,0.08,xenium_human_lung_cancer,81.8559,21580.5928,263.64,79.8141,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
26,0.08,xenium_human_lung_cancer,92.6822,21732.1515,234.49,76.9727,77.3057,2,1,0.5,1,0.375,1,0.1905,1,0.0561,0.3
27,0.08,xenium_human_lung_cancer,136.8577,21648.4856,158.19,71.574,71.574,1,1,1.0,1,1.0,1,0.1429,1,0.1538,0.3
28,0.08,xenium_human_lung_cancer,193.6919,21966.6717,113.45,62.8806,62.8806,1,1,1.0,1,1.0,1,0.5,1,0.4545,0.3
29,0.08,xenium_human_lung_cancer,142.5265,21612.2692,151.64,71.8913,74.9859,13,0,0.0,0,0.0,1,0.05,1,0.0333,0.3
30,0.08,xenium_human_lung_cancer,116.775,21883.0648,187.4,76.3692,77.431,6,0,0.0,1,0.1667,1,0.0741,1,0.0413,0.3
31,0.08,xenium_human_lung_cancer,133.6491,21935.0398,164.19,68.6536,68.6536,1,1,0.5,1,0.6,1,0.5455,1,0.2115,0.3
32,0.08,xenium_human_lung_cancer,120.702,21544.4667,178.53,70.9584,70.9584,1,1,1.0,1,1.0,1,1.0,1,0.1818,0.3
33,0.08,xenium_human_lung_cancer,78.9745,21706.6404,274.86,76.8599,76.8599,1,1,1.0,1,1.0,1,0.6667,1,0.125,0.3
34,0.08,xenium_human_lung_cancer,86.5644,21797.6319,251.82,74.9623,84.3137,35,0,0.0,0,0.0,0,0.0,0,0.0,0.3
35,0.08,xenium_human_lung_cancer,117.0108,21710.588,185.57,76.0694,76.8346,3,0,0.0,1,0.25,1,0.24,1,0.175,0.3
36,0.08,xenium_human_lung_cancer,122.2468,21756.1592,177.96,73.3497,75.0613,9,0,0.0,1,0.1111,1,0.1176,1,0.1053,0.3
37,0.08,xenium_human_lung_cancer,119.894,21866.1575,182.39,69.8154,69.8154,1,1,0.5,1,0.5,1,0.2857,1,0.2449,0.3
38,0.08,xenium_human_lung_cancer,78.4678,20933.0909,266.77,83.2917,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
39,0.08,xenium_human_lung_cancer,86.2841,21386.4998,247.86,80.157,84.9655,38,0,0.0,0,0.0,0,0.0,1,0.0189,0.3
40,0.08,xenium_human_lung_cancer,69.9392,21433.1673,306.45,78.9166,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
41,0.08,xenium_human_lung_cancer,69.5524,21447.857,308.37,83.8164,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
42,0.08,xenium_human_lung_cancer,106.3647,21773.2331,204.71,76.6137,78.841,7,0,0.0,0,0.0,1,0.0588,1,0.0943,0.3
43,0.08,xenium_human_lung_cancer,151.0414,21928.6076,145.18,66.7904,68.7142,2,0,0.0,0,0.0,1,0.5714,1,0.303,0.3
44,0.08,xenium_human_lung_cancer,164.1678,21650.5264,131.88,70.3121,70.3121,1,1,1.0,1,1.0,1,0.3571,1,0.2769,0.3
45,0.08,xenium_human_lung_cancer,70.7638,21315.5559,301.22,85.5891,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
46,0.08,xenium_human_lung_cancer,97.1646,21536.1508,221.66,75.1956,79.4024,12,0,0.0,0,0.0,0,0.0,1,0.1364,0.3
47,0.08,xenium_human_lung_cancer,151.6105,21794.2617,143.79,74.786,76.9813,10,0,0.0,0,0.0,1,0.2609,1,0.2162,0.3
48,0.08,xenium_human_lung_cancer,85.6833,21120.5291,246.5,83.8149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
49,0.08,xenium_human_lung_cancer,217.3002,21907.7907,100.83,64.9362,64.9362,1,1,1.0,1,1.0,1,0.8,1,0.6,0.3
50,0.08,xenium_human_lung_cancer,103.7284,21772.5176,209.85,75.4775,75.4775,1,1,0.5,1,0.4,1,0.1111,1,0.0538,0.3
51,0.08,xenium_human_lung_cancer,177.1615,21879.0987,123.51,68.8989,68.8989,1,1,1.0,1,0.5,1,0.4615,1,0.3623,0.3
52,0.08,xenium_human_lung_cancer,157.6761,22049.5445,139.84,69.076,70.9764,5,0,0.0,0,0.0,1,0.2667,1,0.2593,0.3
53,0.08,xenium_human_lung_cancer,132.9831,21914.6702,164.83,73.5863,75.1333,4,0,0.0,1,0.25,1,0.1905,1,0.1856,0.3
54,0.08,xenium_human_lung_cancer,147.2511,21857.7886,148.45,68.6061,68.6061,1,1,1.0,1,0.5,1,0.4,1,0.2364,0.3
55,0.08,xenium_human_lung_cancer,198.8319,21754.3601,109.42,69.8279,71.6857,4,0,0.0,0,0.0,1,0.5,1,0.3656,0.3
56,0.08,xenium_human_lung_cancer,164.3475,21740.1871,132.29,66.6718,66.6718,1,1,1.0,1,0.5,1,0.4,1,0.2692,0.3
57,0.08,xenium_human_lung_cancer,134.7144,21743.7215,161.4,69.597,76.5081,19,0,0.0,0,0.0,0,0.0,0,0.0,0.3
58,0.08,xenium_human_lung_cancer,61.7614,21123.8373,342.02,91.9204,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
59,0.08,xenium_human_lung_cancer,109.1711,21989.2604,201.42,71.7723,72.252,4,1,0.25,1,0.1667,1,0.3125,1,0.2034,0.3
60,0.08,xenium_human_lung_cancer,123.5201,21647.1425,175.25,72.476,73.5946,3,0,0.0,1,0.3333,1,0.3077,1,0.1967,0.3
61,0.08,xenium_human_lung_cancer,98.7656,21574.8367,218.43,74.2965,74.2965,1,1,1.0,1,0.5,1,0.3333,1,0.0909,0.3
62,0.08,xenium_human_lung_cancer,124.7424,21680.0542,173.79,73.2897,74.0728,3,0,0.0,1,0.1429,1,0.2,1,0.1319,0.3
63,0.08,xenium_human_lung_cancer,201.4624,21700.6631,107.77,70.7101,70.7101,1,1,0.5,1,0.3333,1,0.5,1,0.4237,0.3
64,0.08,xenium_human_lung_cancer,135.5429,21906.1402,161.72,70.3276,70.3276,1,1,1.0,1,0.75,1,0.4118,1,0.2,0.3
65,0.08,xenium_human_lung_cancer,199.3305,22144.1685,111.28,64.0267,65.2654,4,0,0.0,1,0.25,1,0.5455,1,0.3939,0.3
66,0.08,xenium_human_lung_cancer,57.3887,20766.518,361.86,83.1496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.3
67,0.08,xenium_human_lung_cancer,191.36,22013.9993,115.24,64.7426,68.317,2,0,0.0,0,0.0,0,0.0,1,0.5,0.3
68,0.08,xenium_human_lung_cancer,175.1158,21903.2512,125.24,71.4516,71.4516,1,1,1.0,1,1.0,1,0.5833,1,0.3417,0.3
69,0.08,xenium_human_lung_cancer,95.6784,21410.3496,223.79,79.2004,80.2988,2,0,0.0,1,0.2,1,0.0769,1,0.0159,0.3
70,0.08,xenium_human_lung_cancer,209.572,21910.4096,104.74,71.823,71.823,1,1,0.5,1,0.6,1,0.64,1,0.4327,0.3
71,0.08,xenium_human_lung_cancer,147.4653,22068.9925,149.83,68.1166,68.1166,1,1,0.5,1,0.6667,1,0.3333,1,0.275,0.3
72,0.08,xenium_human_lung_cancer,94.1331,21688.4035,230.52,73.6779,73.6779,1,1,1.0,1,0.3333,1,0.1,1,0.2051,0.3
73,0.08,xenium_human_lung_cancer,300.0791,22178.6735,74.06,57.352,57.352,1,1,1.0,1,1.0,1,1.0,1,0.5714,0.3
