query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
753,xenium_human_lymph_node_5k_seed4,11121.8448,842357.8806,75.74,38.8641,38.8641,1,1,1.0,1,1.0,1,1.0,1,0.9929
754,xenium_human_lymph_node_5k_seed4,11594.5159,843195.9272,72.72,43.3181,43.3181,1,1,1.0,1,1.0,1,1.0,1,1.0
755,xenium_human_lymph_node_5k_seed4,11175.1955,853835.3272,76.4,45.0965,45.0965,1,1,1.0,1,1.0,1,1.0,1,0.9238
756,xenium_human_lymph_node_5k_seed4,11236.3374,843869.213,75.1,69.0153,69.0153,1,1,1.0,1,1.0,1,1.0,1,0.9596
757,xenium_human_lymph_node_5k_seed4,11275.0128,854708.8793,75.81,49.109,49.109,1,1,1.0,1,1.0,1,1.0,1,0.9685
758,xenium_human_lymph_node_5k_seed4,11414.4613,857356.8954,75.11,44.7811,44.7811,1,1,1.0,1,1.0,1,1.0,1,0.9885
759,xenium_human_lymph_node_5k_seed4,11687.629,854145.0665,73.08,41.6887,41.6887,1,1,1.0,1,1.0,1,1.0,1,1.0
760,xenium_human_lymph_node_5k_seed4,11487.3014,846664.7211,73.7,41.7632,41.7632,1,1,1.0,1,1.0,1,1.0,1,0.9683
761,xenium_human_lymph_node_5k_seed4,11320.8764,853129.6279,75.36,41.453,41.453,1,1,1.0,1,1.0,1,1.0,1,0.9801
762,xenium_human_lymph_node_5k_seed4,11311.2802,856465.9337,75.72,40.8728,40.8728,1,1,1.0,1,1.0,1,1.0,1,0.9957
763,xenium_human_lymph_node_5k_seed4,11313.1153,848829.808,75.03,40.2638,40.2638,1,1,1.0,1,1.0,1,1.0,1,1.0
764,xenium_human_lymph_node_5k_seed4,11251.7549,847464.568,75.32,45.7845,45.7845,1,1,1.0,1,1.0,1,1.0,1,1.0
765,xenium_human_lymph_node_5k_seed4,11203.5085,843047.5612,75.25,38.0152,38.0152,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_lymph_node_5k_seed4,11081.4003,847771.9473,76.5,45.3429,45.3429,1,1,1.0,1,1.0,1,1.0,1,0.9779
767,xenium_human_lymph_node_5k_seed4,11098.7571,847303.0172,76.34,48.9134,48.9134,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_lymph_node_5k_seed4,11185.5837,847756.3787,75.79,45.4064,45.4064,1,1,1.0,1,1.0,1,1.0,1,0.9944
769,xenium_human_lymph_node_5k_seed4,11132.8385,851084.5186,76.45,46.1245,46.1245,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_lymph_node_5k_seed4,11181.453,844113.7065,75.49,46.9331,46.9331,1,1,1.0,1,1.0,1,1.0,1,0.9431
771,xenium_human_lymph_node_5k_seed4,11104.1077,848967.1796,76.46,38.5255,38.5255,1,1,1.0,1,1.0,1,1.0,1,1.0
772,xenium_human_lymph_node_5k_seed4,11617.7541,847916.6209,72.98,37.9726,37.9726,1,1,1.0,1,1.0,1,1.0,1,0.9867
773,xenium_human_lymph_node_5k_seed4,11168.3895,857201.3933,76.75,39.4721,39.4721,1,1,1.0,1,1.0,1,1.0,1,0.9903
