query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
775,xenium_human_brain_cancer_seed4,6804.6468,222959.916,32.77,83.2895,83.2895,1,1,1.0,1,1.0,1,1.0,1,1.0
776,xenium_human_brain_cancer_seed4,6801.9358,224825.696,33.05,98.4869,98.4869,1,1,1.0,1,1.0,1,1.0,1,1.0
777,xenium_human_brain_cancer_seed4,6861.8859,224120.5285,32.66,98.7518,98.7518,1,1,1.0,1,1.0,1,1.0,1,0.9919
778,xenium_human_brain_cancer_seed4,6938.5742,225325.2204,32.47,93.6905,93.6905,1,1,1.0,1,1.0,1,1.0,1,0.9444
779,xenium_human_brain_cancer_seed4,6962.794,223042.0877,32.03,88.0605,88.0605,1,1,1.0,1,1.0,1,1.0,1,1.0
780,xenium_human_brain_cancer_seed4,6895.0366,221852.2358,32.18,90.3816,90.3816,1,1,1.0,1,1.0,1,1.0,1,1.0
781,xenium_human_brain_cancer_seed4,6861.1116,222298.3434,32.4,91.6436,91.6436,1,1,1.0,1,1.0,1,1.0,1,0.9811
782,xenium_human_brain_cancer_seed4,6806.7797,221265.1615,32.51,96.3845,96.3845,1,1,1.0,1,1.0,1,1.0,1,1.0
783,xenium_human_brain_cancer_seed4,6822.0859,220615.72,32.34,83.0194,83.0194,1,1,1.0,1,1.0,1,1.0,1,1.0
784,xenium_human_brain_cancer_seed4,6786.9119,215750.9251,31.79,92.1133,100.4425,2,0,0.0,0,0.0,0,0.0,0,0.0
785,xenium_human_brain_cancer_seed4,6809.4211,221959.2712,32.6,93.1363,93.1363,1,1,1.0,1,1.0,1,1.0,1,1.0
786,xenium_human_brain_cancer_seed4,6826.508,220841.3972,32.35,88.8384,88.8384,1,1,1.0,1,1.0,1,0.9286,1,0.9661
787,xenium_human_brain_cancer_seed4,6786.9594,224769.1041,33.12,89.7245,89.7245,1,1,1.0,1,1.0,1,1.0,1,1.0
788,xenium_human_brain_cancer_seed4,6794.2695,223969.1847,32.96,91.5903,91.5903,1,1,1.0,1,1.0,1,1.0,1,0.9423
789,xenium_human_brain_cancer_seed4,6806.9731,224293.0556,32.95,88.2807,88.2807,1,1,1.0,1,1.0,1,1.0,1,1.0
790,xenium_human_brain_cancer_seed4,7306.7846,221788.5222,30.35,87.2146,87.2146,1,1,1.0,1,1.0,1,1.0,1,1.0
791,xenium_human_brain_cancer_seed4,6831.2007,224842.036,32.91,91.5709,91.5709,1,1,1.0,1,1.0,1,1.0,1,0.9677
792,xenium_human_brain_cancer_seed4,6849.0925,221182.5008,32.29,86.2739,86.2739,1,1,1.0,1,1.0,1,1.0,1,1.0
793,xenium_human_brain_cancer_seed4,6852.0982,222339.2459,32.45,89.7095,89.7095,1,1,1.0,1,1.0,1,1.0,1,0.9811
794,xenium_human_brain_cancer_seed4,6978.8802,221454.8284,31.73,93.867,93.867,1,1,1.0,1,1.0,1,1.0,1,0.9846
795,xenium_human_brain_cancer_seed4,6969.7642,221405.7185,31.77,91.3739,91.3739,1,1,1.0,1,1.0,1,1.0,1,0.9892
796,xenium_human_brain_cancer_seed4,6902.4293,222775.8614,32.27,93.4141,93.4141,1,1,1.0,1,1.0,1,1.0,1,1.0
797,xenium_human_brain_cancer_seed4,6883.0997,224535.6728,32.62,96.7742,96.7742,1,1,1.0,1,1.0,1,1.0,1,0.9375
798,xenium_human_brain_cancer_seed4,6825.724,222638.5105,32.62,93.5976,93.5976,1,1,1.0,1,1.0,1,1.0,1,1.0
799,xenium_human_brain_cancer_seed4,6840.3072,220989.2719,32.31,101.6654,101.6654,1,1,1.0,1,1.0,1,1.0,1,1.0
800,xenium_human_brain_cancer_seed4,6829.3354,222283.2457,32.55,91.9059,91.9059,1,1,1.0,1,1.0,1,1.0,1,0.9429
801,xenium_human_brain_cancer_seed4,6838.5063,222987.7891,32.61,93.2501,93.2501,1,1,1.0,1,1.0,1,1.0,1,0.9831
802,xenium_human_brain_cancer_seed4,6807.3883,224165.5968,32.93,82.3503,82.3503,1,1,1.0,1,1.0,1,1.0,1,1.0
803,xenium_human_brain_cancer_seed4,6811.3385,222813.2302,32.71,95.6068,95.6068,1,1,1.0,1,1.0,1,1.0,1,0.9881
804,xenium_human_brain_cancer_seed4,6798.2477,223394.5802,32.86,90.1136,90.1136,1,1,1.0,1,1.0,1,1.0,1,1.0
805,xenium_human_brain_cancer_seed4,6798.6543,219667.4495,32.31,89.6401,89.6401,1,1,0.5,1,0.6667,1,0.7143,1,0.931
806,xenium_human_brain_cancer_seed4,7309.41,223706.0552,30.61,96.3297,96.3297,1,1,1.0,1,1.0,1,1.0,1,1.0
807,xenium_human_brain_cancer_seed4,6870.0067,225475.2318,32.82,91.5734,91.5734,1,1,1.0,1,1.0,1,1.0,1,0.9643
808,xenium_human_brain_cancer_seed4,6871.1712,222996.7242,32.45,90.5505,90.5505,1,1,1.0,1,1.0,1,1.0,1,1.0
809,xenium_human_brain_cancer_seed4,6886.6103,221952.0878,32.23,91.6706,91.6706,1,1,1.0,1,1.0,1,1.0,1,1.0
810,xenium_human_brain_cancer_seed4,7005.7931,222493.6011,31.76,96.0643,96.0643,1,1,1.0,1,1.0,1,1.0,1,1.0
811,xenium_human_brain_cancer_seed4,6945.3863,220600.4524,31.76,81.2539,81.2539,1,1,1.0,1,1.0,1,1.0,1,1.0
812,xenium_human_brain_cancer_seed4,6885.4826,220313.6433,32.0,87.7124,87.7124,1,1,1.0,1,1.0,1,1.0,1,1.0
813,xenium_human_brain_cancer_seed4,6859.2351,222498.6671,32.44,91.7837,91.7837,1,1,1.0,1,1.0,1,1.0,1,1.0
814,xenium_human_brain_cancer_seed4,6833.8102,220589.4634,32.28,86.2004,86.2004,1,1,1.0,1,1.0,1,1.0,1,0.9444
815,xenium_human_brain_cancer_seed4,6814.6882,220623.8709,32.37,92.7556,92.7556,1,1,1.0,1,1.0,1,0.9231,1,0.9695
816,xenium_human_brain_cancer_seed4,6842.0311,222118.5254,32.46,94.953,94.953,1,1,1.0,1,1.0,1,1.0,1,1.0
817,xenium_human_brain_cancer_seed4,6824.8602,222848.3711,32.65,101.1464,101.1464,1,1,1.0,1,1.0,1,1.0,1,1.0
818,xenium_human_brain_cancer_seed4,6799.9926,220273.9072,32.39,102.82,102.82,1,1,1.0,1,1.0,1,1.0,1,1.0
819,xenium_human_brain_cancer_seed4,6791.6523,222814.3803,32.81,92.6056,92.6056,1,1,1.0,1,1.0,1,1.0,1,0.9839
820,xenium_human_brain_cancer_seed4,6826.9721,222973.8642,32.66,88.4353,88.4353,1,1,1.0,1,1.0,1,1.0,1,1.0
821,xenium_human_brain_cancer_seed4,6848.7114,222051.817,32.42,90.753,90.753,1,1,1.0,1,1.0,1,0.95,1,0.9903
822,xenium_human_brain_cancer_seed4,7281.7227,221438.9059,30.41,80.0607,80.0607,1,1,1.0,1,1.0,1,1.0,1,1.0
823,xenium_human_brain_cancer_seed4,6810.3032,226979.1301,33.33,95.5931,95.5931,1,1,1.0,1,1.0,1,1.0,1,1.0
824,xenium_human_brain_cancer_seed4,6837.8179,222597.7894,32.55,90.8534,90.8534,1,1,1.0,1,1.0,1,1.0,1,0.9785
825,xenium_human_brain_cancer_seed4,6903.3683,224373.6021,32.5,95.5578,95.5578,1,1,1.0,1,1.0,1,1.0,1,1.0
826,xenium_human_brain_cancer_seed4,6980.7651,221689.8969,31.76,94.6511,94.6511,1,1,1.0,1,1.0,1,1.0,1,0.9652
827,xenium_human_brain_cancer_seed4,6901.1548,224154.1599,32.48,97.6295,97.6295,1,1,1.0,1,1.0,1,1.0,1,1.0
828,xenium_human_brain_cancer_seed4,6876.4148,221676.7469,32.24,81.932,81.932,1,1,1.0,1,1.0,1,1.0,1,1.0
829,xenium_human_brain_cancer_seed4,6813.7779,221096.4158,32.45,87.4005,87.4005,1,1,1.0,1,1.0,1,1.0,1,1.0
830,xenium_human_brain_cancer_seed4,6838.0624,220496.9425,32.25,101.1521,101.1521,1,1,1.0,1,1.0,1,1.0,1,0.9633
831,xenium_human_brain_cancer_seed4,6833.0926,221338.357,32.39,89.1168,89.1168,1,1,1.0,1,1.0,1,1.0,1,1.0
832,xenium_human_brain_cancer_seed4,6878.2788,221017.3287,32.13,96.6152,96.6152,1,1,1.0,1,1.0,1,1.0,1,0.9828
833,xenium_human_brain_cancer_seed4,6824.7856,221537.0093,32.46,85.5476,85.5476,1,1,1.0,1,1.0,1,1.0,1,0.95
834,xenium_human_brain_cancer_seed4,6805.0749,222239.2854,32.66,91.9248,91.9248,1,1,1.0,1,1.0,1,1.0,1,0.9811
835,xenium_human_brain_cancer_seed4,6794.9683,220953.4275,32.52,92.3377,92.3377,1,1,1.0,1,1.0,1,1.0,1,1.0
836,xenium_human_brain_cancer_seed4,6794.8656,221090.7306,32.54,89.0294,89.0294,1,1,1.0,1,1.0,1,1.0,1,0.9725
837,xenium_human_brain_cancer_seed4,6802.635,222428.6032,32.7,90.0766,90.0766,1,1,1.0,1,1.0,1,1.0,1,1.0
838,xenium_human_brain_cancer_seed4,7309.7273,219349.3379,30.01,89.0873,89.0873,1,1,1.0,1,1.0,1,1.0,1,1.0
839,xenium_human_brain_cancer_seed4,6870.6384,223088.2385,32.47,91.1829,91.1829,1,1,1.0,1,1.0,1,1.0,1,1.0
840,xenium_human_brain_cancer_seed4,6879.9092,222316.8233,32.31,77.1988,77.1988,1,1,1.0,1,1.0,1,1.0,1,1.0
841,xenium_human_brain_cancer_seed4,6927.9488,223847.2348,32.31,103.2619,103.2619,1,1,1.0,1,1.0,1,1.0,1,1.0
842,xenium_human_brain_cancer_seed4,7021.4111,219740.6523,31.3,83.4176,83.4176,1,1,1.0,1,1.0,1,1.0,1,1.0
843,xenium_human_brain_cancer_seed4,6950.694,221237.4325,31.83,99.0542,99.0542,1,1,1.0,1,1.0,1,0.9524,1,0.9649
844,xenium_human_brain_cancer_seed4,6921.6174,221841.2575,32.05,88.999,88.999,1,1,1.0,1,1.0,1,1.0,1,1.0
845,xenium_human_brain_cancer_seed4,6888.719,220246.6372,31.97,91.1354,91.1354,1,1,1.0,1,0.5,1,0.9333,1,0.9623
846,xenium_human_brain_cancer_seed4,6822.5149,221771.178,32.51,88.0029,88.0029,1,1,1.0,1,1.0,1,1.0,1,1.0
847,xenium_human_brain_cancer_seed4,6824.8128,220613.1615,32.33,88.8393,88.8393,1,1,1.0,1,1.0,1,1.0,1,0.9714
848,xenium_human_brain_cancer_seed4,6824.5326,220583.5857,32.32,96.6318,96.6318,1,1,1.0,1,1.0,1,1.0,1,0.9655
849,xenium_human_brain_cancer_seed4,6802.5635,222243.2054,32.67,89.1769,89.1769,1,1,1.0,1,1.0,1,1.0,1,0.9286
850,xenium_human_brain_cancer_seed4,6802.7975,221721.8417,32.59,95.5078,95.5078,1,1,1.0,1,1.0,1,1.0,1,1.0
851,xenium_human_brain_cancer_seed4,6797.7622,224880.4514,33.08,83.2127,83.2127,1,1,1.0,1,1.0,1,1.0,1,0.9808
852,xenium_human_brain_cancer_seed4,6822.0653,224887.2147,32.96,91.5569,91.5569,1,1,1.0,1,1.0,1,1.0,1,1.0
853,xenium_human_brain_cancer_seed4,6824.4661,224557.8363,32.9,97.1565,97.1565,1,1,1.0,1,1.0,1,1.0,1,0.9901
854,xenium_human_brain_cancer_seed4,7304.8818,223582.8378,30.61,88.4117,88.4117,1,1,1.0,1,1.0,1,1.0,1,1.0
855,xenium_human_brain_cancer_seed4,6845.3491,224913.9146,32.86,93.9695,93.9695,1,1,1.0,1,1.0,1,1.0,1,0.9634
856,xenium_human_brain_cancer_seed4,6900.6145,221548.5597,32.11,98.3884,98.3884,1,1,1.0,1,1.0,1,1.0,1,0.9873
857,xenium_human_brain_cancer_seed4,6971.7216,221737.757,31.81,99.2174,99.2174,1,1,1.0,1,1.0,1,1.0,1,0.9817
858,xenium_human_brain_cancer_seed4,7064.3038,220013.1378,31.14,116.2827,116.2827,1,1,1.0,1,1.0,1,1.0,1,1.0
859,xenium_human_brain_cancer_seed4,6960.9976,224359.2157,32.23,93.7032,93.7032,1,1,1.0,1,1.0,1,1.0,1,0.9643
860,xenium_human_brain_cancer_seed4,6905.8201,221184.8732,32.03,91.4957,91.4957,1,1,1.0,1,1.0,1,1.0,1,0.9722
861,xenium_human_brain_cancer_seed4,6860.967,223058.5177,32.51,106.7963,106.7963,1,1,1.0,1,1.0,1,1.0,1,1.0
862,xenium_human_brain_cancer_seed4,6876.8959,223449.7987,32.49,89.2349,89.2349,1,1,1.0,1,1.0,1,1.0,1,1.0
863,xenium_human_brain_cancer_seed4,6875.3951,228500.8739,33.23,92.6335,92.6335,1,1,1.0,1,1.0,1,1.0,1,1.0
864,xenium_human_brain_cancer_seed4,6843.5618,222182.3718,32.47,88.2681,88.2681,1,1,1.0,1,1.0,1,1.0,1,1.0
865,xenium_human_brain_cancer_seed4,6868.0084,224417.5235,32.68,90.5299,90.5299,1,1,1.0,1,1.0,1,1.0,1,1.0
866,xenium_human_brain_cancer_seed4,6873.3311,220300.665,32.05,86.0788,86.0788,1,1,1.0,1,1.0,1,1.0,1,1.0
867,xenium_human_brain_cancer_seed4,6839.8295,223814.6743,32.72,96.6982,96.6982,1,1,1.0,1,1.0,1,1.0,1,1.0
868,xenium_human_brain_cancer_seed4,6843.3874,223665.1387,32.68,89.9111,89.9111,1,1,1.0,1,1.0,1,1.0,1,1.0
869,xenium_human_brain_cancer_seed4,6859.2751,223920.9574,32.64,89.6758,89.6758,1,1,1.0,1,1.0,1,1.0,1,1.0
870,xenium_human_brain_cancer_seed4,7357.674,222667.3621,30.26,88.9165,88.9165,1,1,1.0,1,1.0,1,1.0,1,0.975
871,xenium_human_brain_cancer_seed4,6872.4576,224648.4891,32.69,83.4176,83.4176,1,1,1.0,1,1.0,1,1.0,1,1.0
872,xenium_human_brain_cancer_seed4,6920.0215,221229.5712,31.97,99.496,99.496,1,1,1.0,1,1.0,1,1.0,1,0.9906
873,xenium_human_brain_cancer_seed4,7054.4725,224510.3057,31.83,90.3712,90.3712,1,1,1.0,1,1.0,1,1.0,1,0.9863
874,xenium_human_brain_cancer_seed4,6981.4637,222525.6614,31.87,92.296,92.296,1,1,1.0,1,1.0,1,1.0,1,1.0
875,xenium_human_brain_cancer_seed4,6889.8915,222840.7015,32.34,102.0322,102.0322,1,1,1.0,1,1.0,1,1.0,1,0.9688
876,xenium_human_brain_cancer_seed4,6920.4025,220904.7292,31.92,81.2847,81.2847,1,1,1.0,1,1.0,1,1.0,1,0.975
877,xenium_human_brain_cancer_seed4,6984.2527,223052.0834,31.94,89.8977,89.8977,1,1,1.0,1,1.0,1,1.0,1,1.0
878,xenium_human_brain_cancer_seed4,6882.576,222500.1401,32.33,88.9774,88.9774,1,1,1.0,1,1.0,1,1.0,1,0.9831
879,xenium_human_brain_cancer_seed4,6824.2964,223193.3733,32.71,94.5329,94.5329,1,1,1.0,1,1.0,1,1.0,1,0.9457
880,xenium_human_brain_cancer_seed4,6836.6409,220760.9284,32.29,95.8004,95.8004,1,1,1.0,1,1.0,1,1.0,1,1.0
881,xenium_human_brain_cancer_seed4,6859.3002,221872.4664,32.35,84.9002,84.9002,1,1,1.0,1,1.0,1,1.0,1,1.0
882,xenium_human_brain_cancer_seed4,6881.9337,221313.0295,32.16,89.5055,89.5055,1,1,1.0,1,1.0,1,1.0,1,1.0
883,xenium_human_brain_cancer_seed4,6901.9469,222583.4921,32.25,85.6147,85.6147,1,1,1.0,1,1.0,1,1.0,1,1.0
884,xenium_human_brain_cancer_seed4,6925.8769,224426.495,32.4,89.8264,89.8264,1,1,1.0,1,1.0,1,1.0,1,0.9912
885,xenium_human_brain_cancer_seed4,7378.2609,223831.2494,30.34,93.9909,93.9909,1,1,1.0,1,1.0,1,1.0,1,0.977
886,xenium_human_brain_cancer_seed4,6884.2661,223433.2261,32.46,96.3489,96.3489,1,1,1.0,1,1.0,1,1.0,1,0.96
887,xenium_human_brain_cancer_seed4,6915.2224,222004.8108,32.1,91.978,91.978,1,1,1.0,1,1.0,1,1.0,1,0.963
888,xenium_human_brain_cancer_seed4,6952.6322,220750.2138,31.75,86.4745,86.4745,1,1,1.0,1,1.0,1,1.0,1,1.0
889,xenium_human_brain_cancer_seed4,7076.2232,226048.6316,31.94,100.5769,100.5769,1,1,1.0,1,1.0,1,1.0,1,1.0
890,xenium_human_brain_cancer_seed4,7079.9636,224396.0915,31.69,81.2287,81.2287,1,1,1.0,1,1.0,1,1.0,1,1.0
891,xenium_human_brain_cancer_seed4,6924.1162,222015.5371,32.06,92.2536,92.2536,1,1,1.0,1,1.0,1,1.0,1,0.9839
892,xenium_human_brain_cancer_seed4,6873.1162,221818.6569,32.27,96.8826,96.8826,1,1,1.0,1,1.0,1,1.0,1,1.0
893,xenium_human_brain_cancer_seed4,6789.367,223923.3903,32.98,102.832,102.832,1,1,1.0,1,1.0,1,1.0,1,0.9783
894,xenium_human_brain_cancer_seed4,6772.187,221932.3638,32.77,92.6028,92.6028,1,1,1.0,1,1.0,1,1.0,1,0.9884
895,xenium_human_brain_cancer_seed4,6772.8289,225390.2131,33.28,92.0403,92.0403,1,1,1.0,1,1.0,1,1.0,1,0.9794
896,xenium_human_brain_cancer_seed4,6789.8697,223315.0633,32.89,101.6478,101.6478,1,1,1.0,1,1.0,1,1.0,1,0.9859
897,xenium_human_brain_cancer_seed4,6806.9694,222724.1275,32.72,92.3495,92.3495,1,1,1.0,1,1.0,1,1.0,1,1.0
898,xenium_human_brain_cancer_seed4,6789.4291,222593.45,32.79,94.7745,94.7745,1,1,1.0,1,1.0,1,1.0,1,0.9688
899,xenium_human_brain_cancer_seed4,6802.0638,224188.0561,32.96,87.2304,87.2304,1,1,1.0,1,1.0,1,1.0,1,0.98
900,xenium_human_brain_cancer_seed4,6799.3544,222189.6174,32.68,96.8596,96.8596,1,1,1.0,1,1.0,1,1.0,1,0.97
901,xenium_human_brain_cancer_seed4,7288.0845,224325.0888,30.78,87.1755,87.1755,1,1,1.0,1,1.0,1,1.0,1,0.9744
902,xenium_human_brain_cancer_seed4,6826.2752,223121.6777,32.69,90.0408,90.0408,1,1,1.0,1,1.0,1,1.0,1,1.0
903,xenium_human_brain_cancer_seed4,6834.0177,224750.6969,32.89,98.4092,98.4092,1,1,1.0,1,1.0,1,1.0,1,0.9872
904,xenium_human_brain_cancer_seed4,6861.7246,224975.6773,32.79,93.5537,93.5537,1,1,1.0,1,1.0,1,1.0,1,1.0
905,xenium_human_brain_cancer_seed4,6971.4346,224556.6241,32.21,101.0097,101.0097,1,1,1.0,1,1.0,1,1.0,1,1.0
906,xenium_human_brain_cancer_seed4,6950.8188,222614.7591,32.03,88.3672,88.3672,1,1,1.0,1,1.0,1,1.0,1,1.0
907,xenium_human_brain_cancer_seed4,6898.1206,224235.113,32.51,100.0951,100.0951,1,1,1.0,1,1.0,1,1.0,1,1.0
908,xenium_human_brain_cancer_seed4,6803.8879,223253.9428,32.81,92.0798,92.0798,1,1,1.0,1,1.0,1,1.0,1,1.0
909,xenium_human_brain_cancer_seed4,6820.7249,224024.6927,32.84,101.0897,101.0897,1,1,1.0,1,1.0,1,1.0,1,1.0
910,xenium_human_brain_cancer_seed4,6859.6144,222222.7336,32.4,90.7266,90.7266,1,1,1.0,1,1.0,1,1.0,1,0.9535
911,xenium_human_brain_cancer_seed4,6862.3058,223578.199,32.58,86.1189,86.1189,1,1,1.0,1,1.0,1,1.0,1,1.0
912,xenium_human_brain_cancer_seed4,6833.5395,224291.688,32.82,85.8924,85.8924,1,1,1.0,1,1.0,1,1.0,1,1.0
913,xenium_human_brain_cancer_seed4,6846.2097,223016.7912,32.58,89.6217,89.6217,1,1,1.0,1,1.0,1,1.0,1,1.0
914,xenium_human_brain_cancer_seed4,6876.9552,223338.2373,32.48,96.5535,96.5535,1,1,1.0,1,1.0,1,1.0,1,1.0
915,xenium_human_brain_cancer_seed4,6838.5007,224145.3255,32.78,93.8295,93.8295,1,1,1.0,1,1.0,1,1.0,1,0.9701
916,xenium_human_brain_cancer_seed4,6829.3801,221768.6527,32.47,96.2162,96.2162,1,1,1.0,1,1.0,1,1.0,1,0.9655
917,xenium_human_brain_cancer_seed4,7337.9281,220968.9004,30.11,98.5712,98.5712,1,1,1.0,1,1.0,1,1.0,1,0.9825
918,xenium_human_brain_cancer_seed4,6874.0244,224515.482,32.66,93.0494,93.0494,1,1,1.0,1,1.0,1,1.0,1,0.9844
919,xenium_human_brain_cancer_seed4,6864.5542,224599.7764,32.72,93.9421,93.9421,1,1,1.0,1,1.0,1,1.0,1,1.0
920,xenium_human_brain_cancer_seed4,6880.7019,223537.9573,32.49,93.4087,93.4087,1,1,1.0,1,1.0,1,1.0,1,1.0
921,xenium_human_brain_cancer_seed4,7021.4084,223989.2914,31.9,99.4007,99.4007,1,1,1.0,1,1.0,1,1.0,1,0.981
922,xenium_human_brain_cancer_seed4,6952.4674,222265.5964,31.97,101.9531,101.9531,1,1,1.0,1,1.0,1,1.0,1,1.0
923,xenium_human_brain_cancer_seed4,6930.2722,220757.444,31.85,95.602,95.602,1,1,1.0,1,1.0,1,1.0,1,0.9787
924,xenium_human_brain_cancer_seed4,6818.481,222574.6236,32.64,86.3428,86.3428,1,1,1.0,1,1.0,1,1.0,1,1.0
925,xenium_human_brain_cancer_seed4,6876.0913,221382.8658,32.2,85.1172,85.1172,1,1,1.0,1,1.0,1,1.0,1,1.0
926,xenium_human_brain_cancer_seed4,6849.3857,221889.9211,32.4,84.1462,84.1462,1,1,1.0,1,1.0,1,1.0,1,1.0
927,xenium_human_brain_cancer_seed4,6819.1042,223699.674,32.8,92.1073,92.1073,1,1,1.0,1,1.0,1,1.0,1,1.0
928,xenium_human_brain_cancer_seed4,6826.3653,223067.462,32.68,96.3459,96.3459,1,1,1.0,1,1.0,1,1.0,1,0.9844
929,xenium_human_brain_cancer_seed4,6803.5366,221859.7814,32.61,96.9966,96.9966,1,1,1.0,1,1.0,1,1.0,1,1.0
930,xenium_human_brain_cancer_seed4,6835.6459,220198.9926,32.21,87.3629,87.3629,1,1,1.0,1,1.0,1,1.0,1,1.0
931,xenium_human_brain_cancer_seed4,6846.3932,221392.5732,32.34,86.8942,86.8942,1,1,1.0,1,1.0,1,1.0,1,0.9872
932,xenium_human_brain_cancer_seed4,6834.7519,221348.9172,32.39,97.1035,97.1035,1,1,1.0,1,1.0,1,1.0,1,0.9675
933,xenium_human_brain_cancer_seed4,7314.7571,222704.8853,30.45,91.5555,91.5555,1,1,1.0,1,1.0,1,1.0,1,0.9286
934,xenium_human_brain_cancer_seed4,6853.2808,221578.0428,32.33,94.5494,94.5494,1,1,1.0,1,1.0,1,1.0,1,0.9778
935,xenium_human_brain_cancer_seed4,6882.645,223802.1759,32.52,93.7696,93.7696,1,1,1.0,1,1.0,1,1.0,1,1.0
936,xenium_human_brain_cancer_seed4,6893.9198,222159.5257,32.23,93.6496,93.6496,1,1,1.0,1,1.0,1,1.0,1,1.0
937,xenium_human_brain_cancer_seed4,7021.5638,221130.6487,31.49,87.2227,87.2227,1,1,1.0,1,1.0,1,1.0,1,1.0
938,xenium_human_brain_cancer_seed4,6943.9839,223739.5871,32.22,90.9952,90.9952,1,1,1.0,1,1.0,1,1.0,1,1.0
939,xenium_human_brain_cancer_seed4,6932.3423,225701.3359,32.56,96.1351,96.1351,1,1,1.0,1,1.0,1,1.0,1,1.0
940,xenium_human_brain_cancer_seed4,6884.2662,220849.5449,32.08,96.0812,96.0812,1,1,1.0,1,1.0,1,1.0,1,1.0
941,xenium_human_brain_cancer_seed4,6840.8426,221557.726,32.39,91.5646,91.5646,1,1,1.0,1,1.0,1,1.0,1,1.0
942,xenium_human_brain_cancer_seed4,6834.0668,223271.5484,32.67,84.4516,84.4516,1,1,1.0,1,1.0,1,1.0,1,1.0
943,xenium_human_brain_cancer_seed4,6881.1094,221504.207,32.19,90.7231,90.7231,1,1,1.0,1,1.0,1,1.0,1,1.0
944,xenium_human_brain_cancer_seed4,6879.9788,222339.7919,32.32,92.2376,92.2376,1,1,1.0,1,1.0,1,1.0,1,0.978
945,xenium_human_brain_cancer_seed4,6881.0378,225320.7965,32.75,96.704,96.704,1,1,1.0,1,1.0,1,1.0,1,1.0
946,xenium_human_brain_cancer_seed4,6870.7877,222704.5681,32.41,95.8139,95.8139,1,1,1.0,1,1.0,1,1.0,1,1.0
947,xenium_human_brain_cancer_seed4,6921.683,223758.4817,32.33,95.3692,95.3692,1,1,1.0,1,1.0,1,1.0,1,0.9744
948,xenium_human_brain_cancer_seed4,6924.0842,222860.3185,32.19,79.5036,79.5036,1,1,1.0,1,1.0,1,1.0,1,1.0
949,xenium_human_brain_cancer_seed4,7481.0821,224362.5688,29.99,94.7645,94.7645,1,1,1.0,1,1.0,1,1.0,1,1.0
950,xenium_human_brain_cancer_seed4,7009.2605,223988.6971,31.96,94.818,94.818,1,1,1.0,1,1.0,1,1.0,1,1.0
951,xenium_human_brain_cancer_seed4,7010.561,224785.7731,32.06,90.5737,90.5737,1,1,1.0,1,1.0,1,1.0,1,1.0
952,xenium_human_brain_cancer_seed4,7080.3678,222561.3858,31.43,99.3996,99.3996,1,1,1.0,1,1.0,1,1.0,1,1.0
953,xenium_human_brain_cancer_seed4,7166.8236,222779.2357,31.08,96.2569,96.2569,1,1,1.0,1,1.0,1,1.0,1,0.9688
954,xenium_human_brain_cancer_seed4,7025.8739,221986.8059,31.6,80.6313,80.6313,1,1,1.0,1,1.0,1,1.0,1,0.9375
955,xenium_human_brain_cancer_seed4,7020.085,222300.1457,31.67,92.9587,92.9587,1,1,1.0,1,1.0,1,1.0,1,1.0
956,xenium_human_brain_cancer_seed4,6981.6103,221264.3247,31.69,92.14,92.14,1,1,1.0,1,1.0,1,1.0,1,1.0
957,xenium_human_brain_cancer_seed4,6973.3646,220449.9962,31.61,94.2255,94.2255,1,1,1.0,1,1.0,1,1.0,1,0.9897
958,xenium_human_brain_cancer_seed4,6988.9914,222016.8654,31.77,96.828,96.828,1,1,1.0,1,1.0,1,1.0,1,1.0
959,xenium_human_brain_cancer_seed4,6977.4667,222303.191,31.86,89.5273,89.5273,1,1,1.0,1,1.0,1,1.0,1,1.0
960,xenium_human_brain_cancer_seed4,6996.0368,220519.3561,31.52,88.1947,88.1947,1,1,1.0,1,1.0,1,1.0,1,0.9808
961,xenium_human_brain_cancer_seed4,6938.9754,220271.16,31.74,91.1579,91.1579,1,1,1.0,1,1.0,1,1.0,1,1.0
962,xenium_human_brain_cancer_seed4,6971.1547,222880.9031,31.97,89.4094,89.4094,1,1,1.0,1,1.0,1,1.0,1,1.0
963,xenium_human_brain_cancer_seed4,6959.3871,222755.2906,32.01,97.4661,97.4661,1,1,1.0,1,1.0,1,1.0,1,0.9918
964,xenium_human_brain_cancer_seed4,6967.9994,221791.6099,31.83,88.085,88.085,1,1,1.0,1,1.0,1,1.0,1,0.9565
965,xenium_human_brain_cancer_seed4,7496.4624,222053.9015,29.62,94.5127,94.5127,1,1,1.0,1,1.0,1,1.0,1,1.0
966,xenium_human_brain_cancer_seed4,7015.7145,221100.08,31.51,90.5592,90.5592,1,1,1.0,1,1.0,1,1.0,1,0.9697
967,xenium_human_brain_cancer_seed4,6984.792,223787.0351,32.04,96.0041,96.0041,1,1,1.0,1,1.0,1,1.0,1,0.9802
968,xenium_human_brain_cancer_seed4,7070.7029,223406.0865,31.6,98.6071,98.6071,1,1,1.0,1,1.0,1,1.0,1,0.9774
