query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
5,xenium_human_brain_cancer,0,0.444744,1.594636,444.7442,1594.6363,3.59,91.7346,91.7346,1,1,1.0,0.8,0.65,0.6333,0.62,1,1.0,0.0021,1,1.0,0.0052,1,0.8333,0.0125,1,0.6286,0.0363,0.0132,False,
6,xenium_human_brain_cancer,7,0.113964,1.121413,113.964,1121.413,9.84,110.7417,111.4109,4,0,0.2,0.2,0.25,0.3,0.28,0,0.0,0.0045,1,0.25,0.0119,1,0.3125,0.0238,1,0.25,0.107,0.0132,False,
7,xenium_human_brain_cancer,9,0.203981,0.871273,203.9808,871.2734,4.27,99.1235,99.1235,1,1,0.8,0.8,0.75,0.7,0.66,1,1.0,0.0057,1,0.8571,0.0133,1,0.75,0.0227,1,0.6383,0.089,0.0132,False,
8,xenium_human_brain_cancer,7,0.25113,1.118368,251.1297,1118.3683,4.45,94.7212,94.7212,1,1,0.8,0.8,0.85,0.6667,0.6,1,1.0,0.003,1,1.0,0.0045,1,0.8333,0.0089,1,0.7857,0.0208,0.0132,False,
9,xenium_human_brain_cancer,5,0.248314,1.407073,248.3137,1407.0726,5.67,88.2505,89.2783,2,0,0.6,0.7,0.6,0.5,0.44,0,0.0,0.0012,1,0.3333,0.0037,1,0.5,0.0074,1,0.5417,0.0294,0.0132,False,
10,xenium_human_brain_cancer,13,0.01185,0.510922,11.85,510.9215,43.12,107.5674,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0093,0.0132,False,
11,xenium_human_brain_cancer,14,0.006275,0.26307,6.2748,263.0703,41.92,84.0247,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0205,0.0132,False,
12,xenium_human_brain_cancer,2,0.713402,1.61287,713.4024,1612.8695,2.26,88.6054,88.6054,1,1,0.6,0.7,0.8,0.8,0.74,1,1.0,0.0021,1,0.6,0.0053,1,0.7333,0.0159,1,0.7204,0.0983,0.0132,False,
13,xenium_human_brain_cancer,2,0.628851,1.616725,628.8512,1616.7247,2.57,88.4842,88.4842,1,1,1.0,0.9,0.75,0.6667,0.64,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0042,1,0.6667,0.0285,0.0132,False,
14,xenium_human_brain_cancer,9,0.168504,0.871037,168.5036,871.0366,5.17,94.823,96.5573,2,0,0.8,0.8,0.75,0.7333,0.64,0,0.0,0.0019,1,0.5,0.0038,1,0.8,0.0095,1,0.7222,0.0341,0.0132,False,
15,xenium_human_brain_cancer,6,0.540998,1.246759,540.9981,1246.759,2.3,83.6853,87.6333,3,0,0.6,0.8,0.75,0.7667,0.78,0,0.0,0.0013,0,0.0,0.0013,0,0.0,0.0013,1,0.7619,0.0277,0.0132,False,
16,xenium_human_brain_cancer,2,0.584168,1.613666,584.1685,1613.6663,2.76,85.5337,85.5337,1,1,0.6,0.6,0.75,0.7333,0.74,1,0.75,0.0042,1,0.5714,0.0074,1,0.7273,0.0233,1,0.6667,0.0951,0.0132,False,
17,xenium_human_brain_cancer,8,0.037454,0.96997,37.4537,969.9702,25.9,109.3272,114.5794,37,0,0.0,0.0,0.0,0.0,0.02,0,0.0,0.0017,0,0.0,0.0051,0,0.0,0.0152,1,0.0217,0.0777,0.0132,False,
18,xenium_human_brain_cancer,1,0.368046,1.551937,368.0465,1551.9371,4.22,101.8921,102.0336,2,0,0.2,0.4,0.6,0.5667,0.66,1,0.5,0.0021,1,0.5,0.0021,1,0.5,0.0021,1,0.5833,0.0252,0.0132,False,
19,xenium_human_brain_cancer,4,0.487886,1.422018,487.8859,1422.018,2.91,94.97,94.97,1,1,1.0,0.6,0.65,0.6,0.64,1,1.0,0.0012,1,1.0,0.0024,1,1.0,0.0048,1,0.625,0.0285,0.0132,False,
20,xenium_human_brain_cancer,0,0.497493,1.590987,497.4928,1590.9868,3.2,86.4837,86.4837,1,1,0.6,0.7,0.65,0.7,0.72,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.6,0.0052,0.0132,False,
21,xenium_human_brain_cancer,4,0.294409,1.418976,294.4088,1418.9756,4.82,96.7582,96.7582,1,1,0.8,0.6,0.7,0.6333,0.52,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.7143,0.0083,0.0132,False,
22,xenium_human_brain_cancer,5,0.10237,1.409056,102.3704,1409.0556,13.76,95.389,98.5457,2,0,0.2,0.1,0.2,0.2,0.24,0,0.0,0.0012,0,0.0,0.0012,0,0.0,0.0012,1,0.1,0.0123,0.0132,False,
23,xenium_human_brain_cancer,10,0.00853,0.766294,8.5296,766.2941,89.84,84.7593,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0044,0,0.0,0.0088,0.0132,False,
24,xenium_human_brain_cancer,6,0.151145,1.255363,151.1454,1255.3628,8.31,91.9985,91.9985,1,1,0.6,0.3,0.35,0.3333,0.34,1,1.0,0.0013,1,1.0,0.004,1,0.5,0.0079,1,0.3939,0.0435,0.0132,False,
25,xenium_human_brain_cancer,9,0.136599,0.872637,136.5987,872.637,6.39,93.741,93.741,1,1,0.8,0.6,0.6,0.5333,0.46,1,1.0,0.0019,1,0.6667,0.0057,1,0.75,0.0076,1,0.6,0.0379,0.0132,False,
26,xenium_human_brain_cancer,3,0.153171,1.387344,153.1708,1387.3443,9.06,97.8847,100.4186,7,0,0.0,0.1,0.15,0.1333,0.12,0,0.0,0.0024,0,0.0,0.0024,1,0.1,0.0118,1,0.12,0.0295,0.0132,False,
27,xenium_human_brain_cancer,12,0.02346,0.649528,23.4601,649.5285,27.69,106.0699,113.3598,13,0,0.0,0.0,0.1,0.1,0.18,0,0.0,0.0049,0,0.0,0.0073,0,0.0,0.0122,1,0.1429,0.0342,0.0132,False,
28,xenium_human_brain_cancer,6,0.314446,1.252478,314.4464,1252.4779,3.98,92.3765,94.0641,2,0,0.6,0.7,0.55,0.6,0.62,0,0.0,0.0013,1,0.5,0.0026,1,0.5,0.0053,1,0.55,0.0264,0.0132,False,
29,xenium_human_brain_cancer,8,0.027226,0.969182,27.2261,969.1823,35.6,102.4878,109.888,22,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0084,0.0132,False,
30,xenium_human_brain_cancer,5,0.218354,1.41153,218.3537,1411.5297,6.46,86.4997,88.3013,2,0,0.6,0.5,0.65,0.5,0.44,0,0.0,0.0012,0,0.0,0.0012,1,0.5,0.0049,1,0.5833,0.0147,0.0132,False,
31,xenium_human_brain_cancer,1,0.075313,1.553344,75.313,1553.3439,20.63,100.0095,111.4808,239,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001,0,0.0,0.0031,0,0.0,0.0063,0,0.0,0.0315,0.0132,False,
32,xenium_human_brain_cancer,0,0.245631,1.60429,245.6314,1604.2904,6.53,88.6046,88.6046,1,1,0.4,0.3,0.3,0.3,0.36,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.2593,0.028,0.0132,False,
33,xenium_human_brain_cancer,3,0.271071,1.396255,271.0714,1396.2548,5.15,102.2015,105.7276,5,0,0.2,0.1,0.15,0.2667,0.28,0,0.0,0.0012,0,0.0,0.0012,0,0.0,0.0035,1,0.2941,0.0401,0.0132,False,
34,xenium_human_brain_cancer,0,0.235987,1.604932,235.9872,1604.9321,6.8,90.5464,93.5199,2,0,0.2,0.2,0.2,0.2,0.34,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,1,0.25,0.0042,0.0132,False,
35,xenium_human_brain_cancer,3,0.242356,1.395004,242.3556,1395.0035,5.76,99.8311,104.0938,19,0,0.0,0.0,0.05,0.1,0.1,0,0.0,0.0012,0,0.0,0.0047,0,0.0,0.0059,1,0.119,0.0495,0.0132,False,
36,xenium_human_brain_cancer,0,0.259311,1.60202,259.3112,1602.0197,6.18,90.41,90.41,1,1,0.4,0.5,0.5,0.4667,0.4,1,1.0,0.001,1,1.0,0.001,1,0.5,0.0021,1,0.5833,0.0125,0.0132,False,
37,xenium_human_brain_cancer,0,0.9244,1.6053,924.4005,1605.3003,1.74,81.3327,81.3327,1,1,0.6,0.6,0.7,0.7,0.64,1,1.0,0.001,1,0.5,0.0021,1,0.6364,0.0114,1,0.675,0.0415,0.0132,False,
38,xenium_human_brain_cancer,0,0.247442,1.618477,247.442,1618.4773,6.54,97.8819,103.4349,57,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021,0,0.0,0.0042,0,0.0,0.0197,1,0.0154,0.0675,0.0132,False,
39,xenium_human_brain_cancer,4,0.326908,1.437358,326.9077,1437.3579,4.4,100.5761,100.5761,1,1,0.8,0.7,0.6,0.6,0.56,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0048,1,0.5806,0.0368,0.0132,False,
40,xenium_human_brain_cancer,12,0.070112,0.676771,70.1116,676.7706,9.65,100.928,103.8694,2,0,0.6,0.6,0.75,0.7,0.64,0,0.0,0.0024,0,0.0,0.0024,1,0.5,0.0049,1,0.7059,0.0416,0.0132,False,
41,xenium_human_brain_cancer,5,0.347045,1.418664,347.0448,1418.6637,4.09,100.9182,100.9182,1,1,1.0,0.9,0.85,0.8,0.68,1,1.0,0.0037,1,0.875,0.0098,1,0.8421,0.0233,1,0.5765,0.1042,0.0132,False,
42,xenium_human_brain_cancer,0,0.323,1.59592,323.0004,1595.9202,4.94,86.9446,88.0181,2,0,0.6,0.6,0.5,0.5,0.48,0,0.0,0.001,1,0.5,0.0021,1,0.6667,0.0031,1,0.6667,0.0125,0.0132,False,
43,xenium_human_brain_cancer,0,0.226756,1.595784,226.7558,1595.7842,7.04,95.2014,97.0427,4,0,0.2,0.3,0.35,0.2667,0.32,0,0.0,0.0021,0,0.0,0.0031,1,0.2857,0.0073,1,0.3077,0.0405,0.0132,False,
44,xenium_human_brain_cancer,14,0.00584,0.270488,5.8396,270.4884,46.32,84.951,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0068,0,0.0,0.0068,0,0.0,0.0274,0,0.0,0.0753,0.0132,False,
45,xenium_human_brain_cancer,0,0.331873,1.60542,331.8731,1605.4197,4.84,93.0634,93.0634,1,1,0.6,0.5,0.4,0.4,0.4,1,1.0,0.001,1,1.0,0.001,1,0.75,0.0042,1,0.4242,0.0343,0.0132,False,
46,xenium_human_brain_cancer,5,0.125312,1.423134,125.3122,1423.1345,11.36,99.2098,101.8184,6,0,0.0,0.1,0.25,0.3,0.24,0,0.0,0.0012,0,0.0,0.0025,1,0.1667,0.0074,1,0.303,0.0404,0.0132,False,
47,xenium_human_brain_cancer,0,0.592219,1.596632,592.219,1596.6321,2.7,94.6095,96.0544,3,0,0.4,0.6,0.7,0.7,0.66,0,0.0,0.001,1,0.3333,0.0031,1,0.25,0.0042,1,0.7059,0.0177,0.0132,False,
48,xenium_human_brain_cancer,3,0.309391,1.391161,309.3913,1391.1613,4.5,96.4062,98.6377,2,0,0.6,0.3,0.25,0.2667,0.3,0,0.0,0.0012,0,0.0,0.0012,1,0.3333,0.0035,1,0.3571,0.0165,0.0132,False,
49,xenium_human_brain_cancer,5,0.17634,1.41628,176.3399,1416.2798,8.03,99.1788,99.6654,2,0,0.4,0.4,0.4,0.3667,0.34,1,0.5,0.0025,1,0.5,0.0025,1,0.5,0.0074,1,0.3469,0.06,0.0132,False,
50,xenium_human_brain_cancer,0,0.14727,1.62024,147.2704,1620.2396,11.0,90.6098,90.6098,1,1,0.2,0.2,0.25,0.1667,0.14,1,1.0,0.001,1,0.5,0.0021,1,0.25,0.0042,1,0.3333,0.0156,0.0132,False,
51,xenium_human_brain_cancer,13,0.021392,0.517551,21.3921,517.5508,24.19,110.5175,120.5392,80,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0093,0,0.0,0.0154,0,0.0,0.0185,0,0.0,0.0679,0.0132,False,
52,xenium_human_brain_cancer,2,0.859656,1.713011,859.6556,1713.0113,1.99,85.6328,85.6328,1,1,0.4,0.6,0.6,0.6333,0.66,1,0.6667,0.0032,1,0.6667,0.0032,1,0.5,0.0063,1,0.6842,0.0402,0.0132,False,
53,xenium_human_brain_cancer,2,0.694402,1.617437,694.4018,1617.4375,2.33,93.0869,93.0869,1,1,0.6,0.6,0.75,0.7333,0.72,1,0.5,0.0021,1,0.6429,0.0148,1,0.7105,0.0402,1,0.5734,0.1512,0.0132,False,
54,xenium_human_brain_cancer,1,0.167976,1.656699,167.9764,1656.6988,9.86,92.2606,93.4695,3,0,0.2,0.2,0.2,0.2333,0.18,0,0.0,0.001,1,0.3333,0.0031,1,0.2,0.0052,1,0.2,0.0105,0.0132,False,
55,xenium_human_brain_cancer,4,0.512923,1.429175,512.9233,1429.1753,2.79,90.7296,90.7296,1,1,0.8,0.9,0.75,0.7,0.6,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0012,1,0.5,0.0024,0.0132,False,
56,xenium_human_brain_cancer,1,0.453474,1.573312,453.474,1573.3118,3.47,101.4592,101.4592,1,1,0.4,0.4,0.5,0.5,0.5,1,1.0,0.001,1,0.5,0.0021,1,0.3333,0.0031,1,0.5714,0.0147,0.0132,False,
57,xenium_human_brain_cancer,0,0.262212,1.614567,262.2122,1614.5673,6.16,85.1014,86.9401,2,0,0.6,0.5,0.45,0.5333,0.42,0,0.0,0.001,0,0.0,0.001,1,0.75,0.0042,1,0.5,0.0083,0.0132,False,
58,xenium_human_brain_cancer,13,0.021195,0.516442,21.1948,516.4424,24.37,110.3787,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0123,0,0.0,0.0247,0,0.0,0.0586,0.0132,False,
59,xenium_human_brain_cancer,8,0.134862,0.979024,134.8616,979.0242,7.26,99.9985,103.9208,3,0,0.4,0.3,0.15,0.2667,0.24,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0034,1,0.25,0.0203,0.0132,False,
60,xenium_human_brain_cancer,8,0.139814,0.973064,139.814,973.0643,6.96,93.9943,93.9943,1,1,0.8,0.7,0.5,0.4,0.36,1,1.0,0.0017,1,0.6667,0.0051,1,0.8,0.0084,1,0.4737,0.0321,0.0132,False,
61,xenium_human_brain_cancer,6,0.342436,1.337216,342.436,1337.2156,3.91,92.0127,92.0127,1,1,0.8,0.7,0.8,0.7667,0.74,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0026,1,0.7273,0.0145,0.0132,False,
62,xenium_human_brain_cancer,0,0.42196,1.60522,421.9602,1605.2196,3.8,90.7987,90.7987,1,1,0.8,0.6,0.45,0.5333,0.58,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,0.5,0.0125,0.0132,False,
63,xenium_human_brain_cancer,1,0.219757,1.560154,219.7573,1560.1544,7.1,101.1777,102.8175,2,0,0.8,0.5,0.55,0.4667,0.4,0,0.0,0.001,0,0.0,0.001,1,0.6667,0.0031,1,0.5,0.0084,0.0132,False,
64,xenium_human_brain_cancer,0,0.326231,1.627648,326.2308,1627.6476,4.99,95.5174,95.5174,1,1,0.6,0.7,0.5,0.5333,0.42,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0021,1,1.0,0.0031,0.0132,False,
65,xenium_human_brain_cancer,6,0.137648,1.259739,137.6482,1259.7389,9.15,93.7313,93.7313,1,1,0.8,0.5,0.4,0.3667,0.34,1,1.0,0.0026,1,1.0,0.004,1,1.0,0.0053,1,0.5,0.0185,0.0132,False,
66,xenium_human_brain_cancer,7,0.12878,1.197328,128.7801,1197.3277,9.3,110.6119,113.8882,2,0,0.2,0.3,0.3,0.3,0.2,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0015,1,0.3333,0.0178,0.0132,False,
67,xenium_human_brain_cancer,14,0.005758,0.268518,5.7585,268.5181,46.63,86.8403,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0137,0,0.0,0.0274,0,0.0,0.0479,0,0.0,0.089,0.0132,False,
68,xenium_human_brain_cancer,7,0.327145,1.126026,327.1449,1126.0263,3.44,101.3882,101.3882,1,1,1.0,0.9,0.75,0.7333,0.76,1,1.0,0.003,1,1.0,0.0059,1,0.9375,0.0238,1,0.7447,0.0698,0.0132,False,
69,xenium_human_brain_cancer,9,0.140978,0.932286,140.9779,932.2857,6.61,98.0501,98.0501,1,1,0.8,0.7,0.55,0.5,0.42,1,1.0,0.0019,1,1.0,0.0019,1,1.0,0.0019,1,0.6667,0.0114,0.0132,False,
70,xenium_human_brain_cancer,4,0.387435,1.432723,387.4353,1432.7233,3.7,94.3812,94.3812,1,1,0.6,0.5,0.35,0.4,0.52,1,1.0,0.0012,1,0.6667,0.0036,1,0.6,0.0059,1,0.4,0.0356,0.0132,False,
71,xenium_human_brain_cancer,7,0.146787,1.11972,146.7867,1119.7198,7.63,101.1644,101.1644,1,1,0.4,0.4,0.3,0.3,0.3,1,1.0,0.0015,1,0.5,0.003,1,0.5,0.003,1,0.3333,0.0178,0.0132,False,
72,xenium_human_brain_cancer,6,0.151946,1.253289,151.9463,1253.2893,8.25,96.5154,96.5154,1,1,0.2,0.4,0.35,0.2667,0.32,1,1.0,0.0013,1,1.0,0.0013,1,0.5,0.0026,1,0.3889,0.0237,0.0132,False,
73,xenium_human_brain_cancer,5,0.18915,1.423098,189.1501,1423.0977,7.52,88.7031,88.7031,1,1,0.4,0.4,0.4,0.4333,0.48,1,1.0,0.0012,1,1.0,0.0012,1,0.3333,0.0037,1,0.3529,0.0208,0.0132,False,
74,xenium_human_brain_cancer,2,0.175171,1.618135,175.1713,1618.1349,9.24,110.2105,110.2105,1,1,0.6,0.3,0.3,0.3333,0.26,1,0.6667,0.0032,1,0.75,0.0042,1,0.25,0.0127,1,0.2,0.0951,0.0132,False,
75,xenium_human_brain_cancer,1,0.110763,1.566989,110.7627,1566.9891,14.15,102.2465,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0,0.0,0.0042,0.0132,False,
76,xenium_human_brain_cancer,11,0.067531,0.784002,67.5305,784.0015,11.61,99.3305,99.3305,1,1,0.8,0.7,0.7,0.5667,0.48,1,1.0,0.0045,1,1.0,0.0068,1,0.8333,0.0135,1,0.75,0.027,0.0132,False,
77,xenium_human_brain_cancer,6,0.213578,1.250375,213.5776,1250.3746,5.85,92.8945,92.8945,1,1,0.6,0.8,0.6,0.5,0.46,1,0.5,0.0026,1,0.6667,0.004,1,0.6,0.0066,1,0.4872,0.0515,0.0132,False,
78,xenium_human_brain_cancer,5,0.127473,1.409715,127.4735,1409.7148,11.06,99.3578,99.8848,4,0,0.2,0.2,0.3,0.2333,0.2,1,0.1667,0.0074,1,0.2,0.0123,1,0.2609,0.0282,1,0.2078,0.0944,0.0132,False,
79,xenium_human_brain_cancer,2,0.802025,1.614433,802.0254,1614.4335,2.01,79.7128,79.7128,1,1,0.8,0.7,0.7,0.7,0.7,1,0.8,0.0053,1,0.8,0.0053,1,0.6154,0.0137,1,0.7,0.0529,0.0132,False,
80,xenium_human_brain_cancer,1,0.222249,1.552009,222.2486,1552.0095,6.98,106.6505,107.6776,3,0,0.4,0.6,0.6,0.5333,0.44,0,0.0,0.001,1,0.5,0.0063,1,0.5385,0.0136,1,0.4151,0.0556,0.0132,False,
81,xenium_human_brain_cancer,6,0.458872,1.263485,458.8725,1263.4852,2.75,91.1576,91.1576,1,1,1.0,0.9,0.8,0.7667,0.72,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,0.8889,0.0119,0.0132,False,
82,xenium_human_brain_cancer,12,0.007871,0.666531,7.8706,666.5307,84.69,102.1332,121.7901,177,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0049,0,0.0,0.0049,0,0.0,0.0122,0,0.0,0.0685,0.0132,False,
83,xenium_human_brain_cancer,9,0.041127,0.870354,41.1275,870.3536,21.16,101.2465,109.176,29,0,0.0,0.0,0.0,0.0333,0.02,0,0.0,0.0019,0,0.0,0.0019,0,0.0,0.0057,0,0.0,0.0379,0.0132,False,
84,xenium_human_brain_cancer,3,0.524459,1.431068,524.4589,1431.0683,2.73,94.831,94.831,1,1,0.8,0.8,0.65,0.6,0.6,1,0.6667,0.0035,1,0.8333,0.0071,1,0.6667,0.0177,1,0.6,0.0708,0.0132,False,
85,xenium_human_brain_cancer,0,0.516546,1.652663,516.5459,1652.6633,3.2,88.188,88.188,1,1,0.8,0.6,0.6,0.5667,0.5,1,1.0,0.001,1,0.5,0.0021,1,0.75,0.0042,1,0.6471,0.0177,0.0132,False,
86,xenium_human_brain_cancer,2,0.833315,1.61361,833.3153,1613.6104,1.94,85.0754,85.0754,1,1,1.0,0.9,0.9,0.8333,0.78,1,1.0,0.0011,1,1.0,0.0011,1,1.0,0.0032,1,0.9375,0.0169,0.0132,False,
87,xenium_human_brain_cancer,0,0.293062,1.59536,293.0615,1595.3598,5.44,82.0117,88.0483,2,0,0.4,0.4,0.25,0.3,0.26,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0,0.0,0.001,0.0132,False,
88,xenium_human_brain_cancer,5,0.479768,1.453976,479.7681,1453.9764,3.03,100.4905,100.4905,1,1,1.0,0.9,0.85,0.9,0.8,1,1.0,0.0012,1,1.0,0.0025,1,0.8571,0.0172,1,0.8039,0.0625,0.0132,False,
89,xenium_human_brain_cancer,0,0.662891,1.595441,662.8911,1595.4411,2.41,89.7727,89.7727,1,1,1.0,0.8,0.9,0.8,0.66,1,1.0,0.001,1,1.0,0.0021,1,0.8571,0.0073,1,0.7209,0.0447,0.0132,False,
90,xenium_human_brain_cancer,10,0.020341,0.802945,20.3406,802.945,39.48,101.8181,101.8181,1,1,0.2,0.2,0.15,0.1,0.06,1,1.0,0.0022,1,1.0,0.0022,1,0.5,0.0044,1,0.2,0.011,0.0132,False,
91,xenium_human_brain_cancer,10,0.04041,0.764444,40.4097,764.4438,18.92,95.0766,98.9193,16,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.0022,0,0.0,0.0088,0,0.0,0.0219,1,0.0286,0.0768,0.0132,False,
92,xenium_human_brain_cancer,4,0.572073,1.461712,572.0728,1461.7124,2.56,88.5533,88.5533,1,1,0.6,0.5,0.55,0.5667,0.64,1,1.0,0.0012,1,1.0,0.0012,1,1.0,0.0024,1,0.5,0.0143,0.0132,False,
93,xenium_human_brain_cancer,10,0.027818,0.766658,27.8176,766.6576,27.56,95.0317,102.8987,19,0,0.0,0.0,0.05,0.0333,0.04,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0154,0.0132,False,
94,xenium_human_brain_cancer,4,0.461642,1.434654,461.6416,1434.6536,3.11,94.398,94.398,1,1,1.0,0.8,0.7,0.6,0.6,1,1.0,0.0012,1,1.0,0.0036,1,1.0,0.0071,1,0.5926,0.0321,0.0132,False,
95,xenium_human_brain_cancer,13,0.013064,0.521882,13.0641,521.8824,39.95,109.4649,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0093,0,0.0,0.0309,0.0132,False,
96,xenium_human_brain_cancer,8,0.079822,1.015059,79.8224,1015.0594,12.72,99.4555,100.0333,2,0,0.2,0.1,0.05,0.1333,0.12,0,0.0,0.0017,1,0.3333,0.0051,1,0.1667,0.0101,1,0.129,0.0524,0.0132,False,
97,xenium_human_brain_cancer,13,0.034942,0.513061,34.9424,513.0608,14.68,109.6678,113.9066,16,0,0.0,0.0,0.1,0.1333,0.08,0,0.0,0.0031,0,0.0,0.0123,0,0.0,0.0278,1,0.129,0.0957,0.0132,False,
98,xenium_human_brain_cancer,15,0.005716,0.113431,5.7157,113.4306,19.85,26.6857,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026,0,0.0,0.026,0,0.0,0.1558,0,0.0,0.2468,0.0132,False,
99,xenium_human_brain_cancer,11,0.137733,0.739735,137.7331,739.7348,5.37,99.8354,99.8354,1,1,0.6,0.7,0.7,0.6667,0.58,1,0.6667,0.0068,1,0.6667,0.0068,1,0.6,0.0113,1,0.6364,0.0743,0.0132,False,
0,xenium_human_brain_cancer,2,0.86715,1.642575,867.1503,1642.5754,1.89,79.3587,79.3587,1,1,0.6,0.8,0.8,0.7667,0.66,1,1.0,0.0011,1,1.0,0.0032,1,0.6667,0.0063,1,0.7,0.0423,0.0174,False,
1,xenium_human_brain_cancer,0,0.310405,1.607654,310.4046,1607.654,5.18,94.7195,94.7195,1,1,0.2,0.1,0.2,0.2333,0.18,1,0.5,0.0021,1,0.25,0.0042,1,0.1,0.0104,1,0.25,0.0332,0.0174,False,
2,xenium_human_brain_cancer,6,0.548345,1.262995,548.3455,1262.995,2.3,93.6705,93.6705,1,1,0.8,0.8,0.8,0.7,0.68,1,1.0,0.0026,1,0.8,0.0066,1,0.7895,0.0251,1,0.7273,0.0871,0.0174,False,
3,xenium_human_brain_cancer,1,0.956647,1.558627,956.6471,1558.6273,1.63,95.4313,95.4313,1,1,1.0,1.0,0.9,0.8667,0.8,1,1.0,0.001,1,1.0,0.001,1,1.0,0.001,1,1.0,0.0126,0.0174,False,
4,xenium_human_brain_cancer,12,0.071462,0.650267,71.4622,650.2669,9.1,109.0128,109.0128,1,1,0.4,0.5,0.55,0.5667,0.54,1,1.0,0.0024,1,1.0,0.0024,1,1.0,0.0024,1,0.3333,0.0147,0.0174,False,
5,xenium_human_brain_cancer,0,0.938905,1.599567,938.9051,1599.5674,1.7,91.7346,91.7346,1,1,1.0,0.7,0.65,0.7,0.68,1,1.0,0.0021,1,1.0,0.0052,1,0.75,0.0125,1,0.7143,0.0363,0.0174,False,
6,xenium_human_brain_cancer,7,0.195718,1.130718,195.7178,1130.7177,5.78,110.7417,110.7417,1,1,0.8,0.6,0.55,0.5667,0.48,1,0.6667,0.0045,1,0.75,0.0119,1,0.625,0.0238,1,0.4861,0.107,0.0174,False,
7,xenium_human_brain_cancer,9,0.299686,0.874171,299.6857,874.171,2.92,99.1235,99.1235,1,1,0.8,0.8,0.85,0.8333,0.84,1,1.0,0.0057,1,0.8571,0.0133,1,0.8333,0.0227,1,0.8298,0.089,0.0174,False,
8,xenium_human_brain_cancer,7,0.418586,1.126196,418.5864,1126.1958,2.69,94.7212,94.7212,1,1,1.0,0.9,0.95,0.9,0.84,1,1.0,0.003,1,1.0,0.0045,1,1.0,0.0089,1,0.9286,0.0208,0.0174,False,
9,xenium_human_brain_cancer,5,0.5147,1.42018,514.7002,1420.1798,2.76,88.2505,89.2783,2,0,0.8,0.9,0.9,0.8,0.72,0,0.0,0.0012,1,0.6667,0.0037,1,0.8333,0.0074,1,0.875,0.0294,0.0174,False,
10,xenium_human_brain_cancer,13,0.021877,0.514015,21.8772,514.0149,23.5,107.5674,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0031,0,0.0,0.0093,0.0174,False,
