query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
88,0.06,xenium_human_brain_cancer,722.6094,247744.6945,342.86,91.6864,111.5611,3629,0,0.0,0,0.0,0,0.0,0,0.0,0.14
89,0.06,xenium_human_brain_cancer,703.0021,245503.6172,349.22,93.9399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
90,0.06,xenium_human_brain_cancer,462.1769,249158.3704,539.1,96.7514,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
91,0.06,xenium_human_brain_cancer,907.9771,246045.3772,271.01,89.5818,89.5818,1,1,1.0,1,0.25,1,0.1667,1,0.0833,0.14
92,0.06,xenium_human_brain_cancer,797.0029,248252.5444,311.49,90.2336,90.2336,1,1,1.0,1,0.5,1,0.3333,1,0.0571,0.14
93,0.06,xenium_human_brain_cancer,385.9314,248901.056,644.94,105.0679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
94,0.06,xenium_human_brain_cancer,865.3135,245838.8083,284.12,90.8287,99.1624,160,0,0.0,0,0.0,0,0.0,0,0.0,0.14
95,0.06,xenium_human_brain_cancer,317.6904,246567.4578,776.12,113.9038,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
96,0.06,xenium_human_brain_cancer,839.5839,246605.1543,293.73,88.523,88.523,1,1,1.0,1,0.5,1,0.125,1,0.0213,0.14
97,0.06,xenium_human_brain_cancer,773.593,247721.8174,320.23,92.1362,100.6567,214,0,0.0,0,0.0,0,0.0,0,0.0,0.14
98,0.06,xenium_human_brain_cancer,972.1006,245191.8944,252.27,83.9534,85.2333,2,0,0.0,1,0.5,1,0.25,1,0.125,0.14
99,0.06,xenium_human_brain_cancer,839.1965,245044.7694,292.01,87.9711,91.1182,10,0,0.0,0,0.0,0,0.0,1,0.04,0.14
0,0.07,xenium_human_brain_cancer,668.7557,247359.4837,369.88,94.4352,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
1,0.07,xenium_human_brain_cancer,992.0624,246075.813,248.3,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.5,0.14
2,0.07,xenium_human_brain_cancer,923.1419,243627.7731,263.96,93.139,96.7614,16,0,0.0,0,0.0,0,0.0,1,0.05,0.14
3,0.07,xenium_human_brain_cancer,1044.0354,244015.3427,233.83,90.2694,90.9983,2,0,0.0,1,0.6667,1,0.3333,1,0.0667,0.14
4,0.07,xenium_human_brain_cancer,789.6386,247617.9616,313.61,93.7248,101.374,121,0,0.0,0,0.0,0,0.0,0,0.0,0.14
5,0.07,xenium_human_brain_cancer,1165.9231,243177.5091,208.72,83.8505,87.6002,4,0,0.0,0,0.0,0,0.0,1,0.2857,0.14
6,0.07,xenium_human_brain_cancer,897.3039,245771.1206,273.91,96.2494,108.1991,1073,0,0.0,0,0.0,0,0.0,0,0.0,0.14
7,0.07,xenium_human_brain_cancer,920.2674,245574.4962,266.89,86.7297,86.7297,1,1,1.0,1,1.0,1,0.2,1,0.069,0.14
8,0.07,xenium_human_brain_cancer,1167.3088,245849.9896,210.83,79.7285,80.8197,2,0,0.0,1,0.6667,1,0.6,1,0.3333,0.14
9,0.07,xenium_human_brain_cancer,1327.2834,243240.1695,183.36,83.3571,83.3571,1,1,0.5,1,0.6667,1,0.4,1,0.1923,0.14
10,0.07,xenium_human_brain_cancer,923.0199,245353.4975,265.82,92.7862,107.1414,89,0,0.0,0,0.0,0,0.0,0,0.0,0.14
11,0.07,xenium_human_brain_cancer,1298.4823,241910.2444,186.34,85.4247,88.1565,3,0,0.0,0,0.0,1,0.2,1,0.1935,0.14
12,0.07,xenium_human_brain_cancer,693.4567,247879.2618,357.47,103.5182,108.3836,83,0,0.0,0,0.0,0,0.0,1,0.008,0.14
13,0.07,xenium_human_brain_cancer,1215.7858,242079.4403,199.19,83.6076,83.6076,1,1,1.0,1,0.6667,1,0.6,1,0.3043,0.14
14,0.07,xenium_human_brain_cancer,1120.7106,246492.5243,220.02,86.7885,89.489,7,0,0.0,0,0.0,1,0.2,1,0.1176,0.14
15,0.07,xenium_human_brain_cancer,1020.6332,246328.0552,241.4,89.6082,91.6842,9,0,0.0,0,0.0,1,0.1818,1,0.0896,0.14
16,0.07,xenium_human_brain_cancer,653.2122,250140.5714,382.94,93.58,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
17,0.07,xenium_human_brain_cancer,1009.787,247722.6712,245.33,85.8908,93.13,16,0,0.0,0,0.0,0,0.0,0,0.0,0.14
18,0.07,xenium_human_brain_cancer,1015.0182,245796.8706,242.2,88.5051,88.5051,1,1,1.0,1,0.5,1,0.3846,1,0.1695,0.14
19,0.07,xenium_human_brain_cancer,896.8481,248341.9596,277.0,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,0.7143,0.14
20,0.07,xenium_human_brain_cancer,769.1803,248044.741,322.48,95.7755,105.6247,269,0,0.0,0,0.0,0,0.0,0,0.0,0.14
21,0.07,xenium_human_brain_cancer,970.554,243602.5823,251.0,92.5962,92.5962,1,1,1.0,1,0.1111,1,0.125,1,0.0727,0.14
22,0.07,xenium_human_brain_cancer,951.6807,243803.3127,256.18,98.5311,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
23,0.07,xenium_human_brain_cancer,865.364,245899.3412,284.17,95.1019,107.0582,527,0,0.0,0,0.0,0,0.0,0,0.0,0.14
24,0.07,xenium_human_brain_cancer,1006.4938,247687.677,246.13,89.9582,92.5372,10,0,0.0,0,0.0,1,0.1,1,0.0196,0.14
25,0.07,xenium_human_brain_cancer,802.8212,245983.1855,306.4,103.4516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
26,0.07,xenium_human_brain_cancer,850.8106,246334.9201,289.54,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,0.5,0.14
27,0.07,xenium_human_brain_cancer,949.1143,244738.1874,257.89,87.2304,89.9887,4,0,0.0,0,0.0,1,0.25,1,0.0714,0.14
28,0.07,xenium_human_brain_cancer,828.0157,245170.607,296.1,90.5227,95.8802,13,0,0.0,0,0.0,0,0.0,1,0.0769,0.14
29,0.07,xenium_human_brain_cancer,931.1032,246373.253,264.61,96.4203,105.9502,277,0,0.0,0,0.0,0,0.0,0,0.0,0.14
30,0.07,xenium_human_brain_cancer,1048.179,244372.4106,233.16,91.2871,94.8298,9,0,0.0,0,0.0,0,0.0,1,0.0526,0.14
31,0.07,xenium_human_brain_cancer,1146.8111,245612.8506,214.22,82.819,82.819,1,1,1.0,1,0.25,1,0.25,1,0.1538,0.14
32,0.07,xenium_human_brain_cancer,687.7915,254425.6919,369.92,88.8983,104.4242,695,0,0.0,0,0.0,0,0.0,0,0.0,0.14
33,0.07,xenium_human_brain_cancer,1053.9092,246267.7121,233.74,85.0906,85.3773,2,1,0.5,1,0.3333,1,0.2,1,0.303,0.14
34,0.07,xenium_human_brain_cancer,770.3551,248713.6752,322.86,87.3149,87.3149,1,1,1.0,1,0.25,1,0.2,1,0.0909,0.14
35,0.07,xenium_human_brain_cancer,859.4365,244358.152,284.35,90.6606,96.1342,38,0,0.0,0,0.0,0,0.0,1,0.0233,0.14
36,0.07,xenium_human_brain_cancer,1001.4118,246885.933,246.55,90.3152,94.7065,22,0,0.0,0,0.0,0,0.0,1,0.0278,0.14
37,0.07,xenium_human_brain_cancer,616.5108,252157.3816,409.02,79.6155,101.2952,295,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.07,xenium_human_brain_cancer,1175.5625,241871.1776,205.78,89.1872,89.1872,1,1,0.5,1,0.4,1,0.1765,1,0.1493,0.14
39,0.07,xenium_human_brain_cancer,974.8137,246328.0075,252.73,88.3006,91.0472,7,0,0.0,0,0.0,1,0.125,1,0.075,0.14
40,0.07,xenium_human_brain_cancer,915.6578,249468.5658,272.49,89.0434,90.1425,3,0,0.0,1,0.25,1,0.125,1,0.0638,0.14
41,0.07,xenium_human_brain_cancer,1064.0438,251058.1627,236.01,87.7787,91.5429,10,0,0.0,0,0.0,0,0.0,1,0.0698,0.14
42,0.07,xenium_human_brain_cancer,1169.3032,248021.1753,212.16,90.3917,90.3917,1,1,0.5,1,0.3333,1,0.3,1,0.2,0.14
43,0.07,xenium_human_brain_cancer,774.5336,245510.7606,316.98,97.714,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
44,0.07,xenium_human_brain_cancer,1423.9521,246372.9308,173.05,79.8125,80.5623,2,0,0.0,1,0.5,1,0.5,1,0.4231,0.14
45,0.07,xenium_human_brain_cancer,682.6648,245429.673,359.52,99.3942,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
46,0.07,xenium_human_brain_cancer,952.2366,247457.7638,259.9,89.1347,90.8709,3,0,0.0,0,0.0,1,0.3333,1,0.1786,0.14
47,0.07,xenium_human_brain_cancer,1282.3038,244105.4252,190.42,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.1,0.14
48,0.07,xenium_human_brain_cancer,660.5057,247919.4583,375.35,100.6416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
49,0.07,xenium_human_brain_cancer,1031.2025,246797.0506,239.33,96.9511,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
50,0.07,xenium_human_brain_cancer,1204.2133,245649.45,204.02,86.9869,90.9505,10,0,0.0,0,0.0,0,0.0,1,0.125,0.14
51,0.07,xenium_human_brain_cancer,965.7236,245238.4194,253.97,87.7436,89.8254,4,0,0.0,0,0.0,1,0.1667,1,0.0345,0.14
52,0.07,xenium_human_brain_cancer,1355.8457,246429.2007,181.8,84.3263,84.3263,1,1,1.0,1,0.5,1,0.5,1,0.28,0.14
53,0.07,xenium_human_brain_cancer,896.0883,244818.2196,273.21,94.0314,107.0255,421,0,0.0,0,0.0,0,0.0,0,0.0,0.14
54,0.07,xenium_human_brain_cancer,1470.7208,242289.2957,164.79,81.4065,82.168,2,0,0.0,1,0.4,1,0.5556,1,0.3636,0.14
55,0.07,xenium_human_brain_cancer,961.8254,248473.2763,258.34,91.6879,96.8215,35,0,0.0,0,0.0,0,0.0,1,0.0189,0.14
56,0.07,xenium_human_brain_cancer,1019.3599,245153.7222,240.5,93.4285,101.0021,28,0,0.0,0,0.0,0,0.0,0,0.0,0.14
57,0.07,xenium_human_brain_cancer,814.8841,247094.6151,303.25,95.8002,101.2768,38,0,0.0,0,0.0,0,0.0,1,0.02,0.14
58,0.07,xenium_human_brain_cancer,824.5882,248115.8699,300.9,96.7564,107.5142,552,0,0.0,0,0.0,0,0.0,0,0.0,0.14
59,0.07,xenium_human_brain_cancer,1344.796,247854.5307,184.33,79.8385,79.9421,2,1,0.5,1,0.3333,1,0.5,1,0.381,0.14
60,0.07,xenium_human_brain_cancer,755.7221,248597.3468,328.96,96.1954,96.5352,2,1,0.5,1,0.3333,1,0.2,1,0.027,0.14
61,0.07,xenium_human_brain_cancer,909.6776,245910.8561,270.33,90.52,102.7545,281,0,0.0,0,0.0,0,0.0,0,0.0,0.14
62,0.07,xenium_human_brain_cancer,1016.9982,242182.6761,238.13,98.8418,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
63,0.07,xenium_human_brain_cancer,1088.8028,243848.5342,223.97,85.5195,85.5195,1,1,1.0,1,1.0,1,0.4,1,0.2308,0.14
64,0.07,xenium_human_brain_cancer,1042.4914,246728.7692,236.67,97.9291,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
65,0.07,xenium_human_brain_cancer,994.8591,243144.385,244.41,92.0688,97.8792,41,0,0.0,0,0.0,0,0.0,1,0.0244,0.14
66,0.07,xenium_human_brain_cancer,919.2229,245523.1237,267.1,93.1883,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
67,0.07,xenium_human_brain_cancer,940.4199,242377.6374,257.74,94.1872,94.8886,2,0,0.0,1,0.5,1,0.1667,1,0.0667,0.14
68,0.07,xenium_human_brain_cancer,872.5962,247387.846,283.51,88.8327,102.4499,413,0,0.0,0,0.0,0,0.0,0,0.0,0.14
69,0.07,xenium_human_brain_cancer,939.6456,242532.8946,258.11,92.2954,95.3606,6,0,0.0,0,0.0,0,0.0,1,0.0244,0.14
70,0.07,xenium_human_brain_cancer,724.078,247004.6229,341.14,91.8336,104.9913,536,0,0.0,0,0.0,0,0.0,0,0.0,0.14
71,0.07,xenium_human_brain_cancer,934.8923,247209.3806,264.43,95.3303,106.0661,448,0,0.0,0,0.0,0,0.0,0,0.0,0.14
72,0.07,xenium_human_brain_cancer,911.8646,248631.0127,272.67,90.2887,94.4804,14,0,0.0,0,0.0,0,0.0,1,0.027,0.14
73,0.07,xenium_human_brain_cancer,836.0056,248826.9628,297.65,90.5572,95.7945,25,0,0.0,0,0.0,0,0.0,1,0.0323,0.14
74,0.07,xenium_human_brain_cancer,1066.1265,244978.14,229.79,87.3962,87.3962,1,1,1.0,1,1.0,1,1.0,1,0.3333,0.14
75,0.07,xenium_human_brain_cancer,1103.757,243324.2557,220.45,90.0505,90.0505,1,1,0.6667,1,0.4,1,0.1538,1,0.0517,0.14
76,0.07,xenium_human_brain_cancer,969.3163,246644.7634,254.45,96.9402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
77,0.07,xenium_human_brain_cancer,910.5951,247542.9243,271.85,95.4814,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
78,0.07,xenium_human_brain_cancer,1063.3248,248629.6615,233.83,90.2017,94.283,20,0,0.0,0,0.0,0,0.0,1,0.0256,0.14
79,0.07,xenium_human_brain_cancer,1088.3919,245344.1699,225.43,88.9565,96.8622,53,0,0.0,0,0.0,0,0.0,0,0.0,0.14
80,0.07,xenium_human_brain_cancer,968.2881,249412.4757,257.6,88.1741,89.1738,2,0,0.0,1,0.5714,1,0.5,1,0.2222,0.14
81,0.07,xenium_human_brain_cancer,985.1042,245201.8055,248.91,86.6748,86.6748,1,1,1.0,1,1.0,1,0.5,1,0.0185,0.14
82,0.07,xenium_human_brain_cancer,1242.007,243070.2322,195.73,87.4477,90.5523,12,0,0.0,0,0.0,0,0.0,1,0.1429,0.14
83,0.07,xenium_human_brain_cancer,1151.105,243547.6207,211.58,87.8077,87.9545,2,1,0.5,1,0.2,1,0.1818,1,0.134,0.14
84,0.07,xenium_human_brain_cancer,1147.7765,245563.4711,213.96,86.4688,86.4688,1,1,1.0,1,1.0,1,0.25,1,0.0938,0.14
85,0.07,xenium_human_brain_cancer,810.7998,243493.4727,300.32,98.9293,106.1889,139,0,0.0,0,0.0,0,0.0,0,0.0,0.14
86,0.07,xenium_human_brain_cancer,802.08,247190.9624,308.19,95.5996,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
87,0.07,xenium_human_brain_cancer,1025.4462,248342.5947,242.2,85.7891,85.7891,1,1,0.6667,1,0.75,1,0.5714,1,0.5625,0.14
88,0.07,xenium_human_brain_cancer,894.2212,247744.6945,277.06,91.6864,98.5338,116,0,0.0,0,0.0,0,0.0,0,0.0,0.14
89,0.07,xenium_human_brain_cancer,838.3546,245503.6172,292.84,93.9399,115.4084,4099,0,0.0,0,0.0,0,0.0,0,0.0,0.14
90,0.07,xenium_human_brain_cancer,576.0418,249158.3704,432.54,96.7514,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
91,0.07,xenium_human_brain_cancer,1109.5665,246045.3772,221.76,89.5818,89.5818,1,1,1.0,1,0.25,1,0.1667,1,0.1333,0.14
92,0.07,xenium_human_brain_cancer,951.5515,248252.5444,260.9,90.2336,90.2336,1,1,1.0,1,0.5,1,0.3333,1,0.0571,0.14
93,0.07,xenium_human_brain_cancer,488.8916,248901.056,509.11,105.0679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
94,0.07,xenium_human_brain_cancer,1058.8453,245838.8083,232.18,90.8287,91.7785,2,0,0.0,1,0.5,1,0.3333,1,0.1111,0.14
95,0.07,xenium_human_brain_cancer,412.7369,246567.4578,597.4,113.9038,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
96,0.07,xenium_human_brain_cancer,1005.9294,246605.1543,245.16,88.523,88.523,1,1,1.0,1,0.5,1,0.125,1,0.1489,0.14
97,0.07,xenium_human_brain_cancer,910.2818,247721.8174,272.14,92.1362,96.3919,21,0,0.0,0,0.0,0,0.0,1,0.0192,0.14
98,0.07,xenium_human_brain_cancer,1270.6379,245191.8944,192.99,83.9534,85.2333,2,0,0.0,1,0.5,1,0.5,1,0.375,0.14
99,0.07,xenium_human_brain_cancer,993.6889,245044.7694,246.61,87.9711,87.9711,1,1,1.0,1,1.0,1,0.125,1,0.08,0.14
0,0.08,xenium_human_brain_cancer,822.831,247359.4837,300.67,94.4352,99.4807,27,0,0.0,0,0.0,0,0.0,1,0.0208,0.14
1,0.08,xenium_human_brain_cancer,1312.8791,246075.813,187.87,82.1782,82.1782,1,1,1.0,1,1.0,1,1.0,1,0.5556,0.14
2,0.08,xenium_human_brain_cancer,1156.3475,243627.7731,210.8,93.139,93.139,1,1,0.3333,1,0.25,1,0.0769,1,0.0875,0.14
3,0.08,xenium_human_brain_cancer,1332.57,244015.3427,183.31,90.2694,90.9983,2,0,0.0,1,0.6667,1,0.5,1,0.2333,0.14
4,0.08,xenium_human_brain_cancer,938.4476,247617.9616,263.89,93.7248,97.5238,20,0,0.0,0,0.0,0,0.0,1,0.0513,0.14
5,0.08,xenium_human_brain_cancer,1541.424,243177.5091,157.95,83.8505,87.6002,4,0,0.0,0,0.0,0,0.0,1,0.5,0.14
6,0.08,xenium_human_brain_cancer,1114.1587,245771.1206,220.64,96.2494,102.3338,143,0,0.0,0,0.0,0,0.0,0,0.0,0.14
7,0.08,xenium_human_brain_cancer,1115.6142,245574.4962,220.19,86.7297,86.7297,1,1,1.0,1,1.0,1,0.6,1,0.1379,0.14
8,0.08,xenium_human_brain_cancer,1563.5218,245849.9896,157.38,79.7285,80.8197,2,0,0.0,1,0.6667,1,0.6,1,0.4167,0.14
9,0.08,xenium_human_brain_cancer,1779.9666,243240.1695,136.74,83.3571,83.3571,1,1,0.5,1,0.6667,1,0.6,1,0.4231,0.14
10,0.08,xenium_human_brain_cancer,1046.1585,245353.4975,234.53,92.7862,107.1414,89,0,0.0,0,0.0,0,0.0,0,0.0,0.14
11,0.08,xenium_human_brain_cancer,1595.2747,241910.2444,151.67,85.4247,88.1565,3,0,0.0,0,0.0,1,0.4,1,0.3548,0.14
12,0.08,xenium_human_brain_cancer,843.388,247879.2618,293.92,103.5182,108.1093,71,0,0.0,0,0.0,0,0.0,1,0.016,0.14
13,0.08,xenium_human_brain_cancer,1590.6358,242079.4403,152.23,83.6076,83.6076,1,1,1.0,1,0.6667,1,0.6,1,0.3913,0.14
14,0.08,xenium_human_brain_cancer,1513.8203,246492.5243,162.86,86.7885,88.6283,4,0,0.0,0,0.0,1,0.3,1,0.2353,0.14
15,0.08,xenium_human_brain_cancer,1316.379,246328.0552,187.14,89.6082,89.6082,1,1,0.5,1,0.1667,1,0.3182,1,0.1642,0.14
16,0.08,xenium_human_brain_cancer,789.3364,250140.5714,316.93,93.58,106.5517,520,0,0.0,0,0.0,0,0.0,0,0.0,0.14
17,0.08,xenium_human_brain_cancer,1284.6676,247722.6712,192.85,85.8908,92.016,6,0,0.0,0,0.0,0,0.0,0,0.0,0.14
18,0.08,xenium_human_brain_cancer,1239.9333,245796.8706,198.25,88.5051,88.5051,1,1,1.0,1,0.5,1,0.4615,1,0.2542,0.14
19,0.08,xenium_human_brain_cancer,1097.5992,248341.9596,226.38,86.5028,86.5028,1,1,1.0,1,1.0,1,1.0,1,0.7143,0.14
20,0.08,xenium_human_brain_cancer,939.3618,248044.741,264.07,95.7755,102.2348,67,0,0.0,0,0.0,0,0.0,0,0.0,0.14
21,0.08,xenium_human_brain_cancer,1264.3487,243602.5823,192.71,92.5962,92.5962,1,1,1.0,1,0.2222,1,0.1875,1,0.1182,0.14
22,0.08,xenium_human_brain_cancer,1128.3995,243803.3127,216.06,98.5311,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
23,0.08,xenium_human_brain_cancer,1056.2133,245899.3412,232.83,95.1019,105.3664,300,0,0.0,0,0.0,0,0.0,0,0.0,0.14
24,0.08,xenium_human_brain_cancer,1273.1598,247687.677,194.57,89.9582,90.1311,2,1,0.3333,1,0.3333,1,0.2,1,0.1373,0.14
25,0.08,xenium_human_brain_cancer,958.2664,245983.1855,256.7,103.4516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
26,0.08,xenium_human_brain_cancer,965.2141,246334.9201,255.23,85.2552,85.2552,1,1,1.0,1,1.0,1,1.0,1,1.0,0.14
27,0.08,xenium_human_brain_cancer,1180.2584,244738.1874,207.37,87.2304,89.9887,4,0,0.0,0,0.0,1,0.25,1,0.1429,0.14
28,0.08,xenium_human_brain_cancer,993.3355,245170.607,246.83,90.5227,92.2573,2,0,0.0,0,0.0,1,0.5,1,0.1154,0.14
29,0.08,xenium_human_brain_cancer,1080.6353,246373.253,227.99,96.4203,99.0415,8,0,0.0,0,0.0,1,0.0833,1,0.0172,0.14
30,0.08,xenium_human_brain_cancer,1325.4245,244372.4106,184.39,91.2871,92.5277,3,0,0.0,1,0.3333,1,0.3333,1,0.2632,0.14
31,0.08,xenium_human_brain_cancer,1467.9544,245612.8506,167.35,82.819,82.819,1,1,1.0,1,0.25,1,0.25,1,0.3077,0.14
32,0.08,xenium_human_brain_cancer,810.0325,254425.6919,314.11,88.8983,98.5729,121,0,0.0,0,0.0,0,0.0,0,0.0,0.14
33,0.08,xenium_human_brain_cancer,1372.0669,246267.7121,179.53,85.0906,85.0906,1,1,1.0,1,0.6667,1,0.3,1,0.4848,0.14
34,0.08,xenium_human_brain_cancer,937.8779,248713.6752,265.21,87.3149,87.3149,1,1,1.0,1,1.0,1,0.8,1,0.303,0.14
35,0.08,xenium_human_brain_cancer,1064.7426,244358.152,229.51,90.6606,90.6759,2,1,0.5,1,0.3333,1,0.0769,1,0.1395,0.14
36,0.08,xenium_human_brain_cancer,1252.6605,246885.933,197.1,90.3152,94.7065,22,0,0.0,0,0.0,0,0.0,1,0.0278,0.14
37,0.08,xenium_human_brain_cancer,751.9701,252157.3816,335.36,79.6155,97.4379,157,0,0.0,0,0.0,0,0.0,0,0.0,0.14
38,0.08,xenium_human_brain_cancer,1502.8045,241871.1776,160.97,89.1872,89.1872,1,1,0.5,1,0.6,1,0.2941,1,0.2388,0.14
39,0.08,xenium_human_brain_cancer,1256.9811,246328.0075,195.98,88.3006,88.4203,2,1,0.5,1,0.25,1,0.375,1,0.25,0.14
40,0.08,xenium_human_brain_cancer,1183.0718,249468.5658,210.89,89.0434,90.1425,3,0,0.0,1,0.25,1,0.25,1,0.1277,0.14
41,0.08,xenium_human_brain_cancer,1432.5284,251058.1627,175.28,87.7787,89.1797,2,0,0.0,1,0.5,1,0.25,1,0.186,0.14
42,0.08,xenium_human_brain_cancer,1535.5487,248021.1753,161.53,90.3917,90.3917,1,1,1.0,1,1.0,1,0.7,1,0.4154,0.14
43,0.08,xenium_human_brain_cancer,914.2289,245510.7606,268.55,97.714,103.8593,46,0,0.0,0,0.0,0,0.0,0,0.0,0.14
44,0.08,xenium_human_brain_cancer,1863.4823,246372.9308,132.23,79.8125,79.8125,1,1,1.0,1,1.0,1,0.75,1,0.5769,0.14
45,0.08,xenium_human_brain_cancer,802.8666,245429.673,305.7,99.3942,110.1943,578,0,0.0,0,0.0,0,0.0,0,0.0,0.14
46,0.08,xenium_human_brain_cancer,1159.6277,247457.7638,213.42,89.1347,89.1347,1,1,1.0,1,1.0,1,0.6667,1,0.3571,0.14
47,0.08,xenium_human_brain_cancer,1865.8136,244105.4252,130.86,84.6941,86.9043,2,0,0.0,0,0.0,1,0.5,1,0.3,0.14
48,0.08,xenium_human_brain_cancer,793.1345,247919.4583,312.58,100.6416,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
49,0.08,xenium_human_brain_cancer,1159.2988,246797.0506,212.89,96.9511,96.9511,1,1,0.5,1,0.5,1,0.2222,1,0.1053,0.14
50,0.08,xenium_human_brain_cancer,1661.4371,245649.45,147.87,86.9869,88.5243,3,0,0.0,0,0.0,1,0.4,1,0.325,0.14
51,0.08,xenium_human_brain_cancer,1255.2349,245238.4194,195.39,87.7436,89.0567,2,0,0.0,1,0.3333,1,0.3333,1,0.2069,0.14
52,0.08,xenium_human_brain_cancer,1966.6505,246429.2007,125.31,84.3263,84.3263,1,1,1.0,1,0.5,1,0.5,1,0.4,0.14
53,0.08,xenium_human_brain_cancer,1039.699,244818.2196,235.47,94.0314,94.0314,1,1,1.0,1,1.0,1,0.5,1,0.0769,0.14
54,0.08,xenium_human_brain_cancer,2072.6206,242289.2957,116.93,81.4065,82.168,2,0,0.0,1,0.4,1,0.6667,1,0.5,0.14
55,0.08,xenium_human_brain_cancer,1191.5198,248473.2763,208.57,91.6879,94.13,6,0,0.0,0,0.0,1,0.1429,1,0.0943,0.14
56,0.08,xenium_human_brain_cancer,1155.4275,245153.7222,212.17,93.4285,98.4967,4,0,0.0,0,0.0,0,0.0,1,0.1111,0.14
57,0.08,xenium_human_brain_cancer,950.696,247094.6151,259.92,95.8002,101.1449,33,0,0.0,0,0.0,0,0.0,1,0.04,0.14
58,0.08,xenium_human_brain_cancer,963.3985,248115.8699,257.55,96.7564,98.6972,6,0,0.0,0,0.0,1,0.0909,1,0.0294,0.14
59,0.08,xenium_human_brain_cancer,1808.0461,247854.5307,137.09,79.8385,79.8385,1,1,1.0,1,1.0,1,0.8333,1,0.5238,0.14
60,0.08,xenium_human_brain_cancer,838.152,248597.3468,296.61,96.1954,96.5352,2,1,0.5,1,0.3333,1,0.2,1,0.027,0.14
61,0.08,xenium_human_brain_cancer,1066.2077,245910.8561,230.65,90.52,90.52,1,1,1.0,1,1.0,1,0.3333,1,0.1176,0.14
62,0.08,xenium_human_brain_cancer,1175.4255,242182.6761,206.04,98.8418,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.14
63,0.08,xenium_human_brain_cancer,1276.1035,243848.5342,191.09,85.5195,85.5195,1,1,1.0,1,1.0,1,0.7,1,0.4615,0.14
64,0.08,xenium_human_brain_cancer,1159.9464,246728.7692,212.71,97.9291,102.5961,22,0,0.0,0,0.0,0,0.0,1,0.0185,0.14
65,0.08,xenium_human_brain_cancer,1203.0613,243144.385,202.11,92.0688,94.2854,8,0,0.0,0,0.0,1,0.2,1,0.1463,0.14
66,0.08,xenium_human_brain_cancer,1020.8482,245523.1237,240.51,93.1883,98.5785,41,0,0.0,0,0.0,0,0.0,1,0.0125,0.14
67,0.08,xenium_human_brain_cancer,1106.0358,242377.6374,219.14,94.1872,94.8886,2,0,0.0,1,0.5,1,0.1667,1,0.1667,0.14
68,0.08,xenium_human_brain_cancer,1012.3654,247387.846,244.38,88.8327,92.4292,4,0,0.0,0,0.0,0,0.0,1,0.0556,0.14
69,0.08,xenium_human_brain_cancer,1055.0303,242532.8946,229.89,92.2954,95.3606,6,0,0.0,0,0.0,0,0.0,1,0.0488,0.14
70,0.08,xenium_human_brain_cancer,828.164,247004.6229,298.27,91.8336,100.553,78,0,0.0,0,0.0,0,0.0,0,0.0,0.14
71,0.08,xenium_human_brain_cancer,1089.3247,247209.3806,226.94,95.3303,99.8769,36,0,0.0,0,0.0,0,0.0,1,0.0417,0.14
72,0.08,xenium_human_brain_cancer,1141.0376,248631.0127,217.91,90.2887,90.3732,2,1,0.5,1,0.3333,1,0.25,1,0.1081,0.14
