query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
97,0.06,xenium_human_lymph_node,51.6336,33397.9258,646.82,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.06,xenium_human_lymph_node,53.2914,33507.8816,628.77,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.06,xenium_human_lymph_node,115.9255,35499.7396,306.27,57.3673,60.0386,8,0,0.0,0,0.0,1,0.1818,1,0.027,
0,0.07,xenium_human_lymph_node,63.9852,33581.2332,524.83,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.07,xenium_human_lymph_node,111.9811,35584.0415,318.11,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.2,
2,0.07,xenium_human_lymph_node,249.5272,35851.6941,144.51,50.962,52.8744,3,0,0.0,0,0.0,1,0.6667,1,0.5192,
3,0.07,xenium_human_lymph_node,278.8761,36401.8348,130.81,46.3401,46.3401,1,1,1.0,1,0.5,1,0.4286,1,0.3253,
4,0.07,xenium_human_lymph_node,156.0262,35548.7301,227.96,52.8463,56.0137,7,0,0.0,0,0.0,0,0.0,1,0.0847,
5,0.07,xenium_human_lymph_node,146.296,35601.4024,243.54,57.2226,59.3071,11,0,0.0,0,0.0,1,0.1905,1,0.0559,
6,0.07,xenium_human_lymph_node,62.3572,32837.8297,526.61,94.573,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.07,xenium_human_lymph_node,56.5027,32993.9823,583.94,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.07,xenium_human_lymph_node,156.8841,35346.057,225.32,62.4029,64.5591,14,0,0.0,0,0.0,1,0.0312,1,0.0052,
9,0.07,xenium_human_lymph_node,101.9183,35386.509,347.37,56.3787,59.9715,5,0,0.0,0,0.0,0,0.0,1,0.0857,
10,0.07,xenium_human_lymph_node,78.8667,35051.2613,444.44,64.6732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.07,xenium_human_lymph_node,139.7692,35294.024,252.56,57.0123,61.5326,30,0,0.0,0,0.0,0,0.0,1,0.0404,
12,0.07,xenium_human_lymph_node,65.1326,32865.7237,504.6,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.07,xenium_human_lymph_node,175.435,35748.6348,203.89,53.542,53.542,1,1,1.0,1,0.7778,1,0.4286,1,0.2336,
14,0.07,xenium_human_lymph_node,76.1455,34226.9674,449.49,73.5679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.07,xenium_human_lymph_node,61.0035,33251.9589,545.08,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.07,xenium_human_lymph_node,236.6009,36417.7872,154.04,51.1935,51.1935,1,1,1.0,1,0.8,1,0.4615,1,0.2568,
17,0.07,xenium_human_lymph_node,77.0785,35414.6134,459.46,66.0313,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.07,xenium_human_lymph_node,124.8029,35764.0971,286.57,56.3622,57.0178,3,0,0.0,1,0.25,1,0.1538,1,0.0294,
19,0.07,xenium_human_lymph_node,139.072,36190.3557,260.29,54.7547,55.3867,2,0,0.0,1,0.2,1,0.2857,1,0.1364,
20,0.07,xenium_human_lymph_node,59.8563,33220.4862,555.0,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.07,xenium_human_lymph_node,162.1361,36570.7296,225.58,56.527,60.9428,24,0,0.0,0,0.0,0,0.0,1,0.0645,
22,0.07,xenium_human_lymph_node,60.613,33441.8318,551.73,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.07,xenium_human_lymph_node,66.635,33466.0227,502.23,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.07,xenium_human_lymph_node,186.4551,35907.2892,192.67,52.8904,53.5589,3,0,0.0,1,0.4286,1,0.3043,1,0.2143,
25,0.07,xenium_human_lymph_node,226.1674,35808.8674,158.48,48.9604,48.9604,1,1,1.0,1,0.3333,1,0.2,1,0.3448,
26,0.07,xenium_human_lymph_node,84.3495,34968.5811,414.6,63.6542,64.941,4,0,0.0,1,0.2,1,0.0625,1,0.0082,
27,0.07,xenium_human_lymph_node,127.3879,35743.7125,280.62,59.148,65.4087,57,0,0.0,0,0.0,0,0.0,0,0.0,
28,0.07,xenium_human_lymph_node,271.5381,36515.124,134.61,50.4841,50.6388,2,1,0.5,1,0.75,1,0.6667,1,0.4868,
29,0.07,xenium_human_lymph_node,120.2724,35717.1551,296.97,65.4209,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.07,xenium_human_lymph_node,351.0925,36900.3364,105.22,45.812,47.4911,3,0,0.0,0,0.0,1,0.25,1,0.5926,
31,0.07,xenium_human_lymph_node,62.3505,33148.4381,531.65,90.6601,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.07,xenium_human_lymph_node,107.967,35471.067,328.56,60.7504,60.7504,1,1,1.0,1,1.0,1,0.3333,1,0.0294,
33,0.07,xenium_human_lymph_node,64.5583,34050.5198,527.44,76.3857,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.07,xenium_human_lymph_node,453.8637,36280.5147,80.02,44.1298,44.1298,1,1,1.0,1,1.0,1,0.4444,1,0.6,
35,0.07,xenium_human_lymph_node,294.4341,36228.9633,123.09,50.0516,50.4322,3,1,0.25,1,0.5,1,0.3333,1,0.422,
36,0.07,xenium_human_lymph_node,97.0581,35592.5229,366.76,60.3986,69.8979,354,0,0.0,0,0.0,0,0.0,0,0.0,
37,0.07,xenium_human_lymph_node,206.7996,36111.5205,174.64,52.1523,54.2608,4,0,0.0,0,0.0,1,0.25,1,0.3269,
38,0.07,xenium_human_lymph_node,318.7014,37153.4752,116.6,47.1105,47.1105,1,1,1.0,1,0.75,1,0.5833,1,0.5088,
39,0.07,xenium_human_lymph_node,143.011,35882.9872,250.94,57.1556,59.0178,7,0,0.0,0,0.0,1,0.1364,1,0.1231,
40,0.07,xenium_human_lymph_node,203.1794,35872.9064,176.56,54.8418,54.9753,3,1,0.2,1,0.1538,1,0.25,1,0.1678,
41,0.07,xenium_human_lymph_node,106.3323,34899.9431,328.22,71.2363,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.07,xenium_human_lymph_node,193.04,35918.4946,186.06,53.8966,54.1029,3,1,0.4,1,0.2222,1,0.28,1,0.1739,
43,0.07,xenium_human_lymph_node,273.6343,36274.079,132.62,49.6057,52.2214,6,0,0.0,0,0.0,1,0.25,1,0.3654,
44,0.07,xenium_human_lymph_node,70.1711,33296.5809,474.5,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.07,xenium_human_lymph_node,152.4749,35668.9758,233.96,58.1405,58.9203,3,0,0.0,1,0.3333,1,0.25,1,0.1837,
46,0.07,xenium_human_lymph_node,70.9366,34437.2418,485.46,72.9522,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.07,xenium_human_lymph_node,63.3897,33279.6833,525.0,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.07,xenium_human_lymph_node,57.5594,33090.154,574.89,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.07,xenium_human_lymph_node,130.681,35710.2538,273.28,58.0803,58.3224,2,1,0.3333,1,0.3333,1,0.087,1,0.0429,
50,0.07,xenium_human_lymph_node,73.5511,34940.4355,475.05,68.2811,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.07,xenium_human_lymph_node,72.7744,33523.0617,460.64,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.07,xenium_human_lymph_node,122.7929,35723.5227,290.94,56.1298,63.696,15,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.07,xenium_human_lymph_node,218.1467,35727.1453,163.79,51.4364,52.5284,2,0,0.0,1,0.3333,1,0.3529,1,0.3398,
54,0.07,xenium_human_lymph_node,275.772,35657.8182,129.34,50.1012,53.0711,5,0,0.0,0,0.0,1,0.1667,1,0.3704,
55,0.07,xenium_human_lymph_node,255.6787,35785.2492,139.98,50.6638,53.6146,3,0,0.0,0,0.0,1,0.3333,1,0.3673,
56,0.07,xenium_human_lymph_node,291.5839,36227.2759,124.26,47.7003,47.7003,1,1,0.6667,1,0.5,1,0.6429,1,0.4507,
57,0.07,xenium_human_lymph_node,157.9531,35785.4889,226.63,53.6257,56.0167,2,0,0.0,0,0.0,1,0.6667,1,0.3077,
58,0.07,xenium_human_lymph_node,133.6316,35707.9478,267.23,54.7787,57.4204,4,0,0.0,0,0.0,1,0.25,1,0.1233,
59,0.07,xenium_human_lymph_node,295.5234,35948.6547,121.68,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.6176,
60,0.07,xenium_human_lymph_node,59.2482,33355.9448,562.99,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.07,xenium_human_lymph_node,244.3158,35963.951,147.23,48.3149,50.4953,3,0,0.0,0,0.0,1,0.3333,1,0.2927,
62,0.07,xenium_human_lymph_node,188.0021,36205.0782,192.6,49.5907,49.6813,2,1,0.3333,1,0.3333,1,0.2,1,0.1842,
63,0.07,xenium_human_lymph_node,229.0878,35813.957,156.35,53.3106,54.0078,4,0,0.0,1,0.1818,1,0.3077,1,0.2582,
64,0.07,xenium_human_lymph_node,166.7989,36004.8235,215.91,53.6778,54.6949,3,0,0.0,1,0.3333,1,0.2222,1,0.1967,
65,0.07,xenium_human_lymph_node,90.6771,35092.5855,387.05,63.3858,66.6733,43,0,0.0,0,0.0,0,0.0,1,0.0043,
66,0.07,xenium_human_lymph_node,110.8751,35174.1655,317.27,63.7375,72.8144,307,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.07,xenium_human_lymph_node,257.5034,36062.062,140.08,47.1795,50.2655,3,0,0.0,0,0.0,0,0.0,1,0.4,
68,0.07,xenium_human_lymph_node,146.0114,35849.802,245.54,55.8857,55.8857,1,1,0.25,1,0.3333,1,0.2,1,0.058,
69,0.07,xenium_human_lymph_node,66.589,33352.615,500.87,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.07,xenium_human_lymph_node,293.2318,36759.2433,125.39,52.241,52.3029,2,1,0.8571,1,0.5714,1,0.5217,1,0.3385,
71,0.07,xenium_human_lymph_node,256.2659,36163.9646,141.15,46.2645,48.7971,5,0,0.0,0,0.0,1,0.4286,1,0.4167,
72,0.07,xenium_human_lymph_node,249.6864,36478.2705,146.12,49.372,52.2397,3,0,0.0,0,0.0,1,0.5,1,0.2941,
73,0.07,xenium_human_lymph_node,66.2065,33411.5788,504.66,93.8224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.07,xenium_human_lymph_node,499.3122,36750.7452,73.62,45.1987,46.8183,3,0,0.0,0,0.0,1,0.5714,1,0.6786,
75,0.07,xenium_human_lymph_node,112.7156,35509.1726,315.04,59.136,61.0445,12,0,0.0,0,0.0,1,0.0667,1,0.0364,
76,0.07,xenium_human_lymph_node,222.5387,35703.3713,160.43,52.6895,52.6895,1,1,1.0,1,0.5,1,0.5294,1,0.3208,
77,0.07,xenium_human_lymph_node,191.5737,36540.3376,190.75,51.0998,51.0998,1,1,1.0,1,0.6667,1,0.4286,1,0.2917,
78,0.07,xenium_human_lymph_node,277.4379,36117.4733,130.19,47.3882,47.6048,2,1,0.5,1,0.6,1,0.4286,1,0.3824,
79,0.07,xenium_human_lymph_node,87.8958,35234.6593,400.9,63.156,63.156,1,1,0.5,1,0.5,1,0.0769,1,0.0099,
80,0.07,xenium_human_lymph_node,372.0067,36548.8961,98.23,44.0226,44.0226,1,1,1.0,1,1.0,1,0.4,1,0.625,
81,0.07,xenium_human_lymph_node,160.552,35618.6888,221.85,54.1123,54.937,2,0,0.0,1,0.5,1,0.1667,1,0.1875,
82,0.07,xenium_human_lymph_node,121.4556,36019.0088,296.58,54.1828,54.5044,2,1,0.5,1,0.5,1,0.4286,1,0.0824,
83,0.07,xenium_human_lymph_node,154.572,36006.4947,232.95,53.6954,58.0856,9,0,0.0,0,0.0,0,0.0,1,0.129,
84,0.07,xenium_human_lymph_node,100.1512,35275.2776,352.22,67.3576,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.07,xenium_human_lymph_node,190.0327,35830.6777,188.55,52.5167,55.0712,6,0,0.0,0,0.0,1,0.375,1,0.2742,
86,0.07,xenium_human_lymph_node,177.0726,35960.6195,203.1,52.6188,52.6188,1,1,1.0,1,1.0,1,0.4,1,0.2692,
87,0.07,xenium_human_lymph_node,78.5906,34207.3117,435.26,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.07,xenium_human_lymph_node,137.5881,35657.9517,259.16,57.8073,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.07,xenium_human_lymph_node,112.0985,35454.4011,316.3,59.2967,60.6448,9,0,0.0,1,0.0909,1,0.0962,1,0.0359,
90,0.07,xenium_human_lymph_node,66.0037,33557.2013,508.41,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.07,xenium_human_lymph_node,202.0313,36443.462,180.41,51.8746,51.8746,1,1,1.0,1,1.0,1,0.45,1,0.2821,
92,0.07,xenium_human_lymph_node,104.3319,35502.5127,340.29,57.9569,59.8409,4,0,0.0,0,0.0,1,0.1765,1,0.0496,
93,0.07,xenium_human_lymph_node,137.4999,35246.0988,256.34,63.7931,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.07,xenium_human_lymph_node,153.5253,35932.181,234.05,54.9805,55.6861,3,0,0.0,1,0.3333,1,0.3333,1,0.1398,
95,0.07,xenium_human_lymph_node,192.6972,35780.4149,185.69,52.9306,55.1421,4,0,0.0,0,0.0,1,0.5,1,0.2656,
96,0.07,xenium_human_lymph_node,190.7741,35974.9647,188.61,51.6752,54.0721,3,0,0.0,0,0.0,1,0.5,1,0.3333,
97,0.07,xenium_human_lymph_node,62.4202,33397.9258,535.05,94.2516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.07,xenium_human_lymph_node,63.598,33507.8816,526.87,94.7943,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
99,0.07,xenium_human_lymph_node,163.5586,35499.7396,217.06,57.3673,59.341,4,0,0.0,0,0.0,1,0.3636,1,0.0991,
0,0.08,xenium_human_lymph_node,72.5634,33581.2332,462.79,93.6197,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.08,xenium_human_lymph_node,157.748,35584.0415,225.97,56.8509,56.8509,1,1,1.0,1,1.0,1,1.0,1,0.225,
2,0.08,xenium_human_lymph_node,371.7408,35851.6941,96.62,50.962,51.7586,2,0,0.0,1,0.5,1,0.8333,1,0.7308,
3,0.08,xenium_human_lymph_node,427.9062,36401.8348,85.13,46.3401,46.3401,1,1,1.0,1,0.75,1,0.619,1,0.5904,
4,0.08,xenium_human_lymph_node,219.4285,35548.7301,162.04,52.8463,56.0003,5,0,0.0,0,0.0,0,0.0,1,0.2034,
5,0.08,xenium_human_lymph_node,213.3897,35601.4024,166.84,57.2226,57.2226,1,1,1.0,1,0.5,1,0.3333,1,0.2011,
6,0.08,xenium_human_lymph_node,75.0956,32837.8297,437.28,94.573,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
7,0.08,xenium_human_lymph_node,70.9357,32993.9823,465.12,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.08,xenium_human_lymph_node,193.8589,35346.057,182.33,62.4029,64.0825,8,0,0.0,0,0.0,1,0.0625,1,0.0104,
9,0.08,xenium_human_lymph_node,137.4204,35386.509,257.53,56.3787,59.7626,4,0,0.0,0,0.0,0,0.0,1,0.2286,
10,0.08,xenium_human_lymph_node,101.035,35051.2613,346.92,64.6732,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
11,0.08,xenium_human_lymph_node,190.1285,35294.024,185.64,57.0123,61.1058,22,0,0.0,0,0.0,0,0.0,1,0.1414,
12,0.08,xenium_human_lymph_node,80.082,32865.7237,410.4,99.337,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
13,0.08,xenium_human_lymph_node,262.8068,35748.6348,136.03,53.542,53.542,1,1,1.0,1,0.7778,1,0.619,1,0.4206,
14,0.08,xenium_human_lymph_node,91.1662,34226.9674,375.43,73.5679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
15,0.08,xenium_human_lymph_node,69.7863,33251.9589,476.48,97.4644,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.08,xenium_human_lymph_node,336.6046,36417.7872,108.18,51.1935,51.1935,1,1,1.0,1,1.0,1,0.6154,1,0.4459,
17,0.08,xenium_human_lymph_node,91.163,35414.6134,388.48,66.0313,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.08,xenium_human_lymph_node,172.7792,35764.0971,206.98,56.3622,57.0178,3,0,0.0,1,0.25,1,0.1538,1,0.0588,
19,0.08,xenium_human_lymph_node,196.2506,36190.3557,184.39,54.7547,55.3867,2,0,0.0,1,0.4,1,0.4286,1,0.2273,
20,0.08,xenium_human_lymph_node,74.0935,33220.4862,448.36,99.3431,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
21,0.08,xenium_human_lymph_node,212.7516,36570.7296,171.89,56.527,59.5347,12,0,0.0,0,0.0,1,0.0769,1,0.1452,
22,0.08,xenium_human_lymph_node,78.6314,33441.8318,425.3,96.5448,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
23,0.08,xenium_human_lymph_node,85.0344,33466.0227,393.56,92.1286,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.08,xenium_human_lymph_node,280.8616,35907.2892,127.85,52.8904,52.8904,1,1,1.0,1,0.8571,1,0.5217,1,0.4375,
25,0.08,xenium_human_lymph_node,350.4662,35808.8674,102.18,48.9604,48.9604,1,1,1.0,1,1.0,1,0.6,1,0.4483,
26,0.08,xenium_human_lymph_node,115.5851,34968.5811,302.55,63.6542,64.941,4,0,0.0,1,0.2,1,0.0625,1,0.0164,
27,0.08,xenium_human_lymph_node,172.2604,35743.7125,207.5,59.148,63.8483,18,0,0.0,0,0.0,0,0.0,1,0.0392,
28,0.08,xenium_human_lymph_node,419.6719,36515.124,87.03,50.4841,50.4841,1,1,1.0,1,1.0,1,0.8,1,0.6579,
29,0.08,xenium_human_lymph_node,142.1657,35717.1551,251.24,65.4209,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.08,xenium_human_lymph_node,509.7983,36900.3364,72.39,45.812,45.812,1,1,1.0,1,1.0,1,0.75,1,0.7778,
31,0.08,xenium_human_lymph_node,75.9157,33148.4381,436.65,90.6601,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.08,xenium_human_lymph_node,137.5286,35471.067,257.91,60.7504,60.7504,1,1,1.0,1,1.0,1,0.3333,1,0.0294,
33,0.08,xenium_human_lymph_node,76.4214,34050.5198,445.56,76.3857,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
34,0.08,xenium_human_lymph_node,669.9015,36280.5147,54.15,44.1298,44.1298,1,1,1.0,1,1.0,1,1.0,1,0.9,
35,0.08,xenium_human_lymph_node,463.2862,36228.9633,78.19,50.0516,50.4322,3,1,0.25,1,0.5,1,0.619,1,0.6697,
36,0.08,xenium_human_lymph_node,125.2999,35592.5229,284.05,60.3986,65.1352,31,0,0.0,0,0.0,0,0.0,1,0.0256,
37,0.08,xenium_human_lymph_node,319.0151,36111.5205,113.18,52.1523,52.1523,1,1,1.0,1,0.5,1,0.375,1,0.5192,
38,0.08,xenium_human_lymph_node,496.4965,37153.4752,74.81,47.1105,47.1105,1,1,1.0,1,1.0,1,1.0,1,0.8246,
39,0.08,xenium_human_lymph_node,196.8538,35882.9872,182.24,57.1556,59.0178,7,0,0.0,0,0.0,1,0.1818,1,0.2308,
40,0.08,xenium_human_lymph_node,264.63,35872.9064,135.53,54.8418,54.8793,2,1,0.4,1,0.3846,1,0.3889,1,0.2867,
41,0.08,xenium_human_lymph_node,122.6969,34899.9431,284.44,71.2363,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
42,0.08,xenium_human_lymph_node,265.7771,35918.4946,135.14,53.8966,54.1029,3,1,0.6,1,0.3333,1,0.36,1,0.2957,
43,0.08,xenium_human_lymph_node,409.2694,36274.079,88.62,49.6057,50.6348,2,0,0.0,1,0.5,1,0.5,1,0.5769,
44,0.08,xenium_human_lymph_node,78.6386,33296.5809,423.41,95.1399,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
45,0.08,xenium_human_lymph_node,192.5237,35668.9758,185.27,58.1405,58.9203,3,0,0.0,1,0.3333,1,0.25,1,0.1837,
46,0.08,xenium_human_lymph_node,79.5118,34437.2418,433.11,72.9522,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
47,0.08,xenium_human_lymph_node,71.4705,33279.6833,465.64,95.4536,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.08,xenium_human_lymph_node,66.7869,33090.154,495.46,91.1799,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
49,0.08,xenium_human_lymph_node,164.1082,35710.2538,217.59,58.0803,58.3224,2,1,0.3333,1,0.3333,1,0.1739,1,0.0857,
50,0.08,xenium_human_lymph_node,84.2434,34940.4355,414.76,68.2811,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
51,0.08,xenium_human_lymph_node,80.8064,33523.0617,414.86,95.0873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
52,0.08,xenium_human_lymph_node,146.4416,35723.5227,243.94,56.1298,62.518,6,0,0.0,0,0.0,0,0.0,0,0.0,
53,0.08,xenium_human_lymph_node,318.9367,35727.1453,112.02,51.4364,52.5284,2,0,0.0,1,0.3333,1,0.5294,1,0.4854,
54,0.08,xenium_human_lymph_node,403.2016,35657.8182,88.44,50.1012,51.8505,3,0,0.0,0,0.0,1,0.5,1,0.5741,
55,0.08,xenium_human_lymph_node,400.0402,35785.2492,89.45,50.6638,50.6638,1,1,1.0,1,1.0,1,1.0,1,0.6122,
56,0.08,xenium_human_lymph_node,427.0326,36227.2759,84.84,47.7003,47.7003,1,1,0.6667,1,0.5,1,0.7143,1,0.6056,
57,0.08,xenium_human_lymph_node,210.4591,35785.4889,170.05,53.6257,56.0167,2,0,0.0,0,0.0,1,0.6667,1,0.3846,
58,0.08,xenium_human_lymph_node,201.839,35707.9478,176.93,54.7787,54.7787,1,1,0.5,1,0.5,1,0.375,1,0.274,
59,0.08,xenium_human_lymph_node,452.1466,35948.6547,79.51,47.3972,47.3972,1,1,1.0,1,1.0,1,1.0,1,0.7353,
60,0.08,xenium_human_lymph_node,67.8672,33355.9448,491.49,103.5844,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
61,0.08,xenium_human_lymph_node,375.144,35963.951,95.87,48.3149,50.4953,3,0,0.0,0,0.0,1,0.3333,1,0.5366,
62,0.08,xenium_human_lymph_node,293.7065,36205.0782,123.27,49.5907,49.5907,1,1,0.6667,1,0.6667,1,0.3333,1,0.4342,
63,0.08,xenium_human_lymph_node,355.6961,35813.957,100.69,53.3106,53.3106,1,1,0.3333,1,0.2727,1,0.5385,1,0.4695,
64,0.08,xenium_human_lymph_node,286.6278,36004.8235,125.62,53.6778,54.6949,3,0,0.0,1,0.3333,1,0.4444,1,0.3852,
65,0.08,xenium_human_lymph_node,115.203,35092.5855,304.61,63.3858,66.1385,25,0,0.0,0,0.0,1,0.0286,1,0.0216,
66,0.08,xenium_human_lymph_node,138.8106,35174.1655,253.4,63.7375,72.8144,307,0,0.0,0,0.0,0,0.0,0,0.0,
67,0.08,xenium_human_lymph_node,391.9429,36062.062,92.01,47.1795,49.8858,2,0,0.0,0,0.0,1,0.5,1,0.6,
68,0.08,xenium_human_lymph_node,202.7713,35849.802,176.81,55.8857,55.8857,1,1,1.0,1,0.8333,1,0.5,1,0.1739,
69,0.08,xenium_human_lymph_node,75.0711,33352.615,444.28,94.0005,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.08,xenium_human_lymph_node,423.2071,36759.2433,86.87,52.241,52.3029,2,1,0.8571,1,0.6429,1,0.6087,1,0.4844,
71,0.08,xenium_human_lymph_node,401.8964,36163.9646,90.0,46.2645,46.2645,1,1,1.0,1,1.0,1,0.8571,1,0.5833,
72,0.08,xenium_human_lymph_node,362.4895,36478.2705,100.64,49.372,52.2397,3,0,0.0,0,0.0,1,0.5,1,0.4118,
73,0.08,xenium_human_lymph_node,78.011,33411.5788,428.29,93.8224,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
74,0.08,xenium_human_lymph_node,722.9154,36750.7452,50.84,45.1987,45.1987,1,1,1.0,1,1.0,1,1.0,1,0.9286,
75,0.08,xenium_human_lymph_node,154.4812,35509.1726,229.85,59.136,59.136,1,1,0.5,1,0.1429,1,0.2,1,0.1515,
76,0.08,xenium_human_lymph_node,358.5778,35703.3713,99.59,52.6895,52.6895,1,1,1.0,1,0.6667,1,0.7059,1,0.5189,
77,0.08,xenium_human_lymph_node,314.0185,36540.3376,116.4,51.0998,51.0998,1,1,1.0,1,0.6667,1,0.5714,1,0.5104,
78,0.08,xenium_human_lymph_node,453.6425,36117.4733,79.65,47.3882,47.6048,2,1,0.5,1,0.6,1,0.7143,1,0.6029,
79,0.08,xenium_human_lymph_node,112.573,35234.6593,312.99,63.156,63.156,1,1,0.5,1,0.5,1,0.2308,1,0.0495,
80,0.08,xenium_human_lymph_node,590.16,36548.8961,61.95,44.0226,44.0226,1,1,1.0,1,1.0,1,1.0,1,1.0,
81,0.08,xenium_human_lymph_node,247.4908,35618.6888,143.92,54.1123,54.937,2,0,0.0,1,0.5,1,0.3333,1,0.3125,
82,0.08,xenium_human_lymph_node,191.8985,36019.0088,187.69,54.1828,54.5044,2,1,0.5,1,0.5,1,0.4286,1,0.2353,
83,0.08,xenium_human_lymph_node,228.0431,36006.4947,157.9,53.6954,57.7463,4,0,0.0,0,0.0,0,0.0,1,0.2581,
84,0.08,xenium_human_lymph_node,119.1187,35275.2776,296.14,67.3576,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
85,0.08,xenium_human_lymph_node,274.3995,35830.6777,130.6,52.5167,55.0712,6,0,0.0,0,0.0,1,0.375,1,0.4677,
86,0.08,xenium_human_lymph_node,244.5526,35960.6195,147.05,52.6188,52.6188,1,1,1.0,1,1.0,1,0.6,1,0.4423,
87,0.08,xenium_human_lymph_node,89.6041,34207.3117,381.76,79.6342,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
88,0.08,xenium_human_lymph_node,168.1469,35657.9517,212.08,57.8073,59.2837,4,0,0.0,1,0.25,1,0.1538,1,0.0286,
89,0.08,xenium_human_lymph_node,154.3015,35454.4011,229.78,59.2967,59.9802,3,0,0.0,1,0.1818,1,0.1538,1,0.1076,
90,0.08,xenium_human_lymph_node,78.0218,33557.2013,430.1,89.6834,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
91,0.08,xenium_human_lymph_node,298.6907,36443.462,122.01,51.8746,51.8746,1,1,1.0,1,1.0,1,0.65,1,0.4615,
92,0.08,xenium_human_lymph_node,141.1374,35502.5127,251.54,57.9569,59.8409,4,0,0.0,0,0.0,1,0.2941,1,0.1157,
93,0.08,xenium_human_lymph_node,149.5607,35246.0988,235.66,63.7931,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
94,0.08,xenium_human_lymph_node,212.1978,35932.181,169.33,54.9805,55.6861,3,0,0.0,1,0.3333,1,0.4,1,0.3011,
