query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
14,xenium_human_lymph_node,0,0.767416,3.537943,767.4164,3537.9428,4.61,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0702,False,
15,xenium_human_lymph_node,2,0.693173,3.544355,693.1734,3544.3547,5.11,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0702,False,
16,xenium_human_lymph_node,0,0.767201,3.538366,767.2014,3538.3665,4.61,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.0702,False,
17,xenium_human_lymph_node,0,0.751793,3.54222,751.7932,3542.2196,4.71,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.0702,False,
18,xenium_human_lymph_node,0,0.763961,3.549304,763.9611,3549.3039,4.65,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.0702,False,
19,xenium_human_lymph_node,7,0.763466,3.551079,763.4657,3551.0793,4.65,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.0702,False,
20,xenium_human_lymph_node,0,0.775299,3.467328,775.2986,3467.3283,4.47,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.0702,False,
21,xenium_human_lymph_node,2,0.741148,3.454896,741.1482,3454.896,4.66,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8138,0.149,0.2225,0.0702,False,
22,xenium_human_lymph_node,7,0.759699,3.462489,759.699,3462.4888,4.56,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0702,False,
23,xenium_human_lymph_node,0,0.759521,3.461127,759.521,3461.1266,4.56,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0702,False,
24,xenium_human_lymph_node,0,0.760105,3.474212,760.1055,3474.2117,4.57,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0702,False,
25,xenium_human_lymph_node,0,0.738059,3.459448,738.0593,3459.4479,4.69,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.0702,False,
26,xenium_human_lymph_node,0,0.735827,3.455409,735.8274,3455.4092,4.7,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.0702,False,
27,xenium_human_lymph_node,0,0.707503,3.453189,707.5034,3453.189,4.88,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0702,False,
28,xenium_human_lymph_node,0,0.75934,3.447075,759.3397,3447.0752,4.54,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0702,False,
29,xenium_human_lymph_node,2,0.770132,3.449176,770.1316,3449.1757,4.48,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.0702,False,
30,xenium_human_lymph_node,0,0.75413,3.527381,754.1296,3527.3811,4.68,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0702,False,
31,xenium_human_lymph_node,7,0.388048,3.439279,388.0485,3439.2792,8.86,84.0312,94.3706,2,0,0.4,0.7,0.7,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0702,False,
32,xenium_human_lymph_node,0,0.896314,3.464678,896.3137,3464.6784,3.87,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0702,False,
33,xenium_human_lymph_node,2,0.74335,3.457737,743.3495,3457.7368,4.65,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.0702,False,
34,xenium_human_lymph_node,7,0.138959,3.466038,138.9591,3466.0375,24.94,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.74,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0702,False,
35,xenium_human_lymph_node,0,0.744685,3.495419,744.6847,3495.4186,4.69,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0702,False,
36,xenium_human_lymph_node,7,0.3721,3.444324,372.1003,3444.3242,9.26,85.0234,93.1833,2,0,0.8,0.7,0.65,0.6667,0.7,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0702,False,
37,xenium_human_lymph_node,2,0.733449,3.458449,733.449,3458.4493,4.72,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.0702,False,
38,xenium_human_lymph_node,0,0.731024,3.44788,731.0238,3447.8796,4.72,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0702,False,
39,xenium_human_lymph_node,0,0.72797,3.436994,727.9699,3436.9944,4.72,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.0702,False,
40,xenium_human_lymph_node,7,0.395666,3.460956,395.6664,3460.9558,8.75,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0702,False,
41,xenium_human_lymph_node,7,0.369791,3.457097,369.7908,3457.0969,9.35,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0702,False,
42,xenium_human_lymph_node,0,0.690828,3.445219,690.8279,3445.219,4.99,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0702,False,
43,xenium_human_lymph_node,2,0.741994,3.455446,741.9941,3455.4462,4.66,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8204,0.1633,0.2272,0.0702,False,
44,xenium_human_lymph_node,0,0.714395,3.476038,714.3946,3476.038,4.87,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0702,False,
45,xenium_human_lymph_node,0,0.760312,3.461858,760.3124,3461.8583,4.55,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0702,False,
46,xenium_human_lymph_node,7,0.239568,3.46964,239.5681,3469.6403,14.48,100.8631,100.9125,2,0,0.8,0.7,0.5,0.5,0.6,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.0702,False,
47,xenium_human_lymph_node,2,0.758005,3.443086,758.0052,3443.0862,4.54,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.0702,False,
48,xenium_human_lymph_node,7,0.770197,3.464371,770.197,3464.3709,4.5,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0702,False,
49,xenium_human_lymph_node,0,0.706171,3.442777,706.1714,3442.7767,4.88,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.0702,False,
0,xenium_human_lymph_node,0,0.766456,3.488505,766.456,3488.5046,4.55,55.7734,55.7734,1,1,0.8,0.8,0.8,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.814,0.017,0.0461,0.0927,False,
1,xenium_human_lymph_node,2,0.763091,3.443531,763.0906,3443.5312,4.51,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7818,0.0872,0.1124,0.0927,False,
2,xenium_human_lymph_node,2,0.772028,3.46788,772.0279,3467.8803,4.49,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.0927,False,
3,xenium_human_lymph_node,4,0.763858,3.424511,763.8582,3424.5107,4.48,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.0927,False,
4,xenium_human_lymph_node,0,0.7672,3.472271,767.1997,3472.2708,4.53,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.0927,False,
5,xenium_human_lymph_node,2,0.762771,3.454129,762.7713,3454.1291,4.53,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.0927,False,
6,xenium_human_lymph_node,0,0.769771,3.459223,769.771,3459.2233,4.49,61.7026,62.5324,3,0,0.6,0.7,0.8,0.8333,0.78,0,0.0,0.0004,0.0014,1,0.6667,0.0036,0.0081,1,0.8571,0.0111,0.0271,1,0.8211,0.0488,0.133,0.0927,False,
7,xenium_human_lymph_node,7,0.374968,3.4582,374.9676,3458.2003,9.22,90.8681,110.5043,2,0,0.8,0.8,0.9,0.8667,0.8,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0927,False,
8,xenium_human_lymph_node,2,0.58667,3.456569,586.67,3456.5691,5.89,85.6855,85.6855,1,1,0.8,0.9,0.95,0.9333,0.86,1,0.6667,0.0012,0.0023,1,0.6667,0.0012,0.0023,1,0.9091,0.0044,0.0164,1,0.7879,0.0392,0.1241,0.0927,False,
9,xenium_human_lymph_node,2,0.764551,3.458507,764.5507,3458.5065,4.52,48.596,48.596,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0023,1,1.0,0.0048,0.0023,1,0.8862,0.0488,0.0351,0.0927,False,
10,xenium_human_lymph_node,2,0.76488,3.444927,764.8801,3444.9266,4.5,58.7295,58.7295,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0028,0.0023,1,0.8889,0.0143,0.0094,1,0.7384,0.1197,0.1358,0.0927,False,
11,xenium_human_lymph_node,0,0.767422,3.440811,767.4221,3440.8115,4.48,51.9289,51.9289,1,1,0.8,0.9,0.85,0.8333,0.84,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8333,0.0024,0.0068,1,0.8611,0.0143,0.0407,0.0927,False,
12,xenium_human_lymph_node,0,0.753307,3.445111,753.3068,3445.1109,4.57,52.0873,52.0873,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,1.0,0.0024,0.0054,1,0.9615,0.0103,0.0271,0.0927,False,
13,xenium_human_lymph_node,2,0.75594,3.426781,755.9395,3426.7805,4.53,50.6697,50.6697,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0032,0.007,1,0.9024,0.0325,0.0468,0.0927,False,
14,xenium_human_lymph_node,0,0.771163,3.44799,771.1632,3447.9898,4.47,62.3593,62.6131,3,0,0.4,0.7,0.65,0.7333,0.72,1,0.3333,0.0012,0.0041,1,0.4,0.002,0.0068,1,0.6316,0.0075,0.0204,1,0.7097,0.0369,0.1113,0.0927,False,
15,xenium_human_lymph_node,2,0.748431,3.431288,748.4313,3431.2884,4.58,46.115,46.115,1,1,0.8,0.9,0.85,0.8,0.82,1,1.0,0.0004,0.0023,1,0.6667,0.0012,0.0023,1,0.8571,0.0055,0.0047,1,0.8171,0.0325,0.0281,0.0927,False,
16,xenium_human_lymph_node,0,0.775402,3.437926,775.4016,3437.9257,4.43,60.0817,60.0817,1,1,1.0,0.8,0.75,0.7333,0.74,1,1.0,0.0008,0.0014,1,1.0,0.0016,0.0027,1,0.7778,0.0036,0.0095,1,0.7556,0.0178,0.0529,0.0927,False,
17,xenium_human_lymph_node,0,0.769633,3.429859,769.6334,3429.8594,4.46,55.0041,55.0041,1,1,0.4,0.6,0.7,0.7,0.72,1,1.0,0.0004,0.0014,1,0.3333,0.0012,0.0041,1,0.6,0.004,0.0136,1,0.6842,0.0226,0.0706,0.0927,False,
18,xenium_human_lymph_node,0,0.773376,3.413234,773.376,3413.2336,4.41,51.0611,51.0611,1,1,0.8,0.7,0.7,0.6,0.68,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.6667,0.0024,0.0081,1,0.6207,0.0115,0.0353,0.0927,False,
19,xenium_human_lymph_node,7,0.772424,3.457224,772.4244,3457.2242,4.48,68.3685,69.5538,5,0,0.2,0.5,0.7,0.7333,0.78,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0016,0.0714,1,0.5,0.004,0.0714,0.0927,False,
20,xenium_human_lymph_node,0,0.773959,3.418281,773.9589,3418.2814,4.42,65.453,65.453,1,1,0.8,0.7,0.6,0.6667,0.72,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.0016,0.0054,1,0.6316,0.0075,0.0244,0.0927,False,
21,xenium_human_lymph_node,2,0.779539,3.453421,779.5389,3453.4211,4.43,57.08,57.08,1,1,0.6,0.7,0.8,0.7667,0.78,1,0.5,0.0008,0.0023,1,0.75,0.0048,0.0094,1,0.7925,0.021,0.0281,1,0.8138,0.149,0.2225,0.0927,False,
22,xenium_human_lymph_node,7,0.784035,3.444993,784.0349,3444.9931,4.39,70.6351,70.8432,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.75,0.0016,0.0714,0.0927,False,
23,xenium_human_lymph_node,0,0.777077,3.431209,777.077,3431.2093,4.42,52.7772,52.7772,1,1,0.8,0.7,0.85,0.8,0.84,1,0.5,0.0008,0.0027,1,0.75,0.0016,0.0054,1,0.7778,0.0036,0.0122,1,0.8472,0.0285,0.0841,0.0927,False,
24,xenium_human_lymph_node,0,0.778867,3.450506,778.8673,3450.506,4.43,52.7558,52.7558,1,1,0.8,0.7,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.8333,0.0024,0.0068,1,0.8462,0.0206,0.0583,0.0927,False,
25,xenium_human_lymph_node,0,0.765838,3.420489,765.8379,3420.4885,4.47,54.7338,56.342,2,0,0.6,0.7,0.75,0.7333,0.76,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.6923,0.0052,0.0149,1,0.7544,0.0226,0.0624,0.0927,False,
26,xenium_human_lymph_node,0,0.768765,3.436041,768.7646,3436.041,4.47,59.7042,59.7042,1,1,0.8,0.9,0.8,0.8667,0.86,1,1.0,0.0016,0.0041,1,1.0,0.0016,0.0041,1,0.8182,0.0087,0.0271,1,0.8425,0.0503,0.1357,0.0927,False,
27,xenium_human_lymph_node,0,0.760779,3.425913,760.7791,3425.9126,4.5,49.8656,49.8656,1,1,1.0,0.9,0.95,0.9333,0.9,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0016,0.0027,1,0.9091,0.0087,0.0204,0.0927,False,
28,xenium_human_lymph_node,0,0.778236,3.435776,778.2356,3435.7756,4.41,57.8126,61.2138,2,0,0.6,0.7,0.75,0.8,0.84,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,0,0.0,0.0004,0.0014,1,0.7222,0.0071,0.019,0.0927,False,
29,xenium_human_lymph_node,2,0.779228,3.430555,779.2278,3430.5546,4.4,59.2208,59.2208,1,1,1.0,1.0,0.95,0.9,0.9,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0032,0.0164,1,0.8842,0.0377,0.089,0.0927,False,
30,xenium_human_lymph_node,0,0.774453,3.434255,774.4535,3434.2553,4.43,55.9489,55.9489,1,1,1.0,1.0,0.85,0.8667,0.9,1,1.0,0.0016,0.0027,1,1.0,0.0016,0.0027,1,0.9286,0.0055,0.0149,1,0.8247,0.0384,0.0923,0.0927,False,
31,xenium_human_lymph_node,7,0.438667,3.434937,438.6668,3434.9374,7.83,84.0312,94.3706,2,0,0.4,0.7,0.7,0.7,0.68,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0927,False,
32,xenium_human_lymph_node,0,0.761083,3.435868,761.0835,3435.8681,4.51,51.0692,51.1146,2,0,0.8,0.8,0.9,0.9,0.9,1,0.5,0.0008,0.0014,1,0.5,0.0008,0.0014,1,0.6667,0.0012,0.0027,1,0.8889,0.0071,0.019,0.0927,False,
33,xenium_human_lymph_node,2,0.766501,3.428094,766.5012,3428.0945,4.47,53.4903,53.4903,1,1,1.0,0.9,0.85,0.8333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.002,0.0094,1,0.8704,0.0214,0.0656,0.0927,False,
34,xenium_human_lymph_node,7,0.158087,3.422116,158.0874,3422.1158,21.65,0.0,0.0,1,1,1.0,1.0,1.0,0.9667,0.76,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,1,1.0,0.0044,0.7857,0.0927,False,
35,xenium_human_lymph_node,0,0.775089,3.407633,775.0895,3407.6333,4.4,55.6599,55.6599,1,1,0.8,0.7,0.75,0.8333,0.8,1,1.0,0.0004,0.0014,1,0.6667,0.0012,0.0041,1,0.75,0.0016,0.0054,1,0.7619,0.0083,0.0285,0.0927,False,
36,xenium_human_lymph_node,7,0.40589,3.499606,405.8903,3499.6065,8.62,85.0234,93.1833,2,0,0.8,0.7,0.65,0.6667,0.7,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0927,False,
37,xenium_human_lymph_node,2,0.749374,3.403794,749.3743,3403.7944,4.54,54.5526,54.5526,1,1,1.0,0.9,0.9,0.9,0.92,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.002,0.007,1,0.8557,0.0384,0.0749,0.0927,False,
38,xenium_human_lymph_node,0,0.748611,3.428503,748.6111,3428.5027,4.58,47.717,47.717,1,1,1.0,0.9,0.9,0.9333,0.88,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.9091,0.0044,0.0149,0.0927,False,
39,xenium_human_lymph_node,0,0.763436,3.399968,763.4358,3399.9681,4.45,56.4242,57.2222,2,0,0.6,0.8,0.75,0.7667,0.72,0,0.0,0.0004,0.0014,1,0.3333,0.0012,0.0027,1,0.8,0.004,0.0095,1,0.75,0.027,0.0665,0.0927,False,
40,xenium_human_lymph_node,7,0.428801,3.428046,428.8014,3428.0458,7.99,88.5563,99.8041,12,0,0.0,0.0,0.25,0.2333,0.26,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0927,False,
41,xenium_human_lymph_node,7,0.396387,3.457758,396.3874,3457.7583,8.72,81.6641,88.744,2,0,0.8,0.9,0.9,0.9333,0.94,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0927,False,
42,xenium_human_lymph_node,0,0.721725,3.413378,721.7249,3413.3782,4.73,55.4948,55.4948,1,1,0.8,0.8,0.85,0.8333,0.88,1,1.0,0.0008,0.0027,1,0.8,0.002,0.0054,1,0.8333,0.0119,0.0258,1,0.8039,0.0404,0.0841,0.0927,False,
43,xenium_human_lymph_node,2,0.758584,3.40058,758.5835,3400.58,4.48,55.774,55.774,1,1,1.0,1.0,0.95,0.9,0.92,1,1.0,0.0016,0.0047,1,0.9474,0.0075,0.0187,1,0.9359,0.0309,0.0539,1,0.8204,0.1633,0.2272,0.0927,False,
44,xenium_human_lymph_node,0,0.746784,3.423984,746.7837,3423.9837,4.58,53.358,53.358,1,1,1.0,0.9,0.85,0.9,0.82,1,1.0,0.0004,0.0014,1,1.0,0.0008,0.0027,1,1.0,0.002,0.0068,1,0.9062,0.0127,0.0366,0.0927,False,
45,xenium_human_lymph_node,0,0.746305,3.395117,746.3048,3395.1168,4.55,53.3787,53.3787,1,1,1.0,0.7,0.75,0.8333,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,0.6923,0.0052,0.0149,0.0927,False,
46,xenium_human_lymph_node,7,0.325397,3.454909,325.3974,3454.9091,10.62,100.8631,100.9125,2,0,0.8,0.8,0.55,0.5333,0.7,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,1,0.5,0.0008,0.0714,0.0927,False,
47,xenium_human_lymph_node,2,0.748974,3.409272,748.9737,3409.2724,4.55,59.3306,59.3306,1,1,1.0,0.9,0.9,0.9,0.94,1,1.0,0.0004,0.0023,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,0.8864,0.0349,0.1171,0.0927,False,
48,xenium_human_lymph_node,7,0.746184,3.416914,746.1845,3416.9136,4.58,70.9611,74.4173,2,0,0.8,0.9,0.95,0.9667,0.92,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0,0.0,0.0004,0.0714,0.0927,False,
49,xenium_human_lymph_node,0,0.719343,3.425988,719.3426,3425.9882,4.76,52.4513,52.4513,1,1,1.0,0.8,0.75,0.7667,0.78,1,1.0,0.0004,0.0014,1,1.0,0.0012,0.0027,1,1.0,0.0016,0.0041,1,0.8235,0.0067,0.0163,0.0927,False,
0,xenium_human_lymph_node,0,0.776471,3.426176,776.4714,3426.1759,4.41,55.7734,55.7734,1,1,0.8,0.8,0.85,0.8667,0.86,1,1.0,0.0004,0.0014,1,1.0,0.0004,0.0014,1,0.8571,0.0028,0.0068,1,0.8372,0.017,0.0461,0.1224,False,
1,xenium_human_lymph_node,2,0.765293,3.438356,765.2934,3438.3559,4.49,57.1305,57.1305,1,1,1.0,1.0,0.95,0.9667,0.88,1,1.0,0.002,0.007,1,1.0,0.0036,0.007,1,0.9268,0.0163,0.0211,1,0.7818,0.0872,0.1124,0.1224,False,
2,xenium_human_lymph_node,2,0.769237,3.438785,769.2374,3438.785,4.47,66.1989,66.1989,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0004,0.0023,1,1.0,0.0008,0.0047,1,1.0,0.0055,0.0304,1,0.8663,0.0741,0.2201,0.1224,False,
3,xenium_human_lymph_node,4,0.767211,3.453685,767.2105,3453.6848,4.5,59.616,59.616,1,1,0.8,0.9,0.8,0.8333,0.82,1,1.0,0.0004,0.0052,1,1.0,0.0004,0.0052,1,0.8,0.002,0.0052,1,0.82,0.0396,0.0052,0.1224,False,
4,xenium_human_lymph_node,0,0.772799,3.418904,772.7987,3418.904,4.42,55.9887,55.9887,1,1,0.8,0.8,0.75,0.7667,0.82,1,1.0,0.0004,0.0014,1,0.5,0.0008,0.0027,1,0.7143,0.0028,0.0095,1,0.8333,0.0238,0.0651,0.1224,False,
5,xenium_human_lymph_node,2,0.777431,3.422692,777.4307,3422.6915,4.4,67.6472,67.6472,1,1,1.0,1.0,0.95,0.9333,0.86,1,1.0,0.0004,0.0023,1,1.0,0.0012,0.0047,1,1.0,0.0048,0.0187,1,0.8506,0.069,0.1663,0.1224,False,
