query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
94,xenium_human_lymph_node,109.7725,35932.181,327.33,6.1466,6.5085,751,1,0.0035,1,0.0032,1,0.0032,1,0.0032,0.06,
95,xenium_human_lymph_node,147.6553,35780.4149,242.32,5.9835,6.2511,258,1,0.0095,1,0.0064,1,0.0064,1,0.0064,0.06,
96,xenium_human_lymph_node,121.3428,35974.9647,296.47,6.1547,6.637,1361,1,0.0142,1,0.0123,1,0.0123,1,0.0123,0.06,
97,xenium_human_lymph_node,51.6337,33397.9258,646.82,4.8095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
98,xenium_human_lymph_node,53.2915,33507.8816,628.77,4.9543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
99,xenium_human_lymph_node,115.9098,35499.7396,306.27,5.9745,6.3236,731,1,0.0029,1,0.002,1,0.002,1,0.002,0.06,
0,xenium_human_lymph_node,63.9851,33581.2332,524.83,4.8977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
1,xenium_human_lymph_node,111.8623,35584.0415,318.11,6.0117,6.4186,324,1,0.0104,1,0.0052,1,0.0052,1,0.0052,0.07,
2,xenium_human_lymph_node,248.0866,35851.6941,144.51,5.9816,6.3898,827,1,0.0821,1,0.0557,1,0.0557,1,0.0557,0.07,
3,xenium_human_lymph_node,278.281,36401.8348,130.81,6.3292,6.6761,358,1,0.0577,1,0.0406,1,0.0406,1,0.0406,0.07,
4,xenium_human_lymph_node,155.9404,35548.7301,227.96,6.0504,6.3231,416,1,0.0126,1,0.0107,1,0.0107,1,0.0107,0.07,
5,xenium_human_lymph_node,146.1808,35601.4024,243.54,6.0214,6.4149,714,1,0.0127,1,0.0088,1,0.0087,1,0.0087,0.07,
6,xenium_human_lymph_node,62.3573,32837.8297,526.61,4.8622,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
7,xenium_human_lymph_node,56.5027,32993.9823,583.94,4.7641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
8,xenium_human_lymph_node,156.8717,35346.057,225.32,5.997,6.3796,304,1,0.0012,1,0.0004,1,0.0004,1,0.0004,0.07,
9,xenium_human_lymph_node,101.8692,35386.509,347.37,6.0369,6.5309,1017,1,0.004,1,0.0032,1,0.0032,1,0.0032,0.07,
10,xenium_human_lymph_node,78.8667,35051.2613,444.44,6.149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
11,xenium_human_lymph_node,139.7478,35294.024,252.56,5.9159,6.0832,76,1,0.0052,1,0.0032,1,0.0032,1,0.0032,0.07,
12,xenium_human_lymph_node,65.1326,32865.7237,504.6,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
13,xenium_human_lymph_node,175.3336,35748.6348,203.89,6.207,6.5273,838,1,0.0251,1,0.0191,1,0.0191,1,0.0191,0.07,
14,xenium_human_lymph_node,76.1454,34226.9674,449.49,5.692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
15,xenium_human_lymph_node,61.0035,33251.9589,545.08,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
16,xenium_human_lymph_node,236.4229,36417.7872,154.04,5.9299,6.3703,456,1,0.0561,1,0.0251,1,0.0243,1,0.0243,0.07,
17,xenium_human_lymph_node,77.0786,35414.6134,459.46,6.3021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
18,xenium_human_lymph_node,124.7984,35764.0971,286.57,6.0266,6.3937,384,1,0.0026,1,0.0012,1,0.0012,1,0.0012,0.07,
19,xenium_human_lymph_node,139.0391,36190.3557,260.29,6.2812,6.6278,925,1,0.0068,1,0.0052,1,0.0052,1,0.0052,0.07,
20,xenium_human_lymph_node,59.8563,33220.4862,555.0,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
21,xenium_human_lymph_node,162.1197,36570.7296,225.58,6.0424,6.7313,1485,0,0.0033,1,0.0016,1,0.0016,1,0.0016,0.07,
22,xenium_human_lymph_node,60.613,33441.8318,551.73,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
23,xenium_human_lymph_node,66.635,33466.0227,502.23,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
24,xenium_human_lymph_node,186.3661,35907.2892,192.67,5.981,6.4052,1243,1,0.0205,1,0.0155,1,0.0155,1,0.0155,0.07,
25,xenium_human_lymph_node,225.9568,35808.8674,158.48,6.2015,6.565,901,1,0.0396,1,0.0294,1,0.0294,1,0.0294,0.07,
26,xenium_human_lymph_node,84.3421,34968.5811,414.6,6.0662,7.0418,2293,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.07,
27,xenium_human_lymph_node,127.3732,35743.7125,280.62,5.7209,6.1011,165,1,0.0027,1,0.0009,1,0.0008,1,0.0008,0.07,
28,xenium_human_lymph_node,271.2608,36515.124,134.61,6.0449,6.4801,1147,1,0.0871,1,0.0581,1,0.0573,1,0.0573,0.07,
29,xenium_human_lymph_node,120.2725,35717.1551,296.97,5.7434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
30,xenium_human_lymph_node,350.6986,36900.3364,105.22,6.0096,6.2676,272,1,0.1408,1,0.093,1,0.0926,1,0.0926,0.07,
31,xenium_human_lymph_node,62.3506,33148.4381,531.65,4.918,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
32,xenium_human_lymph_node,107.9579,35471.067,328.56,5.8767,6.3093,603,1,0.0009,1,0.0004,1,0.0004,1,0.0004,0.07,
33,xenium_human_lymph_node,64.5583,34050.5198,527.44,5.232,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
34,xenium_human_lymph_node,453.3852,36280.5147,80.02,5.9789,6.2281,364,1,0.2014,1,0.1423,1,0.1419,1,0.1419,0.07,
35,xenium_human_lymph_node,294.3194,36228.9633,123.09,6.1089,6.4063,457,1,0.1021,1,0.0732,1,0.0732,1,0.0732,0.07,
36,xenium_human_lymph_node,97.0465,35592.5229,366.76,6.1909,6.7992,2042,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.07,
37,xenium_human_lymph_node,206.7767,36111.5205,174.64,6.1531,6.57,1098,1,0.0465,1,0.0338,1,0.0338,1,0.0338,0.07,
38,xenium_human_lymph_node,318.6441,37153.4752,116.6,6.0631,6.3206,263,1,0.1228,1,0.0754,1,0.0751,1,0.0751,0.07,
39,xenium_human_lymph_node,142.9954,35882.9872,250.94,6.286,6.7667,1438,1,0.0157,1,0.0115,1,0.0115,1,0.0115,0.07,
40,xenium_human_lymph_node,203.1811,35872.9064,176.56,6.3052,6.6936,943,1,0.0239,1,0.0175,1,0.0175,1,0.0175,0.07,
41,xenium_human_lymph_node,106.3324,34899.9431,328.22,5.9251,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
42,xenium_human_lymph_node,193.0447,35918.4946,186.06,6.2206,6.6002,965,1,0.0165,1,0.0135,1,0.0135,1,0.0135,0.07,
43,xenium_human_lymph_node,273.5158,36274.079,132.62,5.9672,6.1128,65,1,0.0749,1,0.0478,1,0.0469,1,0.0469,0.07,
44,xenium_human_lymph_node,70.1712,33296.5809,474.5,4.7537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
45,xenium_human_lymph_node,152.4601,35668.9758,233.96,5.9389,6.0957,40,1,0.0117,1,0.0064,1,0.0064,1,0.0064,0.07,
46,xenium_human_lymph_node,70.9367,34437.2418,485.46,5.8201,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
47,xenium_human_lymph_node,63.3898,33279.6833,525.0,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
48,xenium_human_lymph_node,57.5595,33090.154,574.89,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
49,xenium_human_lymph_node,130.6727,35710.2538,273.28,5.9383,6.1787,134,1,0.0046,1,0.0028,1,0.0028,1,0.0028,0.07,
50,xenium_human_lymph_node,73.5511,34940.4355,475.05,6.0684,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
51,xenium_human_lymph_node,72.7745,33523.0617,460.64,4.8176,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
52,xenium_human_lymph_node,122.785,35723.5227,290.94,5.9318,6.327,849,1,0.0025,1,0.0016,1,0.0016,1,0.0016,0.07,
53,xenium_human_lymph_node,218.1336,35727.1453,163.79,6.0582,6.4712,1110,1,0.0537,1,0.0374,1,0.0374,1,0.0374,0.07,
54,xenium_human_lymph_node,275.6857,35657.8182,129.34,6.0346,6.553,1062,1,0.0917,1,0.0584,1,0.0584,1,0.0584,0.07,
55,xenium_human_lymph_node,255.6407,35785.2492,139.98,6.0072,6.3543,821,1,0.0661,1,0.0446,1,0.0445,1,0.0445,0.07,
56,xenium_human_lymph_node,291.5478,36227.2759,124.26,6.1343,6.3764,318,1,0.0738,1,0.0541,1,0.0541,1,0.0541,0.07,
57,xenium_human_lymph_node,157.9043,35785.4889,226.63,6.1315,6.4853,663,1,0.0175,1,0.0135,1,0.0135,1,0.0135,0.07,
58,xenium_human_lymph_node,133.6244,35707.9478,267.23,6.1544,6.6037,1303,1,0.0098,1,0.0087,1,0.0087,1,0.0087,0.07,
59,xenium_human_lymph_node,295.4444,35948.6547,121.68,6.0459,6.4088,603,1,0.107,1,0.0684,1,0.0676,1,0.0676,0.07,
60,xenium_human_lymph_node,59.2483,33355.9448,562.99,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
61,xenium_human_lymph_node,244.2699,35963.951,147.23,6.0912,6.5543,1451,1,0.0685,1,0.0485,1,0.0485,1,0.0485,0.07,
62,xenium_human_lymph_node,187.9843,36205.0782,192.6,6.0562,6.3466,407,1,0.0249,1,0.0167,1,0.0167,1,0.0167,0.07,
63,xenium_human_lymph_node,229.0567,35813.957,156.35,6.0599,6.3807,765,1,0.0559,1,0.0426,1,0.0425,1,0.0425,0.07,
64,xenium_human_lymph_node,166.7623,36004.8235,215.91,5.9184,6.2884,995,1,0.0314,1,0.0227,1,0.0227,1,0.0227,0.07,
65,xenium_human_lymph_node,90.6665,35092.5855,387.05,6.0023,6.5454,1100,0,0.0,1,0.0004,1,0.0004,1,0.0004,0.07,
66,xenium_human_lymph_node,110.8645,35174.1655,317.27,6.1249,6.4593,452,1,0.0009,1,0.0004,1,0.0004,1,0.0004,0.07,
67,xenium_human_lymph_node,257.4482,36062.062,140.08,6.0068,6.4628,1236,1,0.0576,1,0.039,1,0.039,1,0.039,0.07,
68,xenium_human_lymph_node,146.0052,35849.802,245.54,6.0415,6.4303,984,1,0.0086,1,0.0068,1,0.0068,1,0.0068,0.07,
69,xenium_human_lymph_node,66.589,33352.615,500.87,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
70,xenium_human_lymph_node,293.1481,36759.2433,125.39,5.9873,6.27,407,1,0.0886,1,0.062,1,0.0588,1,0.0588,0.07,
71,xenium_human_lymph_node,256.212,36163.9646,141.15,6.1349,6.4894,732,1,0.077,1,0.0513,1,0.0513,1,0.0513,0.07,
72,xenium_human_lymph_node,249.641,36478.2705,146.12,5.9575,6.2983,566,1,0.0575,1,0.0355,1,0.0354,1,0.0354,0.07,
73,xenium_human_lymph_node,66.2065,33411.5788,504.66,4.8364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
74,xenium_human_lymph_node,499.2132,36750.7452,73.62,5.9746,6.4352,1310,1,0.2291,1,0.1605,1,0.1594,1,0.1594,0.07,
75,xenium_human_lymph_node,112.7122,35509.1726,315.04,6.1436,6.6768,1700,0,0.0036,1,0.0032,1,0.0032,1,0.0032,0.07,
76,xenium_human_lymph_node,222.5431,35703.3713,160.43,5.962,6.1672,159,1,0.0497,1,0.0323,1,0.0322,1,0.0322,0.07,
77,xenium_human_lymph_node,191.5603,36540.3376,190.75,5.9415,6.0744,29,1,0.0437,1,0.0331,1,0.0282,1,0.0282,0.07,
78,xenium_human_lymph_node,277.423,36117.4733,130.19,6.0425,6.324,216,1,0.0978,1,0.0566,1,0.0565,1,0.0565,0.07,
79,xenium_human_lymph_node,87.8888,35234.6593,400.9,5.9274,6.4072,1389,1,0.0006,1,0.0004,1,0.0004,1,0.0004,0.07,
80,xenium_human_lymph_node,372.0857,36548.8961,98.23,6.1559,6.5295,1255,1,0.1451,1,0.1062,1,0.1062,1,0.1062,0.07,
81,xenium_human_lymph_node,160.5507,35618.6888,221.85,6.0531,6.4828,754,1,0.0182,1,0.0123,1,0.0123,1,0.0123,0.07,
82,xenium_human_lymph_node,121.447,36019.0088,296.58,6.2032,6.6189,896,1,0.0084,1,0.0072,1,0.0072,1,0.0072,0.07,
83,xenium_human_lymph_node,154.5647,36006.4947,232.95,6.1399,6.5866,990,1,0.0114,1,0.0103,1,0.0103,1,0.0103,0.07,
84,xenium_human_lymph_node,100.1513,35275.2776,352.22,5.0775,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
85,xenium_human_lymph_node,190.0294,35830.6777,188.55,6.0675,6.6024,1754,0,0.0333,1,0.025,1,0.025,1,0.025,0.07,
86,xenium_human_lymph_node,177.0592,35960.6195,203.1,6.0871,6.4806,1276,1,0.019,1,0.0143,1,0.0143,1,0.0143,0.07,
87,xenium_human_lymph_node,78.5906,34207.3117,435.26,5.4894,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
88,xenium_human_lymph_node,137.5882,35657.9517,259.16,5.9698,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
89,xenium_human_lymph_node,112.0921,35454.4011,316.3,5.9867,6.311,539,1,0.0044,1,0.0036,1,0.0036,1,0.0036,0.07,
90,xenium_human_lymph_node,66.0038,33557.2013,508.41,5.0365,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
91,xenium_human_lymph_node,202.0002,36443.462,180.41,5.9935,6.364,786,1,0.0492,1,0.0343,1,0.0318,1,0.0318,0.07,
92,xenium_human_lymph_node,104.3295,35502.5127,340.29,6.0017,6.3885,636,1,0.0042,1,0.0032,1,0.0032,1,0.0032,0.07,
93,xenium_human_lymph_node,137.4999,35246.0988,256.34,5.8824,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
94,xenium_human_lymph_node,153.5222,35932.181,234.05,6.1466,6.5085,751,1,0.0129,1,0.0115,1,0.0115,1,0.0115,0.07,
95,xenium_human_lymph_node,192.6909,35780.4149,185.69,5.9835,6.3045,522,1,0.0255,1,0.0187,1,0.0187,1,0.0187,0.07,
96,xenium_human_lymph_node,190.7359,35974.9647,188.61,6.1547,6.637,1361,1,0.0363,1,0.0318,1,0.0318,1,0.0318,0.07,
97,xenium_human_lymph_node,62.4203,33397.9258,535.05,4.8095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
98,xenium_human_lymph_node,63.598,33507.8816,526.87,4.9543,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
99,xenium_human_lymph_node,163.5504,35499.7396,217.06,5.9745,6.3272,753,1,0.0128,1,0.0095,1,0.0095,1,0.0095,0.07,
0,xenium_human_lymph_node,72.5626,33581.2332,462.79,4.8977,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
1,xenium_human_lymph_node,157.4726,35584.0415,225.97,6.0117,6.4186,324,1,0.0301,1,0.0191,1,0.0191,1,0.0191,0.08,
2,xenium_human_lymph_node,371.0729,35851.6941,96.62,5.9816,6.3872,811,1,0.1553,1,0.1058,1,0.1058,1,0.1058,0.08,
3,xenium_human_lymph_node,427.6028,36401.8348,85.13,6.3292,6.6761,358,1,0.1455,1,0.103,1,0.103,1,0.103,0.08,
4,xenium_human_lymph_node,219.3789,35548.7301,162.04,6.0504,6.3593,649,1,0.0319,1,0.0262,1,0.0262,1,0.0262,0.08,
5,xenium_human_lymph_node,213.3854,35601.4024,166.84,6.0214,6.4538,938,1,0.0438,1,0.0302,1,0.0302,1,0.0302,0.08,
6,xenium_human_lymph_node,75.0956,32837.8297,437.28,4.8622,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
7,xenium_human_lymph_node,70.9358,32993.9823,465.12,4.7641,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
8,xenium_human_lymph_node,193.8596,35346.057,182.33,5.997,6.1961,65,1,0.0023,1,0.0008,1,0.0008,1,0.0008,0.08,
9,xenium_human_lymph_node,137.4051,35386.509,257.53,6.0369,6.5483,1140,1,0.0103,1,0.008,1,0.008,1,0.008,0.08,
10,xenium_human_lymph_node,101.0352,35051.2613,346.92,6.149,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
11,xenium_human_lymph_node,190.1179,35294.024,185.64,5.9159,6.05,39,1,0.019,1,0.0127,1,0.0127,1,0.0127,0.08,
12,xenium_human_lymph_node,80.082,32865.7237,410.4,4.8294,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
13,xenium_human_lymph_node,262.7991,35748.6348,136.03,6.207,6.5273,838,1,0.0621,1,0.0481,1,0.0481,1,0.0481,0.08,
14,xenium_human_lymph_node,91.1663,34226.9674,375.43,5.692,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
15,xenium_human_lymph_node,69.7863,33251.9589,476.48,4.7546,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
16,xenium_human_lymph_node,336.6253,36417.7872,108.18,5.9299,6.3703,456,1,0.1176,1,0.0614,1,0.0592,1,0.0592,0.08,
17,xenium_human_lymph_node,91.1631,35414.6134,388.48,6.3021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
18,xenium_human_lymph_node,172.7922,35764.0971,206.98,6.0266,6.3937,384,1,0.0162,1,0.0088,1,0.0087,1,0.0087,0.08,
19,xenium_human_lymph_node,196.2687,36190.3557,184.39,6.2812,6.6278,925,1,0.0219,1,0.0167,1,0.0167,1,0.0167,0.08,
20,xenium_human_lymph_node,74.0935,33220.4862,448.36,4.765,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
21,xenium_human_lymph_node,212.7591,36570.7296,171.89,6.0424,6.5965,720,0,0.0133,1,0.008,1,0.008,1,0.008,0.08,
22,xenium_human_lymph_node,78.6314,33441.8318,425.3,4.7749,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
23,xenium_human_lymph_node,85.0344,33466.0227,393.56,4.8323,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
24,xenium_human_lymph_node,280.8442,35907.2892,127.85,5.981,6.3624,972,1,0.0679,1,0.0505,1,0.0505,1,0.0505,0.08,
25,xenium_human_lymph_node,350.4587,35808.8674,102.18,6.2015,6.565,901,1,0.1021,1,0.0771,1,0.0771,1,0.0771,0.08,
26,xenium_human_lymph_node,115.5809,34968.5811,302.55,6.0662,7.0418,2293,0,0.0,1,0.0012,1,0.0012,1,0.0012,0.08,
27,xenium_human_lymph_node,172.2561,35743.7125,207.5,5.7209,6.2383,673,1,0.0123,1,0.0058,1,0.0052,1,0.0052,0.08,
28,xenium_human_lymph_node,419.5796,36515.124,87.03,6.0449,6.3381,431,1,0.1729,1,0.1173,1,0.1157,1,0.1157,0.08,
29,xenium_human_lymph_node,142.1656,35717.1551,251.24,5.7434,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
30,xenium_human_lymph_node,509.715,36900.3364,72.39,6.0096,6.2366,203,1,0.2345,1,0.1573,1,0.1567,1,0.1567,0.08,
31,xenium_human_lymph_node,75.9156,33148.4381,436.65,4.918,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
32,xenium_human_lymph_node,137.5313,35471.067,257.91,5.8767,6.3093,603,1,0.0009,1,0.0004,1,0.0004,1,0.0004,0.08,
33,xenium_human_lymph_node,76.4214,34050.5198,445.56,5.232,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
34,xenium_human_lymph_node,670.0074,36280.5147,54.15,5.9789,6.2281,364,1,0.2379,1,0.1675,1,0.167,1,0.167,0.08,
35,xenium_human_lymph_node,463.3396,36228.9633,78.19,6.1089,6.4063,457,1,0.1933,1,0.1396,1,0.1396,1,0.1396,0.08,
36,xenium_human_lymph_node,125.3016,35592.5229,284.05,6.1909,6.7941,2011,0,0.0006,1,0.0016,1,0.0016,1,0.0016,0.08,
37,xenium_human_lymph_node,319.0745,36111.5205,113.18,6.1531,6.5713,1106,1,0.0994,1,0.0732,1,0.0732,1,0.0732,0.08,
38,xenium_human_lymph_node,496.6171,37153.4752,74.81,6.0631,6.3206,263,1,0.2279,1,0.1468,1,0.1463,1,0.1463,0.08,
39,xenium_human_lymph_node,196.8992,35882.9872,182.24,6.286,6.7667,1438,1,0.0343,1,0.027,1,0.027,1,0.027,0.08,
40,xenium_human_lymph_node,264.684,35872.9064,135.53,6.3052,6.6838,850,1,0.0479,1,0.0358,1,0.0358,1,0.0358,0.08,
41,xenium_human_lymph_node,122.6969,34899.9431,284.44,5.9251,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
42,xenium_human_lymph_node,265.7802,35918.4946,135.14,6.2206,6.6002,965,1,0.0475,1,0.039,1,0.039,1,0.039,0.08,
43,xenium_human_lymph_node,409.3146,36274.079,88.62,5.9672,6.2255,316,1,0.1621,1,0.1097,1,0.1078,1,0.1078,0.08,
44,xenium_human_lymph_node,78.6387,33296.5809,423.41,4.7537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
45,xenium_human_lymph_node,192.5271,35668.9758,185.27,5.9389,6.0957,40,1,0.0205,1,0.0112,1,0.0111,1,0.0111,0.08,
46,xenium_human_lymph_node,79.5118,34437.2418,433.11,5.8201,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
47,xenium_human_lymph_node,71.4705,33279.6833,465.64,4.7832,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
48,xenium_human_lymph_node,66.787,33090.154,495.46,5.0214,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
49,xenium_human_lymph_node,164.1194,35710.2538,217.59,5.9383,6.1787,134,1,0.0131,1,0.008,1,0.008,1,0.008,0.08,
50,xenium_human_lymph_node,84.2435,34940.4355,414.76,6.0684,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
51,xenium_human_lymph_node,80.8064,33523.0617,414.86,4.8176,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
52,xenium_human_lymph_node,146.4428,35723.5227,243.94,5.9318,6.279,564,1,0.0095,1,0.006,1,0.006,1,0.006,0.08,
53,xenium_human_lymph_node,318.9223,35727.1453,112.02,6.0582,6.4712,1110,1,0.121,1,0.0851,1,0.0851,1,0.0851,0.08,
54,xenium_human_lymph_node,403.1987,35657.8182,88.44,6.0346,6.5943,1333,0,0.1728,1,0.1165,1,0.1165,1,0.1165,0.08,
55,xenium_human_lymph_node,400.0411,35785.2492,89.45,6.0072,6.1839,91,1,0.1508,1,0.1055,1,0.1054,1,0.1054,0.08,
56,xenium_human_lymph_node,427.006,36227.2759,84.84,6.1343,6.3764,318,1,0.1505,1,0.1098,1,0.1097,1,0.1097,0.08,
57,xenium_human_lymph_node,210.4381,35785.4889,170.05,6.1315,6.4853,663,1,0.0362,1,0.0278,1,0.0278,1,0.0278,0.08,
58,xenium_human_lymph_node,201.8223,35707.9478,176.93,6.1544,6.5161,590,1,0.0393,1,0.031,1,0.031,1,0.031,0.08,
59,xenium_human_lymph_node,452.1139,35948.6547,79.51,6.0459,6.4088,603,1,0.2011,1,0.1348,1,0.1332,1,0.1332,0.08,
60,xenium_human_lymph_node,67.8673,33355.9448,491.49,4.7774,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
61,xenium_human_lymph_node,375.1229,35963.951,95.87,6.0912,6.5543,1451,1,0.1498,1,0.107,1,0.107,1,0.107,0.08,
62,xenium_human_lymph_node,293.7011,36205.0782,123.27,6.0562,6.4664,922,1,0.0824,1,0.0542,1,0.0541,1,0.0541,0.08,
63,xenium_human_lymph_node,355.7013,35813.957,100.69,6.0599,6.4355,1169,1,0.1246,1,0.0955,1,0.0954,1,0.0954,0.08,
64,xenium_human_lymph_node,286.6262,36004.8235,125.62,5.9184,6.2884,995,1,0.1012,1,0.0724,1,0.0724,1,0.0724,0.08,
65,xenium_human_lymph_node,115.2051,35092.5855,304.61,6.0023,6.4995,847,1,0.0029,1,0.002,1,0.002,1,0.002,0.08,
66,xenium_human_lymph_node,138.8113,35174.1655,253.4,6.1249,6.4593,452,1,0.0009,1,0.0004,1,0.0004,1,0.0004,0.08,
67,xenium_human_lymph_node,391.9161,36062.062,92.01,6.0068,6.4389,1103,1,0.1425,1,0.0975,1,0.0974,1,0.0974,0.08,
68,xenium_human_lymph_node,202.7599,35849.802,176.81,6.0415,6.4303,984,1,0.0314,1,0.0231,1,0.0231,1,0.0231,0.08,
69,xenium_human_lymph_node,75.0711,33352.615,444.28,4.8689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
70,xenium_human_lymph_node,423.1557,36759.2433,86.87,5.9873,6.27,407,1,0.1699,1,0.1186,1,0.1125,1,0.1125,0.08,
71,xenium_human_lymph_node,401.839,36163.9646,90.0,6.1349,6.6482,1570,1,0.159,1,0.1082,1,0.1082,1,0.1082,0.08,
72,xenium_human_lymph_node,362.4743,36478.2705,100.64,5.9575,6.2983,566,1,0.1268,1,0.0829,1,0.0827,1,0.0827,0.08,
73,xenium_human_lymph_node,78.011,33411.5788,428.29,4.8364,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
74,xenium_human_lymph_node,722.8354,36750.7452,50.84,5.9746,6.3005,605,1,0.2462,1,0.1749,1,0.1738,1,0.1738,0.08,
75,xenium_human_lymph_node,154.4899,35509.1726,229.85,6.1436,6.7964,2295,0,0.0167,1,0.0127,1,0.0127,1,0.0127,0.08,
76,xenium_human_lymph_node,358.4956,35703.3713,99.59,5.962,6.1672,159,1,0.1262,1,0.0873,1,0.0871,1,0.0871,0.08,
77,xenium_human_lymph_node,313.9071,36540.3376,116.4,5.9415,6.0744,29,1,0.1118,1,0.0849,1,0.0724,1,0.0724,0.08,
78,xenium_human_lymph_node,453.4759,36117.4733,79.65,6.0425,6.324,216,1,0.1994,1,0.1264,1,0.126,1,0.126,0.08,
79,xenium_human_lymph_node,112.5733,35234.6593,312.99,5.9274,6.4072,1389,1,0.0037,1,0.0024,1,0.0024,1,0.0024,0.08,
80,xenium_human_lymph_node,590.0195,36548.8961,61.95,6.1559,6.5295,1255,1,0.2174,1,0.1607,1,0.1606,1,0.1606,0.08,
81,xenium_human_lymph_node,247.492,35618.6888,143.92,6.0531,6.4828,754,1,0.0579,1,0.041,1,0.041,1,0.041,0.08,
82,xenium_human_lymph_node,191.9112,36019.0088,187.69,6.2032,6.6189,896,1,0.0331,1,0.0262,1,0.0262,1,0.0262,0.08,
83,xenium_human_lymph_node,228.0397,36006.4947,157.9,6.1399,6.6436,1394,1,0.0362,1,0.031,1,0.031,1,0.031,0.08,
84,xenium_human_lymph_node,119.1188,35275.2776,296.14,5.0775,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
85,xenium_human_lymph_node,274.3644,35830.6777,130.6,6.0675,6.6024,1754,0,0.0781,1,0.0577,1,0.0577,1,0.0577,0.08,
86,xenium_human_lymph_node,244.5485,35960.6195,147.05,6.0871,6.4806,1276,1,0.0511,1,0.0382,1,0.0382,1,0.0382,0.08,
