query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
83,0.06,xenium_human_lymph_node_5k,9904.0543,821223.9641,82.94,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9534,
84,0.06,xenium_human_lymph_node_5k,8762.5276,823912.9909,94.04,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9423,
85,0.06,xenium_human_lymph_node_5k,3457.0219,821054.7851,237.52,49.1183,49.1183,1,1,1.0,1,1.0,1,0.9655,1,0.8712,
86,0.06,xenium_human_lymph_node_5k,4214.6521,817845.2488,194.07,44.0384,44.8231,2,0,0.0,0,0.0,1,0.6667,1,0.9355,
87,0.06,xenium_human_lymph_node_5k,9957.7079,820124.6391,82.35,36.3516,36.3516,1,1,1.0,1,1.0,1,0.8,1,0.9375,
88,0.06,xenium_human_lymph_node_5k,7927.1674,828568.7043,104.51,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,0.963,
89,0.06,xenium_human_lymph_node_5k,5223.6071,814946.0913,156.0,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.06,xenium_human_lymph_node_5k,5475.1852,828005.7951,151.24,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,0.9113,
91,0.06,xenium_human_lymph_node_5k,8566.3356,823013.5904,96.14,42.2364,42.2364,1,1,1.0,1,1.0,1,0.9556,1,0.9565,
92,0.06,xenium_human_lymph_node_5k,6536.9761,817834.6824,125.19,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,0.9556,
93,0.06,xenium_human_lymph_node_5k,5551.9746,831727.8849,149.86,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.8634,
94,0.06,xenium_human_lymph_node_5k,2157.4937,820136.1265,380.19,53.0288,54.105,5,0,0.0,0,0.0,1,0.5,1,0.3012,
95,0.06,xenium_human_lymph_node_5k,5584.0511,819122.0519,146.69,44.9732,44.9732,1,1,1.0,1,0.875,1,0.8621,1,0.7857,
96,0.06,xenium_human_lymph_node_5k,8099.1162,823175.1476,101.67,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.06,xenium_human_lymph_node_5k,9187.3149,824004.3447,89.66,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9719,
98,0.06,xenium_human_lymph_node_5k,6742.0059,819545.2527,121.56,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8898,
99,0.06,xenium_human_lymph_node_5k,8698.3796,817033.6362,93.98,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.9497,
0,0.07,xenium_human_lymph_node_5k,5356.989,812748.4158,152.27,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.07,xenium_human_lymph_node_5k,10357.6845,814155.534,78.83,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.07,xenium_human_lymph_node_5k,8850.1219,804349.1107,90.95,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.07,xenium_human_lymph_node_5k,7529.7092,813083.9337,108.0,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.07,xenium_human_lymph_node_5k,5982.0069,809531.3083,135.38,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.07,xenium_human_lymph_node_5k,4291.7618,808120.2257,188.35,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.7935,
6,0.07,xenium_human_lymph_node_5k,7049.9095,810762.8605,114.95,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9577,
7,0.07,xenium_human_lymph_node_5k,6449.5124,806362.8918,124.94,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.07,xenium_human_lymph_node_5k,3765.99,805007.7664,213.43,44.8326,44.8326,1,1,1.0,1,1.0,1,0.6,1,0.8,
9,0.07,xenium_human_lymph_node_5k,10182.9314,807404.0962,79.07,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.07,xenium_human_lymph_node_5k,9425.1993,803692.6022,85.26,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.07,xenium_human_lymph_node_5k,5242.4753,816526.3815,155.78,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9134,
12,0.07,xenium_human_lymph_node_5k,7631.0549,808550.5627,105.92,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.07,xenium_human_lymph_node_5k,903.0545,795485.9171,880.88,62.248,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
14,0.07,xenium_human_lymph_node_5k,4956.0332,808100.8471,163.06,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9184,
15,0.07,xenium_human_lymph_node_5k,364.7759,785719.8426,2153.98,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.07,xenium_human_lymph_node_5k,9528.0031,810034.1143,85.02,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9809,
17,0.07,xenium_human_lymph_node_5k,9667.1844,809902.6932,83.79,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.07,xenium_human_lymph_node_5k,6699.1034,821059.166,122.6,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9792,
19,0.07,xenium_human_lymph_node_5k,9892.4254,807817.1306,81.66,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.07,xenium_human_lymph_node_5k,9849.51,807405.9149,81.99,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.07,xenium_human_lymph_node_5k,6330.8313,812816.4647,128.44,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.8869,
22,0.07,xenium_human_lymph_node_5k,3380.3616,738302.6206,218.4,51.4956,51.4956,1,1,1.0,1,1.0,1,0.85,1,0.8455,
23,0.07,xenium_human_lymph_node_5k,6569.4332,811940.5061,123.63,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.07,xenium_human_lymph_node_5k,8583.1126,811226.2647,94.53,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9393,
25,0.07,xenium_human_lymph_node_5k,9571.1876,819984.3014,85.68,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.07,xenium_human_lymph_node_5k,8833.1746,812296.5688,91.97,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9665,
27,0.07,xenium_human_lymph_node_5k,5510.6021,808600.7365,146.74,45.4232,45.4232,1,1,0.6,1,0.7,1,0.76,1,0.8443,
28,0.07,xenium_human_lymph_node_5k,8873.3584,811058.0674,91.42,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.07,xenium_human_lymph_node_5k,8511.438,815247.5814,95.85,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9778,
30,0.07,xenium_human_lymph_node_5k,8787.4346,803056.2354,91.59,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.07,xenium_human_lymph_node_5k,8800.9145,814624.2089,92.8,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.07,xenium_human_lymph_node_5k,9839.6248,816067.14,83.0,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.07,xenium_human_lymph_node_5k,8860.8113,807880.9978,91.19,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.07,xenium_human_lymph_node_5k,4453.8986,813508.7526,182.6,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.8158,
35,0.07,xenium_human_lymph_node_5k,3172.3477,731215.7546,230.48,50.5771,50.5771,1,1,1.0,1,1.0,1,0.875,1,0.8,
36,0.07,xenium_human_lymph_node_5k,4782.9994,814097.4241,170.2,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.07,xenium_human_lymph_node_5k,8891.0487,811717.9629,91.29,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.07,xenium_human_lymph_node_5k,3344.9641,807480.5065,241.43,49.1893,49.1893,1,1,1.0,1,1.0,1,0.9167,1,0.8667,
39,0.07,xenium_human_lymph_node_5k,7280.9918,820961.5492,112.77,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8939,
40,0.07,xenium_human_lymph_node_5k,9198.8037,811393.7559,88.21,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.07,xenium_human_lymph_node_5k,9786.4685,808606.096,82.63,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.07,xenium_human_lymph_node_5k,774.5164,797613.1974,1029.82,71.2755,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.07,xenium_human_lymph_node_5k,10019.5624,814571.0022,81.31,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.07,xenium_human_lymph_node_5k,4679.3539,806858.844,172.44,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9697,1,0.8182,
45,0.07,xenium_human_lymph_node_5k,9268.3598,811240.8238,87.49,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.07,xenium_human_lymph_node_5k,6626.0995,814928.0646,122.66,44.7515,44.7515,1,1,1.0,1,1.0,1,0.9231,1,0.9127,
47,0.07,xenium_human_lymph_node_5k,5983.3383,816526.5694,136.23,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9219,
48,0.07,xenium_human_lymph_node_5k,8548.1969,812293.5626,94.86,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.07,xenium_human_lymph_node_5k,5051.6685,817806.6641,161.84,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.07,xenium_human_lymph_node_5k,7274.5903,823463.3752,113.22,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.07,xenium_human_lymph_node_5k,5474.5037,818015.0494,149.44,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9057,
52,0.07,xenium_human_lymph_node_5k,1582.4043,805743.4685,509.18,53.3373,53.3373,1,1,1.0,1,1.0,1,0.3333,1,0.2143,
53,0.07,xenium_human_lymph_node_5k,7813.2924,819618.7661,104.89,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.07,xenium_human_lymph_node_5k,9068.6237,813099.0284,89.62,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.07,xenium_human_lymph_node_5k,10155.4234,820838.795,80.84,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.07,xenium_human_lymph_node_5k,9291.0134,828273.3995,89.16,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9645,
57,0.07,xenium_human_lymph_node_5k,9390.6738,818357.5387,87.16,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.07,xenium_human_lymph_node_5k,10183.6672,818720.6636,80.4,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.07,xenium_human_lymph_node_5k,6808.2245,824440.1888,121.12,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,0.9419,
60,0.07,xenium_human_lymph_node_5k,6341.2426,813681.3269,128.31,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.07,xenium_human_lymph_node_5k,7896.4531,814072.8902,103.1,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9556,
62,0.07,xenium_human_lymph_node_5k,8845.1365,817652.6353,92.45,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.07,xenium_human_lymph_node_5k,7588.9327,824979.8555,108.71,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.07,xenium_human_lymph_node_5k,8239.6193,817293.7368,99.19,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.07,xenium_human_lymph_node_5k,2004.7343,811937.1875,404.97,53.5285,56.1942,13,0,0.0,0,0.0,0,0.0,1,0.0667,
66,0.07,xenium_human_lymph_node_5k,9905.4215,829345.1634,83.74,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.07,xenium_human_lymph_node_5k,9388.2284,821112.1046,87.64,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
68,0.07,xenium_human_lymph_node_5k,1979.7293,819491.0497,414.64,50.075,50.075,1,1,1.0,1,0.6667,1,0.8,1,0.8667,
69,0.07,xenium_human_lymph_node_5k,9928.5335,820472.4153,82.85,40.6889,40.6889,1,1,1.0,1,1.0,1,1.0,1,0.9767,
70,0.07,xenium_human_lymph_node_5k,9505.4101,826075.6968,86.97,40.9549,40.9549,1,1,1.0,1,1.0,1,1.0,1,0.9903,
71,0.07,xenium_human_lymph_node_5k,2226.7137,821820.0806,369.11,52.0098,52.5706,2,0,0.0,1,0.3333,1,0.8182,1,0.8043,
72,0.07,xenium_human_lymph_node_5k,6507.0375,817171.8019,125.61,46.1679,46.1679,1,1,1.0,1,1.0,1,0.9474,1,0.8355,
73,0.07,xenium_human_lymph_node_5k,4651.2913,825582.9274,177.56,45.0301,45.0301,1,1,1.0,1,1.0,1,1.0,1,0.9851,
74,0.07,xenium_human_lymph_node_5k,6396.6343,815594.7763,127.54,42.7135,42.7135,1,1,1.0,1,1.0,1,1.0,1,0.971,
75,0.07,xenium_human_lymph_node_5k,10111.1409,820521.4938,81.21,39.3947,39.3947,1,1,1.0,1,1.0,1,1.0,1,0.9339,
76,0.07,xenium_human_lymph_node_5k,4742.5279,825232.0526,174.07,48.1878,48.1878,1,1,1.0,1,1.0,1,1.0,1,0.9091,
77,0.07,xenium_human_lymph_node_5k,10083.8834,831598.6927,82.5,42.0369,42.0369,1,1,1.0,1,1.0,1,1.0,1,0.9604,
78,0.07,xenium_human_lymph_node_5k,7209.0609,813517.1325,112.88,44.6918,44.6918,1,1,1.0,1,1.0,1,1.0,1,0.9667,
79,0.07,xenium_human_lymph_node_5k,2257.8105,816466.505,361.63,58.1469,70.0483,2779,0,0.0,0,0.0,0,0.0,0,0.0,
80,0.07,xenium_human_lymph_node_5k,3717.0479,826275.471,222.31,51.9686,51.9686,1,1,1.0,1,1.0,1,1.0,1,0.7812,
81,0.07,xenium_human_lymph_node_5k,10186.2873,822734.793,80.8,38.1863,38.1863,1,1,1.0,1,1.0,1,1.0,1,0.9688,
82,0.07,xenium_human_lymph_node_5k,10120.5874,822599.2413,81.3,38.3783,38.3783,1,1,1.0,1,1.0,1,0.95,1,0.974,
83,0.07,xenium_human_lymph_node_5k,10357.2815,821223.9641,79.29,39.1131,39.1131,1,1,1.0,1,1.0,1,1.0,1,0.9534,
84,0.07,xenium_human_lymph_node_5k,9453.3699,823912.9909,87.18,39.3335,39.3335,1,1,1.0,1,1.0,1,1.0,1,0.9423,
85,0.07,xenium_human_lymph_node_5k,4520.2051,821054.7851,181.65,49.1183,49.1183,1,1,1.0,1,1.0,1,0.9655,1,0.9167,
86,0.07,xenium_human_lymph_node_5k,5169.6325,817845.2488,158.25,44.0384,44.8231,2,0,0.0,0,0.0,1,0.6667,1,0.9355,
87,0.07,xenium_human_lymph_node_5k,10111.2337,820124.6391,81.13,36.3516,36.3516,1,1,1.0,1,1.0,1,0.8,1,0.9375,
88,0.07,xenium_human_lymph_node_5k,9095.8998,828568.7043,91.12,37.9209,37.9209,1,1,1.0,1,1.0,1,1.0,1,0.963,
89,0.07,xenium_human_lymph_node_5k,6240.2675,814946.0913,130.61,40.2708,40.2708,1,1,1.0,1,1.0,1,1.0,1,1.0,
90,0.07,xenium_human_lymph_node_5k,6229.9198,828005.7951,132.9,44.3607,44.3607,1,1,1.0,1,1.0,1,1.0,1,0.9516,
91,0.07,xenium_human_lymph_node_5k,9555.1869,823013.5904,86.14,42.2364,42.2364,1,1,1.0,1,1.0,1,0.9556,1,0.9666,
92,0.07,xenium_human_lymph_node_5k,7901.5885,817834.6824,103.49,41.6684,41.6684,1,1,1.0,1,1.0,1,1.0,1,0.9778,
93,0.07,xenium_human_lymph_node_5k,6575.0768,831727.8849,126.48,44.1314,44.1314,1,1,1.0,1,1.0,1,1.0,1,0.9251,
94,0.07,xenium_human_lymph_node_5k,2758.6821,820136.1265,297.23,53.0288,53.9302,4,0,0.0,0,0.0,1,0.6111,1,0.5181,
95,0.07,xenium_human_lymph_node_5k,6623.9601,819122.0519,123.68,44.9732,44.9732,1,1,1.0,1,0.875,1,0.8966,1,0.9184,
96,0.07,xenium_human_lymph_node_5k,9298.3606,823175.1476,88.52,38.1557,38.1557,1,1,1.0,1,1.0,1,1.0,1,1.0,
97,0.07,xenium_human_lymph_node_5k,9880.0423,824004.3447,83.32,41.4088,41.4088,1,1,1.0,1,0.5,1,0.8824,1,0.9719,
98,0.07,xenium_human_lymph_node_5k,7637.5996,819545.2527,106.96,41.2479,41.2479,1,1,0.5,1,0.75,1,0.7692,1,0.8976,
99,0.07,xenium_human_lymph_node_5k,9584.1787,817033.6362,85.11,41.1766,41.1766,1,1,1.0,1,0.9524,1,0.9688,1,0.956,
0,0.08,xenium_human_lymph_node_5k,6477.0223,812748.4158,126.03,42.6331,42.6331,1,1,1.0,1,1.0,1,1.0,1,1.0,
1,0.08,xenium_human_lymph_node_5k,10547.9231,814155.534,77.37,38.7821,38.7821,1,1,1.0,1,1.0,1,1.0,1,0.9912,
2,0.08,xenium_human_lymph_node_5k,9579.6226,804349.1107,83.99,39.8247,39.8247,1,1,1.0,1,1.0,1,0.9444,1,0.9043,
3,0.08,xenium_human_lymph_node_5k,8827.9688,813083.9337,92.11,43.2912,43.2912,1,1,1.0,1,1.0,1,1.0,1,0.9924,
4,0.08,xenium_human_lymph_node_5k,7210.1478,809531.3083,112.36,41.3591,41.3591,1,1,1.0,1,1.0,1,1.0,1,0.9048,
5,0.08,xenium_human_lymph_node_5k,5052.7675,808120.2257,159.98,46.6609,46.6609,1,1,1.0,1,1.0,1,0.9231,1,0.837,
6,0.08,xenium_human_lymph_node_5k,8830.1876,810762.8605,91.82,44.5374,44.5374,1,1,1.0,1,1.0,1,1.0,1,0.9577,
7,0.08,xenium_human_lymph_node_5k,7799.2896,806362.8918,103.4,40.4254,40.4254,1,1,1.0,1,1.0,1,1.0,1,0.9474,
8,0.08,xenium_human_lymph_node_5k,4759.4857,805007.7664,169.16,44.8326,44.8326,1,1,1.0,1,1.0,1,0.8,1,0.9,
9,0.08,xenium_human_lymph_node_5k,10526.2601,807404.0962,76.7,35.6259,36.4081,4,0,0.0,0,0.0,1,0.2857,1,0.7632,
10,0.08,xenium_human_lymph_node_5k,10223.6711,803692.6022,78.59,34.8004,34.8004,1,1,1.0,1,1.0,1,0.5,1,0.2,
11,0.08,xenium_human_lymph_node_5k,6161.7928,816526.3815,132.52,46.9975,46.9975,1,1,1.0,1,1.0,1,0.9,1,0.9528,
12,0.08,xenium_human_lymph_node_5k,8938.0853,808550.5627,90.5,39.2512,39.2512,1,1,1.0,1,1.0,1,1.0,1,1.0,
13,0.08,xenium_human_lymph_node_5k,1094.9072,795485.9171,726.53,62.248,64.366,7,0,0.0,0,0.0,1,0.1429,1,0.0588,
14,0.08,xenium_human_lymph_node_5k,5965.7966,808100.8471,135.44,44.1599,44.1599,1,1,1.0,1,1.0,1,0.9091,1,0.9184,
15,0.08,xenium_human_lymph_node_5k,471.1901,785719.8426,1667.52,112.8884,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
16,0.08,xenium_human_lymph_node_5k,10433.21,810034.1143,77.67,40.0715,40.0715,1,1,1.0,1,1.0,1,1.0,1,0.9809,
17,0.08,xenium_human_lymph_node_5k,10350.1214,809902.6932,78.23,38.6203,38.6203,1,1,1.0,1,1.0,1,1.0,1,0.991,
18,0.08,xenium_human_lymph_node_5k,8227.5699,821059.166,99.46,43.9559,43.9559,1,1,1.0,1,1.0,1,1.0,1,0.9792,
19,0.08,xenium_human_lymph_node_5k,10313.585,807817.1306,78.16,39.989,39.989,1,1,1.0,1,1.0,1,0.9565,1,0.9258,
20,0.08,xenium_human_lymph_node_5k,10809.8937,807405.9149,74.69,40.4177,40.4177,1,1,1.0,1,1.0,1,1.0,1,0.9542,
21,0.08,xenium_human_lymph_node_5k,7549.4288,812816.4647,107.65,44.4842,44.4842,1,1,1.0,1,1.0,1,1.0,1,0.9226,
22,0.08,xenium_human_lymph_node_5k,4472.23,738302.6206,165.05,51.4956,51.4956,1,1,1.0,1,1.0,1,1.0,1,0.9187,
23,0.08,xenium_human_lymph_node_5k,7816.4307,811940.5061,103.86,38.1054,38.1054,1,1,1.0,1,1.0,1,1.0,1,1.0,
24,0.08,xenium_human_lymph_node_5k,10023.8494,811226.2647,80.92,42.1961,42.1961,1,1,1.0,1,1.0,1,0.973,1,0.9393,
25,0.08,xenium_human_lymph_node_5k,10507.5145,819984.3014,78.04,39.5315,39.5315,1,1,1.0,1,1.0,1,0.9655,1,0.9623,
26,0.08,xenium_human_lymph_node_5k,10196.3477,812296.5688,79.65,42.5465,42.5465,1,1,1.0,1,1.0,1,1.0,1,0.9665,
27,0.08,xenium_human_lymph_node_5k,6929.486,808600.7365,116.67,45.4232,45.4232,1,1,0.6,1,0.7,1,0.76,1,0.8607,
28,0.08,xenium_human_lymph_node_5k,10346.4069,811058.0674,78.39,38.9209,38.9209,1,1,1.0,1,1.0,1,1.0,1,0.9583,
29,0.08,xenium_human_lymph_node_5k,9904.2108,815247.5814,82.29,43.6034,43.6034,1,1,1.0,1,1.0,1,1.0,1,0.9911,
30,0.08,xenium_human_lymph_node_5k,10238.7247,803056.2354,78.42,36.8124,37.635,5,0,0.0,0,0.0,1,0.1667,1,0.3636,
31,0.08,xenium_human_lymph_node_5k,10227.6513,814624.2089,79.79,39.9622,39.9622,1,1,1.0,1,1.0,1,1.0,1,0.975,
32,0.08,xenium_human_lymph_node_5k,10630.3631,816067.14,76.9,40.3941,40.3941,1,1,1.0,1,1.0,1,0.7778,1,0.9375,
33,0.08,xenium_human_lymph_node_5k,10016.0918,807880.9978,80.67,40.6126,40.6126,1,1,1.0,1,1.0,1,0.75,1,0.9344,
34,0.08,xenium_human_lymph_node_5k,5394.5993,813508.7526,150.82,49.0447,49.0447,1,1,1.0,1,1.0,1,1.0,1,0.8158,
35,0.08,xenium_human_lymph_node_5k,4335.8191,731215.7546,168.65,50.5771,50.5771,1,1,1.0,1,1.0,1,1.0,1,0.96,
36,0.08,xenium_human_lymph_node_5k,5900.5166,814097.4241,137.98,46.073,46.073,1,1,1.0,1,1.0,1,1.0,1,0.9316,
37,0.08,xenium_human_lymph_node_5k,9794.5146,811717.9629,82.87,40.7694,40.7694,1,1,1.0,1,1.0,1,0.9667,1,0.9416,
38,0.08,xenium_human_lymph_node_5k,4221.9689,807480.5065,191.28,49.1893,49.1893,1,1,1.0,1,1.0,1,0.9167,1,0.9167,
39,0.08,xenium_human_lymph_node_5k,8360.5942,820961.5492,98.18,43.4411,43.4411,1,1,1.0,1,1.0,1,0.9302,1,0.8939,
40,0.08,xenium_human_lymph_node_5k,9977.3915,811393.7559,81.32,41.4407,41.4407,1,1,1.0,1,1.0,1,1.0,1,0.9342,
41,0.08,xenium_human_lymph_node_5k,10287.7673,808606.096,78.59,39.4395,39.4395,1,1,1.0,1,1.0,1,1.0,1,0.9561,
42,0.08,xenium_human_lymph_node_5k,887.5006,797613.1974,898.72,71.2755,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
43,0.08,xenium_human_lymph_node_5k,10502.5471,814571.0022,77.56,38.0897,38.0897,1,1,1.0,1,1.0,1,1.0,1,0.975,
44,0.08,xenium_human_lymph_node_5k,5329.6867,806858.844,151.39,49.3122,49.3122,1,1,1.0,1,1.0,1,0.9697,1,0.8242,
45,0.08,xenium_human_lymph_node_5k,10202.7552,811240.8238,79.5,40.0525,40.0525,1,1,1.0,1,1.0,1,1.0,1,0.9252,
46,0.08,xenium_human_lymph_node_5k,7955.3943,814928.0646,102.44,44.7515,44.7515,1,1,1.0,1,1.0,1,0.9231,1,0.9214,
47,0.08,xenium_human_lymph_node_5k,7470.9447,816526.5694,109.31,44.1463,44.1463,1,1,1.0,1,1.0,1,1.0,1,0.9219,
48,0.08,xenium_human_lymph_node_5k,9629.9636,812293.5626,84.35,37.242,37.242,1,1,1.0,1,1.0,1,1.0,1,0.9231,
49,0.08,xenium_human_lymph_node_5k,5699.3671,817806.6641,143.51,46.3686,46.3686,1,1,1.0,1,1.0,1,1.0,1,0.9744,
50,0.08,xenium_human_lymph_node_5k,8657.0587,823463.3752,95.09,41.9885,41.9885,1,1,1.0,1,1.0,1,1.0,1,0.9894,
51,0.08,xenium_human_lymph_node_5k,6253.6939,818015.0494,130.79,44.266,44.266,1,1,1.0,1,1.0,1,0.9,1,0.9151,
52,0.08,xenium_human_lymph_node_5k,1966.0786,805743.4685,409.8,53.3373,53.3373,1,1,1.0,1,1.0,1,0.8333,1,0.6429,
53,0.08,xenium_human_lymph_node_5k,9208.9312,819618.7661,88.98,40.4751,40.4751,1,1,1.0,1,1.0,1,0.8571,1,0.8837,
54,0.08,xenium_human_lymph_node_5k,9946.6598,813099.0284,81.74,43.4184,43.4184,1,1,1.0,1,1.0,1,1.0,1,0.9661,
55,0.08,xenium_human_lymph_node_5k,10486.2403,820838.795,78.25,40.3852,40.3852,1,1,1.0,1,1.0,1,0.9259,1,0.9469,
56,0.08,xenium_human_lymph_node_5k,9799.5553,828273.3995,84.53,42.359,42.359,1,1,1.0,1,1.0,1,1.0,1,0.9695,
57,0.08,xenium_human_lymph_node_5k,9817.0939,818357.5387,83.35,39.8884,39.8884,1,1,1.0,1,1.0,1,1.0,1,0.974,
58,0.08,xenium_human_lymph_node_5k,10085.5873,818720.6636,81.19,40.8245,40.8245,1,1,1.0,1,1.0,1,1.0,1,0.9771,
59,0.08,xenium_human_lymph_node_5k,8181.6751,824440.1888,100.75,45.8127,45.8127,1,1,1.0,1,1.0,1,1.0,1,1.0,
60,0.08,xenium_human_lymph_node_5k,7456.1726,813681.3269,109.05,37.5227,37.5227,1,1,1.0,1,1.0,1,1.0,1,1.0,
61,0.08,xenium_human_lymph_node_5k,8884.9097,814072.8902,91.42,43.4242,43.4242,1,1,1.0,1,1.0,1,0.9375,1,0.9556,
62,0.08,xenium_human_lymph_node_5k,9491.3803,817652.6353,85.94,34.6775,34.6775,1,1,1.0,1,1.0,1,1.0,1,1.0,
63,0.08,xenium_human_lymph_node_5k,8722.5003,824979.8555,94.67,41.0529,41.0529,1,1,1.0,1,1.0,1,1.0,1,1.0,
64,0.08,xenium_human_lymph_node_5k,9251.3097,817293.7368,88.58,40.8857,40.8857,1,1,0.6667,1,0.625,1,0.5,1,0.8319,
65,0.08,xenium_human_lymph_node_5k,2427.5923,811937.1875,334.42,53.5285,54.6331,4,0,0.0,0,0.0,1,0.25,1,0.2667,
66,0.08,xenium_human_lymph_node_5k,10180.2922,829345.1634,81.52,38.36,38.36,1,1,1.0,1,1.0,1,1.0,1,0.9545,
67,0.08,xenium_human_lymph_node_5k,9950.115,821112.1046,82.54,39.9691,39.9691,1,1,1.0,1,1.0,1,0.96,1,0.9433,
