query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
76,xenium_human_lymph_node_5k,3738.0963,825232.0526,220.76,4.5825,6.6827,7591,0,0.0,0,0.0607,0,0.1458,1,0.1218,0.06,
77,xenium_human_lymph_node_5k,8972.4532,831598.6927,92.68,5.1147,6.3272,5240,0,0.0,0,0.17,1,0.4565,1,0.4503,0.06,
78,xenium_human_lymph_node_5k,5557.4025,813517.1325,146.38,4.9416,6.2685,5642,0,0.0,0,0.1218,1,0.2114,1,0.217,0.06,
79,xenium_human_lymph_node_5k,1872.2687,816466.505,436.08,3.9417,5.3697,1851,0,0.0,0,0.0,1,0.1021,1,0.0322,0.06,
80,xenium_human_lymph_node_5k,2604.1285,826275.471,317.29,4.3294,5.9931,6243,0,0.0,0,0.0348,0,0.1181,1,0.0594,0.06,
81,xenium_human_lymph_node_5k,9590.7358,822734.793,85.78,5.3258,6.4594,5186,0,0.0,0,0.2175,1,0.498,1,0.4944,0.06,
82,xenium_human_lymph_node_5k,9231.2525,822599.2413,89.11,5.2066,7.0374,7610,0,0.0,0,0.2185,0,0.5029,1,0.4982,0.06,
83,xenium_human_lymph_node_5k,9901.6589,821223.9641,82.94,5.3053,6.5725,7100,0,0.0,0,0.2372,1,0.5275,1,0.5231,0.06,
84,xenium_human_lymph_node_5k,8761.4077,823912.9909,94.04,5.3958,6.5912,6470,0,0.0,0,0.1784,1,0.4249,1,0.4214,0.06,
85,xenium_human_lymph_node_5k,3456.7253,821054.7851,237.52,4.6862,6.1144,5504,0,0.0,0,0.1333,1,0.1364,1,0.1087,0.06,
86,xenium_human_lymph_node_5k,4214.1594,817845.2488,194.07,4.9296,6.2509,5636,0,0.0,0,0.1622,1,0.1423,1,0.1347,0.06,
87,xenium_human_lymph_node_5k,9958.8927,820124.6391,82.35,6.1394,7.43,7616,0,0.0,0,0.4434,1,0.5223,1,0.5222,0.06,
88,xenium_human_lymph_node_5k,7927.8555,828568.7043,104.51,5.3205,7.3689,7642,0,0.0,0,0.1722,0,0.413,1,0.4099,0.06,
89,xenium_human_lymph_node_5k,5224.046,814946.0913,156.0,5.4424,6.5823,6105,0,0.0,0,0.1802,1,0.2116,1,0.2104,0.06,
90,xenium_human_lymph_node_5k,5474.9126,828005.7951,151.24,4.6299,5.9917,4371,0,0.0,0,0.2063,1,0.2608,1,0.1992,0.06,
91,xenium_human_lymph_node_5k,8560.4314,823013.5904,96.14,5.0775,6.3129,5226,0,0.0,0,0.1863,1,0.4302,1,0.4265,0.06,
92,xenium_human_lymph_node_5k,6532.5018,817834.6824,125.19,5.228,6.4065,5036,0,0.0,0,0.1453,1,0.2971,1,0.2935,0.06,
93,xenium_human_lymph_node_5k,5550.0518,831727.8849,149.86,4.7634,6.5635,7575,0,0.0,0,0.1995,0,0.2508,1,0.2115,0.06,
94,xenium_human_lymph_node_5k,2157.1855,820136.1265,380.19,4.4391,5.7884,3355,0,0.0,0,0.0766,1,0.054,1,0.0336,0.06,
95,xenium_human_lymph_node_5k,5584.1291,819122.0519,146.69,4.8271,6.8104,7595,0,0.0,0,0.1481,0,0.2298,1,0.2049,0.06,
96,xenium_human_lymph_node_5k,8096.6041,823175.1476,101.67,5.1844,6.4003,5671,0,0.0,0,0.2512,1,0.4114,1,0.4074,0.06,
97,xenium_human_lymph_node_5k,9190.722,824004.3447,89.66,5.0175,6.2824,5351,0,0.0,0,0.1748,1,0.4626,1,0.4575,0.06,
98,xenium_human_lymph_node_5k,6741.8377,819545.2527,121.56,5.1034,6.6774,7572,0,0.0,0,0.2416,0,0.2929,1,0.2881,0.06,
99,xenium_human_lymph_node_5k,8693.9401,817033.6362,93.98,5.1447,6.3696,5502,0,0.0,0,0.1705,1,0.4349,1,0.4306,0.06,
0,xenium_human_lymph_node_5k,5337.6337,812748.4158,152.27,5.2623,7.3284,7640,0,0.0,0,0.1473,0,0.2105,1,0.2086,0.07,
1,xenium_human_lymph_node_5k,10327.6058,814155.534,78.83,5.1897,6.3814,5464,0,0.0,0,0.2513,1,0.5429,1,0.5374,0.07,
2,xenium_human_lymph_node_5k,8843.3871,804349.1107,90.95,5.2512,6.4824,6487,0,0.0,0,0.3013,1,0.4591,1,0.4561,0.07,
3,xenium_human_lymph_node_5k,7528.5267,813083.9337,108.0,4.8236,6.1296,4702,0,0.0,0,0.2315,1,0.3706,1,0.3502,0.07,
4,xenium_human_lymph_node_5k,5979.5668,809531.3083,135.38,5.3858,6.6056,6796,0,0.0,0,0.2061,1,0.2543,1,0.2519,0.07,
5,xenium_human_lymph_node_5k,4290.4706,808120.2257,188.35,4.8587,6.2282,6162,0,0.0,0,0.2348,1,0.1443,1,0.1351,0.07,
6,xenium_human_lymph_node_5k,7053.2758,810762.8605,114.95,4.9201,6.1938,4467,0,0.0,0,0.18,1,0.3094,1,0.3138,0.07,
7,xenium_human_lymph_node_5k,6454.1157,806362.8918,124.94,5.5122,6.5384,4234,0,0.0,0,0.1837,1,0.2756,1,0.2733,0.07,
8,xenium_human_lymph_node_5k,3771.7023,805007.7664,213.43,5.375,6.5597,6113,0,0.0,0,0.1166,1,0.1382,1,0.1368,0.07,
9,xenium_human_lymph_node_5k,10211.8673,807404.0962,79.07,6.4355,7.148,5002,0,0.0088,1,0.5838,1,0.5559,1,0.5558,0.07,
10,xenium_human_lymph_node_5k,9426.6423,803692.6022,85.26,6.1144,7.2034,7538,0,0.0114,0,0.4961,1,0.5314,1,0.531,0.07,
11,xenium_human_lymph_node_5k,5241.5208,816526.3815,155.78,4.3199,5.9209,5305,0,0.0,0,0.1654,0,0.3018,1,0.1869,0.07,
12,xenium_human_lymph_node_5k,7633.602,808550.5627,105.92,5.2191,6.4676,6513,0,0.0,0,0.1644,1,0.3778,1,0.3742,0.07,
13,xenium_human_lymph_node_5k,903.0545,795485.9171,880.88,5.5537,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
14,xenium_human_lymph_node_5k,4955.7423,808100.8471,163.06,5.3104,6.4274,4265,0,0.0,0,0.1727,1,0.1936,1,0.1915,0.07,
15,xenium_human_lymph_node_5k,364.776,785719.8426,2153.98,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
16,xenium_human_lymph_node_5k,9527.692,810034.1143,85.02,5.1646,6.4941,7061,0,0.0,0,0.2271,1,0.5029,1,0.4978,0.07,
17,xenium_human_lymph_node_5k,9665.5383,809902.6932,83.79,5.1635,6.3479,4956,0,0.0,0,0.2579,1,0.5303,1,0.5248,0.07,
18,xenium_human_lymph_node_5k,6696.9172,821059.166,122.6,4.7781,6.0922,4510,0,0.0,0,0.2054,1,0.3189,1,0.3072,0.07,
19,xenium_human_lymph_node_5k,9892.2927,807817.1306,81.66,5.2539,6.5432,7184,0,0.0,0,0.2878,1,0.5267,1,0.5225,0.07,
20,xenium_human_lymph_node_5k,9847.5388,807405.9149,81.99,5.1738,6.4806,7072,0,0.0,0,0.2766,1,0.52,1,0.5146,0.07,
21,xenium_human_lymph_node_5k,6328.5879,812816.4647,128.44,5.0505,6.3477,6006,0,0.0,0,0.2538,1,0.2833,1,0.2807,0.07,
22,xenium_human_lymph_node_5k,3380.4804,738302.6206,218.4,5.6421,6.6875,5480,0,0.0,0,0.1678,1,0.1244,1,0.1236,0.07,
23,xenium_human_lymph_node_5k,6567.3771,811940.5061,123.63,5.0635,7.2543,7640,0,0.0,0,0.1698,0,0.2922,1,0.2871,0.07,
24,xenium_human_lymph_node_5k,8581.8201,811226.2647,94.53,4.8071,6.2403,6379,0,0.0,0,0.2674,1,0.4745,1,0.4585,0.07,
25,xenium_human_lymph_node_5k,9570.1145,819984.3014,85.68,5.1231,6.7095,7564,0,0.0,0,0.2575,0,0.5367,1,0.5286,0.07,
26,xenium_human_lymph_node_5k,8831.7818,812296.5688,91.97,4.9404,6.2274,5177,0,0.0,0,0.2189,1,0.468,1,0.4602,0.07,
27,xenium_human_lymph_node_5k,5510.2442,808600.7365,146.74,4.9978,6.6365,7574,0,0.0,0,0.2604,0,0.2163,1,0.2097,0.07,
28,xenium_human_lymph_node_5k,8872.2246,811058.0674,91.42,5.3166,6.5117,6163,0,0.0,0,0.2447,1,0.4748,1,0.4714,0.07,
29,xenium_human_lymph_node_5k,8505.847,815247.5814,95.85,5.1053,6.4583,6724,0,0.0,0,0.1741,1,0.4253,1,0.4198,0.07,
30,xenium_human_lymph_node_5k,8768.2306,803056.2354,91.59,6.0132,7.1474,7562,0,0.0,0,0.4915,1,0.469,1,0.4685,0.07,
31,xenium_human_lymph_node_5k,8778.0024,814624.2089,92.8,5.1332,6.2688,3896,0,0.0,0,0.2696,1,0.4855,1,0.4801,0.07,
32,xenium_human_lymph_node_5k,9832.5838,816067.14,83.0,5.2006,7.0254,7607,0,0.0,0,0.2303,0,0.5144,1,0.5094,0.07,
33,xenium_human_lymph_node_5k,8859.5765,807880.9978,91.19,5.0825,6.4195,6818,0,0.0,0,0.272,1,0.4464,1,0.4404,0.07,
34,xenium_human_lymph_node_5k,4455.184,813508.7526,182.6,4.397,5.9968,6175,0,0.0,0,0.047,0,0.2051,1,0.1478,0.07,
35,xenium_human_lymph_node_5k,3172.637,731215.7546,230.48,4.5766,5.8601,3106,0,0.0,0,0.1482,1,0.132,1,0.0963,0.07,
36,xenium_human_lymph_node_5k,4783.0853,814097.4241,170.2,4.6164,6.0315,5198,0,0.0,0,0.174,1,0.1933,1,0.158,0.07,
37,xenium_human_lymph_node_5k,8891.804,811717.9629,91.29,4.9949,6.3285,6011,0,0.0,0,0.2486,1,0.4668,1,0.4605,0.07,
38,xenium_human_lymph_node_5k,3344.5329,807480.5065,241.43,5.1365,7.2775,7640,0,0.0,0,0.0852,0,0.1291,1,0.1271,0.07,
39,xenium_human_lymph_node_5k,7280.2806,820961.5492,112.77,5.0291,6.2997,5297,0,0.0,0,0.2364,1,0.3414,1,0.3381,0.07,
40,xenium_human_lymph_node_5k,9198.3799,811393.7559,88.21,5.3191,6.5187,6381,0,0.0,0,0.2843,1,0.4433,1,0.4387,0.07,
41,xenium_human_lymph_node_5k,9785.7663,808606.096,82.63,5.3216,6.5704,7085,0,0.0,0,0.3038,1,0.5196,1,0.5156,0.07,
42,xenium_human_lymph_node_5k,774.5169,797613.1974,1029.82,5.2392,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
43,xenium_human_lymph_node_5k,10018.0548,814571.0022,81.31,5.247,6.5219,6975,0,0.0,0,0.2759,1,0.5406,1,0.5364,0.07,
44,xenium_human_lymph_node_5k,4679.0536,806858.844,172.44,4.5114,6.0669,6114,0,0.0,0,0.1962,0,0.2314,1,0.1576,0.07,
45,xenium_human_lymph_node_5k,9272.8624,811240.8238,87.49,5.3516,6.5602,6772,0,0.0,0,0.2749,1,0.4803,1,0.4766,0.07,
46,xenium_human_lymph_node_5k,6643.6863,814928.0646,122.66,4.6719,6.2121,6702,0,0.0,0,0.2411,0,0.3545,1,0.2917,0.07,
47,xenium_human_lymph_node_5k,5993.8464,816526.5694,136.23,4.9722,6.3622,6960,0,0.0,0,0.2583,1,0.2435,1,0.2362,0.07,
48,xenium_human_lymph_node_5k,8562.8013,812293.5626,94.86,5.2689,6.4899,6189,0,0.0,0,0.2442,1,0.4447,1,0.4409,0.07,
49,xenium_human_lymph_node_5k,5053.2765,817806.6641,161.84,4.6566,6.0836,4988,0,0.0,0,0.2264,1,0.2371,1,0.178,0.07,
50,xenium_human_lymph_node_5k,7273.116,823463.3752,113.22,4.7454,6.1861,6097,0,0.0,0,0.2537,1,0.3749,1,0.3472,0.07,
51,xenium_human_lymph_node_5k,5473.8944,818015.0494,149.44,4.7106,6.0128,4044,0,0.0,0,0.2617,1,0.2362,1,0.1955,0.07,
52,xenium_human_lymph_node_5k,1582.443,805743.4685,509.18,5.0363,6.6358,7571,0,0.0,0,0.0129,0,0.0067,1,0.0069,0.07,
53,xenium_human_lymph_node_5k,7813.803,819618.7661,104.89,4.8463,6.5723,7573,0,0.0,0,0.2698,0,0.408,1,0.3848,0.07,
54,xenium_human_lymph_node_5k,9072.5652,813099.0284,89.62,4.822,6.2814,6758,0,0.0,0,0.2099,0,0.4313,1,0.4345,0.07,
55,xenium_human_lymph_node_5k,10154.3678,820838.795,80.84,5.1757,6.512,7158,0,0.0,0,0.2531,1,0.5331,1,0.5273,0.07,
56,xenium_human_lymph_node_5k,9289.5209,828273.3995,89.16,5.1105,7.0098,7606,0,0.0,0,0.1959,0,0.4652,1,0.4588,0.07,
57,xenium_human_lymph_node_5k,9389.5804,818357.5387,87.16,5.0711,6.4192,6811,0,0.0,0,0.1936,1,0.4722,1,0.4663,0.07,
58,xenium_human_lymph_node_5k,10183.4794,818720.6636,80.4,4.9989,6.3757,6855,0,0.0,0,0.2416,1,0.5217,1,0.5126,0.07,
59,xenium_human_lymph_node_5k,6806.7444,824440.1888,121.12,4.8308,6.1698,5209,0,0.0,0,0.162,1,0.2976,1,0.2953,0.07,
60,xenium_human_lymph_node_5k,6341.5281,813681.3269,128.31,5.3709,7.39,7640,0,0.0,0,0.1861,0,0.2757,1,0.274,0.07,
61,xenium_human_lymph_node_5k,7895.6221,814072.8902,103.1,4.8038,6.5847,7575,0,0.0,0,0.2386,0,0.3754,1,0.362,0.07,
62,xenium_human_lymph_node_5k,8843.8653,817652.6353,92.45,5.3292,7.3895,7642,0,0.0,0,0.1894,0,0.4371,1,0.434,0.07,
63,xenium_human_lymph_node_5k,7588.7398,824979.8555,108.71,4.8485,6.2001,5142,0,0.0,0,0.237,1,0.3913,1,0.3661,0.07,
64,xenium_human_lymph_node_5k,8239.9516,817293.7368,99.19,5.0208,6.6492,7573,0,0.0,0,0.2776,0,0.4186,1,0.4062,0.07,
65,xenium_human_lymph_node_5k,2004.9102,811937.1875,404.97,4.7175,5.946,3114,0,0.0,0,0.1572,1,0.0435,1,0.033,0.07,
66,xenium_human_lymph_node_5k,9903.8534,829345.1634,83.74,5.0662,6.9712,7608,0,0.0,0,0.2559,0,0.5264,1,0.5207,0.07,
67,xenium_human_lymph_node_5k,9369.451,821112.1046,87.64,5.1141,6.434,6864,0,0.0,0,0.2915,1,0.4879,1,0.4823,0.07,
68,xenium_human_lymph_node_5k,1976.3891,819491.0497,414.64,4.6636,6.085,5054,0,0.0,0,0.0076,1,0.0372,1,0.0409,0.07,
69,xenium_human_lymph_node_5k,9903.1763,820472.4153,82.85,5.3032,6.4575,5206,0,0.0,0,0.2656,1,0.5058,1,0.5021,0.07,
70,xenium_human_lymph_node_5k,9498.8984,826075.6968,86.97,4.9443,6.3715,6892,0,0.0,0,0.2313,1,0.5083,1,0.5035,0.07,
71,xenium_human_lymph_node_5k,2226.5157,821820.0806,369.11,4.6592,6.1665,6379,0,0.0,0,0.1284,0,0.0555,1,0.0432,0.07,
72,xenium_human_lymph_node_5k,6505.8289,817171.8019,125.61,4.7903,6.2318,6310,0,0.0,0,0.1888,0,0.2831,1,0.2732,0.07,
73,xenium_human_lymph_node_5k,4649.5476,825582.9274,177.56,4.9774,6.2827,5927,0,0.0,0,0.2709,1,0.1591,1,0.1542,0.07,
74,xenium_human_lymph_node_5k,6394.6489,815594.7763,127.54,4.8327,6.0841,3738,0,0.0,0,0.2603,1,0.2924,1,0.2562,0.07,
75,xenium_human_lymph_node_5k,10103.9507,820521.4938,81.21,5.1083,6.4323,6719,0,0.0,0,0.2735,1,0.5452,1,0.5374,0.07,
76,xenium_human_lymph_node_5k,4740.7095,825232.0526,174.07,4.5825,6.6827,7591,0,0.0,0,0.1053,0,0.2008,1,0.1645,0.07,
77,xenium_human_lymph_node_5k,10079.6535,831598.6927,82.5,5.1147,6.3272,5240,0,0.0,0,0.222,1,0.5015,1,0.4945,0.07,
78,xenium_human_lymph_node_5k,7206.9394,813517.1325,112.88,4.9416,6.2685,5642,0,0.0,0,0.171,1,0.3098,1,0.3122,0.07,
79,xenium_human_lymph_node_5k,2257.7178,816466.505,361.63,3.9417,5.3697,1851,0,0.0,0,0.0144,1,0.1233,1,0.0386,0.07,
80,xenium_human_lymph_node_5k,3716.7479,826275.471,222.31,4.3294,5.9931,6243,0,0.0,0,0.0652,0,0.2091,1,0.1186,0.07,
81,xenium_human_lymph_node_5k,10182.7631,822734.793,80.8,5.3258,6.4594,5186,0,0.0,0,0.2628,1,0.5356,1,0.5319,0.07,
82,xenium_human_lymph_node_5k,10117.7608,822599.2413,81.3,5.2066,7.0374,7610,0,0.0,0,0.2646,0,0.5539,1,0.5488,0.07,
83,xenium_human_lymph_node_5k,10357.0777,821223.9641,79.29,5.3053,6.5725,7100,0,0.0,0,0.2868,1,0.5593,1,0.5549,0.07,
84,xenium_human_lymph_node_5k,9451.1244,823912.9909,87.18,5.3958,6.5912,6470,0,0.0,0,0.2209,1,0.4806,1,0.4766,0.07,
85,xenium_human_lymph_node_5k,4519.8955,821054.7851,181.65,4.6862,6.1144,5504,0,0.0,0,0.1944,1,0.1949,1,0.153,0.07,
86,xenium_human_lymph_node_5k,5167.9838,817845.2488,158.25,4.9296,6.2509,5636,0,0.0,0,0.2044,1,0.1972,1,0.1881,0.07,
87,xenium_human_lymph_node_5k,10108.7812,820124.6391,81.13,6.1394,7.43,7616,0,0.0,0,0.4822,1,0.556,1,0.5558,0.07,
88,xenium_human_lymph_node_5k,9092.9855,828568.7043,91.12,5.3205,7.3689,7642,0,0.0,0,0.2185,0,0.4707,1,0.4673,0.07,
89,xenium_human_lymph_node_5k,6239.7209,814946.0913,130.61,5.4424,6.5823,6105,0,0.0,0,0.2297,1,0.2882,1,0.2864,0.07,
90,xenium_human_lymph_node_5k,6230.1056,828005.7951,132.9,4.6299,5.9917,4371,0,0.0,0,0.246,1,0.3259,1,0.2558,0.07,
91,xenium_human_lymph_node_5k,9554.3725,823013.5904,86.14,5.0775,6.3129,5226,0,0.0,0,0.2196,1,0.482,1,0.4771,0.07,
92,xenium_human_lymph_node_5k,7902.8525,817834.6824,103.49,5.228,6.4065,5036,0,0.0,0,0.1836,1,0.385,1,0.3802,0.07,
93,xenium_human_lymph_node_5k,6576.0393,831727.8849,126.48,4.7634,6.5635,7575,0,0.0,0,0.2518,0,0.3318,1,0.29,0.07,
94,xenium_human_lymph_node_5k,2759.2502,820136.1265,297.23,4.4391,5.8097,3598,0,0.0,0,0.1095,1,0.1014,1,0.0651,0.07,
95,xenium_human_lymph_node_5k,6622.7215,819122.0519,123.68,4.8271,6.8104,7595,0,0.0,0,0.188,0,0.3142,1,0.2876,0.07,
96,xenium_human_lymph_node_5k,9299.1297,823175.1476,88.52,5.1844,6.4003,5671,0,0.0,0,0.2824,1,0.4887,1,0.484,0.07,
97,xenium_human_lymph_node_5k,9890.1088,824004.3447,83.32,5.0175,6.2824,5351,0,0.0,0,0.2303,1,0.5169,1,0.5103,0.07,
98,xenium_human_lymph_node_5k,7662.2539,819545.2527,106.96,5.1034,6.6774,7572,0,0.0,0,0.2752,0,0.3626,1,0.357,0.07,
99,xenium_human_lymph_node_5k,9599.8348,817033.6362,85.11,5.1447,6.3696,5502,0,0.0,0,0.2241,1,0.5083,1,0.5031,0.07,
0,xenium_human_lymph_node_5k,6449.0361,812748.4158,126.03,5.2623,7.3284,7640,0,0.0,0,0.2054,0,0.2968,1,0.2944,0.08,
1,xenium_human_lymph_node_5k,10522.5068,814155.534,77.37,5.1897,6.3814,5464,0,0.0,0,0.2884,1,0.5708,1,0.5653,0.08,
2,xenium_human_lymph_node_5k,9576.5611,804349.1107,83.99,5.2512,6.4824,6487,0,0.0,0,0.3271,1,0.5145,1,0.5109,0.08,
3,xenium_human_lymph_node_5k,8826.8414,813083.9337,92.11,4.8236,6.1296,4702,0,0.0,0,0.2685,1,0.4435,1,0.4345,0.08,
4,xenium_human_lymph_node_5k,7205.1071,809531.3083,112.36,5.3858,6.6056,6796,0,0.0,0,0.2419,1,0.3329,1,0.3297,0.08,
5,xenium_human_lymph_node_5k,5051.2357,808120.2257,159.98,4.8587,6.2282,6162,0,0.0,0,0.2626,1,0.1908,1,0.1787,0.08,
6,xenium_human_lymph_node_5k,8829.7331,810762.8605,91.82,4.9201,6.1938,4467,0,0.0,0,0.2286,1,0.414,1,0.4149,0.08,
7,xenium_human_lymph_node_5k,7798.2795,806362.8918,103.4,5.5122,6.5384,4234,0,0.0,0,0.2417,1,0.3592,1,0.3561,0.08,
8,xenium_human_lymph_node_5k,4758.8446,805007.7664,169.16,5.375,6.5597,6113,0,0.0,0,0.1519,1,0.1734,1,0.1716,0.08,
9,xenium_human_lymph_node_5k,10526.4157,807404.0962,76.7,6.4355,7.148,5002,0,0.0175,1,0.6074,1,0.5768,1,0.5768,0.08,
10,xenium_human_lymph_node_5k,10226.7245,803692.6022,78.59,6.1144,7.2034,7538,0,0.0114,0,0.5133,1,0.5593,1,0.5589,0.08,
11,xenium_human_lymph_node_5k,6161.4831,816526.3815,132.52,4.3199,5.9209,5305,0,0.0,0,0.2,0,0.3533,1,0.2332,0.08,
12,xenium_human_lymph_node_5k,8933.8999,808550.5627,90.5,5.2191,6.4676,6513,0,0.0,0,0.2084,1,0.4334,1,0.4291,0.08,
13,xenium_human_lymph_node_5k,1094.9086,795485.9171,726.53,5.5537,6.7034,6633,0,0.0,0,0.0014,1,0.0005,1,0.0005,0.08,
14,xenium_human_lymph_node_5k,5966.5763,808100.8471,135.44,5.3104,6.4274,4265,0,0.0,0,0.2207,1,0.2541,1,0.2514,0.08,
15,xenium_human_lymph_node_5k,471.1902,785719.8426,1667.52,3.7803,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
16,xenium_human_lymph_node_5k,10429.7186,810034.1143,77.67,5.1646,6.4941,7061,0,0.0,0,0.2672,1,0.5386,1,0.533,0.08,
17,xenium_human_lymph_node_5k,10353.0733,809902.6932,78.23,5.1635,6.3479,4956,0,0.0,0,0.2975,1,0.5635,1,0.5575,0.08,
18,xenium_human_lymph_node_5k,8254.811,821059.166,99.46,4.7781,6.0922,4510,0,0.0,0,0.2401,1,0.4163,1,0.4118,0.08,
19,xenium_human_lymph_node_5k,10335.3485,807817.1306,78.16,5.2539,6.5432,7184,0,0.0,0,0.3174,1,0.5541,1,0.5498,0.08,
20,xenium_human_lymph_node_5k,10809.4815,807405.9149,74.69,5.1738,6.4806,7072,0,0.0,0,0.3058,1,0.5523,1,0.5468,0.08,
21,xenium_human_lymph_node_5k,7550.2476,812816.4647,107.65,5.0505,6.3477,6006,0,0.0,0,0.2857,1,0.3594,1,0.3548,0.08,
22,xenium_human_lymph_node_5k,4473.1061,738302.6206,165.05,5.6421,6.6875,5480,0,0.0,0,0.2069,1,0.159,1,0.158,0.08,
23,xenium_human_lymph_node_5k,7817.6661,811940.5061,103.86,5.0635,7.2543,7640,0,0.0,0,0.2302,0,0.3652,1,0.3591,0.08,
24,xenium_human_lymph_node_5k,10025.1952,811226.2647,80.92,4.8071,6.2403,6379,0,0.0,0,0.3023,1,0.5441,1,0.5319,0.08,
25,xenium_human_lymph_node_5k,10506.8842,819984.3014,78.04,5.1231,6.7095,7564,0,0.0,0,0.2977,0,0.5646,1,0.5557,0.08,
26,xenium_human_lymph_node_5k,10197.7646,812296.5688,79.65,4.9404,6.2274,5177,0,0.0,0,0.2653,1,0.5271,1,0.52,0.08,
27,xenium_human_lymph_node_5k,6930.4317,808600.7365,116.67,4.9978,6.6365,7574,0,0.0,0,0.2932,0,0.2794,1,0.2713,0.08,
28,xenium_human_lymph_node_5k,10346.436,811058.0674,78.39,5.3166,6.5117,6163,0,0.0,0,0.2739,1,0.5182,1,0.5144,0.08,
29,xenium_human_lymph_node_5k,9906.5992,815247.5814,82.29,5.1053,6.4583,6724,0,0.0,0,0.2143,1,0.4733,1,0.4664,0.08,
30,xenium_human_lymph_node_5k,10240.0264,803056.2354,78.42,6.0132,7.1474,7562,0,0.0,0,0.5128,1,0.5431,1,0.5425,0.08,
31,xenium_human_lymph_node_5k,10209.4248,814624.2089,79.79,5.1332,6.2688,3896,0,0.0,0,0.3025,1,0.5502,1,0.5437,0.08,
32,xenium_human_lymph_node_5k,10611.7724,816067.14,76.9,5.2006,7.0254,7607,0,0.0,0,0.2706,0,0.5463,1,0.5411,0.08,
33,xenium_human_lymph_node_5k,10014.7992,807880.9978,80.67,5.0825,6.4195,6818,0,0.0,0,0.2969,1,0.5204,1,0.5132,0.08,
34,xenium_human_lymph_node_5k,5393.8018,813508.7526,150.82,4.397,5.9968,6175,0,0.0,0,0.0855,0,0.2391,1,0.1822,0.08,
35,xenium_human_lymph_node_5k,4335.5824,731215.7546,168.65,4.5766,5.8601,3106,0,0.0,0,0.1995,1,0.1996,1,0.1456,0.08,
36,xenium_human_lymph_node_5k,5900.0266,814097.4241,137.98,4.6164,6.0315,5198,0,0.0,0,0.2065,1,0.2745,1,0.2361,0.08,
37,xenium_human_lymph_node_5k,9794.7808,811717.9629,82.87,4.9949,6.3285,6011,0,0.0,0,0.2883,1,0.5415,1,0.5334,0.08,
38,xenium_human_lymph_node_5k,4221.3605,807480.5065,191.28,5.1365,7.2775,7640,0,0.0,0,0.13,0,0.1704,1,0.1679,0.08,
39,xenium_human_lymph_node_5k,8361.6084,820961.5492,98.18,5.0291,6.2997,5297,0,0.0,0,0.2771,1,0.4384,1,0.4323,0.08,
40,xenium_human_lymph_node_5k,9977.907,811393.7559,81.32,5.3191,6.5187,6381,0,0.0,0,0.306,1,0.4934,1,0.4885,0.08,
41,xenium_human_lymph_node_5k,10289.4381,808606.096,78.59,5.3216,6.5704,7085,0,0.0,0,0.3358,1,0.5414,1,0.5374,0.08,
42,xenium_human_lymph_node_5k,887.5008,797613.1974,898.72,5.2392,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
43,xenium_human_lymph_node_5k,10502.3482,814571.0022,77.56,5.247,6.5219,6975,0,0.0,0,0.3142,1,0.5711,1,0.5666,0.08,
44,xenium_human_lymph_node_5k,5329.6283,806858.844,151.39,4.5114,6.0669,6114,0,0.0,0,0.2342,0,0.2609,1,0.1766,0.08,
45,xenium_human_lymph_node_5k,10204.4477,811240.8238,79.5,5.3516,6.5602,6772,0,0.0,0,0.3081,1,0.5239,1,0.5197,0.08,
46,xenium_human_lymph_node_5k,7954.8172,814928.0646,102.44,4.6719,6.2121,6702,0,0.0,0,0.274,0,0.4328,1,0.3722,0.08,
47,xenium_human_lymph_node_5k,7469.5391,816526.5694,109.31,4.9722,6.3622,6960,0,0.0,0,0.2892,1,0.3434,1,0.3349,0.08,
48,xenium_human_lymph_node_5k,9629.5533,812293.5626,84.35,5.2689,6.4899,6189,0,0.0,0,0.2906,1,0.505,1,0.5009,0.08,
49,xenium_human_lymph_node_5k,5698.7384,817806.6641,143.51,4.6566,6.0836,4988,0,0.0,0,0.2534,1,0.271,1,0.2095,0.08,
50,xenium_human_lymph_node_5k,8660.0589,823463.3752,95.09,4.7454,6.1861,6097,0,0.0,0,0.2985,1,0.4605,1,0.441,0.08,
51,xenium_human_lymph_node_5k,6254.3155,818015.0494,130.79,4.7106,6.0128,4044,0,0.0,0,0.2938,1,0.289,1,0.2491,0.08,
52,xenium_human_lymph_node_5k,1966.195,805743.4685,409.8,5.0363,6.6358,7571,0,0.0,0,0.0644,0,0.0295,1,0.029,0.08,
53,xenium_human_lymph_node_5k,9211.2209,819618.7661,88.98,4.8463,6.5723,7573,0,0.0,0,0.3061,0,0.4875,1,0.4691,0.08,
54,xenium_human_lymph_node_5k,9947.4078,813099.0284,81.74,4.822,6.2814,6758,0,0.0,0,0.2403,0,0.4948,1,0.4949,0.08,
