query_idx,Dataset,target_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
3,xenium_human_lymph_node_5k,4,0.279746,2.970708,279.746,2970.7082,10.62,51.8573,51.8573,1,1,0.8,0.8,0.9,0.9,0.84,1,1.0,0.0015,1,1.0,0.0015,1,0.6667,0.0046,1,0.8947,0.0289,0.0132,False,
4,xenium_human_lymph_node_5k,7,0.243364,2.479101,243.3641,2479.101,10.19,55.2305,55.2305,1,1,0.8,0.8,0.8,0.7,0.66,1,1.0,0.0017,1,1.0,0.0051,1,0.8571,0.0118,1,0.8,0.0337,0.0132,False,
5,xenium_human_lymph_node_5k,4,0.164566,2.881194,164.5655,2881.1936,17.51,47.9564,47.976,2,0,0.2,0.2,0.35,0.3667,0.28,1,0.3333,0.0046,1,0.3333,0.0091,1,0.3478,0.035,1,0.2373,0.1796,0.0132,False,
6,xenium_human_lymph_node_5k,0,0.394207,3.408754,394.2071,3408.7542,8.65,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.0132,False,
7,xenium_human_lymph_node_5k,0,0.400424,3.175345,400.4235,3175.3446,7.93,48.0648,48.0648,1,1,1.0,0.9,0.85,0.8667,0.86,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0091,0.0132,False,
8,xenium_human_lymph_node_5k,5,0.041521,2.776975,41.5211,2776.9748,66.88,44.4351,46.0607,4,0,0.2,0.1,0.05,0.0333,0.02,0,0.0,0.0016,0,0.0,0.0016,0,0.0,0.0032,1,0.0526,0.0302,0.0132,False,
9,xenium_human_lymph_node_5k,0,0.089944,3.192158,89.9441,3192.1575,35.49,52.9347,52.9347,1,1,0.2,0.1,0.2,0.1333,0.1,1,1.0,0.0013,1,0.5,0.0026,1,0.1667,0.0078,1,0.2,0.0259,0.0132,False,
10,xenium_human_lymph_node_5k,3,0.219939,2.942333,219.9391,2942.3329,13.38,46.3366,46.3366,1,1,1.0,1.0,1.0,0.9333,0.96,1,1.0,0.0015,1,1.0,0.0029,1,1.0,0.0059,1,1.0,0.0339,0.0132,False,
11,xenium_human_lymph_node_5k,0,0.422924,3.163621,422.9242,3163.6207,7.48,46.6735,46.6735,1,1,0.8,0.9,0.85,0.9,0.88,1,1.0,0.0026,1,1.0,0.0039,1,0.875,0.0103,1,0.8788,0.0427,0.0132,False,
12,xenium_human_lymph_node_5k,2,0.177147,3.179291,177.147,3179.2911,17.95,53.562,53.562,1,1,1.0,1.0,0.9,0.8667,0.84,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0029,1,0.9048,0.03,0.0132,False,
13,xenium_human_lymph_node_5k,1,0.898718,3.401615,898.7177,3401.6152,3.78,42.4716,42.4716,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.012,0.0132,False,
14,xenium_human_lymph_node_5k,6,0.056916,2.497593,56.9163,2497.5926,43.88,105.613,111.4525,83,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033,0,0.0,0.0081,0,0.0,0.0358,1,0.0097,0.1678,0.0132,False,
15,xenium_human_lymph_node_5k,1,0.440336,3.173652,440.336,3173.6521,7.21,42.6237,42.6237,1,1,1.0,0.8,0.75,0.7333,0.56,1,1.0,0.0027,1,1.0,0.0053,1,0.8571,0.0093,1,0.7143,0.0279,0.0132,False,
16,xenium_human_lymph_node_5k,7,0.242181,2.476522,242.1814,2476.5221,10.23,51.9425,51.9425,1,1,0.6,0.6,0.7,0.5333,0.48,1,1.0,0.0034,1,0.75,0.0067,1,0.5,0.0101,1,0.6667,0.0303,0.0132,False,
17,xenium_human_lymph_node_5k,4,0.065515,2.863107,65.5151,2863.1073,43.7,62.5255,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0046,0,0.0,0.0061,0.0132,False,
18,xenium_human_lymph_node_5k,7,0.157021,2.463559,157.0205,2463.5587,15.69,54.9338,55.51,3,0,0.4,0.2,0.15,0.1,0.06,0,0.0,0.0034,1,0.3333,0.0051,1,0.4,0.0084,1,0.125,0.0269,0.0132,False,
19,xenium_human_lymph_node_5k,1,0.819985,3.17422,819.9847,3174.22,3.87,41.3565,41.3565,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0027,1,1.0,0.0053,1,0.8889,0.012,1,0.8571,0.0744,0.0132,False,
20,xenium_human_lymph_node_5k,3,0.282559,2.82281,282.5586,2822.8098,9.99,44.2846,44.2846,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0059,1,0.96,0.0368,0.0132,False,
21,xenium_human_lymph_node_5k,8,0.11399,2.000047,113.9899,2000.0469,17.55,77.6702,77.6702,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0021,1,1.0,0.0041,1,1.0,0.0206,1,0.9882,0.1749,0.0132,False,
22,xenium_human_lymph_node_5k,5,0.513632,2.767435,513.6316,2767.4345,5.39,39.9882,39.9882,1,1,1.0,1.0,0.95,0.9,0.82,1,1.0,0.0032,1,1.0,0.0127,1,1.0,0.0222,1,0.82,0.0794,0.0132,False,
23,xenium_human_lymph_node_5k,6,0.02713,2.496663,27.1303,2496.6627,92.02,122.2997,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016,0,0.0,0.0016,0,0.0,0.0114,0,0.0,0.0749,0.0132,False,
24,xenium_human_lymph_node_5k,1,0.333419,3.166014,333.419,3166.0144,9.5,41.3793,41.3793,1,1,0.6,0.6,0.45,0.4333,0.4,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,0.0132,False,
25,xenium_human_lymph_node_5k,12,0.043314,0.704943,43.3141,704.9425,16.28,190.7745,191.2695,2,0,0.4,0.2,0.15,0.2667,0.3,1,0.5,0.011,1,0.4,0.0276,1,0.2,0.0552,1,0.2,0.0829,0.0132,False,
26,xenium_human_lymph_node_5k,2,0.20037,2.98956,200.3702,2989.5596,14.92,42.5393,42.5393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0057,1,1.0,0.0172,1,1.0,0.0443,1,1.0,0.1645,0.0132,False,
27,xenium_human_lymph_node_5k,0,0.406837,3.175167,406.8369,3175.1673,7.8,49.1796,49.1796,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0065,1,0.9231,0.0168,0.0132,False,
28,xenium_human_lymph_node_5k,6,0.149585,2.504894,149.5845,2504.8942,16.75,66.493,66.493,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0016,1,1.0,0.0033,1,1.0,0.0163,1,0.9158,0.1547,0.0132,False,
29,xenium_human_lymph_node_5k,5,0.584252,2.773101,584.2518,2773.101,4.75,38.5577,38.5577,1,1,1.0,1.0,0.95,0.9333,0.96,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0111,1,0.9429,0.0556,0.0132,False,
30,xenium_human_lymph_node_5k,5,0.570669,2.758127,570.6689,2758.1266,4.83,40.7375,40.7375,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0032,1,1.0,0.0095,1,0.95,0.0317,1,0.8901,0.1444,0.0132,False,
31,xenium_human_lymph_node_5k,2,0.182538,2.980218,182.538,2980.2181,16.33,50.495,50.495,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.01,1,1.0,0.0343,0.0132,False,
32,xenium_human_lymph_node_5k,5,0.58189,2.770459,581.89,2770.4593,4.76,41.3532,41.3532,1,1,1.0,1.0,1.0,0.9667,0.92,1,1.0,0.0016,1,1.0,0.0032,1,1.0,0.0254,1,0.9333,0.0952,0.0132,False,
33,xenium_human_lymph_node_5k,4,0.506662,2.872041,506.6617,2872.041,5.67,42.0086,42.0086,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0152,1,0.9667,0.0457,0.0132,False,
34,xenium_human_lymph_node_5k,4,0.020801,2.869397,20.8014,2869.397,137.94,67.9041,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0061,0,0.0,0.0411,0.0132,False,
35,xenium_human_lymph_node_5k,2,0.181029,3.000227,181.029,3000.2265,16.57,48.7185,49.2932,2,0,0.4,0.7,0.65,0.7333,0.76,0,0.0,0.0014,1,0.25,0.0057,1,0.6875,0.0229,1,0.7895,0.0815,0.0132,False,
36,xenium_human_lymph_node_5k,1,0.642283,3.187419,642.2825,3187.4187,4.96,42.7541,42.7541,1,1,0.8,0.8,0.85,0.8667,0.92,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,1,0.8333,0.0159,0.0132,False,
37,xenium_human_lymph_node_5k,11,0.075679,1.347967,75.6792,1347.9675,17.81,46.5989,46.5989,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0123,1,1.0,0.0245,1,1.0,0.0706,1,1.0,0.2607,0.0132,False,
38,xenium_human_lymph_node_5k,2,0.124902,2.988029,124.9025,2988.029,23.92,54.5121,54.5121,1,1,1.0,1.0,0.9,0.7667,0.64,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0114,1,0.9444,0.0258,0.0132,False,
39,xenium_human_lymph_node_5k,3,0.271929,2.830389,271.9287,2830.3891,10.41,43.2607,43.2607,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0015,1,1.0,0.0044,1,1.0,0.0177,1,0.971,0.1016,0.0132,False,
40,xenium_human_lymph_node_5k,3,0.154,2.813563,153.9997,2813.5627,18.27,47.2964,47.2964,1,1,0.8,0.9,0.95,0.9,0.92,1,1.0,0.0029,1,1.0,0.0029,1,0.9,0.0147,1,0.9231,0.0766,0.0132,False,
41,xenium_human_lymph_node_5k,11,0.068344,1.352189,68.3443,1352.1891,19.78,57.0286,57.0286,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0092,1,1.0,0.0092,1,1.0,0.0276,1,1.0,0.0736,0.0132,False,
42,xenium_human_lymph_node_5k,4,0.095502,2.884171,95.5025,2884.1709,30.2,57.9284,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0015,0,0.0,0.0076,0.0132,False,
43,xenium_human_lymph_node_5k,8,0.111516,2.004509,111.5162,2004.5093,17.98,83.0375,83.0375,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0082,1,1.0,0.0288,1,1.0,0.0967,1,0.9808,0.321,0.0132,False,
44,xenium_human_lymph_node_5k,10,0.149998,1.900972,149.9981,1900.9723,12.67,48.9006,50.4613,2,0,0.6,0.5,0.55,0.5333,0.54,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0022,1,0.625,0.0177,0.0132,False,
45,xenium_human_lymph_node_5k,1,0.080342,3.183924,80.3423,3183.9243,39.63,46.8407,46.8407,1,1,0.4,0.6,0.35,0.2333,0.2,1,0.5,0.0027,1,0.6667,0.004,1,0.625,0.0106,1,0.186,0.0571,0.0132,False,
46,xenium_human_lymph_node_5k,7,0.432632,2.480936,432.6325,2480.9359,5.73,49.796,49.796,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0034,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0539,0.0132,False,
47,xenium_human_lymph_node_5k,10,0.224648,1.894717,224.6484,1894.7168,8.43,47.5704,47.5704,1,1,1.0,0.9,0.95,0.9,0.8,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,0.9,0.0222,0.0132,False,
48,xenium_human_lymph_node_5k,7,0.324871,2.47278,324.8714,2472.7801,7.61,52.461,52.461,1,1,1.0,1.0,1.0,1.0,0.92,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0286,0.0132,False,
49,xenium_human_lymph_node_5k,5,0.314248,2.770319,314.248,2770.3186,8.82,41.7313,41.7313,1,1,1.0,0.8,0.65,0.6,0.56,1,1.0,0.0016,1,1.0,0.0048,1,0.8,0.0159,1,0.5781,0.1016,0.0132,False,
50,xenium_human_lymph_node_5k,5,0.347929,2.759191,347.9287,2759.1912,7.93,48.1274,48.1274,1,1,0.8,0.8,0.8,0.8,0.8,1,1.0,0.0016,1,1.0,0.0048,1,0.7778,0.0143,1,0.7838,0.0587,0.0132,False,
51,xenium_human_lymph_node_5k,5,0.039663,2.775889,39.663,2775.8892,69.99,50.7383,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016,0,0.0,0.0032,0,0.0,0.0079,0,0.0,0.0254,0.0132,False,
52,xenium_human_lymph_node_5k,0,0.392446,3.167904,392.4458,3167.9036,8.07,52.6649,52.6649,1,1,1.0,1.0,1.0,1.0,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0129,0.0132,False,
53,xenium_human_lymph_node_5k,7,0.351669,2.467537,351.6687,2467.5368,7.02,56.3426,56.3426,1,1,0.8,0.8,0.85,0.9,0.9,1,1.0,0.0034,1,0.8,0.0084,1,0.8333,0.0202,1,0.8958,0.0808,0.0132,False,
54,xenium_human_lymph_node_5k,0,0.398309,3.172525,398.3086,3172.5248,7.96,46.8723,46.8723,1,1,1.0,1.0,0.95,0.9333,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0039,1,0.9412,0.022,0.0132,False,
55,xenium_human_lymph_node_5k,9,0.396912,1.916807,396.9117,1916.807,4.83,47.2233,47.2233,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0044,1,1.0,0.0284,0.0132,False,
56,xenium_human_lymph_node_5k,8,0.111928,1.994107,111.9276,1994.1073,17.82,91.1513,91.1513,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0041,1,1.0,0.0185,1,1.0,0.0535,1,0.9892,0.1914,0.0132,False,
57,xenium_human_lymph_node_5k,0,0.381069,3.164309,381.0689,3164.3085,8.3,49.9459,49.9459,1,1,1.0,1.0,0.95,0.9333,0.84,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0078,1,0.9333,0.0194,0.0132,False,
58,xenium_human_lymph_node_5k,4,0.494433,2.863456,494.4331,2863.4556,5.79,44.1683,44.1683,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0015,1,1.0,0.0061,1,1.0,0.0228,1,1.0,0.0685,0.0132,False,
59,xenium_human_lymph_node_5k,7,0.363529,2.465436,363.5288,2465.4358,6.78,51.8125,51.8125,1,1,1.0,1.0,1.0,0.9,0.88,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0135,1,0.9032,0.0522,0.0132,False,
60,xenium_human_lymph_node_5k,7,0.364997,2.464699,364.9972,2464.6986,6.75,55.0769,55.0769,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0034,1,1.0,0.0101,1,1.0,0.0202,1,0.9231,0.0875,0.0132,False,
61,xenium_human_lymph_node_5k,3,0.091969,2.809361,91.9692,2809.3613,30.55,49.6177,49.6177,1,1,0.8,0.8,0.45,0.3333,0.26,1,0.6667,0.0044,1,0.8889,0.0133,1,0.6154,0.0191,1,0.2766,0.0692,0.0132,False,
62,xenium_human_lymph_node_5k,1,0.983745,3.164379,983.7452,3164.3787,3.22,40.4581,40.4581,1,1,1.0,1.0,1.0,0.9667,0.9,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0066,1,0.9643,0.0372,0.0132,False,
63,xenium_human_lymph_node_5k,7,0.14217,2.46612,142.1701,2466.12,17.35,59.0868,67.9227,347,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017,0,0.0,0.0017,0,0.0,0.0051,0,0.0,0.0135,0.0132,False,
64,xenium_human_lymph_node_5k,1,0.989,3.167021,988.9996,3167.0206,3.2,41.1461,41.1461,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0013,1,1.0,0.004,1,1.0,0.0066,1,1.0,0.0186,0.0132,False,
65,xenium_human_lymph_node_5k,0,0.435614,3.157456,435.6139,3157.4559,7.25,46.4248,46.4248,1,1,0.8,0.9,0.9,0.9333,0.88,1,1.0,0.0026,1,1.0,0.0039,1,1.0,0.0039,1,0.8571,0.0091,0.0132,False,
66,xenium_human_lymph_node_5k,5,0.469585,2.775833,469.5846,2775.833,5.91,38.9351,38.9351,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0016,1,1.0,0.0111,0.0132,False,
67,xenium_human_lymph_node_5k,0,0.428913,3.176688,428.9133,3176.6885,7.41,46.4638,46.4638,1,1,1.0,0.9,0.9,0.9333,0.9,1,1.0,0.0026,1,1.0,0.0026,1,1.0,0.0065,1,0.8824,0.022,0.0132,False,
68,xenium_human_lymph_node_5k,2,0.17877,3.038385,178.77,3038.3851,17.0,41.0751,41.0751,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0043,1,1.0,0.0215,0.0132,False,
69,xenium_human_lymph_node_5k,3,0.283243,2.846166,283.243,2846.1665,10.05,47.5906,47.5906,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0029,1,1.0,0.0029,1,1.0,0.0088,1,0.9677,0.0457,0.0132,False,
70,xenium_human_lymph_node_5k,6,0.058857,2.509698,58.8568,2509.698,42.64,91.5776,95.104,11,0,0.0,0.0,0.1,0.0667,0.04,0,0.0,0.0016,0,0.0,0.0033,0,0.0,0.0147,1,0.0353,0.1384,0.0132,False,
71,xenium_human_lymph_node_5k,9,0.502063,1.947514,502.0634,1947.5135,3.88,46.8931,46.8931,1,1,1.0,1.0,0.95,0.9,0.94,1,1.0,0.0044,1,1.0,0.0044,1,1.0,0.0066,1,1.0,0.0153,0.0132,False,
72,xenium_human_lymph_node_5k,1,0.878092,3.293112,878.0925,3293.1124,3.75,45.0456,45.0456,1,1,1.0,1.0,0.85,0.9,0.86,1,1.0,0.0066,1,1.0,0.0066,1,1.0,0.0133,1,0.8679,0.0704,0.0132,False,
73,xenium_human_lymph_node_5k,0,0.431979,3.217842,431.9787,3217.8417,7.45,45.246,45.246,1,1,0.8,0.8,0.8,0.8,0.78,1,0.6667,0.0039,1,0.8,0.0065,1,0.75,0.0155,1,0.7872,0.0608,0.0132,False,
74,xenium_human_lymph_node_5k,6,0.170152,2.502133,170.1518,2502.1331,14.71,65.4381,65.4381,1,1,1.0,0.9,0.9,0.9,0.88,1,1.0,0.0033,1,1.0,0.0033,1,1.0,0.0033,1,0.8846,0.0847,0.0132,False,
75,xenium_human_lymph_node_5k,7,0.349139,2.494995,349.1388,2494.9951,7.15,52.8316,52.8316,1,1,1.0,1.0,0.95,0.9667,0.9,1,1.0,0.0017,1,1.0,0.0051,1,1.0,0.0084,1,0.9545,0.037,0.0132,False,
76,xenium_human_lymph_node_5k,1,0.897412,3.235195,897.4116,3235.1947,3.61,41.9079,41.9079,1,1,0.6,0.6,0.6,0.6667,0.68,1,0.6667,0.004,1,0.6,0.0066,1,0.625,0.0106,1,0.6667,0.0398,0.0132,False,
77,xenium_human_lymph_node_5k,5,0.506418,2.816944,506.4181,2816.9442,5.56,43.5423,43.5423,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0048,1,0.8571,0.0111,1,0.9412,0.027,1,0.956,0.1444,0.0132,False,
78,xenium_human_lymph_node_5k,3,0.268573,2.97522,268.5727,2975.2196,11.08,47.003,47.003,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0177,1,0.96,0.0736,0.0132,False,
79,xenium_human_lymph_node_5k,2,0.18411,3.137352,184.1104,3137.3522,17.04,42.4204,42.4204,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0029,1,1.0,0.0057,1,1.0,0.0429,0.0132,False,
80,xenium_human_lymph_node_5k,10,0.051827,2.018663,51.8267,2018.6632,38.95,46.0602,47.6337,7,0,0.0,0.4,0.3,0.2,0.14,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0111,1,0.4,0.0222,0.0132,False,
81,xenium_human_lymph_node_5k,7,0.103952,2.496255,103.9516,2496.2551,24.01,58.1263,60.2348,23,0,0.0,0.0,0.0,0.1333,0.08,0,0.0,0.0051,0,0.0,0.0118,0,0.0,0.0202,1,0.1111,0.0606,0.0132,False,
82,xenium_human_lymph_node_5k,1,0.815528,3.207224,815.5279,3207.2235,3.93,43.9595,43.9595,1,1,1.0,1.0,0.95,0.9333,0.88,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.008,1,0.9444,0.0239,0.0132,False,
83,xenium_human_lymph_node_5k,10,0.130237,1.903032,130.2367,1903.0319,14.61,46.0747,46.0747,1,1,1.0,0.9,0.5,0.5333,0.48,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0132,False,
84,xenium_human_lymph_node_5k,9,0.029657,2.012839,29.6571,2012.8392,67.87,47.5601,50.8757,11,0,0.0,0.0,0.05,0.0333,0.02,0,0.0,0.0022,0,0.0,0.0022,0,0.0,0.0044,0,0.0,0.0087,0.0132,False,
85,xenium_human_lymph_node_5k,1,0.796993,3.169834,796.9929,3169.8338,3.98,43.0211,43.0211,1,1,1.0,0.8,0.65,0.6333,0.68,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0027,1,1.0,0.0053,0.0132,False,
86,xenium_human_lymph_node_5k,7,0.051387,2.491055,51.3872,2491.0546,48.48,59.5341,69.8172,404,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017,0,0.0,0.0034,0,0.0,0.0067,0,0.0,0.0202,0.0132,False,
87,xenium_human_lymph_node_5k,5,0.507728,2.870141,507.7277,2870.1413,5.65,41.8812,41.8812,1,1,1.0,1.0,0.95,0.9667,0.92,1,1.0,0.0032,1,1.0,0.0079,1,1.0,0.0206,1,0.9474,0.0603,0.0132,False,
88,xenium_human_lymph_node_5k,7,0.386224,2.492749,386.2237,2492.7489,6.45,48.0779,48.0779,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0017,1,1.0,0.0017,1,1.0,0.0034,1,1.0,0.0168,0.0132,False,
89,xenium_human_lymph_node_5k,0,0.426969,3.34098,426.9687,3340.9802,7.82,48.054,48.054,1,1,0.8,0.8,0.9,0.9333,0.82,1,1.0,0.0013,1,1.0,0.0013,1,0.8333,0.0078,1,0.8,0.0129,0.0132,False,
90,xenium_human_lymph_node_5k,5,0.596278,2.771936,596.2785,2771.9357,4.65,41.015,41.015,1,1,0.8,0.9,0.95,0.9667,0.98,1,1.0,0.0016,1,1.0,0.0016,1,0.9375,0.0254,1,0.9247,0.1476,0.0132,False,
91,xenium_human_lymph_node_5k,3,0.268314,2.801409,268.3141,2801.409,10.44,45.4054,45.4054,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0059,1,1.0,0.0074,1,1.0,0.0191,1,0.95,0.1178,0.0132,False,
92,xenium_human_lymph_node_5k,1,0.754427,3.160018,754.4268,3160.0177,4.19,41.3493,41.3493,1,1,1.0,0.8,0.8,0.7667,0.78,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.004,1,0.8,0.0133,0.0132,False,
93,xenium_human_lymph_node_5k,4,0.033252,3.041512,33.2516,3041.5123,91.47,60.972,,-1,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015,0,0.0,0.003,0,0.0,0.0107,0,0.0,0.0502,0.0132,False,
94,xenium_human_lymph_node_5k,10,0.23945,1.895424,239.4496,1895.4241,7.92,39.5642,39.5642,1,1,1.0,0.9,0.85,0.7667,0.74,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,1,1.0,0.0022,0.0132,False,
95,xenium_human_lymph_node_5k,2,0.204542,2.972288,204.5418,2972.2884,14.53,42.7035,42.7035,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0014,1,1.0,0.0043,1,1.0,0.0229,1,1.0,0.1059,0.0132,False,
96,xenium_human_lymph_node_5k,5,0.56756,2.754923,567.5598,2754.9232,4.85,39.8525,39.8525,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0032,1,1.0,0.0095,1,1.0,0.0333,1,0.9474,0.1206,0.0132,False,
97,xenium_human_lymph_node_5k,3,0.05613,2.798585,56.1303,2798.5848,49.86,56.6965,56.9137,2,0,0.4,0.2,0.15,0.1,0.06,1,0.5,0.0029,1,0.6667,0.0044,1,0.1818,0.0162,1,0.0857,0.0515,0.0132,False,
98,xenium_human_lymph_node_5k,0,0.416964,3.16896,416.9638,3168.9595,7.6,47.9726,47.9726,1,1,1.0,1.0,0.85,0.9,0.9,1,1.0,0.0013,1,1.0,0.0026,1,1.0,0.0078,1,0.8889,0.0349,0.0132,False,
99,xenium_human_lymph_node_5k,7,0.46054,2.524994,460.5401,2524.994,5.48,52.1323,52.1323,1,1,1.0,1.0,1.0,1.0,0.94,1,1.0,0.0034,1,1.0,0.0051,1,1.0,0.0084,1,1.0,0.0152,0.0132,False,
0,xenium_human_lymph_node_5k,10,0.108362,1.905612,108.3616,1905.6115,17.59,51.1182,51.1182,1,1,0.6,0.5,0.45,0.4667,0.32,1,0.5,0.0044,1,0.5,0.0044,1,0.6667,0.0133,1,0.4667,0.0333,0.0174,False,
1,xenium_human_lymph_node_5k,10,0.105975,1.90554,105.9749,1905.5395,17.98,49.3355,49.4009,2,0,0.6,0.6,0.45,0.4333,0.38,1,0.5,0.0089,1,0.6,0.0111,1,0.6667,0.0133,1,0.4706,0.0377,0.0174,False,
2,xenium_human_lymph_node_5k,5,0.659962,2.771652,659.9619,2771.6523,4.2,42.1204,42.1204,1,1,1.0,0.9,0.8,0.8667,0.86,1,1.0,0.0016,1,1.0,0.0048,1,0.9167,0.019,1,0.869,0.1333,0.0174,False,
3,xenium_human_lymph_node_5k,4,0.44609,2.918295,446.0903,2918.2952,6.54,51.8573,51.8573,1,1,1.0,1.0,1.0,1.0,0.98,1,1.0,0.0015,1,1.0,0.0015,1,1.0,0.0046,1,1.0,0.0289,0.0174,False,
4,xenium_human_lymph_node_5k,7,0.325342,2.47726,325.3417,2477.2598,7.61,55.2305,55.2305,1,1,0.8,0.9,0.85,0.7667,0.72,1,1.0,0.0017,1,1.0,0.0051,1,0.8571,0.0118,1,0.85,0.0337,0.0174,False,
5,xenium_human_lymph_node_5k,4,0.528013,2.876964,528.0127,2876.9644,5.45,47.9564,47.9564,1,1,0.8,0.9,0.95,0.9333,0.94,1,0.6667,0.0046,1,0.8333,0.0091,1,0.9565,0.035,1,0.9322,0.1796,0.0174,False,
6,xenium_human_lymph_node_5k,0,0.431553,3.379478,431.553,3379.4776,7.83,44.4941,44.4941,1,1,1.0,0.9,0.95,0.9667,0.96,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0013,1,1.0,0.0078,0.0174,False,
