Case,Tile,Iter,Query_Length,hit_top_1,hit_top_5,hit_top_10,hit_top_20,overlap_5,overlap_10,overlap_20,overlap_50,overlap_100,rank,dist_gap,time_ms,retrieved
Non-Contiguous Random,71,2,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.5356201750194032e-06,0.0,531
Non-Contiguous Random,71,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6183675130585513e-06,2.584218978881836,531
Non-Contiguous Random,71,4,6,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.900196854507044e-06,12.989282608032227,531
Non-Contiguous Random,72,0,9,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,1.684532165535657e-06,0.0,663
Non-Contiguous Random,72,1,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.920773538115043e-08,2.9022693634033203,663
Non-Contiguous Random,72,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.9798191509268204e-06,15.539884567260742,663
Non-Contiguous Random,72,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.6234055418304933e-06,6.54149055480957,663
Non-Contiguous Random,72,4,20,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,3.235645299692891e-06,0.0,663
Non-Contiguous Random,73,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.8150018545634055e-06,2.015352249145508,531
Non-Contiguous Random,73,1,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.9648208618171523e-06,0.0,531
Non-Contiguous Random,73,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.810908048545002e-07,2.153635025024414,531
Non-Contiguous Random,73,3,17,1,1,1,1,1.0,1.0,1.0,1.0,0.96,1,-3.970839177913632e-06,0.0,531
Non-Contiguous Random,73,4,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0078531899336838e-06,12.174367904663086,531
Non-Contiguous Random,74,0,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.281032814188677e-06,2.000093460083008,443
Non-Contiguous Random,74,1,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.3221976336019736e-06,0.0,443
Non-Contiguous Random,74,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.6245672957992952e-06,13.538122177124023,443
Non-Contiguous Random,74,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.576170295145232e-06,0.0,443
Non-Contiguous Random,74,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.0058032856873353e-06,0.0,443
Non-Contiguous Random,75,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.411032565876383e-06,4.5833587646484375,531
Non-Contiguous Random,75,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.7889991275055195e-06,1.0318756103515625,531
Non-Contiguous Random,75,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.5768280029758728e-06,0.0,531
Non-Contiguous Random,75,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.048767089592786e-06,0.0,531
Non-Contiguous Random,75,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.5897245426473887e-07,0.0,531
Non-Contiguous Random,76,0,18,1,1,1,1,1.0,0.8,1.0,1.0,1.0,1,-3.0692176955504635e-06,0.0,663
Non-Contiguous Random,76,1,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.9084472657501266e-06,0.0,663
Non-Contiguous Random,76,2,14,1,1,1,1,1.0,0.7,1.0,1.0,1.0,1,-2.805843162922983e-06,0.0,663
Non-Contiguous Random,76,3,16,1,1,1,1,1.0,1.0,0.9,1.0,1.0,1,-3.739852905138008e-06,0.0,663
Non-Contiguous Random,76,4,21,1,1,1,1,0.8,1.0,0.95,1.0,1.0,1,3.5752684661716216e-06,13.53907585144043,663
Non-Contiguous Random,77,0,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.0258789062441735e-06,0.0,663
Non-Contiguous Random,77,1,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.32535224572905e-07,0.0,663
Non-Contiguous Random,77,2,8,1,1,1,1,0.8,1.0,1.0,1.0,0.92,1,2.8886939129734585e-06,15.247344970703125,663
Non-Contiguous Random,77,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.429222835915624e-06,13.538360595703125,663
Non-Contiguous Random,77,4,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.847205233193819e-06,0.0,663
Non-Contiguous Random,78,0,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.325510362137905e-06,4.999876022338867,531
Non-Contiguous Random,78,1,16,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-6.175231934690828e-07,0.0,531
Non-Contiguous Random,78,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-6.175231934690828e-07,15.624761581420898,531
Non-Contiguous Random,78,3,5,1,1,1,1,0.4,0.2,0.3,0.4,0.99,1,0.0,16.167163848876953,531
Non-Contiguous Random,78,4,7,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-3.9455929656193045e-06,0.0,531
Non-Contiguous Random,79,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,5.278211201442673e-09,4.177093505859375,443
Non-Contiguous Random,79,1,18,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,-1.89756534929586e-06,0.0,443
Non-Contiguous Random,79,2,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.8739938455757397e-06,0.0,443
Non-Contiguous Random,79,3,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.684400890906602e-06,0.0,443
Non-Contiguous Random,79,4,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.887897091685687e-06,0.0,443
Non-Contiguous Random,80,0,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7769429173106772e-06,2.669811248779297,443
Non-Contiguous Random,80,1,9,1,1,1,1,1.0,1.0,1.0,0.84,1.0,1,4.534600575756276e-06,1.1856555938720703,443
Non-Contiguous Random,80,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.9899145963518947e-06,0.0,443
Non-Contiguous Random,80,3,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3497161863718077e-06,0.0,443
Non-Contiguous Random,80,4,13,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,1.583381287417751e-06,0.0,443
Non-Contiguous Random,81,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.194976768706615e-06,0.0,443
Non-Contiguous Random,81,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.955591723351804e-06,3.0431747436523438,443
Non-Contiguous Random,81,2,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.801206113222903e-06,0.0,443
Non-Contiguous Random,81,3,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.897768648426393e-06,0.0,443
Non-Contiguous Random,81,4,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.970051005303121e-08,0.0,443
Non-Contiguous Random,82,0,10,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,2.941873543688134e-06,2.5739669799804688,531
Non-Contiguous Random,82,1,11,1,1,1,1,1.0,1.0,1.0,0.84,1.0,1,-9.389259755104851e-07,0.0,531
Non-Contiguous Random,82,2,8,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,-1.43051205950262e-06,0.0,531
Non-Contiguous Random,82,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.6617024741225634e-06,0.0,531
Non-Contiguous Random,82,4,9,1,1,1,1,1.0,1.0,1.0,0.88,1.0,1,3.206354777018916e-06,3.3893585205078125,531
Non-Contiguous Random,83,0,11,1,1,1,1,1.0,1.0,0.8,1.0,0.99,1,5.825309374015222e-07,2.0906925201416016,663
Non-Contiguous Random,83,1,11,1,1,1,1,1.0,1.0,1.0,0.96,1.0,1,0.0,0.0,663
Non-Contiguous Random,83,2,5,1,1,1,1,0.2,0.1,0.05,0.46,0.89,1,0.0,2.6183128356933594,663
Non-Contiguous Random,83,3,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.766496490558268e-06,0.0,663
Non-Contiguous Random,83,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.012428827136148e-06,0.0,663
Non-Contiguous Random,84,0,9,1,1,1,1,1.0,1.0,0.95,1.0,0.95,1,1.9234212240704096e-06,0.0,663
Non-Contiguous Random,84,1,7,1,1,1,1,1.0,1.0,1.0,1.0,0.98,1,2.206344075356137e-06,0.0,663
Non-Contiguous Random,84,2,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.939037632212262e-07,13.244390487670898,663
Non-Contiguous Random,84,3,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.8988226459247812e-06,0.0,663
Non-Contiguous Random,84,4,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.3627589165187146e-06,15.253543853759766,663
Non-Contiguous Random,85,0,7,1,1,1,1,1.0,1.0,0.8,0.98,1.0,1,-1.4861369381224954e-06,1.7888545989990234,443
Non-Contiguous Random,85,1,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.5534944554372885e-06,0.0,443
Non-Contiguous Random,85,2,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,443
Non-Contiguous Random,85,3,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.929467204510928e-06,15.039443969726562,443
Non-Contiguous Random,85,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.942561627834351e-06,0.0,443
Non-Contiguous Random,86,0,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.320556640622584e-06,15.658855438232422,663
Non-Contiguous Random,86,1,6,1,1,1,1,0.6,0.4,0.35,0.3,0.66,1,0.0,0.0,663
Non-Contiguous Random,86,2,16,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.6612854004959274e-06,20.21646499633789,663
Non-Contiguous Random,86,3,19,1,1,1,1,0.6,0.8,1.0,0.98,0.99,1,1.2782594509819223e-06,0.0,663
Non-Contiguous Random,86,4,13,1,1,1,1,1.0,0.8,0.8,1.0,1.0,1,-1.848871036345956e-06,0.0,663
Non-Contiguous Random,87,0,9,1,1,1,1,0.4,0.3,0.15,0.84,1.0,1,0.0,0.0,531
Non-Contiguous Random,87,1,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.987044264215257e-06,4.394769668579102,531
Non-Contiguous Random,87,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.910584270854782e-07,0.0,531
Non-Contiguous Random,87,3,12,1,1,1,1,0.2,0.3,0.55,1.0,1.0,1,0.0,0.0,531
Non-Contiguous Random,87,4,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.496696449305613e-06,0.0,531
Non-Contiguous Random,88,0,14,1,1,1,1,1.0,1.0,1.0,1.0,0.97,1,-4.515965172924297e-06,0.0,663
Non-Contiguous Random,88,1,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,0.0,0.0,663
Non-Contiguous Random,88,2,25,1,1,1,1,1.0,0.9,1.0,1.0,1.0,1,3.979797363218296e-06,0.0,663
Non-Contiguous Random,88,3,16,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,0.0,0.0,663
Non-Contiguous Random,88,4,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.6061206062900624e-06,0.0,663
Non-Contiguous Random,89,0,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.464284278413942e-06,0.0,663
Non-Contiguous Random,89,1,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.960167546639525e-07,13.063430786132812,663
Non-Contiguous Random,89,2,9,1,1,1,1,1.0,1.0,1.0,1.0,0.93,1,-2.27924346923869e-06,0.0,663
Non-Contiguous Random,89,3,12,1,1,1,1,1.0,1.0,0.95,1.0,0.91,1,-2.485648817440733e-06,16.415119171142578,663
Non-Contiguous Random,89,4,15,1,1,1,1,1.0,1.0,1.0,0.94,1.0,1,-1.152885980904017e-06,15.625,663
Non-Contiguous Random,90,0,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.8714860190449656e-06,13.546228408813477,663
Non-Contiguous Random,90,1,6,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,1.993793051435766e-06,0.0,663
Non-Contiguous Random,90,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.5649414062401945e-06,0.0,663
Non-Contiguous Random,90,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,8.204650878695929e-07,0.0,663
Non-Contiguous Random,90,4,22,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.079592289014556e-07,15.65098762512207,663
Non-Contiguous Random,91,0,13,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.654846956939849e-06,0.2429485321044922,663
Non-Contiguous Random,91,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.3585392388578725e-06,0.0,663
Non-Contiguous Random,91,2,11,1,1,1,1,1.0,1.0,1.0,0.94,0.92,1,-2.9657836344565425e-06,0.0,663
Non-Contiguous Random,91,3,5,1,1,1,1,0.8,1.0,1.0,1.0,0.75,1,0.0,0.0,663
Non-Contiguous Random,91,4,25,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.668579101085868e-06,0.0,663
Non-Contiguous Random,92,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.805524325604324e-06,3.9997100830078125,443
Non-Contiguous Random,92,1,7,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.976367377729218e-06,0.0,443
Non-Contiguous Random,92,2,8,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.7751568809343254e-06,2.487659454345703,443
Non-Contiguous Random,92,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0453701033696916e-06,0.0,443
Non-Contiguous Random,92,4,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.903869629035995e-06,2.6445388793945312,443
Non-Contiguous Random,93,0,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.9404833864200555e-06,7.161140441894531,531
Non-Contiguous Random,93,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.0611191587628355e-06,11.108160018920898,531
Non-Contiguous Random,93,2,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,6.486412211792469e-07,0.0,531
Non-Contiguous Random,93,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-5.001278817751142e-07,13.040781021118164,531
Non-Contiguous Random,93,4,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.655499938164496e-06,0.0,531
Non-Contiguous Random,94,0,5,1,1,1,1,0.8,0.7,0.7,0.74,0.98,1,0.0,2.000093460083008,443
Non-Contiguous Random,94,1,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-7.48896440583291e-07,2.9997825622558594,443
Non-Contiguous Random,94,2,10,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.5790068744212533e-06,0.0,443
Non-Contiguous Random,94,3,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.136104583746247e-06,11.117219924926758,443
Non-Contiguous Random,94,4,6,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,3.7389682071148345e-06,0.0,443
Non-Contiguous Random,95,0,14,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-8.734476608651676e-07,0.0,443
Non-Contiguous Random,95,1,20,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.172151830987957e-06,4.044055938720703,443
Non-Contiguous Random,95,2,5,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.590250385876459e-08,1.0132789611816406,443
Non-Contiguous Random,95,3,12,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.081842109204814e-06,0.0,443
Non-Contiguous Random,95,4,11,1,1,1,1,1.0,1.0,0.95,1.0,1.0,1,4.2488596210255025e-06,0.0,443
Non-Contiguous Random,96,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-1.3157400280405795e-06,0.0,443
Non-Contiguous Random,96,1,6,1,1,1,1,1.0,1.0,1.0,1.0,0.83,1,2.2492544035496165e-06,1.035451889038086,443
Non-Contiguous Random,96,2,9,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.2910817464305566e-06,151.27277374267578,443
Non-Contiguous Random,96,3,19,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.6901216254593407e-06,0.0,443
Non-Contiguous Random,96,4,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.996737225759773e-06,0.0,443
Non-Contiguous Random,97,0,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.0092828362526802e-06,15.667200088500977,663
Non-Contiguous Random,97,1,11,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,3.2541646063366514e-06,0.0,663
Non-Contiguous Random,97,2,23,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,1.5886297051181941e-06,4.900693893432617,663
Non-Contiguous Random,97,3,11,1,1,1,1,1.0,1.0,1.0,1.0,0.99,1,1.6271691145597345e-06,0.0,663
Non-Contiguous Random,97,4,15,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.890152054124684e-06,15.668869018554688,663
Non-Contiguous Random,98,0,4,1,1,1,1,0.2,0.2,0.3,0.52,0.65,1,0.0,0.9872913360595703,443
Non-Contiguous Random,98,1,17,1,1,1,1,1.0,1.0,1.0,0.98,1.0,1,-5.612162166102053e-07,0.0,443
Non-Contiguous Random,98,2,7,1,1,1,1,1.0,1.0,1.0,0.9,1.0,1,4.7492934692749955e-06,0.0,443
Non-Contiguous Random,98,3,11,1,1,1,1,1.0,1.0,1.0,1.0,0.94,1,-3.478435295301008e-06,0.0,443
Non-Contiguous Random,98,4,9,1,1,1,1,0.8,0.6,0.7,0.8,1.0,1,0.0,0.0,443
Non-Contiguous Random,99,0,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-2.0182222661979665e-06,0.0,663
Non-Contiguous Random,99,1,17,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,4.308830879651282e-06,0.0,663
Non-Contiguous Random,99,2,18,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-4.277428470977895e-06,13.051271438598633,663
Non-Contiguous Random,99,3,24,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,-3.7069785610022166e-06,0.0,663
Non-Contiguous Random,99,4,26,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1,2.6564435722242763e-06,0.0,663
