query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0
758,xenium_human_lymph_node_5k_seed2,10697.9127,861956.2004,80.57,49.2503,49.2503,1,1,1.0,1,1.0,1,1.0,1,1.0
759,xenium_human_lymph_node_5k_seed2,10781.144,865574.7695,80.29,40.2713,40.2713,1,1,1.0,1,1.0,1,1.0,1,1.0
760,xenium_human_lymph_node_5k_seed2,10657.7695,861928.9357,80.87,45.3335,45.3335,1,1,1.0,1,1.0,1,1.0,1,1.0
761,xenium_human_lymph_node_5k_seed2,10576.0746,868369.1849,82.11,43.6097,43.6097,1,1,1.0,1,1.0,1,1.0,1,1.0
762,xenium_human_lymph_node_5k_seed2,10553.7973,872506.5843,82.67,39.7852,39.7852,1,1,1.0,1,1.0,1,1.0,1,1.0
763,xenium_human_lymph_node_5k_seed2,10524.9277,860049.6257,81.72,39.2055,39.2055,1,1,1.0,1,1.0,1,1.0,1,1.0
764,xenium_human_lymph_node_5k_seed2,10531.0817,863305.3289,81.98,41.1166,41.1166,1,1,1.0,1,1.0,1,1.0,1,1.0
765,xenium_human_lymph_node_5k_seed2,10549.6149,871365.5171,82.6,39.0379,39.0379,1,1,1.0,1,1.0,1,1.0,1,1.0
766,xenium_human_lymph_node_5k_seed2,10475.9952,871090.9992,83.15,44.1555,44.1555,1,1,1.0,1,1.0,1,1.0,1,1.0
767,xenium_human_lymph_node_5k_seed2,10451.3878,864179.7045,82.69,39.8473,39.8473,1,1,1.0,1,1.0,1,1.0,1,1.0
768,xenium_human_lymph_node_5k_seed2,10458.9262,902465.9323,86.29,44.0847,44.0847,1,1,1.0,1,1.0,1,1.0,1,1.0
769,xenium_human_lymph_node_5k_seed2,10495.8156,870443.2689,82.93,42.1224,42.1224,1,1,1.0,1,1.0,1,1.0,1,1.0
770,xenium_human_lymph_node_5k_seed2,10472.0903,858083.8071,81.94,39.2558,39.2558,1,1,1.0,1,1.0,1,1.0,1,1.0
771,xenium_human_lymph_node_5k_seed2,10931.2759,847603.044,77.54,42.627,42.627,1,1,1.0,1,1.0,1,1.0,1,1.0
772,xenium_human_lymph_node_5k_seed2,10617.7561,836386.9701,78.77,59.7607,59.7607,1,1,1.0,1,1.0,1,1.0,1,1.0
773,xenium_human_lymph_node_5k_seed2,10644.4869,854261.1147,80.25,38.2802,38.2802,1,1,1.0,1,1.0,1,1.0,1,1.0
