Case,Tile,Iter,Query_Length,recall_at_1,recall_at_5,recall_at_10,recall_at_20,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_50,overlap_at_100,rank,dist_gap,spindle_time_ms,brute_force_time_ms,speedup,retrieved,Dataset,Length_Bin
Contiguous Random,32,1,10,1,1,1,1,0.8,1.0,1.0,0.82,0.42,1,0.0,29.063,113.1765,3.89,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,32,2,14,1,1,1,1,0.8,1.0,1.0,0.84,0.45,1,0.0,38.7287,133.8702,3.46,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,32,3,8,1,1,1,1,1.0,0.7,0.6,0.56,0.44,1,0.0,25.7538,108.9254,4.23,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,32,4,9,1,1,1,1,0.8,1.0,1.0,0.84,0.43,1,0.0,27.4293,109.6559,4.0,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,33,0,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,18.6631,96.9119,5.19,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,33,1,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.5041,127.8448,3.5,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,33,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,19.6523,100.8772,5.13,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,33,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.1137,105.8177,4.39,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,33,4,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.4672,107.9996,4.08,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,34,0,16,1,1,1,1,1.0,1.0,1.0,0.9,0.47,1,-9.229278563616106e-07,42.5947,154.7044,3.63,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,34,1,12,1,1,1,1,0.8,0.9,0.95,0.78,0.5,1,1.588166353982956e-07,35.3759,134.2826,3.8,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,34,2,14,1,1,1,1,1.0,1.0,1.0,0.92,0.48,1,-1.02797867240767e-06,40.7954,145.5049,3.57,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,34,3,19,1,1,1,1,0.6,0.8,0.9,0.86,0.49,1,3.953257960986889e-07,49.4441,179.8839,3.64,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,34,4,5,1,1,1,1,0.4,0.3,0.35,0.34,0.29,1,0.0,20.2329,100.4717,4.97,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,35,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,41.7457,136.9515,3.28,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,35,1,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.8489,102.8843,4.93,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,35,2,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,19.4878,100.3625,5.15,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,35,3,15,1,1,1,1,0.0,0.0,0.0,0.02,0.02,1,0.0,42.6617,139.7353,3.28,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,35,4,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.6607,109.6533,4.11,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,36,0,25,1,1,1,1,1.0,1.0,1.0,0.96,0.49,1,4.4258117676276854e-07,55.6066,229.8975,4.13,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,36,1,16,1,1,1,1,0.6,0.6,0.65,0.68,0.48,1,0.0,43.3366,154.6465,3.57,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,36,2,27,1,1,1,1,1.0,1.0,1.0,0.9,0.49,1,3.5190190409983835e-06,59.4465,255.7475,4.3,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,36,3,22,1,1,1,1,1.0,0.9,0.95,0.98,0.5,1,1.7778112123834069e-06,54.3736,203.6986,3.75,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,36,4,14,1,1,1,1,1.0,1.0,1.0,0.94,0.5,1,2.262897714285992e-06,45.2674,147.9414,3.27,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,37,0,4,1,1,1,1,0.6,0.6,0.6,0.52,0.28,1,0.0,15.8624,96.3429,6.07,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,37,1,14,1,1,1,1,1.0,0.9,0.75,0.58,0.41,1,0.0,38.6337,133.0232,3.44,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,37,2,8,1,1,1,1,0.6,0.5,0.5,0.5,0.3,1,0.0,23.8923,107.0539,4.48,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,37,3,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.858,96.0368,6.06,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,37,4,16,1,1,1,1,1.0,0.7,0.65,0.6,0.44,1,0.0,38.1794,141.3753,3.7,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,38,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.6134,135.6245,3.51,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,38,1,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.126,101.8175,5.06,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,38,2,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,34.9798,125.8436,3.6,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,38,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.4789,122.691,4.16,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,38,4,5,1,1,1,1,0.0,0.0,0.0,0.04,0.04,1,0.0,17.2063,100.5707,5.84,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,39,0,9,1,1,1,1,0.6,0.6,0.5,0.52,0.38,1,0.0,31.8328,112.6636,3.54,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,39,1,6,1,1,1,1,0.4,0.6,0.5,0.42,0.37,1,0.0,22.2713,103.973,4.67,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,39,2,22,1,1,1,1,0.8,0.7,0.65,0.58,0.43,1,0.0,49.961,181.3018,3.63,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,39,3,18,1,1,1,1,0.4,0.6,0.6,0.54,0.38,1,0.0,48.8544,156.9898,3.21,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,39,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,25.4794,102.4863,4.02,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,40,0,9,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,26.914,112.6871,4.19,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,40,1,9,1,1,1,1,0.2,0.5,0.5,0.46,0.3,1,0.0,29.4751,111.847,3.79,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,40,2,14,1,1,1,1,0.2,0.4,0.5,0.44,0.34,1,0.0,37.8794,133.5618,3.53,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,40,3,14,1,1,1,1,0.2,0.4,0.5,0.44,0.34,1,0.0,37.926,135.2716,3.57,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,40,4,9,1,1,1,1,0.4,0.5,0.5,0.48,0.34,1,0.0,30.058,112.6221,3.75,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,41,0,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,35.5579,128.1804,3.6,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,41,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,23.038,105.5878,4.58,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,41,2,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.1209,140.8336,3.69,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,41,3,10,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,26.4315,114.0668,4.32,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,41,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.5955,102.0868,4.96,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,42,0,20,1,1,1,1,0.2,0.3,0.4,0.4,0.39,1,0.0,48.9119,172.5705,3.53,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,42,1,15,0,0,0,0,0.0,0.2,0.3,0.34,0.31,2,0.00313,40.578,137.76,3.39,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,42,2,29,1,1,1,1,0.6,0.7,0.7,0.78,0.5,1,0.0,57.4852,274.9487,4.78,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,42,3,19,1,1,1,1,0.6,0.6,0.65,0.52,0.39,1,0.0,46.7143,164.9042,3.53,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,42,4,22,1,1,1,1,0.2,0.3,0.5,0.46,0.42,1,0.0,50.2667,186.5251,3.71,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,43,0,12,1,1,1,1,0.6,0.7,0.5,0.38,0.29,1,0.0,33.9482,124.7728,3.68,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,43,1,17,1,1,1,1,0.4,0.6,0.6,0.54,0.37,1,0.0,42.8391,152.4552,3.56,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,43,2,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,34.8939,127.3911,3.65,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,43,3,6,1,1,1,1,0.2,0.1,0.1,0.04,0.02,1,0.0,21.0989,114.3205,5.42,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,43,4,18,1,1,1,1,0.6,0.8,0.7,0.4,0.32,1,0.0,42.7813,154.9565,3.62,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,44,0,13,1,1,1,1,0.4,0.7,0.75,0.82,0.5,1,-2.8899737309108497e-06,40.5925,156.554,3.86,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,44,1,13,1,1,1,1,1.0,1.0,1.0,0.74,0.41,1,-8.883281188750564e-07,41.279,129.3693,3.13,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,44,2,21,1,1,1,1,1.0,1.0,1.0,0.98,0.5,1,3.332246938381189e-06,51.3617,194.5939,3.79,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,44,3,22,1,1,1,1,0.8,0.9,0.9,0.92,0.49,1,-2.435272067113914e-06,49.4599,202.9748,4.1,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,44,4,5,1,1,1,1,0.8,0.6,0.75,0.7,0.43,1,0.0,18.3844,101.0145,5.49,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,45,0,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.056,128.0964,3.55,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,45,1,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.4216,127.1836,3.92,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,45,2,8,1,1,1,1,0.0,0.0,0.0,0.0,0.04,1,0.0,25.7539,125.3356,4.87,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,45,3,18,1,1,1,1,0.0,0.0,0.0,0.0,0.02,1,0.0,43.6391,156.0465,3.58,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,45,4,15,1,1,1,1,0.0,0.0,0.05,0.02,0.01,1,0.0,38.0822,137.7648,3.62,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,46,0,22,1,1,1,1,0.6,0.7,0.55,0.68,0.48,1,0.0,48.3682,181.3836,3.75,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,46,1,18,1,1,1,1,0.6,0.6,0.5,0.62,0.46,1,0.0,44.657,156.5061,3.5,50,xenium_human_brain_cancer,>16 genes
Contiguous Random,46,2,12,1,1,1,1,0.4,0.7,0.5,0.62,0.5,1,0.0,33.1733,122.0411,3.68,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,46,3,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.5702,108.1306,4.79,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,46,4,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.3719,101.6483,4.54,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,47,0,16,1,1,1,1,1.0,1.0,1.0,0.84,0.45,1,-1.6496172547345728e-06,42.4041,141.6023,3.34,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,47,1,9,1,1,1,1,1.0,0.9,0.95,0.94,0.49,1,-2.199489672978852e-06,29.5544,114.1528,3.86,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,47,2,5,1,1,1,1,0.8,0.5,0.45,0.48,0.29,1,0.0,18.2865,100.177,5.48,50,xenium_human_brain_cancer,<=6 genes
Contiguous Random,47,3,9,1,1,1,1,1.0,1.0,1.0,0.94,0.47,1,0.0,29.587,110.4159,3.73,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,47,4,14,1,1,1,1,1.0,0.9,1.0,0.9,0.46,1,0.0,38.0526,132.3354,3.48,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,48,0,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.5549,133.5215,3.56,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,48,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,36.3785,132.9584,3.65,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,48,2,15,1,1,1,1,0.0,0.0,0.05,0.02,0.01,1,0.0,38.1866,137.3419,3.6,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,48,3,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.5207,131.4678,3.5,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,48,4,9,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,26.9096,110.1335,4.09,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,49,0,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,30.8409,117.3084,3.8,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,49,1,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,30.7606,115.5583,3.76,50,xenium_human_brain_cancer,7-12 genes
Contiguous Random,49,2,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.6737,140.0884,3.72,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,49,3,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.7182,127.7172,3.39,50,xenium_human_brain_cancer,13-16 genes
Contiguous Random,49,4,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,30.3162,113.9562,3.76,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,0,0,8,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,24.9656,107.9443,4.32,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,0,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,39.253,132.2652,3.37,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,0,2,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,31.3859,114.4148,3.65,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,0,3,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,21.0838,101.677,4.82,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,0,4,7,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,23.869,104.9927,4.4,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,1,0,23,1,1,1,1,0.6,0.9,0.75,0.64,0.48,1,0.0,51.7562,199.3091,3.85,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,1,1,26,1,1,1,1,1.0,1.0,0.9,0.52,0.33,1,4.256933853382869e-06,55.2618,248.0173,4.49,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,1,2,27,1,1,1,1,0.8,0.7,0.55,0.6,0.49,1,0.0,55.3095,253.2654,4.58,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,1,3,6,1,1,1,1,0.2,0.3,0.4,0.2,0.26,1,0.0,21.7487,102.4704,4.71,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,1,4,18,1,1,1,1,0.6,0.6,0.5,0.52,0.32,1,0.0,48.2427,158.9424,3.29,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,2,0,11,1,1,1,1,0.0,0.0,0.0,0.0,0.01,1,0.0,32.0719,121.8669,3.8,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,2,1,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.1344,153.0262,4.12,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,2,2,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,35.4006,139.5047,3.94,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,2,3,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,30.8755,116.0622,3.76,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,2,4,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.8742,106.2863,4.65,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,3,0,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.7451,125.3769,3.32,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,3,1,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.7433,102.291,4.5,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,3,2,18,1,1,1,1,0.0,0.0,0.0,0.02,0.02,1,0.0,42.8079,155.494,3.63,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,3,3,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,42.7057,134.727,3.15,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,3,4,10,1,1,1,1,0.4,0.8,0.8,0.72,0.36,1,0.0,32.2801,115.3672,3.57,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,4,0,20,1,1,1,1,0.4,0.5,0.65,0.56,0.43,1,0.0,49.0516,168.4062,3.43,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,4,1,5,1,1,1,1,0.2,0.2,0.35,0.38,0.26,1,0.0,20.7934,100.4909,4.83,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,4,2,16,1,1,1,1,0.6,0.6,0.6,0.54,0.43,1,0.0,45.7029,142.6815,3.12,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,4,3,12,1,1,1,1,0.6,0.5,0.55,0.54,0.35,1,0.0,39.4934,125.2909,3.17,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,4,4,17,1,1,1,1,0.6,0.6,0.6,0.52,0.41,1,0.0,45.4978,150.5307,3.31,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,5,0,14,1,1,1,1,0.8,0.7,0.7,0.68,0.42,1,0.0,34.7646,133.3511,3.84,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,5,1,23,1,1,1,1,0.8,0.9,0.8,0.76,0.48,1,0.0,52.778,201.5526,3.82,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,5,2,21,1,1,1,1,1.0,0.9,0.95,0.8,0.5,1,0.0,48.9265,177.8295,3.63,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,5,3,15,1,1,1,1,0.8,0.8,0.8,0.66,0.46,1,0.0,43.2601,139.0378,3.21,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,5,4,20,1,1,1,1,1.0,0.8,0.65,0.64,0.4,1,8.829499956210241e-07,48.4101,170.9168,3.53,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,6,0,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.5676,120.5491,3.7,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,6,1,7,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,22.9562,107.6681,4.69,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,6,2,10,1,1,1,1,0.0,0.0,0.0,0.02,0.03,1,0.0,26.7399,113.8263,4.26,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,6,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,34.4887,123.4951,3.58,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,6,4,15,1,1,1,1,0.0,0.0,0.0,0.04,0.02,1,0.0,40.8072,138.7964,3.4,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,7,0,11,1,1,1,1,1.0,1.0,1.0,0.78,0.4,1,-1.1810849220887309e-06,35.8473,120.9844,3.37,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,7,1,18,1,1,1,1,1.0,0.9,1.0,0.66,0.37,1,2.022578387940368e-06,43.2841,156.1584,3.61,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,7,2,8,1,1,1,1,0.6,0.7,0.6,0.6,0.5,1,0.0,25.4754,108.7068,4.27,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,7,3,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.1953,114.2187,3.91,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,7,4,16,1,1,1,1,1.0,1.0,1.0,0.72,0.37,1,1.0300138592721914e-06,38.7538,139.8003,3.61,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,8,0,17,1,1,1,1,1.0,1.0,0.9,0.48,0.28,1,-1.7630100752393657e-06,45.6756,150.9178,3.3,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,8,1,17,1,1,1,1,0.8,0.8,0.75,0.56,0.42,1,0.0,44.838,150.3991,3.35,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,8,2,21,1,1,1,1,1.0,0.9,0.7,0.48,0.31,1,-2.830609834025833e-07,51.17,176.1873,3.44,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,8,3,15,1,1,1,1,0.4,0.5,0.55,0.6,0.39,1,0.0,40.2785,139.1005,3.45,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,8,4,21,1,1,1,1,0.6,0.8,0.65,0.62,0.4,1,0.0,49.7373,176.8341,3.56,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,9,0,16,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,41.1719,143.029,3.47,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,9,1,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.9975,132.3185,3.48,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,9,2,10,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,29.7856,115.7693,3.89,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,9,3,12,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.841,122.6963,3.74,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,9,4,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,34.3032,120.9042,3.52,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,10,0,5,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,19.631,101.1988,5.16,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,10,1,15,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,41.6715,138.002,3.31,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,10,2,11,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.8918,119.9522,3.65,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,10,3,8,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,25.7108,108.4067,4.22,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,10,4,11,1,1,1,1,0.0,0.0,0.0,0.02,0.01,1,0.0,33.3192,119.9175,3.6,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,11,0,17,1,1,1,1,0.8,0.7,0.8,0.56,0.36,1,0.0,49.6418,152.5916,3.07,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,11,1,14,1,1,1,1,0.6,0.7,0.75,0.62,0.39,1,0.0,43.2439,135.2434,3.13,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,11,2,6,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,20.6735,102.9565,4.98,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,11,3,16,1,1,1,1,0.4,0.7,0.65,0.56,0.37,1,0.0,45.0478,142.8722,3.17,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,11,4,14,1,1,1,1,1.0,1.0,0.85,0.68,0.42,1,0.0,37.1705,134.308,3.61,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,12,0,7,1,1,1,1,0.0,0.0,0.0,0.1,0.05,1,0.0,22.5975,106.8129,4.73,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,12,1,4,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,15.1366,96.1383,6.35,50,xenium_human_brain_cancer,<=6 genes
Non-Contiguous Random,12,2,9,1,1,1,1,0.0,0.5,0.4,0.36,0.35,1,0.0,29.3996,110.723,3.77,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,12,3,9,1,1,1,1,0.2,0.7,0.55,0.62,0.39,1,0.0,26.4041,111.3635,4.22,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,12,4,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,37.322,128.7749,3.45,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,13,0,8,1,1,1,1,0.6,0.6,0.65,0.66,0.37,1,0.0,25.6115,109.2441,4.27,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,13,1,9,1,1,1,1,0.2,0.5,0.6,0.64,0.41,1,0.0,27.2305,111.1562,4.08,50,xenium_human_brain_cancer,7-12 genes
Non-Contiguous Random,13,2,13,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,32.136,127.5148,3.97,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,13,3,14,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,38.0167,132.2625,3.48,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,13,4,13,1,1,1,1,1.0,0.8,0.85,0.62,0.36,1,0.0,37.0437,128.0145,3.46,50,xenium_human_brain_cancer,13-16 genes
Non-Contiguous Random,14,0,22,1,1,1,1,0.8,0.7,0.75,0.66,0.47,1,-4.333094407111063e-07,50.3916,229.9573,4.56,50,xenium_human_brain_cancer,>16 genes
Non-Contiguous Random,14,1,17,1,1,1,1,0.0,0.0,0.0,0.06,0.03,1,0.0,42.8395,149.3199,3.49,50,xenium_human_brain_cancer,>16 genes
