query_idx,budget_multiplier,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,first_perfect_at
94,0.06,xenium_human_breast_cancer,42.1349,17063.19,404.97,55.441,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
95,0.06,xenium_human_breast_cancer,40.8337,17108.8868,419.1,57.8258,58.5397,6,1,0.1667,1,0.0714,1,0.0244,1,0.0048,
96,0.06,xenium_human_breast_cancer,36.78,16961.7455,461.17,57.9779,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.06,xenium_human_breast_cancer,40.8061,16944.7135,415.25,53.5402,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
98,0.06,xenium_human_breast_cancer,63.4032,17714.4362,279.38,48.5693,48.5693,1,1,0.5,1,0.6,1,0.4074,1,0.1849,
99,0.06,xenium_human_breast_cancer,46.1951,17311.3081,374.8,54.8688,56.2042,6,0,0.0,1,0.125,1,0.0417,1,0.0056,
0,0.07,xenium_human_breast_cancer,53.2754,17594.7855,330.26,55.0026,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
1,0.07,xenium_human_breast_cancer,72.1066,17724.6918,246.19,50.2752,50.3874,2,1,0.5,1,0.3333,1,0.0714,1,0.0678,
2,0.07,xenium_human_breast_cancer,41.6023,17084.8996,410.67,55.9873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.07,xenium_human_breast_cancer,146.4514,18119.4774,124.86,36.0321,36.0321,1,1,1.0,1,1.0,1,0.8,1,0.5306,
4,0.07,xenium_human_breast_cancer,91.618,17183.5184,187.73,42.7598,42.7598,1,1,1.0,1,0.375,1,0.2692,1,0.0839,
5,0.07,xenium_human_breast_cancer,242.7957,18649.0471,77.35,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,0.9587,
6,0.07,xenium_human_breast_cancer,119.1864,17884.9893,150.3,42.012,42.012,1,1,1.0,1,0.4545,1,0.5588,1,0.2778,
7,0.07,xenium_human_breast_cancer,29.1383,15708.6735,539.11,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.07,xenium_human_breast_cancer,67.3622,17237.5064,256.35,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,0.0833,
9,0.07,xenium_human_breast_cancer,62.3573,17366.3908,278.86,50.4128,50.4128,1,1,1.0,1,1.0,1,0.3125,1,0.1316,
10,0.07,xenium_human_breast_cancer,63.3284,17908.7723,282.81,53.7115,56.4083,28,0,0.0,0,0.0,1,0.0167,1,0.0041,
11,0.07,xenium_human_breast_cancer,43.3851,17064.8666,393.33,64.47,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.07,xenium_human_breast_cancer,118.9565,18026.6883,151.69,38.694,40.3399,5,0,0.0,1,0.2,1,0.4375,1,0.3714,
13,0.07,xenium_human_breast_cancer,104.3456,17750.4919,170.34,45.9804,47.4625,4,0,0.0,1,0.375,1,0.3611,1,0.1847,
14,0.07,xenium_human_breast_cancer,85.2476,17835.4571,209.27,44.5458,44.5458,1,1,1.0,1,0.8333,1,0.5333,1,0.1753,
15,0.07,xenium_human_breast_cancer,152.6698,18265.2076,119.81,32.608,32.608,1,1,1.0,1,1.0,1,0.8571,1,0.8316,
16,0.07,xenium_human_breast_cancer,45.7099,17416.5188,381.19,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,0.0556,
17,0.07,xenium_human_breast_cancer,41.107,16911.4758,411.4,65.9288,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.07,xenium_human_breast_cancer,41.4397,16997.9732,410.19,61.7003,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.07,xenium_human_breast_cancer,36.0673,17189.7506,476.6,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.07,xenium_human_breast_cancer,82.5846,17691.7368,214.36,44.9346,47.4305,10,0,0.0,0,0.0,1,0.0938,1,0.1,
21,0.07,xenium_human_breast_cancer,33.1054,16377.1161,494.7,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.07,xenium_human_breast_cancer,61.8593,17386.8711,281.23,51.9726,52.2797,2,1,0.5,1,0.2857,1,0.1515,1,0.0614,
23,0.07,xenium_human_breast_cancer,44.963,17135.8531,381.11,57.5163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.07,xenium_human_breast_cancer,60.4636,17151.6779,283.97,52.9675,54.2538,3,0,0.0,1,0.5,1,0.25,1,0.0827,
25,0.07,xenium_human_breast_cancer,41.169,16717.5512,406.07,63.4634,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.07,xenium_human_breast_cancer,59.0994,17338.4635,293.57,54.7461,55.5408,8,0,0.0,1,0.1364,1,0.0886,1,0.0415,
27,0.07,xenium_human_breast_cancer,66.953,17620.4751,263.24,49.908,50.9932,7,0,0.0,1,0.1,1,0.0938,1,0.0945,
28,0.07,xenium_human_breast_cancer,62.2472,17540.3968,281.86,47.2111,48.3264,2,0,0.0,1,0.3333,1,0.0909,1,0.0543,
29,0.07,xenium_human_breast_cancer,42.1228,17067.3721,405.18,61.1664,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
30,0.07,xenium_human_breast_cancer,61.5051,17353.3645,282.39,54.6588,55.4801,4,0,0.0,1,0.1111,1,0.0652,1,0.0377,
31,0.07,xenium_human_breast_cancer,52.1208,17171.8206,329.46,58.9277,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.07,xenium_human_breast_cancer,48.8777,17057.0821,349.04,54.8329,59.6715,27,0,0.0,0,0.0,0,0.0,1,0.0106,
33,0.07,xenium_human_breast_cancer,227.8112,18180.1876,79.89,27.218,27.3365,2,1,0.6,1,0.7857,1,0.8333,1,0.7879,
34,0.07,xenium_human_breast_cancer,192.8777,18181.8109,94.31,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,0.9695,
35,0.07,xenium_human_breast_cancer,224.7709,18358.6856,81.71,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,0.9853,
36,0.07,xenium_human_breast_cancer,180.2195,18049.1208,100.07,32.6473,32.6473,1,1,1.0,1,1.0,1,0.8919,1,0.9167,
37,0.07,xenium_human_breast_cancer,44.3462,16985.018,383.01,65.4185,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.07,xenium_human_breast_cancer,87.9757,17410.761,198.06,46.851,48.1418,3,0,0.0,1,0.25,1,0.125,1,0.1692,
39,0.07,xenium_human_breast_cancer,137.3299,17971.4881,130.85,36.8481,38.0651,5,0,0.0,1,0.5333,1,0.4667,1,0.3826,
40,0.07,xenium_human_breast_cancer,79.2092,17329.9799,219.12,48.8753,50.5548,4,0,0.0,1,0.25,1,0.25,1,0.2617,
41,0.07,xenium_human_breast_cancer,80.1355,17394.3432,217.4,46.6281,47.9279,2,0,0.0,1,0.25,1,0.3571,1,0.2838,
42,0.07,xenium_human_breast_cancer,199.2133,18397.869,92.33,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,0.98,
43,0.07,xenium_human_breast_cancer,130.8904,18081.2579,138.1,37.1619,38.7892,3,0,0.0,1,0.3333,1,0.6667,1,0.5339,
44,0.07,xenium_human_breast_cancer,119.0554,18069.9029,151.81,40.2036,44.2989,3,0,0.0,0,0.0,0,0.0,1,0.3556,
45,0.07,xenium_human_breast_cancer,43.2979,17416.6503,402.25,55.5865,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.07,xenium_human_breast_cancer,183.407,18277.9716,99.63,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9474,
47,0.07,xenium_human_breast_cancer,43.4199,17051.4871,392.71,64.5531,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.07,xenium_human_breast_cancer,83.3482,17868.0498,214.4,50.1685,50.1685,1,1,0.5,1,0.25,1,0.0323,1,0.0043,
49,0.07,xenium_human_breast_cancer,123.4077,17994.348,145.84,38.5494,39.7561,2,0,0.0,1,0.6667,1,0.5714,1,0.45,
50,0.07,xenium_human_breast_cancer,70.0494,17723.0263,253.05,47.2208,47.2208,1,1,1.0,1,0.3333,1,0.3333,1,0.0877,
51,0.07,xenium_human_breast_cancer,54.6077,17428.1672,319.24,54.756,58.8089,9,0,0.0,0,0.0,0,0.0,1,0.025,
52,0.07,xenium_human_breast_cancer,223.5839,18270.394,81.69,23.9173,23.9173,1,1,1.0,1,1.0,1,0.9583,1,0.9685,
53,0.07,xenium_human_breast_cancer,156.9022,18256.9372,116.33,30.6926,30.6926,1,1,1.0,1,1.0,1,0.85,1,0.605,
54,0.07,xenium_human_breast_cancer,61.5081,17677.5592,287.64,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.07,xenium_human_breast_cancer,78.6716,17790.6052,226.14,45.7566,46.3378,6,1,0.1667,1,0.2,1,0.1765,1,0.0847,
56,0.07,xenium_human_breast_cancer,42.2954,16911.9948,399.86,65.5577,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.07,xenium_human_breast_cancer,43.0691,17072.3363,396.39,60.2241,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.07,xenium_human_breast_cancer,42.138,17153.0379,407.07,61.3579,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
59,0.07,xenium_human_breast_cancer,60.6393,17416.3319,287.25,54.3054,54.8623,3,1,0.25,1,0.0909,1,0.0323,1,0.0079,
60,0.07,xenium_human_breast_cancer,170.5153,17971.0148,105.35,32.0339,32.0339,1,1,1.0,1,0.75,1,0.8214,1,0.6466,
61,0.07,xenium_human_breast_cancer,54.8484,17579.6629,320.57,48.3226,53.5345,16,0,0.0,0,0.0,0,0.0,1,0.0167,
62,0.07,xenium_human_breast_cancer,190.1425,18459.084,97.04,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,0.9857,
63,0.07,xenium_human_breast_cancer,59.7835,17241.836,288.47,52.5174,52.5174,1,1,0.5,1,0.25,1,0.125,1,0.0341,
64,0.07,xenium_human_breast_cancer,36.7328,17094.5516,465.38,62.1916,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.07,xenium_human_breast_cancer,44.1433,17319.5855,392.35,59.7516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.07,xenium_human_breast_cancer,194.8614,18125.3482,92.95,33.0523,33.0523,1,1,1.0,1,1.0,1,0.975,1,0.947,
67,0.07,xenium_human_breast_cancer,174.9916,17979.8684,102.69,31.3454,31.3454,1,1,1.0,1,0.6667,1,0.5758,1,0.7154,
68,0.07,xenium_human_breast_cancer,87.8556,17698.412,201.46,41.257,41.7025,2,1,0.3333,1,0.25,1,0.25,1,0.119,
69,0.07,xenium_human_breast_cancer,51.5196,16925.9834,328.53,62.4255,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.07,xenium_human_breast_cancer,119.7997,17834.7559,148.92,38.3284,38.3284,1,1,1.0,1,1.0,1,0.6667,1,0.7317,
71,0.07,xenium_human_breast_cancer,49.1197,17463.5012,355.53,55.1886,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
72,0.07,xenium_human_breast_cancer,182.594,18150.3699,99.4,35.6818,35.6818,1,1,1.0,1,1.0,1,0.9538,1,0.8704,
73,0.07,xenium_human_breast_cancer,211.5699,18488.4592,87.42,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,0.8961,
74,0.07,xenium_human_breast_cancer,45.5217,17230.671,378.52,60.5369,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
75,0.07,xenium_human_breast_cancer,33.9591,16504.6232,486.01,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.07,xenium_human_breast_cancer,116.6392,17816.5679,152.82,41.3514,41.3514,1,1,1.0,1,0.75,1,0.25,1,0.2532,
77,0.07,xenium_human_breast_cancer,198.6518,17952.939,90.36,33.4934,33.4934,1,1,1.0,1,1.0,1,0.9,1,0.875,
78,0.07,xenium_human_breast_cancer,105.5001,18112.6503,171.66,36.1622,38.347,3,0,0.0,0,0.0,1,0.4,1,0.2647,
79,0.07,xenium_human_breast_cancer,151.9882,17851.4303,117.48,34.7545,34.7545,1,1,1.0,1,0.7,1,0.6818,1,0.6711,
80,0.07,xenium_human_breast_cancer,152.6597,18010.8816,117.97,30.6928,30.6928,1,1,1.0,1,0.4286,1,0.25,1,0.2453,
81,0.07,xenium_human_breast_cancer,172.7035,18059.8396,104.54,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.9016,
82,0.07,xenium_human_breast_cancer,206.5162,18578.6729,89.95,29.107,29.107,1,1,1.0,1,0.75,1,0.6875,1,0.7305,
83,0.07,xenium_human_breast_cancer,223.6849,18773.0021,83.9,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,0.875,
84,0.07,xenium_human_breast_cancer,45.3576,17457.0383,385.21,51.2554,51.2554,1,1,1.0,1,0.5,1,0.3333,1,0.1034,
85,0.07,xenium_human_breast_cancer,46.7204,17371.4726,371.82,57.2593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.07,xenium_human_breast_cancer,66.2012,17418.8717,263.2,49.2311,50.8831,8,0,0.0,1,0.2222,1,0.1111,1,0.1176,
87,0.07,xenium_human_breast_cancer,65.8437,17625.0232,267.73,48.2044,50.4744,5,0,0.0,0,0.0,1,0.1818,1,0.0494,
88,0.07,xenium_human_breast_cancer,47.3518,17166.9359,362.68,53.086,62.1875,14,0,0.0,0,0.0,0,0.0,0,0.0,
89,0.07,xenium_human_breast_cancer,62.4533,17307.4593,277.14,52.053,54.2779,8,0,0.0,0,0.0,1,0.15,1,0.0634,
90,0.07,xenium_human_breast_cancer,61.1046,17099.4794,279.96,51.9164,51.9164,1,1,0.5,1,0.25,1,0.3571,1,0.1169,
91,0.07,xenium_human_breast_cancer,73.3902,17442.4462,237.68,49.37,51.6229,2,0,0.0,0,0.0,1,0.0909,1,0.0606,
92,0.07,xenium_human_breast_cancer,44.754,16858.978,376.77,56.1433,62.3084,37,0,0.0,0,0.0,0,0.0,1,0.0189,
93,0.07,xenium_human_breast_cancer,85.4957,17617.076,206.09,47.4954,47.4954,1,1,0.5,1,0.1429,1,0.1176,1,0.0192,
94,0.07,xenium_human_breast_cancer,51.1357,17063.19,333.75,55.441,61.0923,35,0,0.0,0,0.0,0,0.0,1,0.0111,
95,0.07,xenium_human_breast_cancer,52.1701,17108.8868,327.99,57.8258,58.5397,6,1,0.1667,1,0.0714,1,0.0244,1,0.0048,
96,0.07,xenium_human_breast_cancer,43.4952,16961.7455,389.97,57.9779,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
97,0.07,xenium_human_breast_cancer,47.3002,16944.7135,358.24,53.5402,53.5402,1,1,1.0,1,1.0,1,1.0,1,0.0769,
98,0.07,xenium_human_breast_cancer,83.6764,17714.4362,211.72,48.5693,48.5693,1,1,0.5,1,0.8,1,0.4815,1,0.274,
99,0.07,xenium_human_breast_cancer,58.1499,17311.3081,297.74,54.8688,54.8688,1,1,0.5,1,0.25,1,0.1667,1,0.0225,
0,0.08,xenium_human_breast_cancer,70.5168,17594.7855,249.54,55.0026,60.2898,27,0,0.0,0,0.0,0,0.0,1,0.0133,
1,0.08,xenium_human_breast_cancer,91.8622,17724.6918,193.15,50.2752,50.3874,2,1,0.5,1,0.3333,1,0.1429,1,0.113,
2,0.08,xenium_human_breast_cancer,48.8999,17084.8996,349.38,55.9873,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
3,0.08,xenium_human_breast_cancer,198.831,18119.4774,91.44,36.0321,36.0321,1,1,1.0,1,1.0,1,1.0,1,0.6122,
4,0.08,xenium_human_breast_cancer,112.369,17183.5184,153.02,42.7598,42.7598,1,1,1.0,1,0.5,1,0.4615,1,0.2517,
5,0.08,xenium_human_breast_cancer,278.3899,18649.0471,67.15,28.6563,28.6563,1,1,1.0,1,1.0,1,1.0,1,0.9835,
6,0.08,xenium_human_breast_cancer,150.9972,17884.9893,118.54,42.012,42.012,1,1,1.0,1,0.5455,1,0.7059,1,0.4321,
7,0.08,xenium_human_breast_cancer,31.9915,15708.6735,491.03,81.5681,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
8,0.08,xenium_human_breast_cancer,85.566,17237.5064,201.65,48.2215,48.2215,1,1,1.0,1,1.0,1,1.0,1,0.1667,
9,0.08,xenium_human_breast_cancer,83.0139,17366.3908,209.3,50.4128,50.4128,1,1,1.0,1,1.0,1,0.375,1,0.25,
10,0.08,xenium_human_breast_cancer,76.671,17908.7723,233.57,53.7115,56.4083,28,0,0.0,0,0.0,1,0.0333,1,0.0083,
11,0.08,xenium_human_breast_cancer,51.9868,17064.8666,328.25,64.47,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
12,0.08,xenium_human_breast_cancer,152.0967,18026.6883,118.6,38.694,39.285,3,1,0.3333,1,0.6,1,0.6875,1,0.5429,
13,0.08,xenium_human_breast_cancer,132.3589,17750.4919,134.17,45.9804,47.4625,4,0,0.0,1,0.375,1,0.4167,1,0.2342,
14,0.08,xenium_human_breast_cancer,105.8255,17835.4571,168.55,44.5458,44.5458,1,1,1.0,1,0.8333,1,0.6,1,0.2371,
15,0.08,xenium_human_breast_cancer,182.8546,18265.2076,99.95,32.608,32.608,1,1,1.0,1,1.0,1,0.8571,1,0.8737,
16,0.08,xenium_human_breast_cancer,57.0669,17416.5188,305.48,50.2788,50.2788,1,1,1.0,1,1.0,1,1.0,1,0.3333,
17,0.08,xenium_human_breast_cancer,47.8405,16911.4758,353.5,65.9288,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
18,0.08,xenium_human_breast_cancer,47.7256,16997.9732,356.16,61.7003,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
19,0.08,xenium_human_breast_cancer,45.8564,17189.7506,374.86,73.3264,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
20,0.08,xenium_human_breast_cancer,104.7543,17691.7368,168.91,44.9346,47.4305,10,0,0.0,0,0.0,1,0.125,1,0.1611,
21,0.08,xenium_human_breast_cancer,37.9271,16377.1161,431.8,85.9293,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
22,0.08,xenium_human_breast_cancer,77.9722,17386.8711,222.99,51.9726,52.2797,2,1,0.5,1,0.2857,1,0.1818,1,0.0789,
23,0.08,xenium_human_breast_cancer,52.2795,17135.8531,327.77,57.5163,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
24,0.08,xenium_human_breast_cancer,81.729,17151.6779,209.97,52.9675,54.2538,3,0,0.0,1,0.5,1,0.3,1,0.1579,
25,0.08,xenium_human_breast_cancer,46.9074,16717.5512,356.39,63.4634,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
26,0.08,xenium_human_breast_cancer,76.6525,17338.4635,226.22,54.7461,55.5408,8,0,0.0,1,0.2273,1,0.1899,1,0.0943,
27,0.08,xenium_human_breast_cancer,83.2828,17620.4751,211.56,49.908,50.9932,7,0,0.0,1,0.1,1,0.0938,1,0.126,
28,0.08,xenium_human_breast_cancer,78.3493,17540.3968,223.87,47.2111,48.3264,2,0,0.0,1,0.3333,1,0.0909,1,0.0652,
29,0.08,xenium_human_breast_cancer,50.4554,17067.3721,338.35,61.1664,63.1596,11,0,0.0,1,0.0909,1,0.0256,1,0.019,
30,0.08,xenium_human_breast_cancer,76.3678,17353.3645,227.23,54.6588,55.4801,4,0,0.0,1,0.2222,1,0.1087,1,0.066,
31,0.08,xenium_human_breast_cancer,60.9556,17171.8206,281.71,58.9277,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
32,0.08,xenium_human_breast_cancer,59.9237,17057.0821,284.6,54.8329,55.1644,2,1,0.5,1,0.3333,1,0.125,1,0.0638,
33,0.08,xenium_human_breast_cancer,259.4772,18180.1876,70.09,27.218,27.3365,2,1,0.6,1,0.8571,1,0.9444,1,0.9192,
34,0.08,xenium_human_breast_cancer,221.7665,18181.8109,81.98,28.9517,28.9517,1,1,1.0,1,1.0,1,1.0,1,0.9847,
35,0.08,xenium_human_breast_cancer,250.8239,18358.6856,73.18,20.0658,20.0658,1,1,1.0,1,1.0,1,1.0,1,0.9853,
36,0.08,xenium_human_breast_cancer,208.4496,18049.1208,86.56,32.6473,32.6473,1,1,1.0,1,1.0,1,0.9189,1,0.9444,
37,0.08,xenium_human_breast_cancer,50.3942,16985.018,337.04,65.4185,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
38,0.08,xenium_human_breast_cancer,118.4569,17410.761,147.02,46.851,48.1418,3,0,0.0,1,0.25,1,0.125,1,0.2923,
39,0.08,xenium_human_breast_cancer,166.6839,17971.4881,107.78,36.8481,37.5067,3,1,0.3333,1,0.6667,1,0.5667,1,0.4631,
40,0.08,xenium_human_breast_cancer,116.1464,17329.9799,149.28,48.8753,50.5548,4,0,0.0,1,0.25,1,0.4167,1,0.4299,
41,0.08,xenium_human_breast_cancer,110.3382,17394.3432,157.66,46.6281,46.6281,1,1,1.0,1,0.5,1,0.5,1,0.3784,
42,0.08,xenium_human_breast_cancer,227.8939,18397.869,80.71,20.9204,20.9204,1,1,1.0,1,1.0,1,1.0,1,0.98,
43,0.08,xenium_human_breast_cancer,175.5987,18081.2579,102.95,37.1619,37.1619,1,1,1.0,1,0.6667,1,0.7778,1,0.7458,
44,0.08,xenium_human_breast_cancer,147.0502,18069.9029,122.85,40.2036,44.2989,3,0,0.0,0,0.0,0,0.0,1,0.4,
45,0.08,xenium_human_breast_cancer,53.3175,17416.6503,326.66,55.5865,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
46,0.08,xenium_human_breast_cancer,208.3709,18277.9716,87.7,27.6806,27.6806,1,1,1.0,1,1.0,1,1.0,1,0.9605,
47,0.08,xenium_human_breast_cancer,53.5525,17051.4871,318.41,64.5531,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
48,0.08,xenium_human_breast_cancer,102.9232,17868.0498,173.6,50.1685,50.1685,1,1,0.5,1,0.25,1,0.0645,1,0.039,
49,0.08,xenium_human_breast_cancer,153.2872,17994.348,117.39,38.5494,39.7561,2,0,0.0,1,0.6667,1,0.7143,1,0.5625,
50,0.08,xenium_human_breast_cancer,95.7133,17723.0263,185.17,47.2208,47.2208,1,1,1.0,1,0.6667,1,0.4444,1,0.2281,
51,0.08,xenium_human_breast_cancer,67.0287,17428.1672,260.05,54.756,57.3491,4,0,0.0,0,0.0,1,0.1429,1,0.05,
52,0.08,xenium_human_breast_cancer,258.3875,18270.394,70.69,23.9173,23.9173,1,1,1.0,1,1.0,1,0.9583,1,0.9685,
53,0.08,xenium_human_breast_cancer,180.2229,18256.9372,101.25,30.6926,30.6926,1,1,1.0,1,1.0,1,0.85,1,0.6134,
54,0.08,xenium_human_breast_cancer,76.2703,17677.5592,231.79,43.0157,43.0157,1,1,1.0,1,1.0,1,1.0,1,1.0,
55,0.08,xenium_human_breast_cancer,98.3379,17790.6052,180.87,45.7566,46.3378,6,1,0.1667,1,0.2,1,0.2353,1,0.1695,
56,0.08,xenium_human_breast_cancer,48.9989,16911.9948,345.15,65.5577,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
57,0.08,xenium_human_breast_cancer,50.0399,17072.3363,341.17,60.2241,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
58,0.08,xenium_human_breast_cancer,48.8898,17153.0379,350.9,61.3579,65.2384,23,0,0.0,0,0.0,0,0.0,1,0.0078,
59,0.08,xenium_human_breast_cancer,77.9765,17416.3319,223.35,54.3054,54.3054,1,1,0.75,1,0.3636,1,0.1613,1,0.0476,
60,0.08,xenium_human_breast_cancer,202.7684,17971.0148,88.6,32.0339,32.0339,1,1,1.0,1,0.75,1,0.8214,1,0.6767,
61,0.08,xenium_human_breast_cancer,69.0666,17579.6629,254.52,48.3226,53.4338,13,0,0.0,0,0.0,0,0.0,1,0.0667,
62,0.08,xenium_human_breast_cancer,211.5107,18459.084,87.23,22.7763,22.7763,1,1,1.0,1,1.0,1,1.0,1,0.9857,
63,0.08,xenium_human_breast_cancer,74.9876,17241.836,229.94,52.5174,52.5174,1,1,0.5,1,0.5,1,0.25,1,0.1023,
64,0.08,xenium_human_breast_cancer,42.674,17094.5516,400.59,62.1916,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
65,0.08,xenium_human_breast_cancer,54.6383,17319.5855,316.99,59.7516,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
66,0.08,xenium_human_breast_cancer,228.8034,18125.3482,79.2,33.0523,33.0523,1,1,1.0,1,1.0,1,0.975,1,0.947,
67,0.08,xenium_human_breast_cancer,205.1369,17979.8684,87.64,31.3454,31.3454,1,1,1.0,1,0.6667,1,0.6061,1,0.748,
68,0.08,xenium_human_breast_cancer,109.6842,17698.412,161.36,41.257,41.7025,2,1,0.6667,1,0.75,1,0.625,1,0.3095,
69,0.08,xenium_human_breast_cancer,59.9738,16925.9834,282.22,62.4255,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
70,0.08,xenium_human_breast_cancer,155.7477,17834.7559,114.51,38.3284,38.3284,1,1,1.0,1,1.0,1,0.6667,1,0.7805,
71,0.08,xenium_human_breast_cancer,63.3294,17463.5012,275.8,55.1886,60.125,31,0,0.0,0,0.0,0,0.0,1,0.0122,
72,0.08,xenium_human_breast_cancer,210.457,18150.3699,86.21,35.6818,35.6818,1,1,1.0,1,1.0,1,0.9692,1,0.8981,
73,0.08,xenium_human_breast_cancer,247.3911,18488.4592,74.74,30.214,30.214,1,1,1.0,1,1.0,1,1.0,1,0.9221,
74,0.08,xenium_human_breast_cancer,54.416,17230.671,316.72,60.5369,65.7582,17,0,0.0,0,0.0,0,0.0,1,0.0167,
75,0.08,xenium_human_breast_cancer,39.9276,16504.6232,413.36,75.6211,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
76,0.08,xenium_human_breast_cancer,140.3912,17816.5679,126.91,41.3514,41.3514,1,1,1.0,1,0.75,1,0.25,1,0.2532,
77,0.08,xenium_human_breast_cancer,246.7835,17952.939,72.75,33.4934,33.4934,1,1,1.0,1,1.0,1,0.9333,1,0.8889,
78,0.08,xenium_human_breast_cancer,137.3383,18112.6503,131.9,36.1622,38.347,3,0,0.0,0,0.0,1,0.4,1,0.3039,
79,0.08,xenium_human_breast_cancer,197.0139,17851.4303,90.6,34.7545,34.7545,1,1,1.0,1,0.9,1,0.9091,1,0.8816,
80,0.08,xenium_human_breast_cancer,191.2869,18010.8816,94.15,30.6928,30.6928,1,1,1.0,1,0.4286,1,0.25,1,0.2453,
81,0.08,xenium_human_breast_cancer,205.1659,18059.8396,88.04,32.7189,32.7189,1,1,1.0,1,1.0,1,1.0,1,0.9098,
82,0.08,xenium_human_breast_cancer,252.389,18578.6729,73.61,29.107,29.107,1,1,1.0,1,0.75,1,0.8125,1,0.8503,
83,0.08,xenium_human_breast_cancer,256.6415,18773.0021,73.14,23.2729,23.2729,1,1,1.0,1,1.0,1,1.0,1,0.8958,
84,0.08,xenium_human_breast_cancer,58.9181,17457.0383,296.36,51.2554,51.2554,1,1,1.0,1,0.5,1,0.3333,1,0.2069,
85,0.08,xenium_human_breast_cancer,61.2744,17371.4726,283.5,57.2593,,-1,0,0.0,0,0.0,0,0.0,0,0.0,
86,0.08,xenium_human_breast_cancer,95.7374,17418.8717,181.96,49.2311,50.8831,8,0,0.0,1,0.2222,1,0.1111,1,0.2118,
87,0.08,xenium_human_breast_cancer,98.5105,17625.0232,178.92,48.2044,48.2044,1,1,1.0,1,0.5,1,0.4545,1,0.1728,
