query_idx,Dataset,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_eps_0.1,overlap_at_eps_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,budget_multiplier,first_perfect_at
91,xenium_human_breast_cancer,58.9574,17442.4462,295.85,6.0053,8.1596,1620,0,0.0,0,0.0,1,0.0005,1,0.0005,0.06,
92,xenium_human_breast_cancer,38.3761,16858.978,439.31,5.8106,6.1137,68,1,0.0022,1,0.0008,1,0.0005,1,0.0005,0.06,
93,xenium_human_breast_cancer,69.0676,17617.076,255.07,6.5596,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
94,xenium_human_breast_cancer,42.1349,17063.19,404.97,5.8051,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
95,xenium_human_breast_cancer,40.8231,17108.8868,419.1,5.7727,6.2382,69,1,0.0024,1,0.0007,1,0.0005,1,0.0005,0.06,
96,xenium_human_breast_cancer,36.7801,16961.7455,461.17,5.8382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
97,xenium_human_breast_cancer,40.8061,16944.7135,415.25,5.8047,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.06,
98,xenium_human_breast_cancer,63.4061,17714.4362,279.38,6.4799,8.8321,1858,0,0.0154,0,0.0108,1,0.0159,1,0.0159,0.06,
99,xenium_human_breast_cancer,46.1886,17311.3081,374.8,5.9568,6.4708,290,1,0.0018,1,0.0007,1,0.0005,1,0.0005,0.06,
0,xenium_human_breast_cancer,53.2763,17594.7855,330.26,6.1479,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
1,xenium_human_breast_cancer,71.9969,17724.6918,246.19,6.3515,7.6525,1539,0,0.0045,1,0.0057,1,0.0062,1,0.0062,0.07,
2,xenium_human_breast_cancer,41.6024,17084.8996,410.67,5.6961,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
3,xenium_human_breast_cancer,145.1172,18119.4774,124.86,7.2782,7.6394,127,1,0.0793,1,0.1003,1,0.1003,1,0.1003,0.07,
4,xenium_human_breast_cancer,91.535,17183.5184,187.73,6.4425,7.3674,554,0,0.0252,1,0.0081,1,0.0082,1,0.0082,0.07,
5,xenium_human_breast_cancer,241.0993,18649.0471,77.35,6.6728,7.1142,35,1,0.6701,1,0.5647,1,0.2269,1,0.2269,0.07,
6,xenium_human_breast_cancer,118.9926,17884.9893,150.3,6.8727,7.2976,133,1,0.1088,1,0.0412,1,0.0412,1,0.0412,0.07,
7,xenium_human_breast_cancer,29.1384,15708.6735,539.11,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
8,xenium_human_breast_cancer,67.2422,17237.5064,256.35,5.8999,6.3093,121,1,0.0362,1,0.0147,1,0.0108,1,0.0108,0.07,
9,xenium_human_breast_cancer,62.2765,17366.3908,278.86,6.075,6.3726,95,1,0.0204,1,0.0122,1,0.0093,1,0.0093,0.07,
10,xenium_human_breast_cancer,63.324,17908.7723,282.81,5.6743,7.0355,370,0,0.0,1,0.001,1,0.0005,1,0.0005,0.07,
11,xenium_human_breast_cancer,43.3851,17064.8666,393.33,5.9789,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
12,xenium_human_breast_cancer,118.8399,18026.6883,151.69,6.9525,8.0022,689,0,0.0807,1,0.0437,1,0.0432,1,0.0432,0.07,
13,xenium_human_breast_cancer,104.2058,17750.4919,170.34,6.7751,8.3559,1719,0,0.0314,1,0.0335,1,0.0319,1,0.0319,0.07,
14,xenium_human_breast_cancer,85.2257,17835.4571,209.27,6.2746,7.5723,1034,0,0.0049,1,0.0111,1,0.0108,1,0.0108,0.07,
15,xenium_human_breast_cancer,152.4479,18265.2076,119.81,7.0025,8.823,1831,0,0.0811,1,0.0872,1,0.1193,1,0.1193,0.07,
16,xenium_human_breast_cancer,45.69,17416.5188,381.19,6.2427,6.7385,383,1,0.0014,1,0.0007,1,0.0005,1,0.0005,0.07,
17,xenium_human_breast_cancer,41.1071,16911.4758,411.4,5.845,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
18,xenium_human_breast_cancer,41.4396,16997.9732,410.19,5.5495,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
19,xenium_human_breast_cancer,36.0673,17189.7506,476.6,4.6336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
20,xenium_human_breast_cancer,82.5325,17691.7368,214.36,6.8225,7.4451,406,1,0.0253,1,0.0185,1,0.019,1,0.019,0.07,
21,xenium_human_breast_cancer,33.1054,16377.1161,494.7,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
22,xenium_human_breast_cancer,61.8236,17386.8711,281.23,6.6584,8.553,1720,0,0.0043,0,0.0035,1,0.0041,1,0.0041,0.07,
23,xenium_human_breast_cancer,44.963,17135.8531,381.11,5.709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
24,xenium_human_breast_cancer,60.3997,17151.6779,283.97,5.9851,6.5172,223,1,0.0143,1,0.0103,1,0.0077,1,0.0077,0.07,
25,xenium_human_breast_cancer,41.1691,16717.5512,406.07,5.2882,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
26,xenium_human_breast_cancer,59.0611,17338.4635,293.57,6.1346,6.5852,195,1,0.0139,1,0.0075,1,0.0057,1,0.0057,0.07,
27,xenium_human_breast_cancer,66.9357,17620.4751,263.24,6.0998,9.0147,1853,0,0.0038,0,0.0074,1,0.0077,1,0.0077,0.07,
28,xenium_human_breast_cancer,62.2315,17540.3968,281.86,5.723,7.0381,376,0,0.0,1,0.0035,1,0.0031,1,0.0031,0.07,
29,xenium_human_breast_cancer,42.1229,17067.3721,405.18,6.2031,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
30,xenium_human_breast_cancer,61.4521,17353.3645,282.39,5.9379,6.9128,726,0,0.0125,1,0.0055,1,0.0041,1,0.0041,0.07,
31,xenium_human_breast_cancer,52.1208,17171.8206,329.46,5.8089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
32,xenium_human_breast_cancer,48.8679,17057.0821,349.04,5.7233,6.439,322,1,0.0028,1,0.0008,1,0.0005,1,0.0005,0.07,
33,xenium_human_breast_cancer,227.5691,18180.1876,79.89,7.2065,7.6517,118,1,0.4128,1,0.1997,1,0.1986,1,0.1986,0.07,
34,xenium_human_breast_cancer,192.7956,18181.8109,94.31,7.4351,7.9807,258,1,0.4098,1,0.1862,1,0.1862,1,0.1862,0.07,
35,xenium_human_breast_cancer,224.6794,18358.6856,81.71,7.5467,8.2995,614,0,0.4595,1,0.2176,1,0.2176,1,0.2176,0.07,
36,xenium_human_breast_cancer,180.3659,18049.1208,100.07,6.8205,8.8099,1847,0,0.1432,0,0.1225,1,0.1636,1,0.1636,0.07,
37,xenium_human_breast_cancer,44.3462,16985.018,383.01,5.6095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
38,xenium_human_breast_cancer,87.9059,17410.761,198.06,6.1116,6.8103,512,1,0.0497,1,0.024,1,0.0206,1,0.0206,0.07,
39,xenium_human_breast_cancer,137.3405,17971.4881,130.85,6.6192,8.4835,1702,0,0.0895,0,0.0611,1,0.0813,1,0.0813,0.07,
40,xenium_human_breast_cancer,79.0876,17329.9799,219.12,6.0773,6.7357,495,1,0.0733,1,0.0368,1,0.0278,1,0.0278,0.07,
41,xenium_human_breast_cancer,80.0119,17394.3432,217.4,6.2925,6.8883,346,1,0.0658,1,0.0316,1,0.0273,1,0.0273,0.07,
42,xenium_human_breast_cancer,199.2587,18397.869,92.33,7.6478,8.0275,32,1,0.5178,1,0.1965,1,0.1965,1,0.1965,0.07,
43,xenium_human_breast_cancer,130.9274,18081.2579,138.1,6.8745,7.8697,775,0,0.0882,1,0.0724,1,0.0802,1,0.0802,0.07,
44,xenium_human_breast_cancer,119.028,18069.9029,151.81,6.0562,9.2609,1873,0,0.0,0,0.028,1,0.052,1,0.052,0.07,
45,xenium_human_breast_cancer,43.2979,17416.6503,402.25,6.4689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
46,xenium_human_breast_cancer,183.4604,18277.9716,99.63,7.2958,8.2708,1453,0,0.0312,1,0.1626,1,0.1631,1,0.1631,0.07,
47,xenium_human_breast_cancer,43.4199,17051.4871,392.71,6.0249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
48,xenium_human_breast_cancer,83.3412,17868.0498,214.4,5.5277,7.1273,422,0,0.0,1,0.0014,1,0.0005,1,0.0005,0.07,
49,xenium_human_breast_cancer,123.3877,17994.348,145.84,6.7695,7.2341,70,1,0.2081,1,0.0539,1,0.053,1,0.053,0.07,
50,xenium_human_breast_cancer,70.0369,17723.0263,253.05,6.5864,7.7932,1197,0,0.0026,1,0.0045,1,0.0041,1,0.0041,0.07,
51,xenium_human_breast_cancer,54.5925,17428.1672,319.24,6.222,6.7123,204,1,0.0018,1,0.0007,1,0.0005,1,0.0005,0.07,
52,xenium_human_breast_cancer,223.649,18270.394,81.69,7.2851,7.4599,5,1,0.766,1,0.2264,1,0.2202,1,0.2202,0.07,
53,xenium_human_breast_cancer,156.9474,18256.9372,116.33,7.2054,7.7755,316,1,0.1272,1,0.1201,1,0.125,1,0.125,0.07,
54,xenium_human_breast_cancer,61.4581,17677.5592,287.64,6.7987,7.2991,65,1,0.0192,1,0.0078,1,0.0072,1,0.0072,0.07,
55,xenium_human_breast_cancer,78.67,17790.6052,226.14,6.0497,8.2289,1697,0,0.0,0,0.0031,1,0.0062,1,0.0062,0.07,
56,xenium_human_breast_cancer,42.2953,16911.9948,399.86,5.5202,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
57,xenium_human_breast_cancer,43.069,17072.3363,396.39,5.6496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
58,xenium_human_breast_cancer,42.138,17153.0379,407.07,5.7679,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
59,xenium_human_breast_cancer,60.6318,17416.3319,287.25,6.1615,6.5741,192,1,0.0015,1,0.0006,1,0.0005,1,0.0005,0.07,
60,xenium_human_breast_cancer,170.5858,17971.0148,105.35,7.199,7.9028,645,1,0.241,1,0.1461,1,0.1461,1,0.1461,0.07,
61,xenium_human_breast_cancer,54.8384,17579.6629,320.57,5.4367,7.3834,851,0,0.0,0,0.0,1,0.0005,1,0.0005,0.07,
62,xenium_human_breast_cancer,190.2281,18459.084,97.04,7.5505,8.0214,67,1,0.7615,1,0.1824,1,0.178,1,0.178,0.07,
63,xenium_human_breast_cancer,59.7703,17241.836,288.47,6.0126,6.4613,253,1,0.0067,1,0.0027,1,0.0021,1,0.0021,0.07,
64,xenium_human_breast_cancer,36.7328,17094.5516,465.38,6.0874,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
65,xenium_human_breast_cancer,44.1432,17319.5855,392.35,6.0465,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
66,xenium_human_breast_cancer,194.9935,18125.3482,92.95,6.6123,9.1203,1862,0,0.1037,0,0.1196,1,0.1764,1,0.1764,0.07,
67,xenium_human_breast_cancer,175.0861,17979.8684,102.69,7.0013,8.3247,1559,0,0.1309,1,0.1173,1,0.1435,1,0.1435,0.07,
68,xenium_human_breast_cancer,87.851,17698.412,201.46,6.699,7.1696,137,1,0.036,1,0.0108,1,0.0103,1,0.0103,0.07,
69,xenium_human_breast_cancer,51.5197,16925.9834,328.53,6.0066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
70,xenium_human_breast_cancer,119.7617,17834.7559,148.92,6.848,8.0941,1710,0,0.0165,1,0.0518,1,0.0545,1,0.0545,0.07,
71,xenium_human_breast_cancer,49.1197,17463.5012,355.53,6.3283,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
72,xenium_human_breast_cancer,182.5952,18150.3699,99.4,7.2996,8.5388,1849,0,0.1282,1,0.1615,1,0.1615,1,0.1615,0.07,
73,xenium_human_breast_cancer,211.4786,18488.4592,87.42,6.6598,7.4065,47,0,0.8261,1,0.2464,1,0.1929,1,0.1929,0.07,
74,xenium_human_breast_cancer,45.5217,17230.671,378.52,6.1693,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
75,xenium_human_breast_cancer,33.9591,16504.6232,486.01,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
76,xenium_human_breast_cancer,116.5882,17816.5679,152.82,6.6633,8.5128,1825,0,0.0776,1,0.0492,1,0.0468,1,0.0468,0.07,
77,xenium_human_breast_cancer,198.6873,17952.939,90.36,6.4159,7.4767,267,0,0.42,1,0.1695,1,0.1445,1,0.1445,0.07,
78,xenium_human_breast_cancer,105.5152,18112.6503,171.66,6.9892,8.0952,1704,0,0.0265,1,0.0465,1,0.0463,1,0.0463,0.07,
79,xenium_human_breast_cancer,151.953,17851.4303,117.48,6.465,6.7975,21,1,0.5814,1,0.1872,1,0.072,1,0.072,0.07,
80,xenium_human_breast_cancer,152.6702,18010.8816,117.97,6.8768,7.7815,774,0,0.0519,1,0.0914,1,0.0916,1,0.0916,0.07,
81,xenium_human_breast_cancer,172.758,18059.8396,104.54,7.3208,8.73,1863,0,0.0669,1,0.1464,1,0.1481,1,0.1481,0.07,
82,xenium_human_breast_cancer,206.5416,18578.6729,89.95,7.0716,7.2344,8,1,0.5988,1,0.2858,1,0.1821,1,0.1821,0.07,
83,xenium_human_breast_cancer,223.7605,18773.0021,83.9,6.4538,7.0405,19,1,0.6591,1,0.4717,1,0.2032,1,0.2032,0.07,
84,xenium_human_breast_cancer,45.3178,17457.0383,385.21,6.7772,6.9577,27,1,0.0076,1,0.0026,1,0.0021,1,0.0021,0.07,
85,xenium_human_breast_cancer,46.7204,17371.4726,371.82,6.0901,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
86,xenium_human_breast_cancer,66.1803,17418.8717,263.2,6.1911,8.709,1754,0,0.0239,0,0.0148,1,0.0124,1,0.0123,0.07,
87,xenium_human_breast_cancer,65.8318,17625.0232,267.73,6.3902,9.1371,1853,0,0.0035,0,0.0038,1,0.0067,1,0.0067,0.07,
88,xenium_human_breast_cancer,47.3329,17166.9359,362.68,6.0852,6.3811,78,1,0.0026,1,0.0009,1,0.0005,1,0.0005,0.07,
89,xenium_human_breast_cancer,62.4509,17307.4593,277.14,6.1391,6.733,483,1,0.0185,1,0.0073,1,0.0062,1,0.0062,0.07,
90,xenium_human_breast_cancer,61.0778,17099.4794,279.96,5.7535,6.1261,117,1,0.0231,1,0.0095,1,0.0057,1,0.0057,0.07,
91,xenium_human_breast_cancer,73.3861,17442.4462,237.68,6.0053,8.1596,1620,0,0.0,0,0.0007,1,0.0026,1,0.0026,0.07,
92,xenium_human_breast_cancer,44.7457,16858.978,376.77,5.8106,6.1137,68,1,0.0022,1,0.0008,1,0.0005,1,0.0005,0.07,
93,xenium_human_breast_cancer,85.4826,17617.076,206.09,6.5596,7.6526,887,0,0.0021,1,0.0011,1,0.001,1,0.001,0.07,
94,xenium_human_breast_cancer,51.1259,17063.19,333.75,5.8051,6.2396,196,1,0.0019,1,0.0007,1,0.0005,1,0.0005,0.07,
95,xenium_human_breast_cancer,52.1628,17108.8868,327.99,5.7727,6.2382,69,1,0.0024,1,0.0007,1,0.0005,1,0.0005,0.07,
96,xenium_human_breast_cancer,43.4951,16961.7455,389.97,5.8382,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.07,
97,xenium_human_breast_cancer,47.2994,16944.7135,358.24,5.8047,6.4486,378,1,0.002,1,0.0008,1,0.0005,1,0.0005,0.07,
98,xenium_human_breast_cancer,83.6711,17714.4362,211.72,6.4799,8.8321,1858,0,0.0405,0,0.0261,1,0.0309,1,0.0309,0.07,
99,xenium_human_breast_cancer,58.1424,17311.3081,297.74,5.9568,6.5282,354,1,0.0071,1,0.0037,1,0.0026,1,0.0026,0.07,
0,xenium_human_breast_cancer,70.51,17594.7855,249.54,6.1479,6.8796,246,1,0.0036,1,0.0006,1,0.0005,1,0.0005,0.08,
1,xenium_human_breast_cancer,91.7648,17724.6918,193.15,6.3515,7.6525,1539,0,0.0134,1,0.0137,1,0.0139,1,0.0139,0.08,
2,xenium_human_breast_cancer,48.9001,17084.8996,349.38,5.6961,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
3,xenium_human_breast_cancer,198.1578,18119.4774,91.44,7.2782,7.6394,127,1,0.1318,1,0.1538,1,0.1538,1,0.1538,0.08,
4,xenium_human_breast_cancer,112.2951,17183.5184,153.02,6.4425,7.3674,554,0,0.0616,1,0.0256,1,0.0247,1,0.0247,0.08,
5,xenium_human_breast_cancer,277.7195,18649.0471,67.15,6.6728,7.1142,35,1,0.7526,1,0.6375,1,0.2613,1,0.2613,0.08,
6,xenium_human_breast_cancer,150.8711,17884.9893,118.54,6.8727,7.2976,133,1,0.1828,1,0.0757,1,0.0756,1,0.0756,0.08,
7,xenium_human_breast_cancer,31.9916,15708.6735,491.03,3.1979,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
8,xenium_human_breast_cancer,85.4833,17237.5064,201.65,5.8999,6.3093,121,1,0.0707,1,0.0287,1,0.0211,1,0.0211,0.08,
9,xenium_human_breast_cancer,82.9722,17366.3908,209.3,6.075,6.3726,95,1,0.0544,1,0.0277,1,0.0211,1,0.0211,0.08,
10,xenium_human_breast_cancer,76.6731,17908.7723,233.57,5.6743,7.0355,370,0,0.0,1,0.002,1,0.0011,1,0.001,0.08,
11,xenium_human_breast_cancer,51.9869,17064.8666,328.25,5.9789,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
12,xenium_human_breast_cancer,151.9898,18026.6883,118.6,6.9525,7.3579,77,1,0.1429,1,0.0806,1,0.0813,1,0.0813,0.08,
13,xenium_human_breast_cancer,132.296,17750.4919,134.17,6.7751,8.3559,1719,0,0.0574,1,0.0492,1,0.0473,1,0.0473,0.08,
14,xenium_human_breast_cancer,105.8172,17835.4571,168.55,6.2746,7.5723,1034,0,0.0196,1,0.0157,1,0.017,1,0.017,0.08,
15,xenium_human_breast_cancer,182.7512,18265.2076,99.95,7.0025,8.823,1831,0,0.1129,1,0.1123,1,0.1487,1,0.1487,0.08,
16,xenium_human_breast_cancer,57.0132,17416.5188,305.48,6.2427,6.7385,383,1,0.0108,1,0.0053,1,0.0041,1,0.0041,0.08,
17,xenium_human_breast_cancer,47.8405,16911.4758,353.5,5.845,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
18,xenium_human_breast_cancer,47.7255,16997.9732,356.16,5.5495,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
19,xenium_human_breast_cancer,45.8564,17189.7506,374.86,4.6336,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
20,xenium_human_breast_cancer,104.7409,17691.7368,168.91,6.8225,7.4451,406,1,0.0412,1,0.031,1,0.0314,1,0.0314,0.08,
21,xenium_human_breast_cancer,37.9272,16377.1161,431.8,4.6178,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
22,xenium_human_breast_cancer,77.9732,17386.8711,222.99,6.6584,8.553,1720,0,0.0065,0,0.0059,1,0.0062,1,0.0062,0.08,
23,xenium_human_breast_cancer,52.2796,17135.8531,327.77,5.709,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
24,xenium_human_breast_cancer,81.6862,17151.6779,209.97,5.9851,6.5172,223,1,0.0409,1,0.0243,1,0.0175,1,0.0175,0.08,
25,xenium_human_breast_cancer,46.9074,16717.5512,356.39,5.2882,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
26,xenium_human_breast_cancer,76.6446,17338.4635,226.22,6.1346,6.5852,195,1,0.0383,1,0.0171,1,0.0134,1,0.0134,0.08,
27,xenium_human_breast_cancer,83.2864,17620.4751,211.56,6.0998,9.0147,1853,0,0.0075,0,0.0136,1,0.0134,1,0.0134,0.08,
28,xenium_human_breast_cancer,78.3502,17540.3968,223.87,5.723,7.0381,376,0,0.0,1,0.007,1,0.0058,1,0.0057,0.08,
29,xenium_human_breast_cancer,50.443,17067.3721,338.35,6.2031,6.5695,179,1,0.0033,1,0.0014,1,0.001,1,0.001,0.08,
30,xenium_human_breast_cancer,76.3696,17353.3645,227.23,5.9379,6.9128,726,0,0.025,1,0.0104,1,0.0077,1,0.0077,0.08,
31,xenium_human_breast_cancer,60.9557,17171.8206,281.71,5.8089,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
32,xenium_human_breast_cancer,59.9345,17057.0821,284.6,5.7233,6.177,52,1,0.0166,1,0.0054,1,0.0036,1,0.0036,0.08,
33,xenium_human_breast_cancer,259.3893,18180.1876,70.09,7.2065,7.6517,118,1,0.5443,1,0.2442,1,0.2428,1,0.2428,0.08,
34,xenium_human_breast_cancer,221.7706,18181.8109,81.98,7.4351,7.9807,258,1,0.4605,1,0.2088,1,0.2088,1,0.2088,0.08,
35,xenium_human_breast_cancer,250.8785,18358.6856,73.18,7.5467,8.2995,614,0,0.5124,1,0.2459,1,0.2459,1,0.2459,0.08,
36,xenium_human_breast_cancer,208.5067,18049.1208,86.56,6.8205,8.8099,1847,0,0.1667,0,0.145,1,0.1893,1,0.1893,0.08,
37,xenium_human_breast_cancer,50.3943,16985.018,337.04,5.6095,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
38,xenium_human_breast_cancer,118.4275,17410.761,147.02,6.1116,6.8103,512,1,0.1063,1,0.0516,1,0.0442,1,0.0442,0.08,
39,xenium_human_breast_cancer,166.7469,17971.4881,107.78,6.6192,8.6314,1775,0,0.1406,0,0.0964,1,0.1168,1,0.1168,0.08,
40,xenium_human_breast_cancer,116.0923,17329.9799,149.28,6.0773,6.7357,495,1,0.1329,1,0.0688,1,0.053,1,0.053,0.08,
41,xenium_human_breast_cancer,110.3278,17394.3432,157.66,6.2925,8.6485,1794,0,0.113,0,0.0522,1,0.0458,1,0.0458,0.08,
42,xenium_human_breast_cancer,227.939,18397.869,80.71,7.6478,8.0275,32,1,0.5366,1,0.2109,1,0.2109,1,0.2109,0.08,
43,xenium_human_breast_cancer,175.638,18081.2579,102.95,6.8745,7.9979,996,0,0.129,1,0.1189,1,0.1327,1,0.1327,0.08,
44,xenium_human_breast_cancer,147.0863,18069.9029,122.85,6.0562,9.2609,1873,0,0.0,0,0.0457,1,0.0715,1,0.0715,0.08,
45,xenium_human_breast_cancer,53.3176,17416.6503,326.66,6.4689,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
46,xenium_human_breast_cancer,208.4074,18277.9716,87.7,7.2958,8.2708,1453,0,0.0492,1,0.1909,1,0.1914,1,0.1914,0.08,
47,xenium_human_breast_cancer,53.5526,17051.4871,318.41,6.0249,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
48,xenium_human_breast_cancer,102.9237,17868.0498,173.6,5.5277,7.1273,422,0,0.0,1,0.0085,1,0.0055,1,0.0051,0.08,
49,xenium_human_breast_cancer,153.2818,17994.348,117.39,6.7695,7.2341,70,1,0.2851,1,0.0821,1,0.0808,1,0.0808,0.08,
50,xenium_human_breast_cancer,95.7096,17723.0263,185.17,6.5864,7.7932,1197,0,0.022,1,0.018,1,0.017,1,0.017,0.08,
51,xenium_human_breast_cancer,67.0196,17428.1672,260.05,6.222,6.8612,386,1,0.0055,1,0.0021,1,0.0015,1,0.0015,0.08,
52,xenium_human_breast_cancer,258.4578,18270.394,70.69,7.2851,7.4599,5,1,0.7957,1,0.2556,1,0.2485,1,0.2485,0.08,
53,xenium_human_breast_cancer,180.3171,18256.9372,101.25,7.2054,7.7755,316,1,0.1574,1,0.144,1,0.1492,1,0.1492,0.08,
54,xenium_human_breast_cancer,76.2645,17677.5592,231.79,6.7987,7.2991,65,1,0.0192,1,0.0111,1,0.0103,1,0.0103,0.08,
55,xenium_human_breast_cancer,98.3611,17790.6052,180.87,6.0497,8.2289,1697,0,0.0,0,0.01,1,0.016,1,0.0159,0.08,
56,xenium_human_breast_cancer,48.9991,16911.9948,345.15,5.5202,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
57,xenium_human_breast_cancer,50.0399,17072.3363,341.17,5.6496,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
58,xenium_human_breast_cancer,48.8826,17153.0379,350.9,5.7679,6.6259,390,0,0.0,1,0.0009,1,0.0005,1,0.0005,0.08,
59,xenium_human_breast_cancer,77.9787,17416.3319,223.35,6.1615,7.3002,1010,0,0.0107,1,0.0054,1,0.0046,1,0.0046,0.08,
60,xenium_human_breast_cancer,202.8239,17971.0148,88.6,7.199,7.9028,645,1,0.281,1,0.1703,1,0.1703,1,0.1703,0.08,
61,xenium_human_breast_cancer,69.069,17579.6629,254.52,5.4367,6.9637,322,0,0.0,1,0.0014,1,0.0027,1,0.0026,0.08,
62,xenium_human_breast_cancer,211.6205,18459.084,87.23,7.5505,8.0214,67,1,0.8073,1,0.2068,1,0.2016,1,0.2016,0.08,
63,xenium_human_breast_cancer,74.9826,17241.836,229.94,6.0126,6.4613,253,1,0.0318,1,0.0133,1,0.0103,1,0.0103,0.08,
64,xenium_human_breast_cancer,42.6739,17094.5516,400.59,6.0874,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
65,xenium_human_breast_cancer,54.6382,17319.5855,316.99,6.0465,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
66,xenium_human_breast_cancer,228.8574,18125.3482,79.2,6.6123,9.1203,1862,0,0.137,0,0.1529,1,0.2099,1,0.2099,0.08,
67,xenium_human_breast_cancer,205.1665,17979.8684,87.64,7.0013,8.3247,1559,0,0.1779,1,0.1446,1,0.1723,1,0.1723,0.08,
68,xenium_human_breast_cancer,109.6845,17698.412,161.36,6.699,7.1696,137,1,0.0968,1,0.0287,1,0.0273,1,0.0273,0.08,
69,xenium_human_breast_cancer,59.9738,16925.9834,282.22,6.0066,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
70,xenium_human_breast_cancer,155.7472,17834.7559,114.51,6.848,8.0941,1710,0,0.0376,1,0.0784,1,0.0823,1,0.0823,0.08,
71,xenium_human_breast_cancer,63.32,17463.5012,275.8,6.3283,7.6552,1398,0,0.0,1,0.0006,1,0.001,1,0.001,0.08,
72,xenium_human_breast_cancer,210.5366,18150.3699,86.21,7.2996,8.5388,1849,0,0.1703,1,0.1914,1,0.1914,1,0.1914,0.08,
73,xenium_human_breast_cancer,247.3671,18488.4592,74.74,6.6598,7.4065,47,0,0.8261,1,0.2702,1,0.2202,1,0.2202,0.08,
74,xenium_human_breast_cancer,54.4027,17230.671,316.72,6.1693,6.5476,200,1,0.0015,1,0.0007,1,0.0005,1,0.0005,0.08,
75,xenium_human_breast_cancer,39.9277,16504.6232,413.36,5.021,,-1,0,0.0,0,0.0,0,0.0,0,0.0,0.08,
76,xenium_human_breast_cancer,140.3882,17816.5679,126.91,6.6633,8.5128,1825,0,0.0982,1,0.0607,1,0.0576,1,0.0576,0.08,
77,xenium_human_breast_cancer,246.7872,17952.939,72.75,6.4159,7.4767,267,0,0.46,1,0.2092,1,0.2032,1,0.2032,0.08,
78,xenium_human_breast_cancer,137.3198,18112.6503,131.9,6.9892,8.0952,1704,0,0.0459,1,0.0732,1,0.073,1,0.073,0.08,
79,xenium_human_breast_cancer,197.0463,17851.4303,90.6,6.465,6.7975,21,1,0.7326,1,0.2964,1,0.1168,1,0.1168,0.08,
80,xenium_human_breast_cancer,191.2904,18010.8816,94.15,6.8768,7.7815,774,0,0.0983,1,0.1245,1,0.1245,1,0.1245,0.08,
