query_idx,Dataset,true_best_niche,spindle_search_time,brute_force_time,spindle_time_ms,bf_time_ms,speedup,exact_best_dist,spindle_best_dist,spindle_best_rank,recall_at_1,overlap_at_5,overlap_at_10,overlap_at_20,overlap_at_30,overlap_at_50,recall_at_eps_0.1,overlap_at_eps_0.1,true_near_frac_of_dataset_0.1,true_near_frac_of_niche_0.1,recall_at_eps_0.25,overlap_at_eps_0.25,true_near_frac_of_dataset_0.25,true_near_frac_of_niche_0.25,recall_at_eps_0.5,overlap_at_eps_0.5,true_near_frac_of_dataset_0.5,true_near_frac_of_niche_0.5,recall_at_eps_1.0,overlap_at_eps_1.0,true_near_frac_of_dataset_1.0,true_near_frac_of_niche_1.0,budget_multiplier,over_retrieving_niche,first_perfect_at
12,xenium_human_breast_cancer,1,0.187104,1.966344,187.1043,1966.3439,10.51,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0702,False,
13,xenium_human_breast_cancer,2,0.209718,1.949026,209.7181,1949.0262,9.29,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0702,False,
14,xenium_human_breast_cancer,1,0.193633,1.959916,193.6332,1959.9159,10.12,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128,0.0702,False,
15,xenium_human_breast_cancer,0,0.17225,1.946744,172.2497,1946.7438,11.3,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.0702,False,
16,xenium_human_breast_cancer,2,0.225596,1.958824,225.5957,1958.8244,8.68,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.9675,0.0657,0.1309,0.0702,False,
17,xenium_human_breast_cancer,0,0.15887,1.953406,158.8699,1953.4059,12.3,68.1337,68.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,1.0,0.0059,0.0151,1,0.9828,0.031,0.0799,0.0702,False,
18,xenium_human_breast_cancer,0,0.183951,1.961055,183.9513,1961.0546,10.66,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0702,False,
19,xenium_human_breast_cancer,0,0.196008,1.959395,196.0076,1959.3955,10.0,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0702,False,
20,xenium_human_breast_cancer,1,0.208015,1.956661,208.0146,1956.6609,9.41,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0702,False,
21,xenium_human_breast_cancer,1,0.229124,1.958726,229.1242,1958.726,8.55,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.0702,False,
22,xenium_human_breast_cancer,0,0.183609,1.959598,183.6094,1959.5979,10.67,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.0702,False,
23,xenium_human_breast_cancer,2,0.22895,1.957118,228.9499,1957.1176,8.55,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.0702,False,
24,xenium_human_breast_cancer,0,0.167589,1.965279,167.5885,1965.2792,11.73,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.0702,False,
25,xenium_human_breast_cancer,0,0.182757,1.962823,182.7569,1962.8228,10.74,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0702,False,
26,xenium_human_breast_cancer,1,0.171186,1.946834,171.186,1946.8336,11.37,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429,0.0702,False,
27,xenium_human_breast_cancer,0,0.164647,1.956295,164.6472,1956.2946,11.88,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056,0.0702,False,
28,xenium_human_breast_cancer,1,0.147095,1.958458,147.0954,1958.4579,13.31,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8738,0.055,0.1864,0.0702,False,
29,xenium_human_breast_cancer,3,0.227833,1.96179,227.8326,1961.7901,8.61,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907,0.0702,False,
30,xenium_human_breast_cancer,3,0.222811,1.9541,222.8105,1954.1004,8.77,52.4787,52.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,1.0,0.0144,0.1144,0.0702,False,
31,xenium_human_breast_cancer,0,0.165778,1.953788,165.7778,1953.788,11.79,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.0702,False,
32,xenium_human_breast_cancer,1,0.212304,1.954709,212.3039,1954.7092,9.21,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.0702,False,
33,xenium_human_breast_cancer,3,0.229101,1.95582,229.1011,1955.8199,8.54,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.0702,False,
34,xenium_human_breast_cancer,1,0.196263,1.954631,196.2625,1954.6306,9.96,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.0702,False,
35,xenium_human_breast_cancer,3,0.226842,1.958487,226.8419,1958.4871,8.63,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568,0.0702,False,
36,xenium_human_breast_cancer,0,0.233512,1.955508,233.5115,1955.5083,8.37,55.6993,55.6993,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.9091,0.0235,0.0151,0.0702,False,
37,xenium_human_breast_cancer,2,0.201834,1.953883,201.8343,1953.8831,9.68,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0702,False,
38,xenium_human_breast_cancer,0,0.22444,1.954036,224.4397,1954.0365,8.71,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8261,0.1105,0.2911,0.0702,False,
39,xenium_human_breast_cancer,1,0.183375,1.954825,183.3751,1954.825,10.66,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0702,False,
40,xenium_human_breast_cancer,2,0.223992,1.951927,223.9922,1951.9269,8.71,62.6403,62.6403,1,1,1.0,1.0,1.0,0.9667,0.94,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,1.0,0.0075,0.0181,0.0702,False,
41,xenium_human_breast_cancer,0,0.226123,1.960254,226.1226,1960.2542,8.67,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0702,False,
42,xenium_human_breast_cancer,1,0.17217,1.997083,172.1696,1997.0835,11.6,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0702,False,
43,xenium_human_breast_cancer,1,0.232006,1.991334,232.006,1991.3336,8.58,59.6963,60.0485,2,0,0.8,0.8,0.9,0.9,0.9,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.9167,0.0128,0.0245,1,0.8915,0.1575,0.2373,0.0702,False,
44,xenium_human_breast_cancer,0,0.193899,1.958883,193.8986,1958.8827,10.1,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0702,False,
45,xenium_human_breast_cancer,0,0.184691,1.952328,184.6913,1952.3283,10.57,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0702,False,
46,xenium_human_breast_cancer,1,0.210797,1.960163,210.7969,1960.1632,9.3,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109,0.0702,False,
47,xenium_human_breast_cancer,1,0.206153,1.953762,206.1532,1953.7617,9.48,51.9342,51.9342,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,0.9412,0.0091,0.0301,1,0.9464,0.0299,0.0866,1,0.863,0.1559,0.4105,0.0702,False,
48,xenium_human_breast_cancer,2,0.225939,1.95353,225.9394,1953.5303,8.65,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316,0.0702,False,
49,xenium_human_breast_cancer,2,0.229062,1.956002,229.0618,1956.0017,8.54,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14,0.0702,False,
0,xenium_human_breast_cancer,0,0.224748,1.94558,224.7479,1945.5805,8.66,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.0927,False,
1,xenium_human_breast_cancer,1,0.230351,1.956677,230.3509,1956.6768,8.49,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8921,0.1484,0.3559,0.0927,False,
2,xenium_human_breast_cancer,3,0.233695,1.955301,233.6947,1955.3014,8.37,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.0927,False,
3,xenium_human_breast_cancer,3,0.231706,1.95571,231.7056,1955.7096,8.44,55.2026,55.2026,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0254,1,1.0,0.0187,0.1441,0.0927,False,
4,xenium_human_breast_cancer,0,0.178336,1.962196,178.3361,1962.196,11.0,52.7548,52.7548,1,1,1.0,0.8,0.9,0.9333,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0021,0.0015,1,0.75,0.0043,0.0015,1,0.9306,0.0384,0.006,0.0927,False,
5,xenium_human_breast_cancer,1,0.220393,1.956237,220.3929,1956.2373,8.88,40.0393,40.0393,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0027,0.0094,1,1.0,0.0107,0.0245,1,1.0,0.0534,0.1299,1,0.9964,0.1484,0.3315,0.0927,False,
6,xenium_human_breast_cancer,3,0.232071,1.955297,232.0712,1955.2966,8.43,64.8705,64.8705,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0169,1,1.0,0.0043,0.0339,1,1.0,0.0091,0.072,1,1.0,0.0326,0.2542,0.0927,False,
7,xenium_human_breast_cancer,0,0.222913,1.957287,222.9126,1957.2873,8.78,49.152,49.152,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,1.0,0.0021,0.006,1,0.9231,0.0069,0.0196,1,0.8293,0.0438,0.1237,0.0927,False,
8,xenium_human_breast_cancer,2,0.225744,1.95477,225.7436,1954.7696,8.66,39.9047,39.9047,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0053,0.0135,1,0.9571,0.0374,0.0813,0.0927,False,
9,xenium_human_breast_cancer,3,0.231456,1.966434,231.456,1966.4341,8.5,58.6726,58.6726,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0042,1,1.0,0.0021,0.0169,1,1.0,0.0037,0.0297,1,0.9524,0.0224,0.1441,0.0927,False,
10,xenium_human_breast_cancer,0,0.228882,1.972324,228.8818,1972.3238,8.62,46.2406,46.2406,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.003,1,1.0,0.0021,0.006,1,1.0,0.0069,0.0196,1,1.0,0.0459,0.1252,0.0927,False,
11,xenium_human_breast_cancer,1,0.229875,1.960106,229.8749,1960.1058,8.53,43.3438,43.3438,1,1,1.0,1.0,1.0,0.9667,0.98,1,1.0,0.0011,0.0019,1,1.0,0.0021,0.0038,1,0.9783,0.0246,0.0433,1,0.992,0.134,0.2542,0.0927,False,
12,xenium_human_breast_cancer,1,0.20703,1.957262,207.0303,1957.262,9.45,45.5537,45.5537,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0037,0.0132,1,1.0,0.0101,0.0358,1,1.0,0.0454,0.1601,1,0.9856,0.1111,0.3879,0.0927,False,
13,xenium_human_breast_cancer,2,0.225094,1.95071,225.0943,1950.7103,8.67,29.1879,29.1879,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0068,1,1.0,0.0059,0.0135,1,1.0,0.0278,0.0474,1,1.0,0.0774,0.1151,0.0927,False,
14,xenium_human_breast_cancer,1,0.215709,1.956079,215.7091,1956.0791,9.07,39.3261,39.3261,1,1,0.6,0.7,0.8,0.8333,0.82,1,0.75,0.0021,0.0056,1,0.7273,0.0059,0.0151,1,0.8125,0.0171,0.0452,1,0.8043,0.0982,0.2128,0.0927,False,
15,xenium_human_breast_cancer,0,0.215471,1.955048,215.4713,1955.0479,9.07,46.5441,46.5441,1,1,1.0,1.0,0.85,0.9,0.92,1,1.0,0.0011,0.003,1,1.0,0.0027,0.006,1,0.8333,0.0096,0.0241,1,0.881,0.0448,0.1222,0.0927,False,
16,xenium_human_breast_cancer,2,0.232689,1.951786,232.6889,1951.7859,8.39,58.5125,58.5125,1,1,1.0,0.9,0.95,0.9333,0.96,1,1.0,0.0016,0.0068,1,1.0,0.0021,0.009,1,0.9583,0.0128,0.0384,1,0.9675,0.0657,0.1309,0.0927,False,
17,xenium_human_breast_cancer,0,0.1612,1.960639,161.2003,1960.6389,12.16,68.1337,68.1337,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0015,1,1.0,0.0027,0.006,1,1.0,0.0059,0.0151,1,0.9828,0.031,0.0799,0.0927,False,
18,xenium_human_breast_cancer,0,0.22104,1.952065,221.0398,1952.0647,8.83,55.2593,55.2593,1,1,0.8,0.7,0.7,0.8,0.82,1,0.75,0.0021,0.006,1,0.6667,0.008,0.0226,1,0.814,0.023,0.0633,1,0.7512,0.1159,0.3258,0.0927,False,
19,xenium_human_breast_cancer,0,0.223498,1.95383,223.4984,1953.8297,8.74,42.8717,42.8717,1,1,1.0,1.0,0.95,0.9667,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.95,0.0214,0.0528,0.0927,False,
20,xenium_human_breast_cancer,1,0.225015,1.968197,225.0151,1968.1971,8.75,36.5505,36.5505,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0021,0.0075,1,1.0,0.008,0.0264,1,1.0,0.0342,0.1186,1,1.0,0.1057,0.3032,0.0927,False,
21,xenium_human_breast_cancer,1,0.231204,1.955006,231.2039,1955.0062,8.46,52.5993,52.5993,1,1,0.8,0.9,0.95,0.9667,0.96,1,1.0,0.0005,0.0019,1,1.0,0.0005,0.0019,1,0.75,0.0021,0.0038,1,0.9677,0.0331,0.0452,0.0927,False,
22,xenium_human_breast_cancer,0,0.217545,1.956911,217.5452,1956.9105,9.0,59.2644,59.2644,1,1,1.0,1.0,0.95,0.9667,0.94,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,1.0,0.0059,0.0151,1,0.8947,0.0507,0.1388,0.0927,False,
23,xenium_human_breast_cancer,2,0.231329,1.957744,231.3292,1957.7436,8.46,48.42,48.42,1,1,0.8,0.9,0.95,0.9667,0.98,1,0.5,0.0011,0.0023,1,0.5,0.0011,0.0023,1,0.95,0.0107,0.0181,1,0.991,0.0593,0.1038,0.0927,False,
24,xenium_human_breast_cancer,0,0.213495,1.9696,213.495,1969.6001,9.23,44.2597,44.2597,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0027,0.0075,1,1.0,0.0064,0.0181,1,1.0,0.0171,0.0468,1,0.9762,0.0448,0.1131,0.0927,False,
25,xenium_human_breast_cancer,0,0.224471,1.9554,224.4707,1955.3997,8.71,52.0183,55.1486,2,0,0.8,0.9,0.95,0.9667,0.96,0,0.0,0.0005,0.0015,0,0.0,0.0005,0.0015,1,0.8333,0.0032,0.009,1,0.9688,0.0171,0.0468,0.0927,False,
26,xenium_human_breast_cancer,1,0.204694,1.956569,204.6942,1956.5689,9.56,39.9124,39.9124,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0019,1,1.0,0.0021,0.0075,1,1.0,0.0133,0.0433,1,0.9864,0.0785,0.2429,0.0927,False,
27,xenium_human_breast_cancer,0,0.184485,1.961808,184.485,1961.8081,10.63,60.7878,60.7878,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.9452,0.039,0.1056,0.0927,False,
28,xenium_human_breast_cancer,1,0.196592,1.971211,196.5916,1971.2108,10.03,44.2519,44.2519,1,1,1.0,1.0,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,1.0,0.0016,0.0056,1,1.0,0.0059,0.0207,1,0.8738,0.055,0.1864,0.0927,False,
29,xenium_human_breast_cancer,3,0.232539,1.961448,232.5388,1961.4483,8.43,58.522,58.522,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0085,1,1.0,0.0021,0.0169,1,1.0,0.0053,0.0424,1,1.0,0.0246,0.1907,0.0927,False,
30,xenium_human_breast_cancer,3,0.23202,1.969935,232.0202,1969.9353,8.49,52.4787,52.4787,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0011,0.0085,1,1.0,0.0053,0.0424,1,1.0,0.0144,0.1144,0.0927,False,
31,xenium_human_breast_cancer,0,0.202007,1.96146,202.0068,1961.4597,9.71,59.8852,59.8852,1,1,1.0,0.9,0.85,0.8667,0.84,1,1.0,0.0016,0.0045,1,0.8182,0.0059,0.0166,1,0.8636,0.0117,0.0332,1,0.8,0.0828,0.2278,0.0927,False,
32,xenium_human_breast_cancer,1,0.230861,1.974176,230.8611,1974.1759,8.55,56.9952,57.7751,2,0,0.8,0.9,0.95,0.9667,0.96,1,0.5,0.0011,0.0019,1,0.6667,0.0016,0.0019,1,0.9231,0.0069,0.0132,1,0.9032,0.0662,0.1092,0.0927,False,
33,xenium_human_breast_cancer,3,0.232196,1.956299,232.1955,1956.2986,8.43,52.3155,52.3155,1,1,0.8,0.9,0.95,0.9667,0.9,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,0.9474,0.0101,0.0254,0.0927,False,
34,xenium_human_breast_cancer,1,0.219744,1.95498,219.7438,1954.9796,8.9,44.3201,44.3201,1,1,0.8,0.9,0.8,0.6333,0.68,1,0.8,0.0027,0.0094,1,0.9,0.0053,0.0188,1,0.6833,0.032,0.113,1,0.8242,0.1458,0.3898,0.0927,False,
35,xenium_human_breast_cancer,3,0.232528,1.963717,232.5276,1963.7166,8.45,58.5165,58.5165,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0042,1,1.0,0.0005,0.0042,1,1.0,0.0032,0.0254,1,1.0,0.0224,0.1568,0.0927,False,
36,xenium_human_breast_cancer,0,0.23393,1.963723,233.9298,1963.7226,8.39,55.6993,55.6993,1,1,1.0,1.0,0.9,0.9,0.92,1,1.0,0.0011,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0027,0.0015,1,0.9091,0.0235,0.0151,0.0927,False,
37,xenium_human_breast_cancer,2,0.222274,1.960152,222.2735,1960.1524,8.82,28.3095,28.3095,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0016,0.0023,1,0.9,0.0053,0.0135,1,0.8889,0.0192,0.0361,1,0.8252,0.0763,0.1151,0.0927,False,
38,xenium_human_breast_cancer,0,0.232452,1.958274,232.4525,1958.2741,8.42,60.3174,60.3174,1,1,1.0,1.0,0.9,0.9,0.86,1,1.0,0.0016,0.0045,1,1.0,0.0048,0.0136,1,0.8929,0.0149,0.0407,1,0.8261,0.1105,0.2911,0.0927,False,
39,xenium_human_breast_cancer,1,0.212127,1.965957,212.1273,1965.9566,9.27,47.3843,47.3843,1,1,1.0,0.9,0.9,0.9,0.9,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,0.875,0.0128,0.0452,1,0.8333,0.0993,0.3277,0.0927,False,
40,xenium_human_breast_cancer,2,0.228705,1.956648,228.7049,1956.6477,8.56,62.6403,62.6403,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0011,0.0045,1,1.0,0.0016,0.0045,1,1.0,0.0075,0.0181,0.0927,False,
41,xenium_human_breast_cancer,0,0.228964,1.964583,228.964,1964.5825,8.58,45.7697,45.7697,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0015,1,1.0,0.0059,0.003,1,0.981,0.0561,0.0422,0.0927,False,
42,xenium_human_breast_cancer,1,0.199172,1.958951,199.1725,1958.9513,9.84,38.2714,38.2714,1,1,0.8,0.6,0.7,0.7,0.68,1,1.0,0.0016,0.0056,1,0.5556,0.0048,0.0169,1,0.7297,0.0198,0.0697,1,0.7051,0.0833,0.2844,0.0927,False,
43,xenium_human_breast_cancer,1,0.230685,1.95503,230.6854,1955.0298,8.47,59.6963,60.0485,2,0,0.8,0.8,0.9,0.9,0.9,1,0.6667,0.0016,0.0056,1,0.7778,0.0048,0.0094,1,0.9167,0.0128,0.0245,1,0.8915,0.1575,0.2373,0.0927,False,
44,xenium_human_breast_cancer,0,0.225826,1.97142,225.8258,1971.4201,8.73,57.4667,57.4667,1,1,1.0,0.9,0.9,0.9,0.86,1,1.0,0.0005,0.0015,1,1.0,0.0011,0.003,1,1.0,0.0032,0.009,1,0.8701,0.0411,0.1161,0.0927,False,
45,xenium_human_breast_cancer,0,0.221626,1.960764,221.6263,1960.7643,8.85,47.8607,47.8607,1,1,1.0,0.9,0.95,0.9333,0.82,1,1.0,0.0005,0.0015,1,1.0,0.0005,0.0015,1,1.0,0.0016,0.0045,1,0.9375,0.0171,0.0452,0.0927,False,
46,xenium_human_breast_cancer,1,0.224728,1.957122,224.7284,1957.122,8.71,53.475,53.475,1,1,1.0,1.0,1.0,1.0,1.0,1,1.0,0.0011,0.0038,1,1.0,0.0011,0.0038,1,1.0,0.0037,0.0132,1,1.0,0.0763,0.2109,0.0927,False,
47,xenium_human_breast_cancer,1,0.226818,1.957731,226.8185,1957.7313,8.63,51.9342,51.9342,1,1,0.8,0.9,0.95,0.9333,0.94,1,1.0,0.0005,0.0019,1,0.9412,0.0091,0.0301,1,0.9464,0.0299,0.0866,1,0.8699,0.1559,0.4105,0.0927,False,
48,xenium_human_breast_cancer,2,0.231377,1.96822,231.377,1968.2198,8.51,58.0503,58.0503,1,1,1.0,0.9,0.9,0.9333,0.96,1,1.0,0.0005,0.0023,1,1.0,0.0005,0.0023,1,1.0,0.0032,0.0113,1,0.913,0.0123,0.0316,0.0927,False,
49,xenium_human_breast_cancer,2,0.231546,1.954505,231.5462,1954.5045,8.44,52.8925,52.8925,1,1,1.0,1.0,0.95,0.9667,0.98,1,1.0,0.0011,0.0023,1,1.0,0.0027,0.0068,1,0.9375,0.0085,0.0203,1,0.9907,0.0571,0.14,0.0927,False,
0,xenium_human_breast_cancer,0,0.233848,1.951442,233.848,1951.4419,8.34,49.224,49.224,1,1,1.0,0.8,0.75,0.7333,0.72,1,1.0,0.0005,0.0015,1,1.0,0.0027,0.0075,1,0.75,0.0107,0.0302,1,0.7156,0.0582,0.1644,0.1224,False,
1,xenium_human_breast_cancer,1,0.236157,1.953715,236.1571,1953.7155,8.27,43.4389,43.4389,1,1,1.0,1.0,1.0,0.9667,0.96,1,1.0,0.0027,0.0056,1,1.0,0.008,0.0169,1,0.963,0.0288,0.0716,1,0.8921,0.1484,0.3559,0.1224,False,
2,xenium_human_breast_cancer,3,0.235112,1.94899,235.1119,1948.9896,8.29,53.3662,53.3662,1,1,1.0,1.0,1.0,1.0,0.96,1,1.0,0.0016,0.0127,1,1.0,0.0037,0.0297,1,1.0,0.0064,0.0424,1,0.9574,0.0251,0.1186,0.1224,False,
